plant,moisture,luminosiy,millisec,session
1941,3322,2430,7568560,140
1937,3317,2430,7568570,140
1952,3325,2427,7568580,140
1936,3312,2431,7568590,140
1947,3327,2430,7568600,140
1936,3314,2425,7568611,140
1946,3319,2431,7568621,140
1940,3319,2429,7568631,140
1949,3315,2431,7568641,140
1938,3309,2427,7568651,140
1946,3315,2427,7568661,140
1936,3312,2429,7568672,140
1937,3316,2428,7568682,140
1931,3318,2427,7568692,140
1932,3323,2427,7568702,140
1920,3320,2426,7568712,140
1931,3319,2426,7568722,140
1924,3317,2428,7568732,140
1927,3321,2426,7568742,140
1921,3316,2428,7568752,140
1925,3322,2423,7568762,140
1917,3317,2429,7568772,140
1921,3325,2428,7568782,140
1915,3335,2430,7568792,140
1925,3321,2428,7568802,140
1915,3322,2426,7568812,140
1919,3317,2426,7568822,140
1907,3324,2427,7568832,140
1910,3323,2416,7568842,140
1902,3322,2426,7568852,140
1904,3323,2427,7568862,140
1894,3315,2426,7568873,140
1902,3321,2427,7568882,140
1888,3324,2426,7568892,140
1895,3327,2429,7568902,140
1891,3321,2425,7568912,140
1889,3321,2427,7568922,140
1888,3321,2426,7568932,140
1892,3328,2430,7568942,140
1904,3318,2425,7568952,140
1890,3323,2427,7568962,140
1882,3325,2427,7568972,140
1882,3321,2426,7568982,140
1880,3317,2425,7568992,140
1883,3320,2426,7569002,140
1871,3326,2426,7569012,140
1876,3322,2426,7569022,140
1869,3323,2423,7569032,140
1868,3319,2423,7569042,140
1856,3322,2426,7569052,140
1869,3317,2425,7569062,140
1852,3319,2427,7569072,140
1852,3322,2425,7569082,140
1843,3318,2425,7569092,140
1846,3314,2426,7569102,140
1840,3317,2425,7569112,140
1850,3325,2426,7569122,140
1843,3318,2429,7569132,140
1841,3325,2425,7569142,140
1835,3321,2430,7569152,140
1840,3323,2425,7569162,140
1833,3326,2426,7569172,140
1838,3323,2428,7569182,140
1829,3316,2425,7569192,140
1837,3323,2425,7569202,140
1837,3314,2422,7569212,140
1840,3322,2423,7569222,140
1839,3315,2426,7569232,140
1845,3325,2421,7569242,140
1840,3319,2425,7569252,140
1849,3321,2423,7569262,140
1846,3318,2426,7569272,140
1856,3314,2427,7569282,140
1850,3323,2426,7569292,140
1863,3325,2423,7569302,140
1856,3325,2428,7569312,140
1859,3321,2423,7569322,140
1865,3321,2423,7569333,140
1867,3322,2423,7569342,140
1865,3321,2426,7569352,140
1856,3326,2427,7569362,140
1847,3325,2427,7569372,140
1881,3322,2427,7569382,140
1873,3319,2422,7569392,140
1886,3324,2426,7569402,140
1890,3323,2427,7569412,140
1895,3325,2426,7569422,140
1901,3324,2423,7569432,140
1909,3321,2421,7569442,140
1917,3366,2425,7569452,140
1922,3319,2426,7569462,140
1908,3319,2427,7569473,140
1904,3317,2423,7569483,140
1888,3320,2422,7569493,140
1882,3318,2421,7569503,140
1876,3317,2423,7569513,140
1883,3317,2423,7569523,140
1890,3319,2405,7569533,140
1898,3314,2423,7569543,140
1905,3323,2423,7569553,140
1915,3317,2421,7569563,140
1927,3325,2422,7569573,140
1937,3319,2419,7569583,140
1950,3317,2425,7569593,140
1957,3323,2422,7569603,140
1963,3322,2423,7569613,140
1970,3322,2423,7569623,140
1978,3321,2420,7569633,140
1983,3324,2425,7569643,140
1984,3319,2423,7569653,140
1987,3322,2421,7569663,140
1986,3318,2419,7569673,140
1991,3314,2418,7569683,140
1990,3315,2422,7569693,140
1998,3317,2422,7569703,140
2000,3319,2421,7569713,140
2002,3318,2423,7569723,140
2002,3325,2427,7569733,140
2006,3318,2422,7569743,140
2002,3319,2420,7569754,140
2001,3314,2420,7569764,140
2006,3323,2420,7569774,140
2000,3314,2421,7569784,140
2005,3326,2423,7569794,140
2005,3321,2422,7569804,140
2002,3318,2421,7569814,140
2000,3313,2420,7569824,140
2000,3318,2422,7569834,140
1999,3320,2420,7569844,140
1990,3321,2421,7569854,140
2032,3318,2423,7569864,140
1986,3322,2422,7569874,140
1983,3315,2421,7569884,140
1975,3327,2419,7569894,140
1972,3319,2421,7569904,140
1967,3326,2420,7569914,140
1966,3337,2423,7569924,140
1968,3325,2425,7569934,140
1962,3332,2422,7569944,140
1956,3319,2421,7569954,140
1943,3319,2421,7569964,140
1942,3323,2422,7569974,140
1933,3318,2421,7569984,140
1935,3325,2419,7569994,140
1934,3312,2420,7570004,140
1925,3325,2423,7570014,140
1915,3316,2419,7570024,140
1909,3318,2419,7570034,140
1907,3316,2419,7570044,140
1902,3321,2421,7570054,140
1890,3319,2420,7570064,140
1886,3322,2420,7570074,140
1874,3315,2422,7570084,140
1869,3322,2421,7570094,140
1858,3314,2421,7570104,140
1855,3325,2448,7570114,140
1844,3321,2422,7570124,140
1844,3328,2426,7570134,140
1838,3318,2423,7570144,140
1835,3318,2419,7570155,140
1825,3316,2422,7570165,140
1823,3324,2425,7570175,140
1812,3318,2420,7570185,140
1808,3323,2421,7570195,140
1803,3322,2421,7570205,140
1802,3323,2422,7570215,140
1793,3317,2419,7570225,140
1793,3327,2423,7570235,140
1794,3312,2421,7570245,140
1793,3328,2421,7570255,140
1786,3319,2422,7570265,140
1789,3327,2423,7570275,140
1785,3316,2421,7570285,140
1791,3322,2423,7570295,140
1781,3316,2423,7570305,140
1790,3328,2422,7570315,140
1781,3321,2425,7570325,140
1787,3322,2422,7570335,140
1781,3315,2423,7570345,140
1783,3342,2421,7570355,140
1776,3315,2421,7570365,140
1782,3319,2423,7570375,140
1771,3317,2421,7570385,140
1776,3327,2422,7570395,140
1770,3323,2421,7570405,140
1774,3317,2421,7570415,140
1769,3316,2425,7570425,140
1776,3325,2423,7570435,140
1769,3316,2422,7570445,140
1775,3322,2422,7570455,140
1767,3316,2426,7570465,140
1770,3325,2422,7570475,140
1762,3316,2421,7570485,140
1770,3327,2423,7570495,140
1771,3316,2421,7570505,140
1770,3321,2423,7570515,140
1770,3317,2421,7570525,140
1779,3322,2426,7570535,140
1776,3318,2418,7570545,140
1787,3328,2423,7570555,140
1783,3316,2421,7570565,140
1789,3318,2422,7570575,140
1792,3313,2423,7570585,140
1800,3322,2423,7570595,140
1794,3317,2426,7570605,140
1806,3327,2421,7570615,140
1802,3323,2421,7570625,140
1808,3327,2422,7570635,140
1797,3322,2427,7570645,140
1803,3325,2426,7570655,140
1794,3322,2421,7570665,140
1798,3326,2426,7570675,140
1788,3316,2421,7570685,140
1784,3328,2421,7570695,140
1774,3285,2420,7570705,140
1779,3323,2423,7570715,140
1766,3322,2421,7570725,140
1761,3326,2422,7570735,140
1755,3315,2421,7570745,140
1755,3326,2423,7570755,140
1745,3315,2423,7570765,140
1747,3328,2423,7570775,140
1744,3317,2425,7570785,140
1763,3326,2422,7570795,140
1744,3312,2422,7570805,140
1749,3322,2426,7570815,140
1745,3315,2419,7570825,140
1749,3327,2425,7570835,140
1745,3312,2423,7570845,140
1746,3327,2431,7570855,140
1744,3318,2422,7570865,140
1747,3325,2425,7570875,140
1745,3317,2422,7570885,140
1751,3325,2423,7570895,140
1744,3316,2422,7570905,140
1745,3322,2422,7570915,140
1744,3323,2421,7570925,140
1747,3322,2422,7570935,140
1741,3318,2423,7570945,140
1744,3319,2416,7570955,140
1742,3314,2421,7570966,140
1751,3328,2425,7570975,140
1743,3318,2426,7570985,140
1732,3325,2422,7570995,140
1709,3319,2423,7571005,140
1694,3321,2422,7571015,140
1680,3322,2419,7571025,140
1680,3325,2422,7571035,140
1678,3313,2421,7571045,140
1691,3328,2419,7571055,140
1699,3321,2422,7571065,140
1719,3321,2419,7571075,140
1721,3319,2421,7571085,140
1738,3326,2421,7571095,140
1744,3313,2420,7571105,140
1758,3318,2418,7571115,140
1766,3312,2420,7571125,140
1779,3318,2422,7571135,140
1787,3312,2421,7571145,140
1797,3328,2421,7571155,140
1798,3316,2422,7571165,140
1808,3328,2421,7571175,140
1815,3320,2415,7571185,140
1822,3330,2423,7571195,140
1822,3319,2419,7571205,140
1833,3317,2422,7571215,140
1827,3318,2421,7571225,140
1840,3325,2421,7571235,140
1833,3312,2422,7571245,140
1840,3327,2423,7571255,140
1839,3318,2418,7571265,140
1843,3325,2422,7571275,140
1843,3315,2420,7571285,140
1853,3318,2420,7571295,140
1850,3321,2422,7571305,140
1866,3324,2421,7571315,140
1857,3316,2419,7571325,140
1872,3326,2419,7571335,140
1867,3322,2419,7571345,140
1872,3323,2422,7571355,140
1870,3319,2417,7571365,140
1874,3322,2421,7571375,140
1871,3317,2417,7571385,140
1875,3323,2421,7571395,140
1866,3317,2423,7571405,140
1872,3325,2417,7571415,140
1863,3318,2417,7571425,140
1871,3325,2419,7571435,140
1856,3317,2419,7571445,140
1866,3327,2418,7571455,140
1855,3322,2421,7571465,140
1859,3319,2418,7571475,140
1849,3312,2418,7571485,140
1852,3319,2419,7571495,140
1847,3316,2419,7571505,140
1855,3327,2421,7571515,140
1852,3313,2417,7571525,140
1851,3327,2422,7571535,140
1850,3317,2417,7571545,140
1854,3324,2418,7571555,140
1849,3314,2419,7571565,140
1855,3319,2420,7571575,140
1856,3319,2419,7571585,140
1863,3325,2417,7571595,140
1872,3318,2418,7571605,140
1874,3327,2419,7571615,140
1851,3317,2416,7571625,140
1879,3325,2419,7571635,140
1872,3321,2418,7571645,140
1879,3325,2423,7571655,140
1873,3323,2417,7571665,140
1883,3322,2421,7571675,140
1872,3317,2409,7571685,140
1881,3322,2420,7571695,140
1873,3314,2417,7571705,140
1879,3323,2417,7571715,140
1872,3317,2417,7571725,140
1878,3325,2421,7571735,140
1872,3319,2418,7571745,140
1875,3322,2418,7571755,140
1872,3314,2416,7571765,140
1878,3328,2418,7571775,140
1872,3321,2421,7571785,140
1877,3324,2420,7571795,140
1870,3313,2419,7571805,140
1872,3327,2419,7571815,140
1863,3313,2423,7571825,140
1872,3325,2422,7571835,140
1863,3318,2419,7571845,140
1868,3326,2420,7571855,140
1861,3318,2421,7571865,140
1870,3326,2421,7571875,140
1861,3319,2418,7571885,140
1872,3325,2421,7571895,140
1862,3314,2419,7571905,140
1872,3286,2415,7571915,140
1858,3314,2419,7571925,140
1867,3327,2419,7571935,140
1859,3315,2422,7571945,140
1864,3321,2422,7571955,140
1861,3315,2419,7571965,140
1865,3322,2423,7571975,140
1855,3319,2420,7571985,140
1860,3326,2422,7571995,140
1853,3319,2425,7572005,140
1855,3322,2422,7572015,140
1846,3317,2421,7572025,140
1851,3319,2420,7572035,140
1840,3313,2417,7572045,140
1843,3323,2421,7572055,140
1839,3322,2420,7572065,140
1846,3321,2422,7572075,140
1837,3321,2420,7572085,140
1837,3324,2420,7572095,140
1833,3318,2421,7572105,140
1840,3322,2421,7572115,140
1826,3315,2420,7572125,140
1838,3325,2423,7572135,140
1831,3313,2422,7572145,140
1838,3319,2422,7572155,140
1836,3318,2422,7572165,140
1840,3325,2423,7572175,140
1836,3321,2419,7572185,140
1840,3323,2422,7572195,140
1834,3316,2421,7572205,140
1836,3315,2423,7572215,140
1830,3319,2422,7572225,140
1825,3327,2420,7572235,140
1821,3322,2419,7572245,140
1826,3321,2420,7572255,140
1811,3318,2418,7572265,140
1820,3324,2421,7572275,140
1816,3315,2419,7572285,140
1813,3326,2420,7572295,140
1809,3319,2416,7572305,140
1818,3322,2422,7572315,140
1808,3318,2418,7572325,140
1811,3323,2420,7572335,140
1803,3318,2418,7572345,140
1815,3233,2419,7572355,140
1808,3319,2420,7572365,140
1815,3323,2421,7572375,140
1815,3319,2419,7572385,140
1829,3324,2420,7572395,140
1831,3315,2418,7572406,140
1841,3327,2420,7572416,140
1841,3317,2419,7572426,140
1852,3322,2418,7572436,140
1851,3311,2420,7572446,140
1861,3323,2417,7572456,140
1859,3317,2419,7572466,140
1872,3327,2421,7572476,140
1812,3315,2421,7572486,140
1866,3324,2421,7572496,140
1847,3315,2420,7572507,140
1845,3327,2418,7572517,140
1812,3321,2421,7572527,140
1809,3326,2416,7572537,140
1794,3320,2417,7572547,140
1807,3319,2417,7572557,140
1793,3313,2418,7572567,140
1806,3323,2419,7572577,140
1808,3318,2418,7572587,140
1822,3328,2419,7572597,140
1819,3316,2416,7572607,140
1838,3325,2417,7572617,140
1840,3312,2418,7572627,140
1857,3327,2416,7572637,140
1856,3314,2416,7572647,140
1875,3327,2416,7572657,140
1872,3322,2417,7572667,140
1886,3327,2417,7572677,140
