plant,moisture,luminosiy,millisec,session
1919,3354,2438,10691130,162
1908,3349,2437,10691140,162
1919,3355,2433,10691150,162
1910,3353,2436,10691160,162
1923,3359,2439,10691170,162
1911,3345,2437,10691180,162
1920,3355,2434,10691190,162
1911,3345,2435,10691200,162
1918,3331,2435,10691210,162
1902,3346,2427,10691220,162
1910,3346,2430,10691230,162
1904,3343,2429,10691240,162
1905,3348,2430,10691250,162
1891,3345,2431,10691260,162
1888,3359,2429,10691272,162
1872,3350,2430,10691281,162
1874,3344,2431,10691291,162
1859,3344,2430,10691301,162
1859,3350,2429,10691311,162
1847,3349,2432,10691321,162
1846,3354,2430,10691331,162
1829,3344,2430,10691341,162
1836,3354,2429,10691351,162
1823,3347,2429,10691361,162
1829,3348,2432,10691371,162
1821,3344,2430,10691381,162
1827,3344,2433,10691391,162
1818,3345,2430,10691401,162
1834,3347,2430,10691411,162
1824,3344,2429,10691422,162
1835,3346,2430,10691433,162
1836,3349,2428,10691443,162
1840,3351,2427,10691453,162
1838,3349,2430,10691463,162
1865,3345,2438,10691473,162
1844,3367,2430,10691484,162
1839,3346,2428,10691494,162
1840,3355,2430,10691504,162
1808,3346,2431,10691515,162
1795,3354,2431,10691525,162
1777,3347,2430,10691535,162
1778,3355,2427,10691545,162
1773,3346,2429,10691555,162
1779,3367,2429,10691566,162
1791,3367,2434,10691576,162
1808,3361,2443,10691586,162
1817,3347,2437,10691596,162
1839,3361,2435,10691606,162
1840,3350,2435,10691616,162
1858,3353,2427,10691626,162
1866,3351,2433,10691636,162
1883,3354,2435,10691646,162
1885,3349,2437,10691656,162
1901,3359,2435,10691666,162
1903,3348,2436,10691676,162
1918,3356,2437,10691686,162
1914,3357,2433,10691696,162
1921,3359,2427,10691706,162
1915,3353,2430,10691716,162
1920,3354,2429,10691726,162
1914,3344,2427,10691736,162
1920,3353,2428,10691746,162
1908,3346,2435,10691756,162
1911,3351,2430,10691766,162
1897,3344,2429,10691776,162
1901,3350,2429,10691786,162
1883,3346,2429,10691797,162
1891,3344,2431,10691807,162
1877,3344,2428,10691817,162
1888,3350,2427,10691827,162
1876,3347,2431,10691837,162
1882,3382,2429,10691847,162
1872,3345,2427,10691857,162
1877,3351,2430,10691867,162
1862,3342,2427,10691877,162
1872,3349,2428,10691887,162
1859,3341,2425,10691897,162
1870,3351,2427,10691907,162
1856,3345,2426,10691917,162
1866,3350,2426,10691927,162
1855,3341,2425,10691937,162
1863,3354,2428,10691947,162
1851,3342,2430,10691957,162
1866,3359,2435,10691967,162
1856,3350,2435,10691977,162
1866,3357,2435,10691987,162
1855,3351,2433,10691997,162
1870,3357,2436,10692007,162
1860,3346,2433,10692017,162
1872,3354,2434,10692027,162
1862,3344,2423,10692037,162
1879,3357,2434,10692047,162
1870,3353,2433,10692057,162
1879,3357,2435,10692067,162
1872,3349,2433,10692077,162
1889,3360,2435,10692087,162
1875,3345,2433,10692097,162
1887,3350,2435,10692107,162
1875,3351,2434,10692117,162
1883,3360,2433,10692127,162
1861,3343,2423,10692138,162
1875,3357,2434,10692147,162
1857,3344,2423,10692157,162
1863,3349,2423,10692167,162
1845,3341,2426,10692177,162
1849,3351,2428,10692187,162
1835,3342,2426,10692197,162
1833,3347,2427,10692207,162
1816,3343,2425,10692217,162
1813,3345,2427,10692227,162
1801,3342,2423,10692237,162
1810,3349,2429,10692247,162
1803,3341,2428,10692257,162
1808,3346,2429,10692267,162
1801,3346,2423,10692277,162
1808,3344,2427,10692288,162
1798,3347,2426,10692297,162
1803,3345,2426,10692307,162
1791,3344,2425,10692317,162
1797,3351,2427,10692327,162
1791,3344,2426,10692337,162
1796,3350,2427,10692347,162
1791,3340,2425,10692357,162
1802,3350,2430,10692367,162
1793,3345,2427,10692377,162
1805,3349,2428,10692387,162
1795,3313,2425,10692397,162
1808,3347,2431,10692407,162
1795,3344,2429,10692417,162
1809,3347,2426,10692427,162
1808,3348,2427,10692437,162
1813,3345,2433,10692447,162
1808,3345,2433,10692457,162
1819,3360,2435,10692467,162
1809,3347,2435,10692477,162
1827,3357,2435,10692487,162
1818,3347,2432,10692497,162
1831,3350,2438,10692507,162
1833,3354,2437,10692517,162
1833,3358,2436,10692527,162
1814,3349,2434,10692537,162
1827,3345,2429,10692547,162
1798,3346,2434,10692557,162
1808,3356,2436,10692567,162
1802,3346,2435,10692577,162
1820,3357,2435,10692587,162
1824,3348,2434,10692597,162
1841,3355,2433,10692607,162
1843,3348,2442,10692617,162
1862,3355,2433,10692627,162
1863,3349,2432,10692637,162
1882,3350,2433,10692647,162
1875,3344,2427,10692657,162
1895,3347,2425,10692667,162
1887,3344,2428,10692677,162
1902,3348,2432,10692687,162
1885,3344,2427,10692697,162
1894,3346,2428,10692707,162
1882,3344,2415,10692717,162
1891,3344,2429,10692727,162
1887,3341,2428,10692737,162
1899,3356,2430,10692747,162
1891,3343,2427,10692758,162
1905,3350,2429,10692767,162
1902,3349,2430,10692777,162
1909,3350,2430,10692787,162
1902,3347,2428,10692797,162
1909,3353,2430,10692807,162
1904,3346,2429,10692817,162
1911,3343,2427,10692827,162
1906,3345,2428,10692837,162
1917,3351,2429,10692847,162
1906,3345,2427,10692857,162
1916,3347,2428,10692867,162
1907,3343,2427,10692877,162
1918,3351,2428,10692887,162
1910,3344,2429,10692897,162
1923,3347,2429,10692907,162
1920,3354,2437,10692917,162
1927,3359,2438,10692927,162
1923,3349,2436,10692937,162
1936,3354,2437,10692947,162
1920,3338,2427,10692957,162
1937,3359,2434,10692967,162
1936,3348,2438,10692977,162
1942,3357,2438,10692987,162
1936,3347,2434,10692997,162
1946,3354,2438,10693007,162
1936,3349,2436,10693017,162
1941,3356,2436,10693027,162
1931,3354,2435,10693037,162
1936,3361,2436,10693047,162
1920,3354,2435,10693057,162
1927,3358,2435,10693067,162
1911,3348,2435,10693077,162
1926,3355,2434,10693087,162
1913,3349,2433,10693097,162
1920,3361,2439,10693107,162
1907,3357,2435,10693117,162
1914,3361,2437,10693127,162
1899,3350,2436,10693137,162
1904,3357,2437,10693147,162
1888,3354,2435,10693157,162
1890,3361,2438,10693167,162
1874,3355,2437,10693177,162
1872,3353,2433,10693187,162
1859,3424,2436,10693197,162
1861,3366,2449,10693207,162
1843,3352,2435,10693217,162
1840,3347,2429,10693229,162
1823,3345,2429,10693238,162
1822,3349,2426,10693248,162
1802,3570,2429,10693258,162
1799,3353,2430,10693268,162
1777,3344,2429,10693278,162
1778,3345,2428,10693288,162
1759,3344,2427,10693298,162
1761,3344,2430,10693308,162
1745,3345,2431,10693318,162
1755,3350,2431,10693328,162
1744,3344,2429,10693338,162
1750,3344,2430,10693348,162
1743,3344,2427,10693358,162
1753,3353,2430,10693368,162
1745,3345,2427,10693378,162
1759,3347,2430,10693388,162
1753,3343,2429,10693398,162
1767,3349,2428,10693408,162
1765,3344,2430,10693418,162
1781,3346,2429,10693428,162
1775,3343,2421,10693438,162
1790,3348,2427,10693448,162
1791,3350,2439,10693458,162
1798,3362,2439,10693469,162
1795,3355,2438,10693478,162
1809,3355,2438,10693488,162
1806,3354,2402,10693498,162
1813,3359,2436,10693508,162
1810,3353,2439,10693518,162
1829,3358,2455,10693528,162
1825,3347,2439,10693538,162
1835,3359,2437,10693548,162
1831,3351,2439,10693558,162
1850,3352,2436,10693568,162
1843,3349,2438,10693578,162
1861,3354,2435,10693588,162
1854,3352,2434,10693598,162
1868,3355,2435,10693608,162
1857,3350,2434,10693618,162
1872,3355,2436,10693628,162
1863,3350,2435,10693638,162
1872,3351,2436,10693648,162
1861,3353,2437,10693658,162
1868,3358,2436,10693668,162
1855,3344,2425,10693678,162
1872,3355,2437,10693688,162
1860,3352,2435,10693698,162
1871,3359,2435,10693708,162
1856,3347,2436,10693718,162
1869,3351,2437,10693728,162
1856,3347,2436,10693738,162
1869,3359,2435,10693748,162
1854,3351,2435,10693758,162
1859,3349,2429,10693768,162
1849,3344,2428,10693778,162
1856,3347,2427,10693788,162
1842,3343,2430,10693798,162
1850,3349,2431,10693808,162
1841,3353,2438,10693818,162
1855,3363,2437,10693828,162
1839,3353,2437,10693838,162
1851,3356,2437,10693848,162
1843,3347,2434,10693858,162
1858,3359,2436,10693868,162
1841,3341,2423,10693878,162
1863,3350,2431,10693888,162
1857,3341,2428,10693898,162
1870,3353,2427,10693908,162
1871,3344,2427,10693918,162
1877,3355,2430,10693928,162
1870,3344,2431,10693938,162
1886,3358,2437,10693948,162
1872,3353,2435,10693958,162
1895,3358,2439,10693968,162
1874,3358,2439,10693978,162
1882,3356,2436,10693988,162
1862,3350,2435,10693998,162
1835,3357,2436,10694008,162
1846,3345,2437,10694018,162
1856,3351,2435,10694028,162
1850,3351,2435,10694038,162
1868,3358,2434,10694048,162
1867,3349,2437,10694058,162
1885,3361,2437,10694068,162
1897,3353,2435,10694078,162
1918,3359,2438,10694089,162
1927,3353,2435,10694099,162
1949,3351,2436,10694109,162
1952,3354,2435,10694119,162
1977,3353,2436,10694129,162
1981,3353,2437,10694139,162
1999,3354,2434,10694149,162
1996,3346,2436,10694159,162
2011,3349,2435,10694169,162
2007,3350,2435,10694179,162
2013,3346,2429,10694189,162
2015,3351,2433,10694199,162
2027,3343,2437,10694209,162
2014,3354,2435,10694219,162
2029,3350,2435,10694229,162
2018,3354,2436,10694239,162
2032,3357,2435,10694249,162
2026,3348,2434,10694259,162
2036,3354,2437,10694269,162
2038,3348,2442,10694279,162
2034,3345,2429,10694289,162
2032,3342,2430,10694299,162
2038,3344,2427,10694309,162
2032,3345,2427,10694319,162
2032,3344,2426,10694329,162
2023,3347,2427,10694339,162
2027,3349,2427,10694349,162
2006,3347,2428,10694359,162
2007,3350,2431,10694369,162
1995,3344,2429,10694379,162
1994,3347,2428,10694389,162
1991,3358,2437,10694399,162
1995,3354,2433,10694409,162
1989,3347,2435,10694419,162
2003,3359,2435,10694429,162
1994,3349,2434,10694439,162
2013,3359,2437,10694449,162
2007,3347,2435,10694459,162
2024,3357,2435,10694469,162
2021,3350,2438,10694479,162
2037,3350,2434,10694489,162
2032,3354,2438,10694499,162
2053,3359,2436,10694509,162
2041,3352,2436,10694519,162
2062,3358,2439,10694529,162
2047,3349,2438,10694539,162
2059,3355,2435,10694549,162
2054,3347,2434,10694559,162
2061,3355,2434,10694569,162
2046,3350,2435,10694579,162
2063,3357,2438,10694589,162
2043,3341,2419,10694599,162
2064,3353,2435,10694609,162
2055,3347,2434,10694619,162
2062,3346,2434,10694629,162
2047,3348,2435,10694639,162
2058,3350,2435,10694649,162
2044,3351,2435,10694659,162
2054,3356,2437,10694669,162
2032,3349,2435,10694679,162
2039,3358,2437,10694689,162
2018,3346,2427,10694699,162
2018,3349,2427,10694709,162
2000,3344,2429,10694719,162
1998,3349,2428,10694729,162
1976,3344,2429,10694739,162
1975,3344,2427,10694749,162
1952,3346,2430,10694759,162
1950,3350,2427,10694769,162
1930,3344,2430,10694779,162
1926,3351,2431,10694789,162
1904,3350,2429,10694799,162
1902,3351,2429,10694809,162
1879,3344,2430,10694819,162
1879,3352,2427,10694829,162
1854,3346,2426,10694840,162
1854,3349,2429,10694850,162
1836,3349,2432,10694860,162
1832,3348,2426,10694870,162
1827,3349,2429,10694880,162
1821,3347,2432,10694890,162
1808,3344,2428,10694900,162
1815,3350,2428,10694910,162
1806,3347,2427,10694920,162
1814,3344,2429,10694930,162
1810,3347,2427,10694940,162
1819,3351,2432,10694950,162
1809,3351,2429,10694961,162
1818,3349,2428,10694970,162
1808,3346,2425,10694980,162
1815,3349,2428,10694990,162
1808,3349,2427,10695000,162
1810,3350,2429,10695011,162
1808,3345,2429,10695020,162
1807,3356,2429,10695032,162
1806,3345,2430,10695041,162
1803,3346,2427,10695051,162
1804,3347,2427,10695061,162
1802,3344,2427,10695071,162
1803,3349,2430,10695081,162
1807,3347,2427,10695092,162
1805,3350,2427,10695102,162
1803,3345,2415,10695113,162
1808,3353,2430,10695123,162
1805,3341,2427,10695133,162
1808,3349,2427,10695143,162
1807,3347,2427,10695153,162
1808,3347,2427,10695163,162
1807,3346,2427,10695173,162
1810,3344,2429,10695184,162
1808,3345,2430,10695193,162
1817,3350,2427,10695203,162
1808,3344,2428,10695213,162
1815,3344,2429,10695223,162
1810,3344,2428,10695233,162
1819,3345,2429,10695243,162
1815,3348,2429,10695253,162
1818,3355,2433,10695264,162
1811,3348,2430,10695274,162
1818,3349,2429,10695284,162
1808,3344,2429,10695294,162
1819,3351,2427,10695304,162
1809,3344,2427,10695314,162
1813,3349,2429,10695325,162
1810,3344,2428,10695337,162
1822,3350,2426,10695347,162
1811,3342,2427,10695357,162
1824,3349,2429,10695367,162
1811,3344,2427,10695377,162
1827,3349,2430,10695387,162
1814,3343,2427,10695397,162
1826,3349,2427,10695407,162
1815,3343,2427,10695417,162
1826,3351,2426,10695427,162
1811,3339,2429,10695437,162
1821,3346,2427,10695447,162
1811,3344,2431,10695457,162
1823,3345,2429,10695467,162
1813,3343,2429,10695477,162
1826,3349,2430,10695487,162
1811,3344,2429,10695497,162
1822,3346,2429,10695507,162
1806,3344,2426,10695517,162
1816,3351,2430,10695527,162
1809,3345,2435,10695537,162
1808,3357,2435,10695547,162
1786,3347,2439,10695557,162
1782,3360,2435,10695567,162
1770,3348,2435,10695577,162
1777,3359,2435,10695587,162
1774,3354,2437,10695597,162
1785,3351,2435,10695607,162
1781,3349,2433,10695617,162
1799,3362,2440,10695627,162
1797,3349,2435,10695637,162
1811,3354,2436,10695647,162
1808,3345,2435,10695657,162
1833,3357,2436,10695667,162
1829,3347,2435,10695677,162
1850,3354,2437,10695687,162
1841,3345,2426,10695697,162
1859,3350,2426,10695707,162
1851,3344,2427,10695717,162
1856,3347,2427,10695727,162
1845,3344,2427,10695737,162
1854,3346,2428,10695747,162
1839,3347,2429,10695757,162
1842,3351,2429,10695767,162
1835,3344,2427,10695777,162
1838,3347,2429,10695787,162
1834,3346,2438,10695797,162
1838,3355,2434,10695807,162
1830,3345,2434,10695817,162
1840,3350,2427,10695827,162
1835,3341,2426,10695837,162
1850,3347,2428,10695847,162
1836,3347,2429,10695857,162
1840,3346,2425,10695867,162
1830,3344,2428,10695877,162
1838,3351,2428,10695887,162
1826,3353,2439,10695897,162
1835,3353,2437,10695907,162
1821,3351,2435,10695917,162
1826,3344,2423,10695927,162
1826,3349,2435,10695937,162
1837,3351,2437,10695947,162
1829,3349,2434,10695957,162
1843,3353,2434,10695967,162
1837,3350,2438,10695977,162
1851,3357,2435,10695987,162
1840,3355,2432,10695997,162
1853,3357,2433,10696007,162
1843,3599,2435,10696017,162
1856,3347,2435,10696027,162
1843,3351,2435,10696037,162
1855,3351,2435,10696047,162
1846,3349,2437,10696057,162
1857,3357,2435,10696067,162
1842,3348,2435,10696077,162
1855,3355,2438,10696087,162
1846,3351,2437,10696097,162
1855,3354,2434,10696107,162
1846,3355,2437,10696117,162
1851,3358,2435,10696127,162
1843,3346,2438,10696137,162
1856,3351,2437,10696147,162
1841,3349,2438,10696157,162
1849,3355,2435,10696167,162
1840,3346,2437,10696177,162
1856,3358,2438,10696187,162
1844,3344,2435,10696197,162
1857,3360,2435,10696207,162
1851,3345,2437,10696217,162
1863,3354,2436,10696227,162
1847,3344,2426,10696237,162
1859,3346,2429,10696247,162
1851,3344,2430,10696257,162
1858,3349,2427,10696267,162
1845,3344,2427,10696277,162
1851,3345,2427,10696287,162
1840,3343,2427,10696297,162
1849,3350,2429,10696307,162
1835,3342,2427,10696317,162
1842,3354,2427,10696327,162
1831,3345,2429,10696337,162
1849,3359,2437,10696347,162
1843,3347,2435,10696357,162
1861,3358,2438,10696367,162
1859,3346,2435,10696377,162
1879,3353,2437,10696387,162
1879,3345,2433,10696397,162
1898,3351,2436,10696407,162
1899,3345,2433,10696417,162
1917,3357,2435,10696427,162
1920,3346,2439,10696437,162
1926,3352,2435,10696447,162
1921,3346,2433,10696457,162
1936,3355,2434,10696467,162
1931,3350,2437,10696477,162
1937,3348,2436,10696487,162
1936,3345,2435,10696497,162
1943,3358,2435,10696507,162
1935,3346,2434,10696517,162
1942,3356,2435,10696527,162
1927,3348,2435,10696537,162
1947,3355,2434,10696547,162
1936,3350,2435,10696557,162
1951,3348,2437,10696567,162
1939,3348,2435,10696577,162
1946,3357,2435,10696587,162
1941,3349,2435,10696597,162
1953,3359,2435,10696607,162
1939,3346,2437,10696617,162
1949,3354,2435,10696627,162
1936,3349,2434,10696637,162
1936,3345,2426,10696647,162
1935,3350,2435,10696657,162
1941,3357,2435,10696667,162
1926,3347,2434,10696677,162
1936,3355,2433,10696687,162
1927,3354,2436,10696697,162
1937,3351,2436,10696707,162
1933,3354,2437,10696717,162
1939,3350,2434,10696727,162
1929,3344,2435,10696737,162
1926,3344,2429,10696747,162
1920,3347,2429,10696757,162
1919,3282,2426,10696767,162
1901,3347,2429,10696777,162
1898,3345,2430,10696788,162
1877,3344,2426,10696799,162
1878,3345,2430,10696809,162
1857,3351,2432,10696820,162
1852,3344,2428,10696830,162
1840,3353,2417,10696840,162
1837,3347,2428,10696850,162
1824,3346,2429,10696860,162
1830,3344,2427,10696870,162
1830,3346,2431,10696880,162
1833,3345,2429,10696890,162
1830,3349,2430,10696900,162
1839,3344,2430,10696910,162
1837,3346,2430,10696920,162
1841,3344,2429,10696930,162
1842,3344,2429,10696940,162
1847,3343,2427,10696952,162
1847,3349,2427,10696962,162
1847,3344,2427,10696972,162
1851,3349,2431,10696982,162
1847,3345,2429,10696992,162
1855,3347,2430,10697002,162
1849,3345,2429,10697012,162
1851,3351,2429,10697022,162
1850,3344,2426,10697032,162
1857,3353,2427,10697042,162
1861,3344,2410,10697052,162
1867,3357,2429,10697062,162
1871,3344,2426,10697072,162
1893,3351,2427,10697084,162
1915,3344,2427,10697094,162
1893,3353,2427,10697104,162
1882,3343,2427,10697114,162
1893,3354,2430,10697124,162
1888,3344,2427,10697134,162
1898,3344,2427,10697144,162
1892,3344,2426,10697154,162
1902,3359,2428,10697164,162
1893,3347,2427,10697174,162
1903,3351,2429,10697184,162
1894,3339,2427,10697195,162
1909,3349,2427,10697205,162
1906,3344,2429,10697215,162
1923,3344,2429,10697225,162
1923,3344,2429,10697235,162
1945,3351,2419,10697247,162
1942,3344,2432,10697258,162
1958,3344,2419,10697268,162
1949,3345,2431,10697278,162
1945,3349,2429,10697288,162
1923,3344,2433,10697298,162
1915,3350,2432,10697308,162
1887,3345,2429,10697319,162
1879,3346,2430,10697329,162
1870,3344,2431,10697339,162
1873,3347,2429,10697349,162
1873,3347,2430,10697359,162
1878,3347,2429,10697369,162
1881,3343,2429,10697379,162
1890,3349,2429,10697389,162
1892,3344,2429,10697399,162
1908,3352,2429,10697409,162
1907,3349,2430,10697419,162
1917,3344,2429,10697430,162
1920,3344,2435,10697442,162
1922,3345,2427,10697452,162
1933,3344,2429,10697462,162
1926,3345,2426,10697472,162
1934,3358,2423,10697483,162
1926,3346,2427,10697493,162
1936,3350,2429,10697504,162
1930,3347,2423,10697513,162
1935,3351,2430,10697523,162
1927,3344,2427,10697533,162
1934,3351,2427,10697543,162
1926,3344,2426,10697553,162
1934,3353,2426,10697563,162
1923,3347,2428,10697573,162
1929,3351,2430,10697583,162
1908,3349,2430,10697593,162
1926,3345,2428,10697603,162
1923,3343,2429,10697613,162
1935,3354,2427,10697623,162
1931,3344,2429,10697633,162
1936,3354,2429,10697643,162
1930,3347,2426,10697653,162
1938,3347,2430,10697663,162
1932,3344,2426,10697673,162
1936,3348,2428,10697683,162
1930,3344,2427,10697693,162
1938,3351,2428,10697703,162
1936,3345,2427,10697713,162
1942,3353,2428,10697723,162
1931,3347,2429,10697733,162
1936,3347,2427,10697744,162
1923,3342,2431,10697755,162
1931,3350,2429,10697765,162
1915,3343,2427,10697775,162
1925,3347,2427,10697785,162
1911,3345,2427,10697795,162
1924,3357,2431,10697806,162
1911,3344,2429,10697815,162
1923,3351,2428,10697825,162
1911,3342,2425,10697835,162
1920,3347,2429,10697845,162
1904,3344,2427,10697855,162
1904,3360,2431,10697866,162
1886,3345,2429,10697876,162
1895,3351,2432,10697886,162
1877,3344,2432,10697896,162
1877,3354,2427,10697906,162
1861,3344,2430,10697916,162
1866,3349,2426,10697926,162
1846,3343,2427,10697936,162
1854,3349,2427,10697946,162
1839,3344,2430,10697956,162
1842,3353,2430,10697966,162
1825,3346,2427,10697976,162
1826,3353,2427,10697986,162
1812,3348,2431,10697996,162
1824,3354,2429,10698006,162
1814,3343,2427,10698016,162
1831,3354,2430,10698026,162
1818,3346,2428,10698036,162
1829,3349,2426,10698046,162
1815,3344,2429,10698056,162
1824,3351,2428,10698066,162
1813,3342,2428,10698076,162
1819,3351,2429,10698086,162
1808,3344,2431,10698096,162
1806,3362,2429,10698108,162
1803,3344,2431,10698117,162
1803,3348,2429,10698127,162
1795,3349,2430,10698137,162
1802,3349,2428,10698147,162
1789,3344,2428,10698157,162
1792,3554,2429,10698167,162
1786,3347,2429,10698177,162
1793,3365,2428,10698188,162
1781,3344,2427,10698197,162
1789,3350,2429,10698207,162
1775,3344,2427,10698217,162
1780,3345,2428,10698227,162
1771,3345,2427,10698237,162
1774,3341,2426,10698247,162
1764,3344,2428,10698257,162
1773,3347,2431,10698267,162
1763,3345,2427,10698277,162
1772,3350,2427,10698287,162
1759,3346,2430,10698297,162
1766,3351,2429,10698307,162
1754,3346,2430,10698317,162
1761,3348,2429,10698327,162
1752,3344,2427,10698337,162
1767,3363,2427,10698348,162
1761,3344,2430,10698358,162
1771,3345,2443,10698368,162
1767,3349,2427,10698378,162
1791,3358,2438,10698388,162
1776,3346,2429,10698398,162
1776,3344,2432,10698408,162
1759,3344,2431,10698418,162
1753,3345,2430,10698428,162
1740,3348,2429,10698438,162
1739,3347,2429,10698448,162
1729,3347,2431,10698458,162
1735,3350,2429,10698468,162
1734,3346,2429,10698478,162
1743,3344,2426,10698489,162
1744,3347,2428,10698499,162
1755,3346,2429,10698509,162
1756,3349,2426,10698520,162
1774,3354,2421,10698529,162
1780,3347,2429,10698539,162
1792,3343,2426,10698549,162
1798,3350,2429,10698559,162
1808,3347,2430,10698569,162
1807,3350,2429,10698579,162
1808,3344,2426,10698590,162
1812,3353,2430,10698600,162
1814,3349,2427,10698610,162
1811,3353,2427,10698620,162
1814,3344,2429,10698630,162
1817,3349,2432,10698640,162
1815,3348,2430,10698650,162
1814,3348,2427,10698660,162
1813,3347,2429,10698670,162
1820,3347,2430,10698680,162
1814,3347,2430,10698690,162
1815,3357,2427,10698700,162
1814,3344,2427,10698710,162
1815,3351,2428,10698720,162
1823,3346,2427,10698730,162
1826,3350,2428,10698740,162
1833,3344,2431,10698750,162
1830,3345,2427,10698760,162
1835,3346,2430,10698770,162
1831,3351,2430,10698780,162
1833,3346,2430,10698790,162
1839,3344,2427,10698800,162
1836,3346,2430,10698810,162
1840,3354,2429,10698820,162
1839,3344,2428,10698830,162
1847,3353,2429,10698840,162
1842,3345,2430,10698850,162
1845,3349,2430,10698860,162
1846,3350,2430,10698870,162
1843,3345,2430,10698880,162
1845,3345,2426,10698890,162
1851,3349,2428,10698900,162
1857,3349,2431,10698911,162
1865,3345,2431,10698921,162
1861,3344,2426,10698931,162
1869,3350,2429,10698941,162
1867,3344,2428,10698951,162
1868,3350,2426,10698961,162
1869,3344,2429,10698971,162
1871,3347,2426,10698981,162
1868,3346,2426,10698992,162
1875,3347,2427,10699002,162
1873,3347,2430,10699012,162
1875,3355,2429,10699022,162
1872,3344,2427,10699032,162
1879,3346,2427,10699042,162
1875,3349,2427,10699052,162
1881,3353,2428,10699062,162
1876,3351,2427,10699072,162
1889,3351,2429,10699083,162
1885,3353,2427,10699092,162
1895,3350,2428,10699102,162
1890,3346,2426,10699112,162
1904,3354,2427,10699122,162
1894,3345,2429,10699132,162
1906,3351,2430,10699142,162
1906,3343,2427,10699152,162
1919,3351,2429,10699162,162
1914,3344,2431,10699172,162
1921,3346,2428,10699183,162
1913,3347,2429,10699193,162
1925,3354,2429,10699203,162
1920,3344,2427,10699213,162
1924,3358,2428,10699223,162
1919,3343,2427,10699233,162
1931,3351,2432,10699243,162
1919,3345,2428,10699253,162
1932,3350,2429,10699263,162
1922,3344,2427,10699273,162
1937,3348,2428,10699283,162
1933,3345,2427,10699293,162
1955,3348,2429,10699303,162
1941,3344,2425,10699313,162
1955,3346,2428,10699323,162
1946,3345,2430,10699333,162
1957,3355,2427,10699343,162
1947,3345,2427,10699353,162
1953,3357,2428,10699363,162
1939,3350,2431,10699373,162
1943,3349,2428,10699383,162
1936,3345,2429,10699393,162
1941,3351,2425,10699403,162
1927,3344,2429,10699414,162
1937,3354,2429,10699424,162
1927,3345,2432,10699434,162
1936,3347,2429,10699444,162
1921,3349,2428,10699454,162
1928,3350,2427,10699464,162
1926,3349,2428,10699474,162
1936,3355,2430,10699484,162
1929,3347,2427,10699494,162
1936,3346,2429,10699504,162
1925,3344,2425,10699514,162
1931,3354,2429,10699524,162
1915,3334,2428,10699534,162
1915,3350,2428,10699544,162
1903,3343,2425,10699554,162
1907,3349,2430,10699564,162
1885,3341,2427,10699574,162
1886,3555,2426,10699584,162
1872,3344,2429,10699594,162
1873,3354,2426,10699604,162
1858,3342,2426,10699614,162
1859,3346,2430,10699624,162
1849,3344,2429,10699634,162
1856,3350,2427,10699644,162
1840,3344,2429,10699654,162
1847,3349,2429,10699664,162
1837,3343,2428,10699674,162
1843,3344,2429,10699684,162
1836,3343,2428,10699694,162
1855,3349,2426,10699704,162
1846,3340,2427,10699714,162
1859,3348,2428,10699724,162
1858,3344,2429,10699734,162
1874,3344,2427,10699744,162
1865,3346,2426,10699754,162
1875,3349,2429,10699764,162
1872,3344,2430,10699774,162
1882,3349,2430,10699784,162
1874,3345,2431,10699794,162
1886,3354,2448,10699804,162
1878,3343,2427,10699814,162
1890,3347,2427,10699824,162
1883,3344,2429,10699834,162
1900,3408,2430,10699844,162
1906,3346,2354,10699854,162
1917,3349,2428,10699864,162
1905,3345,2430,10699874,162
1912,3350,2437,10699884,162
1891,3342,2429,10699894,162
1895,3347,2429,10699904,162
1883,3341,2429,10699914,162
1888,3354,2416,10699924,162
1877,3344,2429,10699934,162
1900,3351,2430,10699944,162
1887,3344,2426,10699954,162
1906,3349,2431,10699964,162
1894,3341,2423,10699974,162
1911,3351,2431,10699984,162
1904,3344,2428,10699994,162
1920,3350,2429,10700004,162
1914,3343,2427,10700014,162
1927,3347,2429,10700024,162
1925,3343,2427,10700034,162
1937,3351,2431,10700044,162
1938,3345,2431,10700054,162
1954,3346,2430,10700064,162
1950,3344,2430,10700074,162
1966,3349,2429,10700084,162
1957,3346,2429,10700094,162
1967,3351,2431,10700104,162
1952,3342,2429,10700114,162
1961,3344,2430,10700124,162
1948,3346,2427,10700134,162
1957,3351,2427,10700144,162
1938,3344,2428,10700154,162
1952,3355,2429,10700164,162
1930,3349,2427,10700174,162
1936,3350,2431,10700184,162
1919,3347,2430,10700194,162
1926,3345,2428,10700204,162
1915,3370,2429,10700214,162
1921,3346,2430,10700225,162
1901,3344,2430,10700235,162
1921,3350,2429,10700245,162
1913,3347,2430,10700255,162
1923,3354,2431,10700265,162
1918,3344,2430,10700275,162
1922,3344,2431,10700286,162
1915,3349,2429,10700296,162
1923,3350,2430,10700306,162
1911,3344,2433,10700316,162
1918,3347,2431,10700326,162
1904,3341,2432,10700336,162
1905,3354,2430,10700346,162
1897,3345,2429,10700356,162
1904,3347,2398,10700366,162
1890,3344,2431,10700376,162
1889,3346,2428,10700386,162
1878,3343,2429,10700396,162
1886,3346,2428,10700408,162
1877,3350,2430,10700417,162
1884,3349,2432,10700427,162
1875,3347,2431,10700438,162
1874,3348,2429,10700448,162
1873,3344,2431,10700458,162
1872,3345,2429,10700468,162
1881,3344,2430,10700478,162
1872,3345,2428,10700488,162
