plant,moisture,luminosiy,millisec,session
1861,3350,0,10520223,161
1859,3354,0,10520233,161
1851,3344,0,10520243,161
1849,3351,0,10520253,161
1846,3347,0,10520263,161
1844,3354,0,10520273,161
1839,3346,0,10520283,161
1840,3349,0,10520293,161
1834,3344,0,10520304,161
1837,3353,0,10520313,161
1832,3344,0,10520323,161
1837,3355,0,10520333,161
1834,3344,0,10520343,161
1839,3358,0,10520353,161
1834,3351,0,10520363,161
1838,3351,0,10520373,161
1835,3347,0,10520383,161
1840,3347,0,10520393,161
1836,3346,0,10520403,161
1837,3349,0,10520413,161
1835,3349,0,10520423,161
1837,3353,0,10520433,161
1833,3345,0,10520443,161
1835,3348,0,10520453,161
1835,3394,0,10520463,161
1861,3347,0,10520473,161
1844,3344,0,10520483,161
1854,3354,0,10520493,161
1856,3350,0,10520503,161
1857,3318,0,10520513,161
1872,3344,0,10520523,161
1875,3355,0,10520533,161
1873,3350,0,10520543,161
1879,3349,0,10520553,161
1878,3351,0,10520563,161
1884,3355,0,10520573,161
1877,3349,0,10520583,161
1885,3351,0,10520593,161
1886,3349,0,10520603,161
1885,3347,0,10520613,161
1891,3344,0,10520623,161
1895,3346,0,10520633,161
1899,3344,0,10520643,161
1894,3359,0,10520653,161
1894,3344,0,10520663,161
1898,3355,0,10520673,161
1891,3351,0,10520683,161
1895,3347,0,10520693,161
1897,3347,0,10520703,161
1884,3345,0,10520713,161
1886,3344,0,10520723,161
1891,3350,0,10520733,161
1886,3344,0,10520743,161
1893,3350,0,10520753,161
1890,3347,0,10520763,161
1892,3358,0,10520773,161
1888,3349,0,10520783,161
1895,3355,0,10520793,161
1895,3354,0,10520803,161
1897,3357,0,10520813,161
1887,3344,0,10520823,161
1891,3344,0,10520833,161
1888,3343,0,10520843,161
1886,3346,0,10520853,161
1877,3347,0,10520863,161
1875,3344,0,10520873,161
1871,3348,0,10520883,161
1872,3344,0,10520893,161
1872,3342,0,10520903,161
1872,3344,0,10520913,161
1872,3350,0,10520924,161
1877,3353,0,10520933,161
1876,3348,0,10520943,161
1883,3355,0,10520953,161
1886,3349,0,10520963,161
1887,3353,0,10520973,161
1888,3349,0,10520983,161
1897,3351,0,10520993,161
1898,3346,0,10521003,161
1904,3351,0,10521013,161
1897,3344,0,10521023,161
1913,3346,0,10521033,161
1909,3344,0,10521043,161
1919,3349,0,10521053,161
1917,3344,0,10521063,161
1924,3344,0,10521073,161
1919,3340,0,10521083,161
1930,3345,0,10521093,161
1926,3341,0,10521103,161
1934,3350,0,10521113,161
1935,3344,0,10521123,161
1946,3352,0,10521133,161
1947,3431,0,10521143,161
1958,3357,0,10521153,161
1966,3346,0,10521163,161
1978,3354,0,10521173,161
1984,3344,0,10521183,161
1995,3355,0,10521193,161
2000,3344,0,10521203,161
2006,3357,0,10521213,161
2006,3346,0,10521223,161
2013,3351,0,10521233,161
2014,3350,0,10521243,161
2020,3347,0,10521253,161
2018,3347,0,10521263,161
2027,3353,0,10521273,161
2025,3346,0,10521283,161
2032,3347,0,10521293,161
2032,3344,0,10521303,161
2021,3351,0,10521313,161
2053,3328,0,10521323,161
2064,3349,0,10521333,161
2061,3332,0,10521343,161
2064,3354,0,10521353,161
2063,3349,0,10521363,161
2063,3355,0,10521373,161
2058,3345,0,10521383,161
2057,3345,0,10521393,161
2041,3344,0,10521403,161
2034,3354,0,10521413,161
2083,3351,0,10521423,161
2020,3344,0,10521433,161
2064,3345,0,10521443,161
1994,3319,0,10521453,161
1970,3349,0,10521463,161
1967,3350,0,10521473,161
1955,3347,0,10521483,161
1957,3349,0,10521493,161
1957,3344,0,10521503,161
1966,3346,0,10521513,161
1968,3349,0,10521523,161
1970,3344,0,10521533,161
1971,3338,0,10521543,161
1984,3346,0,10521553,161
1983,3344,0,10521563,161
1988,3347,0,10521573,161
1984,3341,0,10521583,161
1989,3345,0,10521593,161
1983,3344,0,10521603,161
1983,3344,0,10521613,161
1973,3344,0,10521623,161
1970,3350,0,10521633,161
1967,3354,0,10521643,161
1962,3359,0,10521653,161
1954,3347,0,10521663,161
1947,3351,0,10521673,161
1936,3351,0,10521683,161
1936,3349,0,10521693,161
1929,3344,0,10521703,161
1920,3350,0,10521713,161
1914,3351,0,10521723,161
1909,3355,0,10521733,161
1904,3350,0,10521743,161
1903,3352,0,10521753,161
1893,3345,0,10521763,161
1893,3347,0,10521773,161
1889,3347,0,10521783,161
1890,3357,0,10521793,161
1883,3345,0,10521803,161
1885,3351,0,10521813,161
1877,3348,0,10521823,161
1878,3349,0,10521833,161
1858,3343,0,10521843,161
1867,3344,0,10521853,161
1856,3345,0,10521863,161
1857,3347,0,10521873,161
1847,3344,0,10521883,161
1853,3347,0,10521893,161
1844,3344,0,10521903,161
1842,3349,0,10521913,161
1836,3344,0,10521923,161
1835,3354,0,10521933,161
1817,3338,0,10521943,161
1826,3350,0,10521953,161
1815,3347,0,10521963,161
1817,3346,0,10521973,161
1805,3344,0,10521983,161
1808,3347,0,10521993,161
1799,3349,0,10522003,161
1802,3351,0,10522013,161
1795,3345,0,10522023,161
1803,3357,0,10522033,161
1794,3349,0,10522043,161
1801,3351,0,10522053,161
1794,3350,0,10522063,161
1793,3349,0,10522073,161
1793,3348,0,10522083,161
1798,3355,0,10522093,161
1793,3344,0,10522103,161
1799,3350,0,10522113,161
1797,3344,0,10522123,161
1806,3356,0,10522133,161
1802,3348,0,10522143,161
1807,3351,0,10522153,161
1805,3344,0,10522163,161
1808,3353,0,10522173,161
1814,3344,0,10522183,161
1825,3357,0,10522193,161
1808,3344,0,10522203,161
1811,3350,0,10522213,161
1781,3349,0,10522223,161
1819,3359,0,10522233,161
1805,3342,0,10522243,161
1803,3345,0,10522253,161
1808,3351,0,10522263,161
1808,3351,0,10522273,161
1803,3347,0,10522283,161
1808,3355,0,10522293,161
1807,3346,0,10522303,161
1808,3347,0,10522313,161
1809,3344,0,10522323,161
1819,3356,0,10522333,161
1814,3344,0,10522343,161
1813,3351,0,10522353,161
1818,3344,0,10522363,161
1819,3351,0,10522373,161
1820,3349,0,10522383,161
1823,3349,0,10522393,161
1824,3346,0,10522403,161
1827,3349,0,10522413,161
1819,3345,0,10522423,161
1829,3349,0,10522433,161
1829,3350,0,10522443,161
1833,3264,0,10522453,161
1827,3349,0,10522463,161
1831,3349,0,10522473,161
1824,3345,0,10522483,161
1830,3347,0,10522493,161
1824,3346,0,10522503,161
1828,3358,0,10522513,161
1825,3346,0,10522523,161
1828,3350,0,10522533,161
1822,3344,0,10522543,161
1829,3348,0,10522553,161
1814,3335,0,10522563,161
1823,3346,0,10522573,161
1813,3342,0,10522583,161
1816,3344,0,10522593,161
1809,3342,0,10522603,161
1808,3346,0,10522613,161
1803,3344,0,10522623,161
1804,3342,0,10522633,161
1802,3344,0,10522643,161
1801,3344,0,10522653,161
1800,3343,0,10522663,161
1805,3355,0,10522673,161
1799,3344,0,10522683,161
1809,3357,0,10522693,161
1808,3345,0,10522703,161
1822,3350,0,10522713,161
1828,3344,0,10522723,161
1837,3355,0,10522733,161
1840,3345,0,10522743,161
1851,3347,0,10522753,161
1849,3342,0,10522763,161
1870,3356,0,10522773,161
1870,3346,0,10522783,161
1879,3347,0,10522793,161
1881,3344,0,10522803,161
1890,3347,0,10522813,161
1887,3346,0,10522823,161
1897,3353,0,10522833,161
1898,3344,0,10522843,161
1901,3346,0,10522853,161
1902,3343,0,10522863,161
1915,3352,0,10522873,161
1920,3344,0,10522883,161
1931,3349,0,10522893,161
1931,3347,0,10522903,161
1936,3345,0,10522913,161
1937,3344,0,10522923,161
1943,3349,0,10522933,161
1941,3345,0,10522943,161
1939,3348,0,10522953,161
1937,3345,0,10522963,161
1940,3355,0,10522973,161
1935,3342,0,10522983,161
1939,3350,0,10522993,161
1936,3351,0,10523003,161
1941,3351,0,10523013,161
1932,3347,0,10523023,161
1936,3344,0,10523033,161
1927,3346,0,10523043,161
1931,3350,0,10523053,161
1935,3344,0,10523063,161
1912,3344,0,10523073,161
1904,3349,0,10523083,161
1895,3348,0,10523093,161
1866,3346,0,10523103,161
1854,3347,0,10523113,161
1839,3347,0,10523123,161
1840,3350,0,10523133,161
1837,3348,0,10523143,161
1840,3354,0,10523153,161
1840,3344,0,10523163,161
1843,3344,0,10523173,161
1849,3344,0,10523183,161
1856,3355,0,10523193,161
1856,3340,0,10523203,161
1869,3348,0,10523213,161
1865,3347,0,10523223,161
1875,3354,0,10523233,161
1874,3346,0,10523243,161
1885,3349,0,10523253,161
1885,3343,0,10523263,161
1884,3343,0,10523274,161
1893,3347,0,10523283,161
1897,3354,0,10523293,161
1895,3344,0,10523303,161
1900,3347,0,10523313,161
1895,3346,0,10523323,161
1901,3355,0,10523333,161
1895,3344,0,10523343,161
1902,3351,0,10523353,161
1894,3343,0,10523363,161
1898,3346,0,10523373,161
1889,3344,0,10523383,161
1892,3353,0,10523393,161
1877,3344,0,10523403,161
1876,3349,0,10523413,161
1866,3344,0,10523423,161
1863,3353,0,10523433,161
1845,3345,0,10523443,161
1842,3349,0,10523453,161
1825,3344,0,10523463,161
1827,3350,0,10523473,161
1809,3337,0,10523484,161
1810,3348,0,10523494,161
1797,3344,0,10523504,161
1795,3346,0,10523514,161
1779,3344,0,10523524,161
1787,3344,0,10523534,161
1776,3348,0,10523544,161
1779,3344,0,10523554,161
1772,3381,0,10523564,161
1776,3346,0,10523574,161
1760,3335,0,10523584,161
1769,3344,0,10523594,161
1762,3341,0,10523604,161
1759,3344,0,10523614,161
1747,3342,0,10523624,161
1745,3344,0,10523634,161
1734,3339,0,10523644,161
1735,3344,0,10523654,161
1716,3339,0,10523664,161
1719,3344,0,10523674,161
1712,3341,0,10523684,161
1723,3355,0,10523694,161
1715,3347,0,10523704,161
1723,3357,0,10523714,161
1715,3345,0,10523724,161
1728,3351,0,10523734,161
1723,3344,0,10523744,161
1729,3351,0,10523754,161
1727,3345,0,10523764,161
1744,3357,0,10523774,161
1748,3343,0,10523784,161
1767,3354,0,10523794,161
1771,3344,0,10523804,161
1789,3351,0,10523814,161
1796,3347,0,10523824,161
1863,3349,0,10523834,161
1821,3344,0,10523844,161
1838,3357,0,10523854,161
1895,3347,0,10523864,161
1856,3355,0,10523874,161
1857,3346,0,10523884,161
1872,3350,0,10523894,161
1865,3348,0,10523904,161
1872,3355,0,10523914,161
1872,3351,0,10523924,161
1873,3349,0,10523934,161
1872,3345,0,10523944,161
1878,3339,0,10523954,161
1873,3346,0,10523964,161
1879,3355,0,10523974,161
1875,3345,0,10523984,161
1874,3344,0,10523994,161
1873,3344,0,10524004,161
1883,3353,0,10524014,161
1871,3347,0,10524024,161
1875,3349,0,10524034,161
1863,3344,0,10524044,161
1872,3351,0,10524054,161
1861,3344,0,10524064,161
1866,3349,0,10524074,161
1855,3344,0,10524084,161
1856,3348,0,10524094,161
1851,3347,0,10524104,161
1853,3351,0,10524114,161
1840,3343,0,10524124,161
1849,3351,0,10524134,161
1838,3344,0,10524144,161
1840,3351,0,10524154,161
1831,3346,0,10524164,161
1836,3349,0,10524174,161
1817,3347,0,10524184,161
1826,3354,0,10524194,161
1814,3344,0,10524204,161
1819,3350,0,10524214,161
1808,3344,0,10524224,161
1810,3349,0,10524234,161
1806,3344,0,10524244,161
1808,3347,0,10524254,161
1802,3343,0,10524264,161
1808,3349,0,10524274,161
1801,3345,0,10524284,161
1807,3351,0,10524294,161
1798,3344,0,10524304,161
1804,3352,0,10524314,161
1793,3344,0,10524324,161
1803,3359,0,10524334,161
1793,3344,0,10524344,161
1799,3350,0,10524354,161
1790,3349,0,10524364,161
1801,3355,0,10524374,161
1793,3344,0,10524384,161
1803,3354,0,10524394,161
1793,3338,0,10524404,161
1807,3351,0,10524414,161
1798,3347,0,10524424,161
1807,3354,0,10524434,161
1799,3345,0,10524444,161
1808,3351,0,10524454,161
1808,3344,0,10524464,161
1813,3347,0,10524474,161
1809,3346,0,10524484,161
1822,3357,0,10524494,161
1810,3336,0,10524504,161
1831,3347,0,10524514,161
1826,3345,0,10524524,161
1837,3346,0,10524534,161
1835,3343,0,10524544,161
1840,3349,0,10524554,161
1839,3344,0,10524564,161
1845,3353,0,10524574,161
1842,3345,0,10524584,161
1851,3353,0,10524594,161
1842,3344,0,10524605,161
1859,3354,0,10524614,161
1858,3345,0,10524624,161
1872,3351,0,10524634,161
1870,3345,0,10524644,161
1879,3355,0,10524654,161
1882,3344,0,10524664,161
1898,3351,0,10524674,161
1895,3344,0,10524684,161
1905,3348,0,10524694,161
1908,3344,0,10524704,161
1913,3357,0,10524714,161
1894,3345,0,10524724,161
1894,3347,0,10524734,161
1873,3345,0,10524744,161
1872,3352,0,10524754,161
1859,3345,0,10524764,161
1869,3346,0,10524774,161
1870,3344,0,10524784,161
1888,3351,0,10524794,161
1890,3378,0,10524804,161
1901,3342,0,10524814,161
1913,3346,0,10524824,161
1927,3351,0,10524834,161
1927,3350,0,10524844,161
1940,3355,0,10524854,161
1943,3344,0,10524864,161
1952,3351,0,10524874,161
1948,3350,0,10524884,161
1961,3354,0,10524894,161
1953,3344,0,10524904,161
1958,3344,0,10524914,161
1962,3346,0,10524924,161
1968,3349,0,10524934,161
1965,3344,0,10524944,161
1971,3349,0,10524954,161
1964,3344,0,10524964,161
1970,3353,0,10524974,161
1967,3347,0,10524984,161
1972,3353,0,10524994,161
1966,3342,0,10525004,161
1966,3222,0,10525014,161
1957,3335,0,10525024,161
1979,3346,0,10525034,161
1942,3344,0,10525044,161
1962,3344,0,10525054,161
1950,3344,0,10525064,161
1951,3347,0,10525074,161
1947,3344,0,10525084,161
1947,3350,0,10525094,161
1936,3343,0,10525104,161
1943,3274,0,10525114,161
1940,3346,0,10525124,161
1937,3350,0,10525134,161
1931,3345,0,10525144,161
1936,3347,0,10525154,161
1931,3344,0,10525164,161
1942,3354,0,10525174,161
1937,3344,0,10525184,161
1955,3356,0,10525194,161
1954,3346,0,10525204,161
1966,3348,0,10525214,161
1959,3346,0,10525225,161
1968,3354,0,10525235,161
1961,3345,0,10525245,161
1968,3347,0,10525255,161
1959,3343,0,10525265,161
1967,3353,0,10525275,161
1954,3345,0,10525285,161
1959,3351,0,10525295,161
1948,3347,0,10525305,161
1956,3350,0,10525315,161
1936,3339,0,10525325,161
1942,3354,0,10525335,161
1936,3344,0,10525345,161
1937,3357,0,10525355,161
1926,3349,0,10525365,161
1936,3354,0,10525375,161
1923,3345,0,10525385,161
1930,3351,0,10525395,161
1920,3344,0,10525405,161
1922,3353,0,10525415,161
1904,3342,0,10525425,161
1911,3351,0,10525435,161
1926,3343,0,10525445,161
1903,3344,0,10525455,161
1891,3347,0,10525465,161
1895,3353,0,10525475,161
1885,3345,0,10525485,161
1893,3347,0,10525495,161
1878,3346,0,10525505,161
1883,3347,0,10525515,161
1872,3347,0,10525525,161
1872,3353,0,10525535,161
1861,3346,0,10525545,161
1865,3353,0,10525555,161
1847,3346,0,10525565,161
1854,3347,0,10525575,161
1841,3341,0,10525585,161
1840,3351,0,10525595,161
1833,3343,0,10525605,161
1835,3355,0,10525615,161
1823,3343,0,10525625,161
1825,3344,0,10525635,161
1819,3341,0,10525645,161
1822,3345,0,10525655,161
1808,3342,0,10525665,161
1815,3345,0,10525675,161
1806,3344,0,10525685,161
1808,3347,0,10525695,161
1794,3342,0,10525705,161
1796,3346,0,10525715,161
1785,3340,0,10525725,161
1792,3347,0,10525735,161
1787,3351,0,10525745,161
1792,3357,0,10525755,161
1791,3346,0,10525765,161
1803,3351,0,10525775,161
1802,3344,0,10525785,161
1815,3350,0,10525795,161
1810,3301,0,10525805,161
1826,3348,0,10525815,161
1823,3346,0,10525825,161
1831,3344,0,10525835,161
1839,3347,0,10525845,161
1850,3351,0,10525855,161
1840,3344,0,10525865,161
1855,3347,0,10525875,161
1851,3346,0,10525885,161
1861,3348,0,10525895,161
1859,3344,0,10525905,161
1877,3346,0,10525915,161
1872,3345,0,10525925,161
1882,3345,0,10525935,161
1872,3342,0,10525945,161
1887,3344,0,10525955,161
1877,3339,0,10525965,161
1872,3344,0,10525975,161
1869,3344,0,10525985,161
1872,3344,0,10525995,161
1861,3345,0,10526005,161
1869,3343,0,10526015,161
1857,3342,0,10526025,161
1865,3377,0,10526035,161
1856,3343,0,10526045,161
1866,3344,0,10526055,161
1855,3344,0,10526065,161
1863,3344,0,10526075,161
1858,3345,0,10526085,161
1863,3351,0,10526095,161
1854,3335,0,10526105,161
1861,3344,0,10526115,161
1854,3342,0,10526125,161
1861,3344,0,10526135,161
1858,3344,0,10526145,161
1872,3186,0,10526155,161
1870,3350,0,10526165,161
1879,3355,0,10526175,161
1873,3351,0,10526185,161
1892,3358,0,10526195,161
1893,3346,0,10526205,161
1909,3357,0,10526215,161
1911,3344,0,10526225,161
1920,3348,0,10526235,161
1911,3356,0,10526245,161
1929,3349,0,10526255,161
1926,3344,0,10526265,161
1930,3354,0,10526275,161
1925,3348,0,10526285,161
1930,3347,0,10526295,161
1921,3350,0,10526305,161
1932,3347,0,10526315,161
1933,3344,0,10526325,161
1936,3349,0,10526335,161
1932,3353,0,10526346,161
1936,3350,0,10526355,161
1921,3347,0,10526365,161
1915,3346,0,10526375,161
1889,3344,0,10526385,161
1886,3354,0,10526395,161
1869,3345,0,10526405,161
1874,3355,0,10526415,161
1872,3345,0,10526425,161
1878,3353,0,10526435,161
1875,3346,0,10526445,161
1889,3355,0,10526455,161
1890,3218,0,10526465,161
1906,3346,0,10526475,161
1907,3344,0,10526485,161
1924,3349,0,10526495,161
1923,3345,0,10526505,161
1937,3353,0,10526515,161
1937,3471,0,10526525,161
1954,3351,0,10526535,161
1949,3348,0,10526545,161
1959,3344,0,10526555,161
1965,3350,0,10526565,161
1970,3351,0,10526575,161
1968,3386,0,10526585,161
1981,3606,0,10526595,161
1971,3350,0,10526605,161
1986,3352,0,10526615,161
1982,3346,0,10526625,161
1997,3351,0,10526635,161
1989,3350,0,10526645,161
1995,3344,0,10526655,161
1991,3344,0,10526665,161
1998,3347,0,10526675,161
1988,3341,0,10526685,161
1997,3344,0,10526695,161
1982,3342,0,10526705,161
1987,3354,0,10526715,161
1972,3338,0,10526725,161
1978,3351,0,10526735,161
1962,3344,0,10526745,161
1963,3344,0,10526755,161
1948,3339,0,10526765,161
1963,3353,0,10526775,161
1952,3350,0,10526785,161
1956,3351,0,10526795,161
1948,3350,0,10526805,161
1952,3354,0,10526815,161
1946,3346,0,10526825,161
1949,3346,0,10526835,161
1942,3347,0,10526845,161
1948,3354,0,10526855,161
1939,3345,0,10526865,161
1943,3351,0,10526875,161
1935,3347,0,10526885,161
1943,3350,0,10526895,161
1931,3349,0,10526905,161
1935,3347,0,10526915,161
1935,3346,0,10526925,161
1935,3344,0,10526935,161
1931,3347,0,10526945,161
1936,3351,0,10526955,161
1931,3349,0,10526966,161
1933,3346,0,10526975,161
1926,3349,0,10526985,161
1936,3349,0,10526995,161
1921,3344,0,10527005,161
1930,3350,0,10527015,161
1919,3346,0,10527025,161
1977,3358,0,10527035,161
1892,3344,0,10527045,161
1929,3356,0,10527055,161
1911,3341,0,10527065,161
1921,3353,0,10527075,161
1909,3345,0,10527085,161
1911,3348,0,10527095,161
1899,3346,0,10527105,161
1901,3349,0,10527115,161
1888,3347,0,10527125,161
1890,3347,0,10527135,161
1883,3347,0,10527145,161
1879,3348,0,10527155,161
1869,3338,0,10527165,161
1876,3348,0,10527175,161
1868,3345,0,10527185,161
1872,3352,0,10527195,161
1867,3347,0,10527205,161
1872,3350,0,10527215,161
1856,3344,0,10527225,161
1865,3354,0,10527235,161
1847,3350,0,10527245,161
1855,3348,0,10527255,161
1840,3344,0,10527265,161
1842,3355,0,10527275,161
1829,3345,0,10527285,161
1834,3344,0,10527295,161
1824,3344,0,10527305,161
1826,3355,0,10527315,161
1819,3345,0,10527325,161
1827,3346,0,10527335,161
1820,3344,0,10527345,161
1828,3349,0,10527355,161
1815,3349,0,10527365,161
1825,3347,0,10527375,161
1818,3345,0,10527385,161
1823,3346,0,10527395,161
1819,3344,0,10527405,161
1826,3355,0,10527415,161
1822,3345,0,10527425,161
1833,3345,0,10527435,161
1825,3344,0,10527445,161
1836,3356,0,10527455,161
1829,3345,0,10527465,161
1834,3344,0,10527475,161
1822,3343,0,10527485,161
1830,3343,0,10527495,161
1821,3342,0,10527505,161
1824,3344,0,10527515,161
1808,3338,0,10527525,161
1812,3346,0,10527535,161
1801,3343,0,10527545,161
1808,3344,0,10527555,161
1795,3345,0,10527565,161
1799,3344,0,10527575,161
1792,3346,0,10527585,161
1797,3346,0,10527595,161
1789,3342,0,10527605,161
1803,3345,0,10527615,161
1795,3342,0,10527625,161
1808,3345,0,10527635,161
1798,3344,0,10527645,161
1811,3348,0,10527655,161
1804,3340,0,10527665,161
1814,3344,0,10527675,161
1813,3346,0,10527685,161
1821,3349,0,10527695,161
1818,3346,0,10527705,161
1835,3312,0,10527715,161
1835,3347,0,10527725,161
1854,3351,0,10527735,161
1861,3344,0,10527745,161
1883,3351,0,10527755,161
1881,3346,0,10527765,161
1904,3348,0,10527775,161
1904,3346,0,10527785,161
1917,3347,0,10527795,161
1910,3343,0,10527805,161
1923,3347,0,10527815,161
1920,3349,0,10527825,161
1924,3351,0,10527835,161
1919,3347,0,10527845,161
1925,3351,0,10527855,161
1913,3345,0,10527865,161
1922,3376,0,10527875,161
1909,3335,0,10527885,161
1922,3345,0,10527895,161
1918,3348,0,10527905,161
1921,3348,0,10527915,161
1911,3346,0,10527925,161
1920,3351,0,10527935,161
1909,3350,0,10527945,161
1912,3357,0,10527955,161
1903,3345,0,10527965,161
1904,3353,0,10527975,161
1900,3351,0,10527985,161
1889,3354,0,10527995,161
1865,3349,0,10528005,161
1854,3348,0,10528015,161
1822,3345,0,10528025,161
1811,3353,0,10528035,161
1798,3344,0,10528045,161
1788,3357,0,10528055,161
1787,3348,0,10528065,161
1791,3351,0,10528075,161
1787,3344,0,10528085,161
1797,3354,0,10528095,161
1789,3347,0,10528105,161
1798,3353,0,10528115,161
1799,3346,0,10528125,161
1808,3348,0,10528135,161
1808,3344,0,10528145,161
1823,3337,0,10528155,161
1826,3345,0,10528165,161
1840,3350,0,10528175,161
1840,3344,0,10528185,161
1854,3351,0,10528195,161
1850,3339,0,10528205,161
1857,3346,0,10528215,161
1854,3345,0,10528225,161
1863,3344,0,10528235,161
1859,3344,0,10528245,161
1871,3370,0,10528255,161
1866,3344,0,10528265,161
1872,3350,0,10528275,161
1870,3344,0,10528285,161
1872,3344,0,10528295,161
1878,3351,0,10528305,161
1888,3355,0,10528315,161
1883,3344,0,10528325,161
1888,3347,0,10528335,161
1883,3345,0,10528345,161
1891,3352,0,10528355,161
1885,3344,0,10528365,161
1890,3349,0,10528375,161
1886,3344,0,10528385,161
1885,3343,0,10528395,161
1883,3346,0,10528405,161
1892,3351,0,10528415,161
1882,3344,0,10528425,161
1890,3363,0,10528435,161
1879,3346,0,10528445,161
1893,3346,0,10528455,161
1885,3344,0,10528465,161
1889,3347,0,10528475,161
1882,3344,0,10528485,161
1894,3349,0,10528495,161
1889,3344,0,10528505,161
1890,3353,0,10528515,161
1889,3346,0,10528525,161
1901,3346,0,10528535,161
1892,3346,0,10528545,161
1903,3351,0,10528555,161
1900,3347,0,10528565,161
1907,3347,0,10528575,161
1909,3347,0,10528585,161
1921,3345,0,10528595,161
1913,3344,0,10528605,161
1923,3344,0,10528615,161
1923,3344,0,10528625,161
1929,3345,0,10528635,161
1920,3344,0,10528645,161
1921,3344,0,10528655,161
1911,3343,0,10528665,161
1915,3344,0,10528675,161
1904,3344,0,10528685,161
1906,3347,0,10528695,161
1899,3344,0,10528705,161
1914,3349,0,10528715,161
1905,3344,0,10528725,161
1920,3347,0,10528735,161
1916,3348,0,10528745,161
1925,3347,0,10528755,161
1924,3344,0,10528765,161
1933,3349,0,10528775,161
1927,3345,0,10528785,161
1938,3344,0,10528795,161
1925,3342,0,10528805,161
1937,3354,0,10528815,161
1930,3345,0,10528825,161
1936,3357,0,10528835,161
1929,3346,0,10528845,161
1936,3349,0,10528855,161
1928,3345,0,10528865,161
1933,3354,0,10528875,161
1921,3345,0,10528885,161
1926,3353,0,10528895,161
1904,3344,0,10528906,161
1915,3351,0,10528915,161
1904,3344,0,10528925,161
1904,3350,0,10528935,161
1893,3344,0,10528945,161
1891,3353,0,10528955,161
1874,3344,0,10528965,161
1875,3350,0,10528975,161
1870,3346,0,10528985,161
1872,3347,0,10528995,161
1867,3344,0,10529005,161
1873,3349,0,10529015,161
1872,3344,0,10529025,161
1870,3349,0,10529035,161
1861,3344,0,10529045,161
1872,3348,0,10529055,161
1862,3345,0,10529065,161
1866,3354,0,10529075,161
1855,3344,0,10529085,161
1856,3354,0,10529095,161
1846,3344,0,10529105,161
1840,3345,0,10529115,161
1836,3346,0,10529125,161
1839,3347,0,10529135,161
1830,3351,0,10529145,161
1837,3353,0,10529155,161
1827,3347,0,10529165,161
1835,3353,0,10529175,161
1829,3344,0,10529185,161
1835,3347,0,10529195,161
1831,3349,0,10529205,161
1829,3345,0,10529215,161
1826,3349,0,10529225,161
1828,3353,0,10529235,161
1820,3344,0,10529245,161
1823,3351,0,10529255,161
1814,3347,0,10529265,161
1819,3350,0,10529275,161
1808,3344,0,10529285,161
1813,3351,0,10529295,161
1810,3354,0,10529305,161
1810,3344,0,10529315,161
1809,3349,0,10529325,161
1815,3353,0,10529335,161
1808,3349,0,10529345,161
1813,3415,0,10529355,161
1803,3344,0,10529365,161
1808,3355,0,10529375,161
1802,3344,0,10529385,161
1808,3353,0,10529395,161
1799,3419,0,10529405,161
1807,3349,0,10529415,161
1799,3346,0,10529425,161
1810,3345,0,10529435,161
1808,3349,0,10529445,161
1813,3345,0,10529455,161
1809,3347,0,10529465,161
1824,3351,0,10529475,161
1819,3345,0,10529485,161
1831,3349,0,10529495,161
1826,3344,0,10529505,161
1839,3344,0,10529515,161
1840,3349,0,10529526,161
1843,3348,0,10529535,161
1840,3350,0,10529545,161
1850,3346,0,10529555,161
1840,3345,0,10529565,161
1853,3349,0,10529575,161
1841,3344,0,10529585,161
1847,3348,0,10529595,161
1842,3344,0,10529605,161
1847,3347,0,10529615,161
1841,3330,0,10529625,161
1846,3352,0,10529635,161
1826,3349,0,10529645,161
1815,3350,0,10529655,161
1791,3344,0,10529665,161
1788,3349,0,10529675,161
1775,3345,0,10529685,161
1779,3351,0,10529695,161
1779,3346,0,10529705,161
1794,3347,0,10529715,161
1792,3337,0,10529725,161
1813,3356,0,10529735,161
1814,3344,0,10529745,161
1834,3346,0,10529755,161
1838,3344,0,10529765,161
1857,3351,0,10529775,161
1859,3349,0,10529785,161
1875,3349,0,10529795,161
1874,3347,0,10529805,161
1887,3345,0,10529815,161
1888,3347,0,10529825,161
1902,3346,0,10529835,161
1903,3346,0,10529845,161
1913,3347,0,10529855,161
1910,3347,0,10529865,161
1920,3344,0,10529875,161
1917,3338,0,10529885,161
1928,3345,0,10529895,161
1920,3344,0,10529905,161
1904,3351,0,10529915,161
1921,3345,0,10529925,161
1932,3353,0,10529935,161
1922,3347,0,10529945,161
1927,3344,0,10529955,161
1920,3346,0,10529965,161
1929,3347,0,10529975,161
1919,3345,0,10529985,161
1930,3346,0,10529995,161
1923,3350,0,10530005,161
1927,3348,0,10530015,161
1922,3344,0,10530025,161
1924,3343,0,10530035,161
1923,3353,0,10530045,161
1929,3348,0,10530055,161
1923,3344,0,10530065,161
1927,3345,0,10530075,161
1915,3345,0,10530085,161
1920,3349,0,10530095,161
1903,3345,0,10530105,161
1926,3352,0,10530115,161
1920,3349,0,10530125,161
1921,3342,0,10530135,161
1922,3346,0,10530145,161
1935,3347,0,10530155,161
1926,3350,0,10530165,161
1936,3348,0,10530175,161
1927,3350,0,10530185,161
1936,3347,0,10530195,161
