plant,moisture,luminosiy,millisec,session
1986,3345,0,10367720,158
1979,3346,0,10367730,158
1990,3344,0,10367740,158
1983,3346,0,10367750,158
1989,3347,0,10367760,158
1981,3344,0,10367770,158
1982,3344,0,10367780,158
1975,3344,0,10367790,158
1981,3344,0,10367801,158
1972,3345,0,10367810,158
1978,3342,0,10367820,158
1968,3341,0,10367830,158
1968,3350,0,10367840,158
1961,3347,0,10367850,158
1966,3347,0,10367860,158
1956,3343,0,10367870,158
1959,3349,0,10367880,158
1948,3349,0,10367890,158
1962,3345,0,10367900,158
1941,3344,0,10367911,158
1943,3348,0,10367920,158
1934,3345,0,10367930,158
1936,3349,0,10367940,158
1925,3346,0,10367950,158
1923,3344,0,10367960,158
1919,3347,0,10367970,158
1919,3348,0,10367980,158
1909,3342,0,10367990,158
1916,3351,0,10368000,158
1905,3344,0,10368010,158
1914,3346,0,10368020,158
1899,3504,0,10368030,158
1902,3347,0,10368040,158
1891,3344,0,10368050,158
1895,3347,0,10368060,158
1879,3344,0,10368070,158
1886,3345,0,10368080,158
1872,3344,0,10368090,158
1878,3354,0,10368100,158
1868,3345,0,10368110,158
1874,3345,0,10368120,158
1867,3344,0,10368130,158
1873,3346,0,10368140,158
1863,3344,0,10368150,158
1872,3345,0,10368162,158
1862,3344,0,10368171,158
1871,3347,0,10368181,158
1861,3346,0,10368191,158
1867,3345,0,10368201,158
1862,3347,0,10368211,158
1867,3344,0,10368221,158
1861,3344,0,10368231,158
1868,3322,0,10368241,158
1862,3345,0,10368251,158
1867,3350,0,10368261,158
1853,3345,0,10368271,158
1872,3345,0,10368281,158
1866,3344,0,10368291,158
1863,3346,0,10368301,158
1860,3346,0,10368311,158
1869,3344,0,10368321,158
1865,3344,0,10368331,158
1867,3349,0,10368342,158
1868,3346,0,10368352,158
1868,3344,0,10368362,158
1863,3346,0,10368372,158
1859,3349,0,10368382,158
1855,3347,0,10368392,158
1854,3344,0,10368402,158
1844,3344,0,10368412,158
1842,3327,0,10368422,158
1839,3345,0,10368432,158
1839,3349,0,10368442,158
1839,3346,0,10368452,158
1838,3346,0,10368462,158
1834,3348,0,10368474,158
1836,3344,0,10368483,158
1828,3346,0,10368493,158
1830,3345,0,10368503,158
1825,3345,0,10368513,158
1825,3345,0,10368523,158
1821,3346,0,10368533,158
1821,3347,0,10368543,158
1825,3347,0,10368553,158
1826,3344,0,10368563,158
1821,3351,0,10368573,158
1879,3346,0,10368584,158
1831,3350,0,10368593,158
1835,3344,0,10368603,158
1827,3344,0,10368613,158
1827,3344,0,10368623,158
1824,3348,0,10368633,158
1825,3347,0,10368643,158
1826,3344,0,10368653,158
1821,3344,0,10368663,158
1816,3345,0,10368673,158
1810,3344,0,10368683,158
1808,3347,0,10368693,158
1797,3342,0,10368703,158
1793,3350,0,10368713,158
1787,3342,0,10368723,158
1782,3347,0,10368733,158
1777,3344,0,10368743,158
1776,3353,0,10368753,158
1776,3348,0,10368763,158
1770,3349,0,10368773,158
1770,3344,0,10368783,158
1769,3349,0,10368793,158
1774,3344,0,10368803,158
1773,3349,0,10368813,158
1765,3344,0,10368823,158
1769,3345,0,10368833,158
1766,3344,0,10368843,158
1767,3345,0,10368855,158
1762,3344,0,10368864,158
1764,3349,0,10368874,158
1765,3341,0,10368884,158
1762,3346,0,10368894,158
1770,3357,0,10368904,158
1769,3349,0,10368914,158
1658,3338,0,10368924,158
1739,3350,0,10368934,158
1750,3344,0,10368946,158
1743,3357,0,10368955,158
1717,3348,0,10368965,158
1715,3353,0,10368975,158
1705,3345,0,10368985,158
1713,3365,0,10368996,158
1712,3349,0,10369006,158
1726,3348,0,10369016,158
1726,3349,0,10369026,158
1744,3347,0,10369036,158
1750,3341,0,10369046,158
1771,3345,0,10369056,158
1776,3343,0,10369066,158
1790,3347,0,10369076,158
1796,3343,0,10369086,158
1808,3344,0,10369096,158
1809,3344,0,10369106,158
1825,3343,0,10369116,158
1823,3344,0,10369126,158
1838,3347,0,10369136,158
1834,3341,0,10369146,158
1841,3349,0,10369156,158
1841,3344,0,10369166,158
1846,3345,0,10369176,158
1841,3344,0,10369186,158
1851,3347,0,10369196,158
1843,3344,0,10369206,158
1856,3349,0,10369216,158
1847,3345,0,10369226,158
1856,3345,0,10369236,158
1850,3344,0,10369246,158
1863,3346,0,10369256,158
1857,3351,0,10369266,158
1872,3345,0,10369276,158
1872,3344,0,10369286,158
1876,3349,0,10369296,158
1873,3344,0,10369306,158
1881,3345,0,10369316,158
1873,3344,0,10369326,158
1883,3344,0,10369336,158
1874,3343,0,10369346,158
1888,3353,0,10369356,158
1877,3344,0,10369366,158
1886,3347,0,10369378,158
1878,3344,0,10369388,158
1877,3348,0,10369398,158
1870,3344,0,10369408,158
1875,3350,0,10369418,158
1868,3344,0,10369428,158
1871,3354,0,10369438,158
1859,3344,0,10369448,158
1870,3348,0,10369458,158
1856,3344,0,10369468,158
1865,3347,0,10369478,158
1857,3345,0,10369488,158
1867,3350,0,10369498,158
1860,3342,0,10369508,158
1872,3349,0,10369518,158
1857,3344,0,10369528,158
1871,3346,0,10369538,158
1863,3344,0,10369548,158
1871,3350,0,10369558,158
1858,3343,0,10369568,158
1867,3353,0,10369578,158
1861,3345,0,10369588,158
1870,3348,0,10369598,158
1905,3344,0,10369608,158
1872,3346,0,10369618,158
1867,3344,0,10369628,158
1877,3351,0,10369638,158
1872,3344,0,10369648,158
1877,3344,0,10369658,158
1869,3344,0,10369668,158
1877,3350,0,10369678,158
1867,3344,0,10369688,158
1873,3353,0,10369698,158
1863,3343,0,10369708,158
1872,3347,0,10369718,158
1872,3346,0,10369728,158
1875,3352,0,10369738,158
1870,3344,0,10369748,158
1875,3346,0,10369758,158
1872,3347,0,10369768,158
1875,3349,0,10369778,158
1871,3357,0,10369788,158
1872,3345,0,10369798,158
1867,3344,0,10369808,158
1872,3348,0,10369818,158
1861,3350,0,10369828,158
1871,3346,0,10369838,158
1856,3344,0,10369848,158
1859,3345,0,10369858,158
1850,3344,0,10369868,158
1853,3350,0,10369878,158
1845,3344,0,10369888,158
1851,3347,0,10369898,158
1839,3344,0,10369909,158
1844,3304,0,10369918,158
1835,3343,0,10369928,158
1839,3354,0,10369938,158
1832,3344,0,10369948,158
1840,3355,0,10369959,158
1837,3344,0,10369970,158
1840,3347,0,10369980,158
1838,3348,0,10369990,158
1840,3347,0,10370002,158
1840,3345,0,10370011,158
1840,3348,0,10370021,158
1840,3345,0,10370031,158
1840,3344,0,10370041,158
1840,3351,0,10370052,158
1856,3349,0,10370061,158
1837,3351,0,10370071,158
1840,3349,0,10370081,158
1835,3345,0,10370091,158
1838,3344,0,10370102,158
1835,3351,0,10370112,158
1836,3349,0,10370122,158
1831,3347,0,10370132,158
1830,3342,0,10370142,158
1828,3371,0,10370152,158
1823,3344,0,10370162,158
1818,3347,0,10370172,158
1822,3347,0,10370182,158
1822,3344,0,10370192,158
1824,3345,0,10370202,158
1822,3349,0,10370212,158
1826,3347,0,10370222,158
1823,3344,0,10370232,158
1825,3350,0,10370242,158
1829,3350,0,10370252,158
1835,3349,0,10370262,158
1826,3344,0,10370272,158
1834,3354,0,10370282,158
1831,3345,0,10370292,158
1833,3344,0,10370302,158
1840,3349,0,10370312,158
1847,3347,0,10370322,158
1854,3344,0,10370332,158
1863,3346,0,10370342,158
1871,3353,0,10370352,158
1871,3348,0,10370362,158
1872,3348,0,10370372,158
1875,3348,0,10370382,158
1881,3346,0,10370392,158
1888,3345,0,10370402,158
1889,3344,0,10370412,158
1896,3344,0,10370422,158
1894,3351,0,10370432,158
1901,3348,0,10370442,158
1904,3344,0,10370452,158
1904,3344,0,10370462,158
1904,3344,0,10370472,158
1904,3347,0,10370482,158
1904,3345,0,10370492,158
1902,3350,0,10370502,158
1904,3345,0,10370512,158
1904,3348,0,10370522,158
1902,3346,0,10370532,158
1903,3342,0,10370542,158
1901,3349,0,10370552,158
1901,3345,0,10370562,158
1908,3344,0,10370572,158
1898,3345,0,10370583,158
1885,3354,0,10370593,158
1871,3344,0,10370603,158
1849,3347,0,10370613,158
1840,3344,0,10370623,158
1837,3346,0,10370633,158
1839,3347,0,10370643,158
1840,3347,0,10370653,158
1840,3344,0,10370663,158
1855,3344,0,10370675,158
1861,3344,0,10370684,158
1872,3344,0,10370694,158
1874,3345,0,10370704,158
1885,3350,0,10370714,158
1888,3344,0,10370724,158
1899,3351,0,10370734,158
1897,3344,0,10370744,158
1905,3345,0,10370754,158
1904,3344,0,10370764,158
1915,3349,0,10370774,158
1913,3344,0,10370784,158
1920,3346,0,10370794,158
1916,3344,0,10370804,158
1925,3350,0,10370814,158
1918,3350,0,10370824,158
1921,3344,0,10370834,158
1920,3342,0,10370844,158
1930,3346,0,10370854,158
1925,3346,0,10370864,158
1934,3345,0,10370874,158
1927,3344,0,10370884,158
1930,3348,0,10370894,158
1925,3344,0,10370904,158
1931,3344,0,10370914,158
1926,3347,0,10370924,158
1924,3344,0,10370934,158
1913,3344,0,10370944,158
1914,3347,0,10370954,158
1906,3344,0,10370964,158
1906,3349,0,10370974,158
1893,3344,0,10370984,158
1893,3350,0,10370994,158
1881,3341,0,10371005,158
1875,3346,0,10371014,158
1867,3344,0,10371024,158
1865,3345,0,10371034,158
1857,3345,0,10371044,158
1858,3353,0,10371054,158
1852,3344,0,10371064,158
1853,3348,0,10371074,158
1846,3342,0,10371084,158
1853,3351,0,10371094,158
1843,3349,0,10371105,158
1847,3354,0,10371115,158
1840,3341,0,10371125,158
1845,3348,0,10371135,158
1840,3349,0,10371145,158
1842,3349,0,10371155,158
1837,3347,0,10371165,158
1841,3350,0,10371175,158
1834,3346,0,10371185,158
1838,3349,0,10371195,158
1830,3344,0,10371205,158
1838,3347,0,10371215,158
1827,3345,0,10371225,158
1840,3344,0,10371235,158
1830,3343,0,10371245,158
1840,3349,0,10371255,158
1835,3344,0,10371265,158
1846,3348,0,10371275,158
1840,3341,0,10371285,158
1844,3347,0,10371295,158
1840,3348,0,10371305,158
1849,3349,0,10371315,158
1843,3343,0,10371325,158
1856,3351,0,10371335,158
1851,3344,0,10371345,158
1856,3348,0,10371355,158
1854,3344,0,10371365,158
1856,3351,0,10371375,158
1847,3344,0,10371385,158
1853,3344,0,10371395,158
1851,3341,0,10371405,158
1856,3351,0,10371415,158
1853,3344,0,10371425,158
1856,3351,0,10371435,158
1851,3346,0,10371445,158
1858,3345,0,10371455,158
1855,3345,0,10371465,158
1862,3356,0,10371475,158
1857,3344,0,10371485,158
1872,3349,0,10371495,158
1863,3461,0,10371506,158
1872,3347,0,10371515,158
1870,3344,0,10371525,158
1872,3346,0,10371535,158
1868,3341,0,10371546,158
1875,3315,0,10371555,158
1866,3347,0,10371565,158
1870,3467,0,10371575,158
1872,3364,0,10371586,158
1872,3346,0,10371595,158
1866,3334,0,10371605,158
1885,3349,0,10371615,158
1887,3344,0,10371625,158
1903,3346,0,10371636,158
1904,3344,0,10371646,158
1921,3351,0,10371656,158
1919,3344,0,10371666,158
1933,3350,0,10371676,158
1925,3344,0,10371686,158
1938,3312,0,10371696,158
1941,3344,0,10371706,158
1953,3351,0,10371716,158
1951,3345,0,10371726,158
1964,3351,0,10371736,158
1956,3342,0,10371746,158
1968,3382,0,10371756,158
1968,3362,0,10371766,158
1968,3351,0,10371776,158
1957,3343,0,10371786,158
1966,3349,0,10371796,158
1958,3337,0,10371806,158
1965,3346,0,10371816,158
1955,3344,0,10371826,158
1961,3352,0,10371836,158
1952,3344,0,10371846,158
1966,3349,0,10371856,158
1953,3345,0,10371866,158
1962,3353,0,10371876,158
1960,3344,0,10371886,158
1965,3354,0,10371896,158
1958,3345,0,10371906,158
1971,3354,0,10371916,158
1967,3344,0,10371926,158
1978,3333,0,10371936,158
1968,3344,0,10371946,158
1978,3345,0,10371958,158
1969,3341,0,10371967,158
1975,3349,0,10371977,158
1962,3344,0,10371987,158
1968,3355,0,10371997,158
1956,3344,0,10372007,158
1964,3346,0,10372017,158
1949,3342,0,10372027,158
1951,3349,0,10372037,158
1941,3344,0,10372047,158
1946,3346,0,10372057,158
1936,3344,0,10372067,158
1943,3351,0,10372077,158
1936,3344,0,10372087,158
1942,3345,0,10372097,158
1936,3344,0,10372107,158
1942,3351,0,10372117,158
1938,3343,0,10372127,158
1950,3319,0,10372137,158
1943,3344,0,10372147,158
1955,3351,0,10372157,158
1946,3357,0,10372168,158
1955,3346,0,10372179,158
1946,3345,0,10372190,158
1943,3349,0,10372200,158
1934,3346,0,10372210,158
1941,3346,0,10372220,158
1932,3347,0,10372230,158
1920,3352,0,10372240,158
1900,3351,0,10372250,158
1883,3343,0,10372260,158
1867,3347,0,10372270,158
1861,3349,0,10372280,158
1852,3344,0,10372290,158
1857,3347,0,10372300,158
1855,3344,0,10372310,158
1866,3353,0,10372320,158
1866,3345,0,10372330,158
1885,3357,0,10372340,158
1889,3351,0,10372350,158
1905,3346,0,10372360,158
1911,3349,0,10372370,158
1920,3359,0,10372380,158
1922,3352,0,10372390,158
1934,3353,0,10372400,158
1933,3351,0,10372410,158
1938,3307,0,10372420,158
1938,3349,0,10372430,158
1936,3344,0,10372440,158
1935,3348,0,10372450,158
1934,3344,0,10372460,158
1927,3344,0,10372470,158
1922,3346,0,10372480,158
1908,3348,0,10372490,158
1904,3346,0,10372500,158
1887,3345,0,10372510,158
1883,3346,0,10372520,158
1870,3344,0,10372530,158
1862,3346,0,10372540,158
1852,3350,0,10372550,158
1856,3355,0,10372560,158
1851,3353,0,10372570,158
1851,3355,0,10372580,158
1850,3350,0,10372590,158
1852,3351,0,10372600,158
1846,3344,0,10372610,158
1851,3348,0,10372620,158
1845,3347,0,10372630,158
1843,3357,0,10372640,158
1835,3344,0,10372650,158
1839,3344,0,10372660,158
1825,3342,0,10372670,158
1822,3344,0,10372680,158
1812,3346,0,10372690,158
1811,3356,0,10372700,158
1800,3354,0,10372710,158
1798,3351,0,10372720,158
1792,3351,0,10372730,158
1789,3344,0,10372740,158
1788,3347,0,10372750,158
1792,3345,0,10372760,158
1789,3347,0,10372770,158
1778,3346,0,10372780,158
1780,3344,0,10372790,158
1776,3376,0,10372800,158
1766,3353,0,10372810,158
1763,3345,0,10372820,158
1750,3345,0,10372830,158
1753,3345,0,10372840,158
1744,3344,0,10372851,158
1741,3343,0,10372861,158
1739,3354,0,10372871,158
1733,3346,0,10372881,158
1729,3344,0,10372891,158
1730,3344,0,10372901,158
1733,3353,0,10372911,158
1733,3351,0,10372921,158
1732,3354,0,10372931,158
1738,3348,0,10372941,158
1744,3353,0,10372951,158
1747,3354,0,10372961,158
1750,3351,0,10372971,158
1765,3345,0,10372981,158
1766,3355,0,10372991,158
1774,3352,0,10373001,158
1776,3347,0,10373011,158
1778,3347,0,10373021,158
1778,3351,0,10373031,158
1785,3351,0,10373041,158
1776,3374,0,10373051,158
1782,3345,0,10373061,158
1781,3344,0,10373071,158
1779,3343,0,10373081,158
1776,3347,0,10373091,158
1743,3344,0,10373101,158
1766,3346,0,10373111,158
1762,3344,0,10373121,158
1763,3344,0,10373131,158
1756,3346,0,10373141,158
1759,3319,0,10373151,158
1774,3351,0,10373161,158
1776,3362,0,10373171,158
1780,3355,0,10373181,158
1769,3355,0,10373191,158
1792,3353,0,10373201,158
1791,3350,0,10373211,158
1799,3355,0,10373221,158
1801,3353,0,10373231,158
1798,3348,0,10373241,158
1791,3353,0,10373252,158
1804,3350,0,10373261,158
1791,3358,0,10373271,158
1797,3350,0,10373281,158
1792,3349,0,10373291,158
1795,3353,0,10373301,158
1792,3359,0,10373311,158
1792,3355,0,10373321,158
1783,3353,0,10373331,158
1792,3346,0,10373341,158
1791,3353,0,10373351,158
1795,3354,0,10373361,158
1796,3357,0,10373371,158
1802,3355,0,10373381,158
1800,3353,0,10373391,158
1808,3351,0,10373401,158
1805,3351,0,10373411,158
1809,3350,0,10373421,158
1806,3349,0,10373431,158
1811,3349,0,10373441,158
1818,3354,0,10373451,158
1819,3344,0,10373461,158
1829,3355,0,10373471,158
1836,3355,0,10373481,158
1837,3354,0,10373491,158
1844,3351,0,10373501,158
1840,3351,0,10373511,158
1846,3351,0,10373521,158
1851,3355,0,10373531,158
1852,3353,0,10373541,158
1856,3351,0,10373551,158
1851,3344,0,10373561,158
1868,3354,0,10373571,158
1856,3347,0,10373581,158
1857,3358,0,10373591,158
1856,3345,0,10373601,158
1854,3351,0,10373611,158
1853,3350,0,10373621,158
1852,3350,0,10373631,158
1849,3347,0,10373641,158
1843,3353,0,10373651,158
1835,3341,0,10373661,158
1839,3350,0,10373671,158
1835,3351,0,10373681,158
1831,3353,0,10373691,158
1828,3347,0,10373701,158
1826,3353,0,10373711,158
1826,3348,0,10373721,158
1822,3350,0,10373731,158
1824,3354,0,10373741,158
1813,3344,0,10373751,158
1818,3342,0,10373763,158
1819,3353,0,10373774,158
1808,3344,0,10373783,158
1808,3345,0,10373793,158
1798,3342,0,10373803,158
1797,3345,0,10373813,158
1790,3341,0,10373823,158
1789,3348,0,10373833,158
1778,3359,0,10373844,158
1776,3347,0,10373853,158
1764,3345,0,10373863,158
1763,3345,0,10373873,158
1758,3341,0,10373883,158
1763,3346,0,10373893,158
1764,3362,0,10373903,158
1769,3281,0,10373915,158
1760,3343,0,10373925,158
1774,3344,0,10373935,158
1762,3344,0,10373945,158
1777,3346,0,10373955,158
1776,3345,0,10373965,158
1790,3357,0,10373975,158
1787,3343,0,10373986,158
1785,3367,0,10373998,158
1779,3344,0,10374008,158
1789,3346,0,10374018,158
1786,3336,0,10374028,158
1801,3344,0,10374038,158
1794,3354,0,10374048,158
1808,3347,0,10374058,158
1807,3346,0,10374069,158
1811,3344,0,10374079,158
1820,3346,0,10374091,158
1827,3344,0,10374101,158
1833,3350,0,10374111,158
1837,3344,0,10374121,158
1844,3346,0,10374132,158
1850,3351,0,10374143,158
1867,3351,0,10374153,158
1870,3343,0,10374163,158
1878,3353,0,10374173,158
1884,3346,0,10374183,158
1893,3350,0,10374193,158
1903,3358,0,10374205,158
1905,3355,0,10374214,158
1902,3344,0,10374226,158
1923,3344,0,10374236,158
1911,3345,0,10374247,158
1915,3347,0,10374256,158
1898,3344,0,10374266,158
1883,3349,0,10374276,158
1872,3347,0,10374286,158
1873,3349,0,10374296,158
1868,3280,0,10374306,158
1879,3349,0,10374316,158
1889,3344,0,10374327,158
1903,3350,0,10374337,158
1904,3346,0,10374347,158
1924,3345,0,10374357,158
1924,3344,0,10374367,158
1943,3345,0,10374378,158
1950,3345,0,10374388,158
1953,3342,0,10374398,158
1968,3346,0,10374408,158
1974,3344,0,10374419,158
1979,3345,0,10374429,158
1985,3345,0,10374439,158
1993,3349,0,10374449,158
1994,3347,0,10374459,158
1996,3345,0,10374470,158
2000,3346,0,10374480,158
2000,3350,0,10374490,158
2001,3350,0,10374500,158
2003,3346,0,10374510,158
2005,3344,0,10374520,158
2010,3344,0,10374530,158
2017,3344,0,10374540,158
2015,3347,0,10374550,158
2020,3345,0,10374560,158
2019,3347,0,10374570,158
2033,3350,0,10374580,158
2032,3353,0,10374590,158
2033,3358,0,10374600,158
2033,3312,0,10374610,158
2042,3351,0,10374620,158
2038,3355,0,10374630,158
2046,3344,0,10374640,158
2043,3349,0,10374650,158
2046,3350,0,10374660,158
2043,3351,0,10374670,158
2033,3315,0,10374680,158
2041,3344,0,10374691,158
2043,3351,0,10374701,158
2046,3355,0,10374711,158
2045,3350,0,10374721,158
2043,3354,0,10374731,158
2032,3344,0,10374741,158
2032,3347,0,10374751,158
2029,3344,0,10374761,158
2036,3344,0,10374771,158
2018,3344,0,10374781,158
2015,3349,0,10374791,158
2016,3353,0,10374801,158
2009,3355,0,10374811,158
2006,3356,0,10374821,158
2006,3355,0,10374831,158
2000,3355,0,10374841,158
2002,3358,0,10374851,158
2000,3433,0,10374861,158
1998,3358,0,10374871,158
1996,3350,0,10374881,158
1986,3347,0,10374891,158
1987,3349,0,10374901,158
1984,3350,0,10374911,158
1974,3343,0,10374921,158
1968,3346,0,10374931,158
1963,3343,0,10374941,158
1952,3344,0,10374951,158
1945,3350,0,10374961,158
1936,3355,0,10374971,158
1968,3347,0,10374981,158
1915,3355,0,10374991,158
1904,3350,0,10375001,158
1899,3354,0,10375011,158
1891,3350,0,10375021,158
1887,3362,0,10375031,158
1879,3351,0,10375041,158
1875,3355,0,10375051,158
1871,3354,0,10375061,158
1868,3355,0,10375071,158
1868,3348,0,10375081,158
1863,3357,0,10375091,158
1857,3344,0,10375101,158
1860,3348,0,10375111,158
1857,3346,0,10375121,158
1855,3351,0,10375131,158
1849,3344,0,10375141,158
1840,3349,0,10375151,158
1839,3348,0,10375161,158
1827,3345,0,10375171,158
1821,3344,0,10375181,158
1821,3345,0,10375191,158
1808,3344,0,10375201,158
1811,3355,0,10375211,158
1808,3354,0,10375221,158
1806,3354,0,10375231,158
1808,3358,0,10375241,158
1808,3358,0,10375251,158
1808,3351,0,10375261,158
1811,3360,0,10375271,158
1811,3351,0,10375281,158
1819,3351,0,10375291,158
1815,3344,0,10375301,158
1823,3355,0,10375311,158
1824,3353,0,10375321,158
1826,3351,0,10375331,158
1829,3346,0,10375341,158
1834,3354,0,10375351,158
1835,3353,0,10375361,158
1837,3351,0,10375371,158
1835,3339,0,10375381,158
1840,3355,0,10375391,158
1840,3353,0,10375401,158
1839,3358,0,10375411,158
1837,3348,0,10375421,158
1836,3354,0,10375431,158
1834,3348,0,10375441,158
1835,3353,0,10375451,158
1835,3351,0,10375461,158
1834,3351,0,10375471,158
1834,3349,0,10375481,158
1837,3355,0,10375491,158
1835,3347,0,10375501,158
1839,3350,0,10375511,158
1831,3349,0,10375521,158
1828,3358,0,10375531,158
1820,3351,0,10375541,158
1815,3356,0,10375551,158
1810,3347,0,10375561,158
1804,3355,0,10375571,158
1797,3348,0,10375581,158
1793,3353,0,10375591,158
1785,3349,0,10375601,158
1774,3344,0,10375611,158
1776,3355,0,10375621,158
1773,3351,0,10375631,158
1766,3345,0,10375641,158
1767,3350,0,10375651,158
1760,3346,0,10375661,158
1760,3354,0,10375671,158
1751,3346,0,10375681,158
1753,3354,0,10375691,158
1745,3350,0,10375701,158
1741,3344,0,10375711,158
1744,3354,0,10375721,158
1744,3353,0,10375731,158
1739,3349,0,10375741,158
1735,3344,0,10375752,158
1735,3344,0,10375762,158
1737,3346,0,10375772,158
1731,3344,0,10375782,158
1730,3352,0,10375792,158
1727,3346,0,10375803,158
1728,3351,0,10375812,158
1723,3348,0,10375822,158
1724,3344,0,10375832,158
1723,3341,0,10375842,158
1721,3349,0,10375852,158
1717,3345,0,10375862,158
1716,3349,0,10375872,158
1717,3343,0,10375882,158
1721,3345,0,10375892,158
1719,3344,0,10375902,158
1724,3349,0,10375912,158
1722,3345,0,10375922,158
1726,3349,0,10375932,158
1726,3344,0,10375942,158
1729,3623,0,10375953,158
1726,3344,0,10375963,158
1729,3345,0,10375973,158
1723,3341,0,10375983,158
1730,3345,0,10375993,158
1734,3342,0,10376005,158
1744,3344,0,10376016,158
1748,3345,0,10376026,158
1762,3344,0,10376036,158
1764,3343,0,10376046,158
1782,3349,0,10376056,158
1782,3339,0,10376066,158
1798,3344,0,10376076,158
1807,3349,0,10376086,158
1814,3354,0,10376096,158
1814,3349,0,10376106,158
1827,3353,0,10376116,158
1829,3351,0,10376126,158
1839,3358,0,10376136,158
1837,3344,0,10376146,158
1852,3366,0,10376156,158
1845,3354,0,10376166,158
1845,3351,0,10376176,158
1836,3345,0,10376186,158
1830,3356,0,10376196,158
1818,3351,0,10376206,158
1823,3358,0,10376216,158
1812,3342,0,10376226,158
1825,3349,0,10376238,158
1835,3360,0,10376248,158
1838,3355,0,10376258,158
1835,3339,0,10376268,158
1840,3345,0,10376279,158
1840,3351,0,10376289,158
1849,3349,0,10376299,158
1845,3348,0,10376309,158
1852,3348,0,10376320,158
1853,3350,0,10376331,158
1861,3345,0,10376341,158
1872,3348,0,10376352,158
1873,3346,0,10376362,158
1878,3349,0,10376372,158
1886,3355,0,10376382,158
1900,3349,0,10376392,158
1907,3341,0,10376403,158
1909,3346,0,10376413,158
1909,3344,0,10376423,158
1921,3348,0,10376434,158
1914,3346,0,10376443,158
1920,3350,0,10376453,158
1920,3343,0,10376463,158
1926,3346,0,10376473,158
1920,3341,0,10376483,158
1936,3359,0,10376493,158
1933,3377,0,10376503,158
1938,3353,0,10376513,158
1936,3348,0,10376523,158
1942,3350,0,10376533,158
1953,3351,0,10376543,158
1962,3357,0,10376553,158
1962,3345,0,10376563,158
1966,3355,0,10376573,158
1968,3347,0,10376583,158
1971,3354,0,10376593,158
1968,3345,0,10376603,158
1974,3354,0,10376613,158
1962,3339,0,10376623,158
1967,3345,0,10376633,158
1956,3342,0,10376643,158
1953,3345,0,10376653,158
1943,3344,0,10376663,158
1939,3347,0,10376675,158
1925,3344,0,10376684,158
1922,3350,0,10376694,158
1907,3339,0,10376704,158
1909,3349,0,10376714,158
1901,3343,0,10376724,158
1903,3350,0,10376734,158
1895,3344,0,10376744,158
1899,3321,0,10376755,158
1887,3344,0,10376766,158
1890,3344,0,10376777,158
1891,3343,0,10376786,158
1891,3353,0,10376796,158
1883,3344,0,10376806,158
1891,3345,0,10376818,158
1874,3344,0,10376828,158
1877,3346,0,10376839,158
1872,3344,0,10376849,158
1873,3345,0,10376859,158
1867,3346,0,10376869,158
1867,3344,0,10376879,158
1867,3349,0,10376889,158
1871,3347,0,10376899,158
1870,3345,0,10376909,158
1871,3349,0,10376919,158
1869,3344,0,10376929,158
1872,3346,0,10376939,158
1879,3353,0,10376949,158
1882,3349,0,10376959,158
1883,3357,0,10376969,158
1887,3351,0,10376979,158
1882,3354,0,10376989,158
1890,3344,0,10376999,158
1888,3353,0,10377009,158
1893,3356,0,10377019,158
1898,3354,0,10377029,158
1904,3346,0,10377039,158
1904,3356,0,10377049,158
1911,3357,0,10377059,158
1920,3344,0,10377069,158
1930,3354,0,10377079,158
1931,3349,0,10377089,158
1935,3355,0,10377099,158
1936,3349,0,10377109,158
1941,3349,0,10377119,158
1943,3351,0,10377129,158
1947,3355,0,10377139,158
1942,3344,0,10377151,158
1936,3344,0,10377161,158
1936,3344,0,10377171,158
1935,3337,0,10377181,158
1920,3355,0,10377191,158
1903,3345,0,10377201,158
1888,3355,0,10377211,158
1861,3342,0,10377221,158
1843,3355,0,10377231,158
1834,3344,0,10377241,158
1834,3344,0,10377251,158
1831,3345,0,10377261,158
1838,3348,0,10377271,158
1841,3344,0,10377281,158
1850,3352,0,10377291,158
1856,3345,0,10377301,158
1869,3351,0,10377311,158
1866,3343,0,10377322,158
1876,3353,0,10377332,158
1875,3344,0,10377342,158
1886,3347,0,10377352,158
1889,3344,0,10377362,158
1902,3347,0,10377372,158
1904,3344,0,10377382,158
1918,3345,0,10377392,158
1925,3350,0,10377402,158
1938,3354,0,10377412,158
1941,3351,0,10377422,158
1956,3354,0,10377432,158
1965,3351,0,10377442,158
1970,3346,0,10377452,158
1970,3344,0,10377462,158
1982,3345,0,10377472,158
1977,3344,0,10377482,158
1984,3349,0,10377492,158
1975,3341,0,10377502,158
1981,3346,0,10377512,158
1973,3342,0,10377522,158
1982,3346,0,10377532,158
1973,3344,0,10377542,158
1971,3347,0,10377552,158
1968,3340,0,10377562,158
1969,3350,0,10377572,158
1967,3343,0,10377582,158
1970,3344,0,10377592,158
1968,3345,0,10377602,158
1969,3345,0,10377612,158
1968,3344,0,10377622,158
1968,3348,0,10377632,158
1967,3344,0,10377642,158
1968,3343,0,10377652,158
1957,3344,0,10377662,158
1959,3345,0,10377672,158
1950,3344,0,10377682,158
1955,3344,0,10377692,158
1949,3343,0,10377702,158
1951,3345,0,10377712,158
1943,3345,0,10377722,158
1948,3354,0,10377732,158
1946,3344,0,10377742,158
1945,3345,0,10377752,158
