plant,moisture,luminosiy,millisec,session
2025,3316,2431,7236480,136
2018,3308,2423,7236490,136
2033,3312,2427,7236500,136
2041,3310,2427,7236510,136
2045,3321,2428,7236520,136
2033,3311,2429,7236530,136
2042,3313,2423,7236540,136
2027,3312,2425,7236550,136
2028,3313,2427,7236560,136
2007,3312,2425,7236570,136
2004,3317,2427,7236580,136
1989,3307,2425,7236590,136
1983,3312,2429,7236600,136
1952,3311,2423,7236610,136
1955,3317,2423,7236620,136
1936,3227,2426,7236630,136
1927,3315,2424,7236640,136
1904,3311,2425,7236650,136
1905,3317,2427,7236660,136
1884,3311,2427,7236670,136
1881,3318,2425,7236680,136
1861,3312,2431,7236690,136
1866,3315,2430,7236700,136
1843,3312,2427,7236710,136
1846,3317,2430,7236720,136
1827,3310,2427,7236730,136
1831,3315,2427,7236740,136
1817,3312,2423,7236750,136
1815,3318,2430,7236760,136
1805,3311,2423,7236770,136
1804,3319,2428,7236780,136
1795,3312,2426,7236790,136
1810,3314,2426,7236800,136
1802,3309,2423,7236810,136
1819,3318,2426,7236820,136
1818,3311,2423,7236830,136
1839,3315,2426,7236840,136
1834,3312,2427,7236850,136
1853,3313,2427,7236860,136
1862,3311,2427,7236870,136
1884,3315,2426,7236880,136
1889,3309,2425,7236890,136
1910,3319,2429,7236900,136
1910,3308,2427,7236910,136
1935,3317,2425,7236920,136
1942,3315,2423,7236930,136
1962,3314,2426,7236940,136
1965,3312,2428,7236950,136
1979,3317,2429,7236960,136
1974,3310,2426,7236970,136
1994,3313,2428,7236980,136
1975,3311,2429,7236990,136
1979,3312,2426,7237000,136
1967,3311,2423,7237010,136
1968,3312,2429,7237020,136
1950,3313,2425,7237030,136
1949,3317,2427,7237040,136
1936,3312,2426,7237050,136
1934,3313,2423,7237060,136
1917,3312,2423,7237070,136
1908,3318,2428,7237080,136
1901,3311,2427,7237090,136
1902,3317,2430,7237100,136
1878,3312,2425,7237110,136
1878,3299,2429,7237120,136
1862,3312,2426,7237130,136
1863,3314,2426,7237140,136
1845,3308,2428,7237150,136
1845,3312,2427,7237160,136
1833,3310,2427,7237170,136
1828,3312,2426,7237181,136
1810,3312,2423,7237190,136
1812,3314,2427,7237200,136
1795,3312,2426,7237210,136
1789,3314,2429,7237220,136
1777,3310,2427,7237230,136
1787,3316,2429,7237241,136
1775,3312,2426,7237250,136
1779,3313,2429,7237260,136
1777,3312,2427,7237270,136
1785,3350,2430,7237280,136
1782,3312,2425,7237290,136
1798,3312,2426,7237300,136
1795,3312,2426,7237310,136
1811,3317,2427,7237320,136
1815,3229,2427,7237330,136
1826,3314,2427,7237340,136
1829,3310,2423,7237350,136
1840,3312,2426,7237360,136
1872,3312,2461,7237370,136
1861,3313,2427,7237380,136
1854,3312,2427,7237391,136
1859,3307,2427,7237401,136
1843,3307,2425,7237411,136
1855,3313,2429,7237421,136
1852,3310,2426,7237431,136
1872,3315,2427,7237441,136
1874,3313,2426,7237451,136
1894,3319,2428,7237461,136
1897,3311,2429,7237471,136
1911,3314,2428,7237481,136
1916,3303,2428,7237491,136
1932,3317,2430,7237501,136
1933,3312,2427,7237511,136
1937,3312,2427,7237521,136
1936,3303,2425,7237531,136
1947,3318,2426,7237541,136
1940,3312,2425,7237551,136
1952,3305,2427,7237562,136
1943,3311,2427,7237572,136
1947,3313,2427,7237582,136
1934,3311,2427,7237592,136
1942,3313,2429,7237602,136
1930,3311,2427,7237612,136
1935,3318,2428,7237622,136
1918,3309,2426,7237632,136
1921,3315,2430,7237642,136
1904,3307,2423,7237652,136
1911,3312,2423,7237662,136
1901,3311,2422,7237672,136
1901,3318,2428,7237682,136
1877,3310,2425,7237692,136
1885,3318,2427,7237702,136
1871,3310,2428,7237712,136
1877,3318,2427,7237722,136
1872,3312,2426,7237732,136
1882,3312,2427,7237742,136
1874,3314,2426,7237752,136
1898,3315,2429,7237762,136
1891,3312,2426,7237772,136
1917,3316,2427,7237782,136
1915,3311,2423,7237792,136
1932,3313,2427,7237802,136
1933,3312,2427,7237812,136
1954,3317,2430,7237822,136
1953,3307,2429,7237832,136
1975,3318,2430,7237842,136
1979,3312,2426,7237852,136
2000,3322,2427,7237862,136
2003,3309,2427,7237872,136
2025,3319,2426,7237882,136
2025,3312,2427,7237892,136
2042,3321,2421,7237902,136
2038,3311,2425,7237912,136
2062,3316,2429,7237922,136
2057,3312,2425,7237932,136
2067,3314,2426,7237942,136
2068,3307,2427,7237952,136
2081,3312,2427,7237962,136
2071,3309,2423,7237972,136
2079,3317,2426,7237982,136
2063,3312,2425,7237992,136
2065,3312,2425,7238002,136
2043,3312,2427,7238012,136
2041,3312,2425,7238022,136
2021,3309,2427,7238032,136
2023,3312,2426,7238042,136
2004,3306,2428,7238052,136
2003,3313,2426,7238063,136
1986,3312,2427,7238073,136
1983,3312,2427,7238083,136
1966,3311,2423,7238093,136
1968,3318,2426,7238103,136
1948,3307,2426,7238113,136
1943,3315,2429,7238123,136
1932,3307,2428,7238133,136
1930,3312,2427,7238143,136
1903,3311,2427,7238153,136
1906,3298,2426,7238164,136
1890,3311,2428,7238174,136
1889,3317,2426,7238184,136
1872,3312,2426,7238194,136
1850,3314,2425,7238204,136
1853,3312,2423,7238214,136
1855,3317,2427,7238224,136
1839,3311,2427,7238234,136
1840,3314,2429,7238244,136
1827,3309,2427,7238254,136
1839,3316,2428,7238264,136
1828,3312,2427,7238274,136
1843,3315,2425,7238284,136
1839,3310,2429,7238294,136
1851,3318,2429,7238304,136
1847,3310,2429,7238314,136
1863,3221,2426,7238324,136
1867,3311,2427,7238334,136
1881,3314,2431,7238344,136
1884,3311,2428,7238354,136
1904,3319,2427,7238364,136
1904,3312,2430,7238374,136
1926,3319,2432,7238384,136
1923,3311,2429,7238394,136
1946,3315,2427,7238404,136
1949,3313,2426,7238414,136
1973,3316,2432,7238424,136
1969,3312,2426,7238434,136
1991,3318,2427,7238444,136
1986,3312,2427,7238454,136
2003,3318,2427,7238464,136
2002,3315,2429,7238474,136
2019,3315,2428,7238484,136
2017,3312,2426,7238494,136
2032,3318,2430,7238504,136
2027,3310,2429,7238514,136
2039,3324,2429,7238524,136
2032,3312,2428,7238534,136
2043,3314,2424,7238544,136
2032,3312,2427,7238554,136
2047,3315,2427,7238564,136
2038,3312,2429,7238574,136
2054,3313,2427,7238585,136
2037,3312,2427,7238595,136
2054,3314,2426,7238605,136
2038,3312,2427,7238615,136
2054,3314,2427,7238625,136
2042,3310,2429,7238635,136
2057,3312,2429,7238645,136
2043,3312,2427,7238655,136
2055,3314,2427,7238665,136
2043,3312,2427,7238675,136
2057,3318,2429,7238685,136
2041,3312,2428,7238695,136
2054,3312,2429,7238705,136
2039,3312,2427,7238715,136
2055,3312,2427,7238725,136
2037,3313,2427,7238735,136
2053,3313,2426,7238745,136
2036,3311,2425,7238755,136
2042,3313,2426,7238765,136
2035,3310,2426,7238775,136
2041,3318,2431,7238785,136
2030,3312,2430,7238795,136
2032,3314,2427,7238805,136
2057,3312,2428,7238815,136
2015,3317,2429,7238825,136
1988,3311,2427,7238835,136
1987,3315,2430,7238845,136
1971,3317,2427,7238855,136
1966,3313,2427,7238865,136
1941,3312,2429,7238875,136
1936,3312,2427,7238885,136
1923,3318,2433,7238895,136
1904,3318,2432,7238906,136
1871,3312,2431,7238916,136
1847,3318,2431,7238926,136
1808,3312,2427,7238936,136
1786,3317,2427,7238946,136
1760,3312,2431,7238956,136
1754,3316,2431,7238966,136
1739,3312,2429,7238976,136
1735,3314,2425,7238986,136
1726,3312,2427,7238996,136
1722,3313,2427,7239006,136
1713,3312,2429,7239016,136
1719,3314,2428,7239026,136
1710,3315,2429,7239036,136
1712,3312,2427,7239046,136
1700,3312,2429,7239056,136
1703,3330,2427,7239066,136
1682,3316,2429,7239076,136
1695,3315,2428,7239086,136
1682,3314,2430,7239096,136
1683,3314,2430,7239106,136
1671,3312,2430,7239116,136
1677,3312,2427,7239126,136
1662,3313,2427,7239136,136
1664,3319,2430,7239146,136
1649,3312,2429,7239156,136
1653,3314,2427,7239166,136
1643,3317,2427,7239176,136
1648,3315,2427,7239187,136
1638,3312,2427,7239197,136
1639,3314,2429,7239207,136
1635,3315,2422,7239217,136
1638,3315,2427,7239227,136
1635,3318,2428,7239237,136
1635,3317,2423,7239247,136
1634,3315,2426,7239257,136
1642,3312,2426,7239267,136
1631,3312,2427,7239277,136
1637,3312,2431,7239287,136
1631,3312,2427,7239297,136
1633,3323,2429,7239307,136
1627,3313,2426,7239317,136
1635,3317,2429,7239327,136
1623,3319,2426,7239337,136
1629,3317,2426,7239347,136
1628,3312,2428,7239357,136
1633,3312,2429,7239367,136
1628,3317,2429,7239377,136
1635,3246,2426,7239387,136
1635,3317,2431,7239397,136
1645,3315,2427,7239407,136
1641,3313,2426,7239417,136
1648,3317,2429,7239427,136
1648,3289,2413,7239437,136
1658,3313,2426,7239447,136
1652,3313,2429,7239457,136
1661,3317,2427,7239467,136
1663,3316,2428,7239477,136
1670,3315,2429,7239488,136
1663,3309,2427,7239497,136
1671,3313,2427,7239507,136
1670,3318,2428,7239517,136
1680,3313,2427,7239527,136
1680,3316,2430,7239537,136
1686,3312,2429,7239547,136
1689,3313,2431,7239557,136
1702,3332,2426,7239567,136
1705,3312,2429,7239577,136
1717,3315,2428,7239587,136
1727,3312,2429,7239597,136
1743,3316,2423,7239608,136
1747,3312,2430,7239618,136
1765,3317,2426,7239628,136
1776,3314,2427,7239638,136
1789,3312,2427,7239648,136
1806,3321,2429,7239658,136
1820,3311,2427,7239668,136
1831,3312,2427,7239678,136
1840,3312,2428,7239688,136
1857,3313,2426,7239698,136
1872,3312,2429,7239708,136
1882,3312,2429,7239718,136
1894,3312,2430,7239728,136
1905,3313,2426,7239738,136
1920,3313,2429,7239748,136
1921,3314,2429,7239758,136
1933,3313,2427,7239768,136
1937,3314,2426,7239778,136
1947,3312,2427,7239788,136
1947,3315,2426,7239798,136
1950,3312,2427,7239808,136
1950,3315,2429,7239818,136
1954,3317,2427,7239828,136
1954,3317,2425,7239838,136
1955,3313,2427,7239848,136
1958,3314,2428,7239858,136
1960,3315,2431,7239868,136
1958,3319,2426,7239878,136
1965,3313,2429,7239888,136
1962,3313,2428,7239898,136
1967,3316,2426,7239908,136
1962,3323,2429,7239918,136
1968,3315,2426,7239928,136
1958,3319,2430,7239938,136
1966,3312,2427,7239948,136
1964,3318,2426,7239958,136
1965,3314,2429,7239968,136
1963,3318,2430,7239978,136
1963,3312,2426,7239988,136
1961,3316,2432,7239998,136
1967,3313,2427,7240008,136
1959,3323,2427,7240018,136
1963,3313,2429,7240028,136
1954,3315,2429,7240038,136
1954,3314,2435,7240048,136
1951,3290,2428,7240058,136
1951,3315,2427,7240068,136
1941,3315,2430,7240078,136
1941,3313,2426,7240088,136
1939,3317,2430,7240098,136
1940,3318,2425,7240108,136
1936,3313,2429,7240118,136
1936,3314,2430,7240128,136
1934,3314,2427,7240138,136
1926,3314,2426,7240148,136
1936,3312,2429,7240158,136
1935,3313,2392,7240168,136
1931,3317,2427,7240178,136
1936,3312,2427,7240188,136
1931,3314,2427,7240198,136
1932,3312,2427,7240208,136
1928,3314,2427,7240218,136
1925,3315,2428,7240228,136
1923,3312,2427,7240238,136
1923,3314,2428,7240248,136
1937,3312,2429,7240258,136
1920,3312,2425,7240268,136
1913,3312,2424,7240278,136
1911,3313,2430,7240288,136
1906,3313,2426,7240298,136
1904,3312,2423,7240308,136
1901,3324,2426,7240318,136
1906,3313,2429,7240328,136
1904,3312,2430,7240338,136
1898,3314,2423,7240348,136
1894,3313,2430,7240358,136
1891,3317,2416,7240368,136
1885,3317,2424,7240378,136
1887,3313,2428,7240388,136
1883,3315,2430,7240398,136
1887,3312,2429,7240408,136
1873,3313,2426,7240418,136
1859,3314,2427,7240429,136
1841,3318,2429,7240438,136
1823,3305,2425,7240448,136
1802,3313,2425,7240458,136
1797,3313,2425,7240468,136
1797,3312,2429,7240478,136
1804,3315,2428,7240488,136
1805,3314,2428,7240498,136
1821,3299,2427,7240508,136
1824,3312,2427,7240518,136
1842,3310,2427,7240529,136
1847,3323,2429,7240538,136
1865,3317,2430,7240548,136
1869,3315,2425,7240558,136
1877,3316,2426,7240568,136
1878,3312,2423,7240578,136
1889,3318,2425,7240588,136
1897,3317,2429,7240598,136
1904,3312,2423,7240608,136
1903,3315,2427,7240618,136
1911,3313,2427,7240628,136
1911,3312,2426,7240638,136
1920,3315,2427,7240648,136
1921,3316,2428,7240658,136
1933,3314,2426,7240668,136
1931,3315,2431,7240678,136
1936,3315,2427,7240688,136
1935,3312,2429,7240698,136
1940,3315,2428,7240708,136
1936,3312,2428,7240718,136
1943,3316,2427,7240728,136
1939,3318,2428,7240738,136
1941,3312,2426,7240748,136
1936,3314,2426,7240758,136
1936,3312,2426,7240768,136
1937,3313,2457,7240778,136
1936,3312,2429,7240788,136
1934,3312,2424,7240798,136
1932,3312,2429,7240808,136
1922,3315,2425,7240818,136
1926,3315,2430,7240828,136
1917,3315,2425,7240839,136
1916,3312,2427,7240848,136
1914,3318,2429,7240858,136
1851,3323,2426,7240868,136
1905,3312,2426,7240878,136
1915,3317,2427,7240888,136
1906,3316,2429,7240898,136
1907,3317,2429,7240908,136
1903,3317,2430,7240918,136
1904,3314,2428,7240928,136
1902,3311,2427,7240938,136
1908,3313,2429,7240948,136
1907,3318,2429,7240958,136
1914,3312,2423,7240968,136
1913,3312,2429,7240978,136
1919,3312,2427,7240988,136
1913,3314,2430,7240998,136
1918,3319,2430,7241008,136
1907,3312,2425,7241018,136
