plant,moisture,luminosiy,millisec,session
2789,4095,2389,8751043,192
2787,4095,2386,8751053,192
2791,4095,2389,8751063,192
2783,4095,2386,8751073,192
2790,4095,2385,8751083,192
2785,4095,2386,8751093,192
2790,4095,2387,8751103,192
2781,4095,2387,8751113,192
2786,4095,2385,8751123,192
2781,4095,2385,8751133,192
2789,4095,2386,8751143,192
2773,4095,2391,8751153,192
2776,4095,2389,8751163,192
2768,4095,2387,8751173,192
2774,4095,2389,8751183,192
2762,4095,2390,8751193,192
2777,4095,2386,8751204,192
2747,4095,2398,8751214,192
2752,4095,2385,8751224,192
2748,4095,2387,8751234,192
2735,4095,2387,8751244,192
2704,4095,2390,8751254,192
2682,4095,2390,8751264,192
2644,4095,2385,8751274,192
2601,4095,2390,8751284,192
2531,4095,2394,8751294,192
2459,4095,2390,8751304,192
2380,4095,2390,8751314,192
2295,4095,2394,8751324,192
2211,4095,2396,8751334,192
2113,4095,2395,8751345,192
2023,4095,2394,8751355,192
1939,4095,2391,8751365,192
1866,4095,2393,8751375,192
1783,4095,2390,8751385,192
1712,4095,2396,8751395,192
1642,4095,2388,8751405,192
1571,4095,2393,8751415,192
1502,4095,2391,8751425,192
1433,4095,2387,8751435,192
1377,4095,2394,8751445,192
1316,4095,2393,8751455,192
1263,4095,2391,8751465,192
1205,4095,2384,8751475,192
1155,4095,2390,8751485,192
1104,4095,2395,8751495,192
1057,4095,2393,8751505,192
1007,4095,2396,8751515,192
961,4095,2389,8751525,192
919,4095,2390,8751535,192
875,4095,2390,8751545,192
839,4095,2396,8751555,192
800,4095,2393,8751565,192
763,4095,2395,8751575,192
726,4095,2391,8751585,192
695,4095,2397,8751595,192
661,4095,2399,8751605,192
627,4095,2397,8751615,192
602,4095,2391,8751625,192
574,4095,2389,8751635,192
548,4095,2393,8751645,192
519,4095,2395,8751655,192
490,4095,2394,8751665,192
465,4095,2395,8751675,192
441,4095,2397,8751685,192
426,4095,2394,8751695,192
400,4095,2391,8751705,192
375,4095,2391,8751715,192
333,4095,2393,8751725,192
338,4095,2394,8751735,192
320,4095,2395,8751745,192
304,4095,2393,8751755,192
288,4095,2394,8751765,192
272,4095,2394,8751775,192
258,4095,2395,8751785,192
242,4095,2395,8751795,192
231,4095,2395,8751805,192
222,4095,2395,8751815,192
216,4095,2393,8751825,192
213,4095,2396,8751835,192
208,4095,2399,8751845,192
207,4095,2395,8751855,192
205,4095,2396,8751865,192
204,4095,2395,8751875,192
208,4095,2397,8751885,192
208,4095,2395,8751895,192
214,4095,2397,8751905,192
229,4095,2395,8751915,192
235,4095,2395,8751926,192
245,4095,2396,8751936,192
263,4095,2395,8751946,192
273,4095,2399,8751956,192
300,4095,2398,8751966,192
315,4095,2399,8751976,192
337,4095,2395,8751986,192
358,4095,2399,8751996,192
385,4095,2397,8752006,192
400,4095,2396,8752016,192
429,4095,2397,8752026,192
449,4095,2399,8752036,192
470,4095,2398,8752046,192
496,4095,2400,8752056,192
528,4095,2397,8752066,192
544,4095,2398,8752076,192
574,4095,2399,8752086,192
592,4095,2397,8752096,192
619,4095,2398,8752106,192
640,4095,2399,8752116,192
662,4095,2399,8752126,192
681,4095,2398,8752136,192
707,4095,2398,8752146,192
727,4095,2401,8752156,192
753,4095,2399,8752166,192
773,4095,2398,8752176,192
800,4095,2397,8752186,192
823,4095,2397,8752196,192
846,4095,2397,8752206,192
871,4095,2400,8752216,192
871,4095,2398,8752226,192
916,4095,2398,8752236,192
946,4095,2405,8752246,192
972,4095,2403,8752256,192
998,4095,2401,8752266,192
1012,4095,2401,8752276,192
1031,4095,2398,8752286,192
1046,4095,2395,8752296,192
1073,4095,2399,8752306,192
1088,4095,2398,8752316,192
1112,4095,2397,8752326,192
1133,4095,2399,8752336,192
1158,4095,2399,8752346,192
1177,4095,2401,8752356,192
1203,4095,2395,8752366,192
1229,4095,2399,8752376,192
1254,4095,2397,8752386,192
1278,4095,2399,8752396,192
1305,4095,2398,8752406,192
1327,4095,2397,8752416,192
1354,4095,2400,8752426,192
1369,4095,2397,8752436,192
1396,4095,2398,8752446,192
1419,4095,2399,8752456,192
1441,4095,2397,8752466,192
1460,4095,2398,8752476,192
1486,4095,2400,8752486,192
1501,4095,2399,8752496,192
1531,4095,2396,8752506,192
1548,4095,2398,8752516,192
1574,4095,2399,8752526,192
1586,4095,2400,8752536,192
1611,4095,2397,8752546,192
1619,4095,2378,8752556,192
1647,4095,2397,8752566,192
1658,4095,2401,8752576,192
1680,4095,2400,8752586,192
1690,4095,2398,8752596,192
1712,4095,2400,8752606,192
1725,4095,2399,8752616,192
1744,4095,2400,8752626,192
1749,4095,2397,8752636,192
1771,4095,2398,8752646,192
1778,4095,2400,8752656,192
1794,4095,2399,8752666,192
1803,4095,2397,8752676,192
1821,4095,2398,8752686,192
1831,4095,2405,8752696,192
1843,4095,2397,8752706,192
1853,4095,2402,8752716,192
1866,4095,2396,8752726,192
1873,4095,2400,8752736,192
1889,4095,2399,8752746,192
1897,4095,2399,8752756,192
1909,4095,2381,8752766,192
1917,4095,2398,8752776,192
1925,4095,2405,8752786,192
1934,4095,2398,8752796,192
1945,4095,2401,8752806,192
1947,4095,2400,8752816,192
1958,4095,2398,8752826,192
1962,4095,2399,8752836,192
1971,4095,2399,8752846,192
1971,4095,2397,8752856,192
1982,4095,2397,8752866,192
1986,4095,2399,8752876,192
1999,4095,2399,8752886,192
2000,4095,2400,8752896,192
2010,4095,2400,8752906,192
2016,4095,2397,8752916,192
2021,4095,2399,8752926,192
2022,4095,2398,8752936,192
2032,4095,2398,8752946,192
2037,4095,2398,8752956,192
2038,4095,2396,8752966,192
2039,4095,2395,8752976,192
2051,4095,2398,8752986,192
2054,4095,2396,8752996,192
2060,4095,2393,8753006,192
2058,4095,2394,8753016,192
2064,4095,2390,8753026,192
2064,4095,2389,8753036,192
2066,4095,2388,8753046,192
2065,4095,2391,8753056,192
2067,4095,2389,8753066,192
2071,4095,2389,8753076,192
2070,4095,2385,8753086,192
2078,4095,2386,8753096,192
2083,4095,2384,8753106,192
2083,4095,2384,8753116,192
2085,4095,2384,8753126,192
2089,4095,2384,8753136,192
2095,4095,2384,8753146,192
2095,4095,2383,8753156,192
2096,4095,2383,8753166,192
2096,4095,2384,8753176,192
2097,4095,2383,8753186,192
2094,4095,2383,8753196,192
2096,4095,2381,8753206,192
2092,4095,2381,8753216,192
2095,4095,2377,8753226,192
2084,4095,2375,8753236,192
2091,4095,2373,8753246,192
2083,4095,2374,8753256,192
2086,4095,2375,8753266,192
2085,4095,2374,8753276,192
2087,4095,2371,8753286,192
2085,4095,2370,8753296,192
2090,4095,2370,8753306,192
2086,4095,2370,8753316,192
2091,4095,2368,8753326,192
2087,4095,2370,8753336,192
2089,4095,2371,8753346,192
2082,4095,2369,8753356,192
2087,4095,2368,8753366,192
2084,4095,2368,8753376,192
2083,4095,2368,8753386,192
2081,4095,2368,8753396,192
2079,4095,2366,8753406,192
2076,4095,2367,8753416,192
2077,4095,2365,8753426,192
2076,4095,2367,8753436,192
2076,4095,2365,8753446,192
2074,4095,2367,8753457,192
2077,4095,2365,8753467,192
2071,4095,2363,8753477,192
2071,4095,2365,8753487,192
2074,4095,2367,8753497,192
2073,4095,2364,8753507,192
2075,4095,2364,8753517,192
2073,4095,2363,8753527,192
2075,4095,2365,8753537,192
2071,4095,2365,8753547,192
2074,4095,2365,8753557,192
2070,4095,2363,8753567,192
2064,4095,2366,8753577,192
2066,4095,2363,8753587,192
2064,4095,2363,8753597,192
2061,4095,2362,8753607,192
2059,4095,2362,8753617,192
2061,4095,2361,8753627,192
2057,4095,2362,8753637,192
2060,4095,2358,8753647,192
2064,4095,2363,8753657,192
2079,4095,2369,8753667,192
2082,4095,2370,8753677,192
2096,4095,2370,8753687,192
2099,4095,2370,8753697,192
2116,4095,2374,8753707,192
2125,4095,2371,8753717,192
2141,4095,2373,8753727,192
2158,4095,2375,8753737,192
2166,4095,2373,8753747,192
2195,4095,2366,8753757,192
2195,4095,2368,8753768,192
2205,4095,2369,8753777,192
2211,4095,2369,8753787,192
2211,4095,2368,8753797,192
2220,4095,2368,8753807,192
2231,4095,2368,8753817,192
2256,4095,2367,8753827,192
2288,4095,2369,8753837,192
2331,4095,2371,8753847,192
2374,4095,2370,8753857,192
2422,4095,2372,8753867,192
2467,4095,2372,8753877,192
2516,4095,2372,8753887,192
2571,4095,2373,8753897,192
2617,4095,2373,8753907,192
2666,4095,2375,8753917,192
2704,4095,2373,8753927,192
2751,4095,2375,8753937,192
2801,4095,2384,8753947,192
2838,4095,2384,8753957,192
2874,4095,2378,8753967,192
2914,4095,2386,8753977,192
2947,4095,2385,8753987,192
2971,4095,2384,8753997,192
2996,4095,2384,8754007,192
3010,4095,2385,8754017,192
3025,4095,2384,8754027,192
3038,4095,2384,8754037,192
3051,4095,2384,8754047,192
3056,4095,2385,8754057,192
3050,4095,2379,8754067,192
3063,4095,2387,8754077,192
3061,4095,2384,8754087,192
3056,4095,2384,8754097,192
3055,4095,2385,8754107,192
3044,4095,2387,8754117,192
3041,4095,2387,8754127,192
3025,4095,2384,8754137,192
3015,4095,2384,8754147,192
2995,4095,2384,8754157,192
2986,4095,2384,8754167,192
2960,4095,2378,8754177,192
2954,4095,2375,8754187,192
2935,4095,2375,8754197,192
2921,4095,2374,8754207,192
2905,4095,2375,8754217,192
2890,4095,2373,8754227,192
2874,4095,2378,8754237,192
2855,4095,2375,8754247,192
2842,4095,2373,8754257,192
2832,4095,2371,8754267,192
2818,4095,2373,8754277,192
2808,4095,2375,8754287,192
2793,4095,2378,8754297,192
2779,4095,2373,8754307,192
2762,4095,2372,8754317,192
2752,4095,2373,8754327,192
2739,4095,2384,8754337,192
2722,4095,2383,8754347,192
2698,4095,2383,8754357,192
2676,4095,2383,8754367,192
2650,4095,2372,8754377,192
2639,4095,2382,8754387,192
2618,4095,2382,8754397,192
2598,4095,2382,8754407,192
2576,4095,2384,8754417,192
2544,4095,2379,8754427,192
2519,4095,2379,8754437,192
2498,4095,2379,8754447,192
2475,4095,2383,8754457,192
2445,4095,2379,8754467,192
2415,4095,2369,8754477,192
2394,4095,2371,8754487,192
2368,4095,2370,8754497,192
2347,4095,2370,8754507,192
2325,4095,2371,8754517,192
2304,4095,2372,8754527,192
2283,4095,2372,8754537,192
2258,4095,2371,8754547,192
2242,4095,2371,8754557,192
2219,4095,2369,8754567,192
2198,4095,2369,8754577,192
2178,4095,2375,8754587,192
2160,4095,2369,8754597,192
2138,4095,2370,8754607,192
2122,4095,2373,8754617,192
2105,4095,2370,8754627,192
2095,4095,2370,8754637,192
2061,4095,2369,8754647,192
2058,4095,2371,8754657,192
2033,4095,2372,8754667,192
2015,4095,2374,8754677,192
1994,4095,2373,8754687,192
1968,4095,2375,8754697,192
1949,4095,2375,8754707,192
1918,4095,2383,8754717,192
1903,4095,2387,8754727,192
1884,4095,2386,8754737,192
1892,4095,2386,8754747,192
1916,4095,2386,8754757,192
1955,4095,2386,8754767,192
2004,4095,2390,8754777,192
2044,4095,2380,8754787,192
2112,4095,2390,8754797,192
2159,4095,2389,8754807,192
2207,4095,2393,8754817,192
2254,4095,2393,8754827,192
2288,4095,2392,8754837,192
2320,4095,2393,8754847,192
2352,4095,2395,8754857,192
2384,4095,2395,8754867,192
2407,4095,2394,8754877,192
2423,4095,2384,8754887,192
2446,4095,2387,8754897,192
2463,4095,2385,8754907,192
2480,4095,2386,8754917,192
2494,4095,2387,8754927,192
2506,4095,2387,8754937,192
2519,4095,2386,8754947,192
2527,4095,2385,8754957,192
2535,4095,2384,8754967,192
2539,4095,2386,8754977,192
2544,4095,2384,8754987,192
2545,4095,2385,8754997,192
2551,4095,2383,8755007,192
2548,4095,2384,8755017,192
2546,4095,2384,8755027,192
2559,4095,2384,8755037,192
2577,4095,2384,8755047,192
2598,4095,2384,8755057,192
2618,4095,2384,8755067,192
2640,4095,2384,8755077,192
2671,4095,2384,8755087,192
2694,4095,2382,8755097,192
2721,4095,2381,8755107,192
2735,4095,2382,8755117,192
2766,4095,2387,8755127,192
2775,4095,2384,8755137,192
2789,4095,2385,8755147,192
2798,4095,2388,8755157,192
2803,4095,2386,8755167,192
2818,4095,2385,8755177,192
2835,4095,2384,8755187,192
2870,4095,2384,8755198,192
2898,4095,2384,8755208,192
2931,4095,2383,8755218,192
2970,4095,2383,8755228,192
3007,4095,2383,8755238,192
3039,4095,2381,8755248,192
3079,4095,2381,8755258,192
3107,4095,2381,8755268,192
3153,4095,2406,8755278,192
3184,4095,2383,8755288,192
3201,4095,2370,8755298,192
3234,4095,2373,8755308,192
3254,4095,2369,8755318,192
3285,4095,2368,8755328,192
3312,4095,2370,8755338,192
3334,4095,2369,8755348,192
3364,4095,2367,8755358,192
3395,4095,2368,8755368,192
3418,4095,2367,8755378,192
3442,4095,2368,8755388,192
3470,4095,2368,8755398,192
3495,4095,2366,8755408,192
3515,4095,2368,8755418,192
3536,4095,2367,8755428,192
3557,4095,2367,8755438,192
3582,4095,2368,8755448,192
3617,4095,2368,8755458,192
3637,4095,2368,8755468,192
3654,4095,2369,8755478,192
3667,4095,2367,8755488,192
3690,4095,2368,8755498,192
3708,4095,2367,8755508,192
3731,4095,2378,8755518,192
3748,4095,2378,8755528,192
3763,4095,2377,8755538,192
3774,4095,2380,8755548,192
3793,4095,2381,8755558,192
3807,4095,2378,8755568,192
3821,4095,2382,8755578,192
3833,4095,2378,8755588,192
3855,4095,2377,8755598,192
3862,4095,2379,8755608,192
3878,4095,2381,8755618,192
3888,4095,2378,8755628,192
3898,4095,2380,8755638,192
3914,4095,2381,8755648,192
3920,4095,2380,8755658,192
3936,4095,2383,8755668,192
3951,4095,2381,8755678,192
3967,4095,2382,8755688,192
3971,4095,2378,8755698,192
3985,4095,2368,8755708,192
3991,4095,2371,8755718,192
3994,4095,2371,8755728,192
3991,4095,2372,8755738,192
4011,4095,2374,8755748,192
3991,4095,2375,8755758,192
3987,4095,2375,8755768,192
3989,4095,2373,8755778,192
3987,4095,2379,8755788,192
3984,4095,2374,8755798,192
3977,4095,2379,8755808,192
3982,4095,2375,8755818,192
3979,4095,2379,8755828,192
3987,4095,2381,8755838,192
3984,4095,2378,8755848,192
3985,4095,2379,8755858,192
4000,4095,2379,8755868,192
4010,4095,2379,8755878,192
4016,4095,2381,8755888,192
4018,4095,2382,8755898,192
4031,4095,2389,8755908,192
4047,4095,2390,8755918,192
4050,4095,2389,8755928,192
4062,4095,2390,8755938,192
4062,4095,2390,8755948,192
4069,4095,2390,8755958,192
4070,4095,2393,8755968,192
4061,4095,2390,8755978,192
4054,4095,2390,8755988,192
4048,4095,2390,8755998,192
4032,4095,2395,8756008,192
4011,4095,2394,8756018,192
3984,4095,2391,8756028,192
3942,4095,2395,8756038,192
3907,4095,2391,8756048,192
3871,4095,2391,8756058,192
3831,4095,2390,8756068,192
3786,4095,2391,8756078,192
3742,4095,2389,8756088,192
3696,4095,2391,8756098,192
3648,4095,2389,8756108,192
3595,4095,2383,8756118,192
3538,4095,2381,8756128,192
3494,4095,2384,8756138,192
3441,4095,2381,8756148,192
3391,4095,2382,8756158,192
3347,4095,2377,8756168,192
3313,4095,2380,8756178,192
3287,4095,2378,8756188,192
3271,4095,2380,8756198,192
3262,4095,2378,8756208,192
3263,4095,2378,8756218,192
3268,4095,2378,8756228,192
3280,4095,2374,8756238,192
3292,4095,2375,8756248,192
3313,4095,2373,8756258,192
3334,4095,2373,8756268,192
3362,4095,2372,8756278,192
3386,4095,2369,8756288,192
3413,4095,2382,8756298,192
3440,4095,2383,8756308,192
3460,4095,2379,8756319,192
3488,4095,2368,8756328,192
3507,4095,2368,8756338,192
3538,4095,2378,8756348,192
3561,4095,2376,8756358,192
3593,4095,2375,8756368,192
3611,4095,2374,8756378,192
3632,4095,2374,8756388,192
3651,4095,2375,8756398,192
3686,4095,2377,8756408,192
3692,4095,2373,8756418,192
3723,4095,2373,8756428,192
3729,4095,2369,8756438,192
3757,4095,2368,8756448,192
3771,4095,2369,8756458,192
3781,4095,2369,8756468,192
3800,4095,2368,8756478,192
3818,4095,2369,8756488,192
3835,4095,2368,8756498,192
3839,4095,2368,8756508,192
3856,4095,2367,8756518,192
3859,4095,2359,8756528,192
3869,4095,2357,8756538,192
3882,4095,2359,8756548,192
3888,4095,2354,8756558,192
3892,4095,2356,8756568,192
3900,4095,2356,8756578,192
3902,4095,2357,8756588,192
3906,4095,2355,8756598,192
3907,4095,2354,8756608,192
3910,4095,2357,8756618,192
3899,4095,2355,8756628,192
3885,4095,2357,8756638,192
3871,4095,2356,8756648,192
3859,4095,2354,8756658,192
3841,4095,2353,8756668,192
3834,4095,2355,8756678,192
3830,4095,2353,8756688,192
3817,4095,2364,8756698,192
3819,4095,2367,8756708,192
3808,4095,2363,8756718,192
3807,4095,2352,8756728,192
3817,4095,2365,8756738,192
3814,4095,2359,8756748,192
3813,4095,2338,8756758,192
3830,4095,2363,8756768,192
3838,4095,2361,8756778,192
3856,4095,2361,8756788,192
3899,4095,2362,8756798,192
3888,4095,2366,8756808,192
3901,4095,2367,8756818,192
3921,4095,2363,8756828,192
3911,4095,2352,8756840,192
3908,4095,2352,8756849,192
3927,4095,2354,8756859,192
3935,4095,2354,8756869,192
3952,4095,2352,8756879,192
3961,4095,2352,8756889,192
3961,4095,2352,8756899,192
3974,4095,2352,8756909,192
3983,4095,2354,8756919,192
3984,4095,2355,8756929,192
3984,4095,2354,8756939,192
3984,4095,2352,8756949,192
3991,4095,2353,8756959,192
4002,4095,2352,8756969,192
4002,4095,2352,8756979,192
3999,4095,2358,8756989,192
4007,4095,2358,8756999,192
4009,4095,2353,8757009,192
4004,4095,2354,8757019,192
4005,4095,2357,8757029,192
4006,4095,2360,8757039,192
4003,4095,2358,8757049,192
4009,4095,2359,8757059,192
4006,4095,2355,8757069,192
4009,4095,2357,8757079,192
4007,4095,2369,8757089,192
4005,4095,2370,8757099,192
3984,4095,2369,8757109,192
3971,4095,2369,8757119,192
3956,4095,2368,8757129,192
3955,4095,2357,8757139,192
3935,4095,2370,8757149,192
3921,4095,2371,8757159,192
3896,4095,2367,8757169,192
3879,4095,2371,8757179,192
3856,4095,2373,8757189,192
3825,4095,2371,8757199,192
3808,4095,2374,8757209,192
3782,4095,2375,8757219,192
3749,4095,2374,8757229,192
3741,4095,2375,8757239,192
3703,4095,2368,8757250,192
3687,4095,2367,8757259,192
3684,4095,2369,8757269,192
3679,4095,2368,8757279,192
3681,4095,2370,8757289,192
3684,4095,2369,8757299,192
3685,4095,2370,8757309,192
3696,4095,2371,8757319,192
3703,4095,2372,8757329,192
3711,4095,2372,8757339,192
3731,4095,2372,8757349,192
3742,4095,2375,8757359,192
3758,4095,2376,8757369,192
3763,4095,2371,8757379,192
3775,4095,2371,8757389,192
3790,4095,2375,8757399,192
3811,4095,2373,8757409,192
3824,4095,2377,8757419,192
3831,4095,2375,8757429,192
3854,4095,2375,8757439,192
3860,4095,2380,8757449,192
3874,4095,2378,8757459,192
3887,4095,2379,8757469,192
3899,4095,2385,8757479,192
3903,4095,2388,8757489,192
3918,4095,2385,8757499,192
3922,4095,2385,8757509,192
3935,4095,2389,8757519,192
3940,4095,2385,8757529,192
3947,4095,2386,8757539,192
3941,4095,2380,8757549,192
3957,4095,2389,8757559,192
3959,4095,2390,8757569,192
3963,4095,2389,8757579,192
3964,4095,2390,8757589,192
3974,4095,2386,8757599,192
3980,4095,2389,8757609,192
3993,4095,2387,8757619,192
4001,4095,2391,8757629,192
3995,4095,2389,8757639,192
4010,4095,2388,8757649,192
4018,4095,2384,8757659,192
4016,4095,2384,8757669,192
4009,4095,2384,8757679,192
4001,4095,2385,8757689,192
4003,4095,2384,8757699,192
3987,4095,2387,8757709,192
3975,4095,2384,8757719,192
3964,4095,2384,8757729,192
3959,4095,2386,8757739,192
3934,4095,2388,8757749,192
3921,4095,2385,8757759,192
3895,4095,2389,8757769,192
3883,4095,2389,8757779,192
3853,4095,2387,8757789,192
3836,4095,2385,8757799,192
3792,4095,2391,8757809,192
3757,4095,2385,8757819,192
3701,4095,2389,8757829,192
3668,4095,2387,8757839,192
3614,4095,2391,8757849,192
3558,4095,2393,8757859,192
3502,4095,2404,8757869,192
3446,4095,2402,8757879,192
3388,4095,2400,8757889,192
3341,4095,2400,8757899,192
3277,4095,2405,8757909,192
3222,4095,2404,8757919,192
3167,4095,2403,8757929,192
3118,4095,2406,8757939,192
3056,4095,2410,8757949,192
3003,4095,2400,8757959,192
2957,4095,2414,8757969,192
2913,4095,2416,8757979,192
2850,4095,2419,8757989,192
2805,4095,2423,8757999,192
2750,4095,2427,8758009,192
2697,4095,2430,8758019,192
2640,4095,2434,8758029,192
2581,4095,2432,8758039,192
2516,4095,2441,8758049,192
2448,4095,2432,8758060,192
2399,4095,2447,8758069,192
2343,4095,2447,8758079,192
2278,4095,2453,8758089,192
2218,4095,2462,8758099,192
2159,4095,2455,8758109,192
2098,4095,2465,8758119,192
2030,4095,2469,8758129,192
1969,4095,2473,8758139,192
1908,4095,2480,8758149,192
1850,4095,2480,8758159,192
1774,4095,2473,8758171,192
1715,4095,2479,8758181,192
1653,4095,2480,8758191,192
1589,4095,2480,8758201,192
1520,4095,2480,8758211,192
1458,4095,2483,8758221,192
1401,4095,2480,8758231,192
1340,4095,2480,8758241,192
1287,4095,2480,8758251,192
1232,4095,2477,8758261,192
1177,4095,2479,8758271,192
1131,4095,2478,8758281,192
1083,4095,2480,8758291,192
1034,4095,2466,8758301,192
1002,4095,2481,8758311,192
951,4095,2480,8758321,192
911,4095,2483,8758331,192
874,4095,2494,8758341,192
828,4095,2487,8758351,192
785,4095,2475,8758361,192
750,4095,2480,8758371,192
720,4095,2489,8758381,192
686,4095,2486,8758391,192
655,4095,2489,8758401,192
624,4095,2491,8758411,192
594,4095,2491,8758421,192
565,4095,2488,8758431,192
542,4095,2490,8758441,192
510,4095,2489,8758451,192
485,4095,2493,8758461,192
458,4095,2479,8758471,192
441,4095,2491,8758481,192
419,4095,2491,8758491,192
397,4095,2489,8758501,192
379,4095,2491,8758511,192
356,4095,2490,8758521,192
337,4095,2491,8758531,192
318,4095,2489,8758541,192
304,4095,2491,8758551,192
287,4095,2493,8758561,192
268,4095,2480,8758572,192
255,4095,2483,8758581,192
240,4095,2485,8758591,192
224,4095,2482,8758601,192
213,4095,2481,8758611,192
193,4095,2482,8758621,192
183,4095,2481,8758631,192
171,4095,2482,8758641,192
162,4095,2483,8758651,192
146,4095,2480,8758661,192
135,4095,2480,8758671,192
127,4095,2481,8758681,192
115,4095,2484,8758691,192
107,4095,2485,8758701,192
94,4095,2482,8758711,192
93,4095,2482,8758721,192
80,4095,2483,8758731,192
70,4095,2483,8758741,192
64,4095,2485,8758751,192
55,4095,2485,8758761,192
50,4095,2482,8758771,192
76,4095,2483,8758782,192
39,4095,2481,8758792,192
33,4095,2482,8758802,192
33,4095,2496,8758812,192
29,4095,2493,8758822,192
31,4095,2491,8758832,192
31,4095,2487,8758842,192
29,4095,2489,8758852,192
35,4095,2490,8758862,192
35,4095,2490,8758872,192
37,4095,2480,8758882,192
47,4095,2490,8758892,192
52,4095,2491,8758902,192
64,4095,2492,8758912,192
69,4095,2493,8758922,192
79,4095,2490,8758932,192
88,4095,2491,8758942,192
98,4095,2493,8758952,192
111,4095,2493,8758962,192
120,4095,2493,8758972,192
128,4095,2482,8758982,192
144,4095,2491,8758992,192
157,4095,2491,8759002,192
167,4095,2491,8759012,192
180,4095,2493,8759022,192
199,4095,2491,8759032,192
208,4095,2487,8759042,192
222,4095,2491,8759052,192
242,4095,2491,8759062,192
256,4095,2492,8759072,192
274,4095,2491,8759082,192
288,4095,2482,8759093,192
306,4095,2483,8759102,192
323,4095,2481,8759112,192
342,4095,2482,8759122,192
355,4095,2486,8759132,192
377,4095,2480,8759142,192
389,4095,2482,8759152,192
415,4095,2482,8759162,192
422,4095,2482,8759172,192
447,4095,2481,8759182,192
463,4095,2483,8759192,192
481,4095,2487,8759202,192
496,4095,2484,8759212,192
525,4095,2483,8759222,192
541,4095,2482,8759232,192
559,4095,2480,8759242,192
575,4095,2482,8759252,192
601,4095,2480,8759262,192
611,4095,2480,8759272,192
639,4095,2481,8759282,192
655,4095,2481,8759292,192
683,4095,2480,8759302,192
698,4095,2480,8759312,192
720,4095,2480,8759322,192
737,4095,2481,8759332,192
766,4095,2480,8759342,192
746,4095,2483,8759352,192
811,4095,2480,8759362,192
832,4095,2483,8759372,192
855,4095,2481,8759382,192
874,4095,2483,8759392,192
903,4095,2482,8759402,192
919,4095,2483,8759412,192
946,4095,2480,8759422,192
963,4095,2481,8759432,192
985,4095,2479,8759442,192
1009,4095,2483,8759452,192
1037,4095,2483,8759462,192
1054,4095,2481,8759472,192
1081,4095,2469,8759482,192
1098,4095,2481,8759492,192
1119,4095,2480,8759502,192
1134,4095,2481,8759512,192
1157,4095,2481,8759522,192
1232,4095,2480,8759532,192
1200,4095,2482,8759542,192
1216,4095,2486,8759552,192
1239,4095,2481,8759562,192
1254,4095,2482,8759572,192
1275,4095,2481,8759582,192
1293,4095,2481,8759592,192
1307,4095,2480,8759602,192
1326,4095,2483,8759612,192
1352,4095,2480,8759622,192
1360,4095,2482,8759632,192
1390,4095,2479,8759642,192
1395,4095,2484,8759652,192
1421,4095,2480,8759662,192
1430,4095,2482,8759672,192
1450,4095,2480,8759682,192
1459,4095,2482,8759692,192
1479,4095,2480,8759702,192
1492,4095,2481,8759712,192
1511,4095,2481,8759722,192
1519,4095,2482,8759732,192
1534,4095,2481,8759742,192
1547,4095,2480,8759752,192
1559,4095,2480,8759762,192
1567,4095,2481,8759772,192
1584,4095,2480,8759782,192
1588,4095,2480,8759792,192
1609,4095,2480,8759802,192
1607,4095,2481,8759813,192
1620,4095,2481,8759822,192
1627,4095,2485,8759832,192
1645,4095,2480,8759842,192
1645,4095,2483,8759852,192
1654,4095,2480,8759862,192
1662,4095,2480,8759872,192
1767,4095,2496,8759882,192
1717,4095,2535,8759892,192
1696,4095,2483,8759902,192
1684,4095,2484,8759912,192
1693,4095,2481,8759922,192
1680,4095,2483,8759933,192
1674,4095,2480,8759943,192
1667,4095,2480,8759953,192
1670,4095,2480,8759963,192
1675,4095,2480,8759973,192
1680,4095,2479,8759983,192
1680,4095,2480,8759993,192
1694,4095,2479,8760003,192
1697,4095,2480,8760013,192
1712,4095,2480,8760023,192
1723,4095,2480,8760033,192
1733,4095,2480,8760043,192
1742,4095,2480,8760053,192
1751,4095,2480,8760063,192
1759,4095,2480,8760073,192
1776,4095,2480,8760083,192
1779,4095,2480,8760093,192
1793,4095,2480,8760103,192
1798,4095,2483,8760113,192
1813,4095,2523,8760123,192
1818,4095,2480,8760133,192
1831,4095,2480,8760143,192
1840,4095,2480,8760153,192
1846,4095,2480,8760163,192
1850,4095,2480,8760173,192
1861,4095,2480,8760183,192
1869,4095,2482,8760193,192
1879,4095,2481,8760203,192
1882,4095,2480,8760213,192
1892,4095,2481,8760223,192
1900,4095,2483,8760233,192
1904,4095,2482,8760243,192
1904,4095,2480,8760253,192
1915,4095,2480,8760263,192
1911,4095,2481,8760273,192
1921,4095,2481,8760283,192
1921,4095,2481,8760293,192
1927,4095,2480,8760303,192
1921,4095,2480,8760313,192
1931,4095,2480,8760323,192
1932,4095,2480,8760333,192
1936,4095,2481,8760343,192
1933,4095,2480,8760353,192
1937,4095,2480,8760363,192
1931,4095,2480,8760373,192
1936,4095,2481,8760383,192
1935,4095,2480,8760393,192
1936,4095,2480,8760403,192
1935,4095,2480,8760413,192
1936,4095,2480,8760423,192
1936,4095,2485,8760433,192
1936,4095,2480,8760443,192
1935,4095,2482,8760453,192
1937,4095,2481,8760463,192
1936,4095,2480,8760473,192
1940,4095,2480,8760483,192
