plant,moisture,luminosiy,millisec,session
1859,2787,2433,1268824,131
1865,2789,2432,1268834,131
1857,2783,2433,1268844,131
1837,2790,2434,1268854,131
1858,2784,2435,1268864,131
1856,2789,2432,1268874,131
1850,2789,2431,1268884,131
1845,2789,2432,1268894,131
1840,2786,2433,1268904,131
1841,2787,2432,1268914,131
1837,2781,2432,1268924,131
1839,2788,2432,1268934,131
1835,2782,2480,1268944,131
1838,2790,2432,1268954,131
1833,2789,2433,1268964,131
1836,2786,2432,1268974,131
1831,2785,2433,1268984,131
1838,2783,2432,1268994,131
1833,2785,2431,1269004,131
1838,2793,2432,1269014,131
1836,2786,2431,1269024,131
1842,2790,2432,1269034,131
1840,2782,2431,1269044,131
1847,2790,2436,1269054,131
1846,2786,2432,1269064,131
1854,2784,2433,1269074,131
1853,2783,2432,1269084,131
1860,2795,2434,1269094,131
1865,2785,2431,1269104,131
1876,2793,2432,1269114,131
1873,2786,2431,1269124,131
1887,2784,2432,1269134,131
1889,2785,2432,1269144,131
1895,2790,2432,1269154,131
1893,2790,2432,1269164,131
1896,2791,2432,1269174,131
1898,2786,2432,1269184,131
1904,2786,2432,1269194,131
1904,2785,2432,1269204,131
1904,2789,2432,1269214,131
1905,2789,2432,1269224,131
1908,2793,2432,1269234,131
1883,2781,2431,1269244,131
1905,2789,2433,1269254,131
1902,2788,2431,1269264,131
1972,2789,2432,1269274,131
1899,2785,2432,1269284,131
1904,2793,2432,1269294,131
1902,2783,2431,1269304,131
1904,2789,2433,1269314,131
1901,2787,2432,1269324,131
1904,2786,2432,1269334,131
1904,2788,2433,1269344,131
1904,2791,2433,1269355,131
1891,2791,2431,1269365,131
1904,2787,2432,1269375,131
1900,2784,2433,1269385,131
1904,2794,2434,1269395,131
1903,2867,2434,1269405,131
1904,2788,2432,1269415,131
1895,2783,2433,1269425,131
1907,2787,2432,1269435,131
1898,2783,2432,1269445,131
1904,2789,2432,1269455,131
1901,2787,2431,1269465,131
1905,2795,2435,1269475,131
1901,2787,2431,1269485,131
1905,2789,2433,1269495,131
1903,2791,2431,1269505,131
1951,2791,2433,1269515,131
1902,2786,2434,1269525,131
1901,2794,2434,1269535,131
1893,2784,2432,1269545,131
1899,2795,2433,1269555,131
1900,2789,2433,1269565,131
1902,2788,2435,1269575,131
1889,2787,2434,1269585,131
1895,2787,2434,1269595,131
1893,2783,2430,1269605,131
1888,2787,2433,1269615,131
1886,2784,2434,1269625,131
1891,2787,2433,1269635,131
1893,2789,2434,1269645,131
1902,2787,2433,1269655,131
1891,2730,2448,1269665,131
1895,2791,2433,1269675,131
1886,2785,2433,1269685,131
1887,2790,2433,1269695,131
1877,2787,2433,1269705,131
1886,2795,2441,1269715,131
1861,2787,2433,1269726,131
1844,2805,2448,1269736,131
1820,2787,2433,1269746,131
1798,2794,2433,1269756,131
1776,2786,2432,1269766,131
1776,2791,2434,1269776,131
1767,2785,2429,1269786,131
1772,2789,2432,1269796,131
1757,2783,2433,1269806,131
1789,2801,2433,1269816,131
1791,2785,2433,1269826,131
1802,2793,2432,1269836,131
1800,2787,2435,1269846,131
1808,2793,2443,1269856,131
1805,2653,2433,1269866,131
1807,2791,2433,1269876,131
1801,2785,2433,1269886,131
1808,2788,2433,1269896,131
1803,2786,2434,1269906,131
1810,2785,2435,1269916,131
1803,2786,2433,1269926,131
1810,2786,2432,1269936,131
1808,2784,2433,1269946,131
1808,2794,2432,1269957,131
1808,2786,2433,1269967,131
1809,2787,2432,1269977,131
1807,2785,2434,1269987,131
1813,2790,2433,1269997,131
1809,2786,2431,1270007,131
1818,2787,2434,1270017,131
1810,2790,2431,1270027,131
1821,2787,2435,1270037,131
1813,2791,2434,1270047,131
1818,2785,2433,1270057,131
1809,2783,2432,1270067,131
1823,2787,2432,1270077,131
1814,2790,2432,1270087,131
1821,2791,2434,1270097,131
1814,2783,2433,1270107,131
1821,2789,2433,1270117,131
1813,2785,2434,1270127,131
1821,2794,2439,1270137,131
1808,2786,2432,1270147,131
1808,2793,2435,1270157,131
1804,2785,2432,1270167,131
1808,2791,2430,1270177,131
1797,2784,2434,1270187,131
1808,2795,2433,1270197,131
1791,2767,2431,1270207,131
1795,2790,2432,1270217,131
1785,2789,2432,1270227,131
1789,2790,2431,1270237,131
1782,2790,2432,1270247,131
1782,2798,2432,1270257,131
1778,2784,2432,1270267,131
1786,2789,2432,1270277,131
1779,2788,2432,1270287,131
1783,2788,2434,1270297,131
1779,2721,2432,1270307,131
1780,2795,2433,1270317,131
1781,2790,2431,1270327,131
1792,2790,2423,1270337,131
1789,2785,2431,1270347,131
1807,2794,2435,1270357,131
1806,2799,2434,1270368,131
1809,2789,2433,1270377,131
1807,2786,2432,1270387,131
1818,2790,2432,1270397,131
1818,2789,2432,1270407,131
1830,2789,2434,1270417,131
1829,2782,2431,1270427,131
1841,2790,2432,1270437,131
1843,2785,2432,1270447,131
1859,2794,2433,1270457,131
1856,2791,2433,1270467,131
1867,2795,2432,1270477,131
1866,2785,2432,1270487,131
1874,2790,2432,1270497,131
1872,2785,2430,1270507,131
1883,2795,2432,1270517,131
1877,2783,2432,1270527,131
1890,2788,2432,1270537,131
1885,2787,2431,1270547,131
1893,2789,2432,1270557,131
1889,2786,2432,1270567,131
1899,2787,2432,1270577,131
1894,2787,2433,1270587,131
1904,2787,2432,1270597,131
1898,2784,2434,1270607,131
1904,2793,2433,1270617,131
1898,2785,2433,1270627,131
1904,2797,2434,1270637,131
1895,2789,2432,1270647,131
1904,2799,2432,1270657,131
1899,2789,2432,1270667,131
1905,2791,2433,1270677,131
1904,2793,2434,1270687,131
1905,2787,2432,1270697,131
1899,2789,2433,1270707,131
1892,2797,2434,1270717,131
1878,2785,2434,1270727,131
1883,2795,2432,1270737,131
1875,2788,2432,1270747,131
1894,2790,2433,1270757,131
1871,2791,2434,1270767,131
1875,2789,2431,1270777,131
1869,2785,2435,1270788,131
1873,2793,2432,1270798,131
1871,2782,2433,1270808,131
1874,2790,2431,1270818,131
1866,2786,2433,1270828,131
1874,2794,2431,1270838,131
1872,2790,2433,1270848,131
1879,2787,2431,1270858,131
1872,2784,2432,1270868,131
1877,2791,2436,1270879,131
1878,2783,2433,1270889,131
1873,2790,2432,1270899,131
1871,2787,2435,1270909,131
1872,2780,2434,1270919,131
1869,2792,2438,1270929,131
1872,2789,2434,1270939,131
1866,2785,2433,1270949,131
1872,2789,2432,1270959,131
1866,2787,2433,1270969,131
1865,2784,2435,1270979,131
1861,2783,2437,1270989,131
1865,2791,2439,1270999,131
1867,2789,2439,1271009,131
1871,2790,2438,1271019,131
1862,2783,2435,1271029,131
1866,2790,2437,1271039,131
1858,2785,2433,1271049,131
1866,2791,2438,1271059,131
1859,2791,2437,1271069,131
1862,2792,2439,1271079,131
1857,2789,2439,1271089,131
1870,2795,2438,1271099,131
1861,2783,2441,1271109,131
1869,2785,2439,1271119,131
1870,2786,2437,1271129,131
1872,2791,2437,1271139,131
1871,2790,2439,1271149,131
1876,2791,2436,1271159,131
1879,2783,2439,1271169,131
1882,2796,2439,1271179,131
1882,2788,2438,1271189,131
1889,2790,2440,1271199,131
1890,2791,2438,1271209,131
1895,2791,2436,1271219,131
1889,2790,2441,1271229,131
1906,2800,2447,1271239,131
1897,2787,2441,1271250,131
1881,2790,2443,1271260,131
1863,2791,2439,1271270,131
1843,2794,2441,1271280,131
1843,2791,2439,1271290,131
1824,2795,2438,1271300,131
1821,2785,2438,1271310,131
1830,2789,2439,1271320,131
1840,2788,2441,1271330,131
1854,2787,2439,1271340,131
1858,2782,2438,1271350,131
1875,2791,2440,1271360,131
1885,2790,2441,1271370,131
1900,2789,2439,1271380,131
1913,2796,2441,1271391,131
1920,2786,2441,1271401,131
1927,2787,2439,1271411,131
1935,2791,2442,1271421,131
1936,2791,2437,1271431,131
1938,2785,2438,1271441,131
1943,2791,2438,1271451,131
1947,2795,2437,1271461,131
1949,2789,2442,1271471,131
1946,2790,2442,1271481,131
1946,2785,2439,1271491,131
1946,2787,2438,1271501,131
1941,2787,2438,1271511,131
1943,2791,2439,1271521,131
1940,2790,2443,1271531,131
1939,2794,2439,1271541,131
1937,2785,2439,1271551,131
1939,2791,2438,1271561,131
1938,2787,2442,1271571,131
1936,2786,2438,1271581,131
1931,2784,2438,1271591,131
1929,2797,2438,1271601,131
1924,2786,2438,1271611,131
1921,2791,2439,1271621,131
1919,2789,2439,1271631,131
1918,2790,2439,1271641,131
1917,2787,2442,1271651,131
1913,2794,2437,1271661,131
1913,2794,2438,1271671,131
1909,2787,2440,1271681,131
1906,2788,2439,1271691,131
1904,2791,2438,1271701,131
1903,2785,2440,1271711,131
1901,2793,2439,1271721,131
1901,2794,2443,1271731,131
1899,2789,2442,1271741,131
1895,2791,2443,1271751,131
1894,2798,2442,1271761,131
1894,2797,2442,1271771,131
1899,2789,2442,1271781,131
1901,2791,2442,1271791,131
1904,2786,2441,1271801,131
1911,2790,2441,1271811,131
1911,2796,2441,1271821,131
1918,2789,2443,1271831,131
1927,2790,2441,1271841,131
1922,2791,2409,1271851,131
1935,2799,2439,1271861,131
1933,2784,2443,1271871,131
1931,2787,2438,1271881,131
1924,2790,2441,1271891,131
1920,2794,2441,1271901,131
1909,2790,2439,1271912,131
1904,2791,2439,1271921,131
1901,2787,2439,1271931,131
1899,2789,2440,1271941,131
1894,2787,2431,1271951,131
1895,2795,2439,1271961,131
1893,2789,2442,1271971,131
1893,2791,2438,1271981,131
1889,2789,2437,1271991,131
1892,2789,2435,1272001,131
1898,2781,2437,1272011,131
1895,2788,2434,1272021,131
1895,2787,2438,1272031,131
1901,2787,2435,1272041,131
1875,2788,2435,1272051,131
1900,2791,2435,1272061,131
1900,2786,2434,1272071,131
1898,2794,2434,1272081,131
1901,2789,2433,1272091,131
1895,2789,2434,1272101,131
1897,2788,2433,1272111,131
1894,2786,2433,1272121,131
1892,2787,2435,1272131,131
1887,2789,2435,1272141,131
1887,2787,2431,1272151,131
1887,2790,2434,1272161,131
1879,2787,2432,1272171,131
1875,2787,2439,1272181,131
1872,2795,2433,1272191,131
1868,2794,2433,1272201,131
1859,2791,2433,1272211,131
1855,2791,2431,1272221,131
1846,2787,2433,1272231,131
1841,2784,2432,1272241,131
1831,2786,2432,1272251,131
1822,2790,2431,1272261,131
1823,2795,2426,1272271,131
1808,2796,2432,1272281,131
1797,2786,2432,1272291,131
1794,2789,2432,1272301,131
1776,2791,2431,1272311,131
1770,2816,2432,1272321,131
1761,2794,2421,1272331,131
1755,2790,2430,1272341,131
1744,2793,2428,1272351,131
1755,2789,2429,1272361,131
1757,2786,2430,1272371,131
1765,2783,2431,1272381,131
1773,2787,2422,1272391,131
1776,2792,2431,1272401,131
1779,2784,2431,1272411,131
1787,2787,2432,1272421,131
1793,2787,2430,1272431,131
1798,2791,2433,1272441,131
1801,2788,2432,1272451,131
1804,2787,2430,1272461,131
1806,2789,2427,1272471,131
1808,2794,2429,1272481,131
1808,2788,2429,1272491,131
1813,2791,2431,1272501,131
1815,2795,2431,1272511,131
1814,2785,2427,1272521,131
1815,2783,2431,1272531,131
1815,2785,2426,1272541,131
1820,2785,2429,1272551,131
1822,2788,2429,1272561,131
1809,2789,2430,1272571,131
1827,2788,2427,1272581,131
1888,2789,2429,1272591,131
1834,2790,2429,1272601,131
1837,2787,2429,1272611,131
1839,2790,2429,1272621,131
1841,2786,2430,1272631,131
1838,2790,2428,1272641,131
1841,2789,2430,1272651,131
1837,2785,2428,1272661,131
1840,2785,2429,1272671,131
1840,2784,2430,1272681,131
1840,2790,2429,1272691,131
1838,2785,2427,1272701,131
1837,2789,2428,1272711,131
1833,2789,2430,1272722,131
1830,2787,2430,1272732,131
1827,2793,2427,1272742,131
1839,2715,2432,1272752,131
1825,2789,2430,1272763,131
1808,2794,2429,1272773,131
1791,2793,2428,1272783,131
1773,2786,2426,1272793,131
1750,2793,2426,1272803,131
1747,2784,2430,1272813,131
1744,2786,2426,1272823,131
1747,2786,2427,1272833,131
1748,2785,2427,1272843,131
1766,2799,2428,1272853,131
1755,2791,2426,1272864,131
1772,2790,2426,1272874,131
1770,2786,2427,1272884,131
1775,2787,2426,1272894,131
1775,2786,2427,1272904,131
1777,2795,2426,1272914,131
1779,2783,2425,1272924,131
1791,2793,2427,1272934,131
1788,2790,2425,1272944,131
1792,2787,2427,1272954,131
1794,2786,2427,1272964,131
1795,2785,2430,1272974,131
1794,2787,2429,1272984,131
1798,2790,2427,1272994,131
1795,2788,2429,1273004,131
1802,2787,2426,1273014,131
1798,2790,2426,1273024,131
1806,2791,2422,1273034,131
1799,2783,2426,1273044,131
1804,2787,2423,1273054,131
1797,2785,2424,1273064,131
1805,2788,2429,1273074,131
1799,2786,2426,1273084,131
1808,2790,2426,1273094,131
1801,2787,2426,1273104,131
1798,2787,2430,1273114,131
1807,2790,2429,1273124,131
1807,2794,2427,1273134,131
1808,2786,2430,1273144,131
1808,2787,2427,1273154,131
1801,2787,2426,1273164,131
1806,2789,2423,1273174,131
1801,2786,2423,1273184,131
1801,2794,2424,1273194,131
1792,2783,2423,1273204,131
1794,2791,2426,1273214,131
1786,2790,2427,1273225,131
1786,2791,2429,1273234,131
1780,2789,2427,1273244,131
1785,2795,2427,1273254,131
1776,2786,2427,1273264,131
1776,2873,2425,1273274,131
1774,2779,2425,1273284,131
1776,2791,2431,1273294,131
1776,2794,2427,1273304,131
1780,2788,2427,1273314,131
1782,2785,2430,1273324,131
1789,2789,2427,1273334,131
1787,2785,2429,1273344,131
1793,2797,2429,1273354,131
1798,2789,2427,1273364,131
1809,2791,2427,1273374,131
1809,2791,2429,1273384,131
1823,2787,2430,1273394,131
1820,2710,2427,1273404,131
1831,2787,2430,1273414,131
1824,2783,2429,1273424,131
1835,2791,2429,1273434,131
1868,2786,2428,1273444,131
1827,2791,2431,1273454,131
1817,2783,2429,1273464,131
1822,2785,2430,1273474,131
1817,2790,2429,1273484,131
1819,2789,2429,1273494,131
1810,2789,2439,1273504,131
1811,2794,2431,1273514,131
1807,2788,2430,1273524,131
1806,2787,2431,1273534,131
1797,2785,2429,1273544,131
1794,2786,2431,1273554,131
1791,2790,2431,1273564,131
1788,2795,2432,1273574,131
1777,2783,2429,1273584,131
1781,2790,2430,1273594,131
1774,2786,2430,1273604,131
1778,2787,2430,1273614,131
1772,2792,2431,1273624,131
1776,2791,2428,1273634,131
1775,2785,2430,1273644,131
1779,2788,2431,1273654,131
1779,2786,2432,1273664,131
1783,2792,2429,1273674,131
1786,2777,2429,1273684,131
1796,2789,2432,1273694,131
1799,2793,2435,1273704,131
1808,2790,2432,1273714,131
1803,2782,2434,1273724,131
1808,2787,2432,1273734,131
1808,2790,2431,1273744,131
1811,2791,2432,1273754,131
1808,2780,2432,1273764,131
1813,2790,2432,1273774,131
1810,2789,2433,1273784,131
1819,2788,2432,1273794,131
1813,2790,2432,1273804,131
1819,2793,2431,1273814,131
1815,2789,2432,1273824,131
1814,2787,2431,1273834,131
1808,2787,2432,1273844,131
1808,2789,2431,1273854,131
1805,2790,2429,1273864,131
1808,2790,2431,1273874,131
1807,2782,2433,1273884,131
1808,2795,2433,1273894,131
1799,2783,2432,1273904,131
1806,2795,2432,1273914,131
1799,2790,2431,1273924,131
1808,2788,2432,1273934,131
1804,2784,2439,1273944,131
1809,2791,2433,1273954,131
1805,2789,2437,1273964,131
1805,2792,2433,1273974,131
1793,2786,2433,1273984,131
1795,2791,2450,1273994,131
1785,2785,2434,1274004,131
1787,2790,2434,1274014,131
1775,2787,2434,1274024,131
1775,2794,2435,1274034,131
1762,2783,2438,1274044,131
1760,2801,2437,1274055,131
1745,2788,2436,1274065,131
1744,2796,2436,1274075,131
1734,2785,2435,1274085,131
1739,2793,2435,1274095,131
1729,2789,2436,1274105,131
1741,2793,2433,1274115,131
1735,2792,2438,1274125,131
1744,2793,2439,1274135,131
1743,2789,2435,1274145,131
1749,2791,2434,1274156,131
1799,2791,2435,1274166,131
1751,2795,2437,1274176,131
1751,2791,2437,1274186,131
1763,2786,2437,1274196,131
1766,2785,2436,1274206,131
1780,2786,2419,1274216,131
1791,2788,2437,1274226,131
1810,2791,2439,1274236,131
1823,2790,2438,1274246,131
1841,2789,2437,1274256,131
1858,2788,2436,1274266,131
1889,2795,2444,1274276,131
1895,2789,2439,1274286,131
1903,2790,2443,1274296,131
1898,2790,2444,1274306,131
1902,2800,2445,1274316,131
1894,2785,2442,1274326,131
1905,2798,2439,1274337,131
1915,2786,2439,1274346,131
1939,2787,2439,1274356,131
1961,2784,2439,1274366,131
1989,2799,2441,1274376,131
2005,2787,2439,1274386,131
2033,2795,2443,1274396,131
2055,2786,2437,1274406,131
2083,2790,2438,1274416,131
2098,2791,2441,1274426,131
2128,2791,2442,1274436,131
2138,2789,2442,1274446,131
2161,2789,2442,1274456,131
2171,2784,2442,1274466,131
2193,2794,2443,1274477,131
2203,2789,2441,1274486,131
2221,2790,2439,1274496,131
2273,2790,2441,1274506,131
2224,2791,2439,1274516,131
2229,2791,2441,1274526,131
2235,2795,2441,1274536,131
2228,2785,2443,1274546,131
2234,2794,2442,1274556,131
2222,2794,2439,1274566,131
2224,2793,2432,1274576,131
2209,2788,2443,1274586,131
2211,2795,2441,1274596,131
2192,2787,2439,1274606,131
2189,2791,2443,1274616,131
2175,2789,2442,1274626,131
2163,2796,2441,1274636,131
2141,2785,2443,1274646,131
2128,2789,2443,1274656,131
2106,2794,2442,1274666,131
2096,2790,2443,1274676,131
2078,2782,2442,1274686,131
2071,2794,2443,1274696,131
2043,2793,2447,1274706,131
2032,2794,2444,1274716,131
2019,2783,2439,1274726,131
2011,2790,2442,1274736,131
1999,2794,2443,1274746,131
1993,2784,2438,1274757,131
1979,2790,2439,1274766,131
1974,2791,2443,1274776,131
1965,2788,2439,1274786,131
1965,2790,2441,1274796,131
1952,2783,2439,1274806,131
1948,2789,2441,1274816,131
1936,2783,2443,1274826,131
1936,2785,2439,1274836,131
1923,2783,2442,1274846,131
1922,2794,2444,1274856,131
1908,2790,2443,1274866,131
1907,2794,2441,1274876,131
1895,2784,2444,1274886,131
1894,2793,2443,1274896,131
1885,2795,2445,1274906,131
1880,2785,2445,1274916,131
1865,2786,2446,1274926,131
1858,2794,2443,1274936,131
1847,2784,2443,1274946,131
1843,2788,2439,1274956,131
1839,2800,2444,1274966,131
1840,2790,2445,1274976,131
1827,2791,2444,1274986,131
1826,2784,2442,1274996,131
1817,2789,2439,1275006,131
1819,2790,2438,1275016,131
1810,2785,2441,1275026,131
1810,2790,2441,1275036,131
1808,2791,2439,1275046,131
1813,2791,2443,1275056,131
1807,2791,2441,1275066,131
1812,2757,2442,1275077,131
1811,2786,2438,1275087,131
1817,2787,2442,1275097,131
1815,2785,2441,1275107,131
1823,2791,2492,1275117,131
1821,2786,2441,1275127,131
1829,2791,2439,1275137,131
1830,2785,2438,1275147,131
1840,2786,2439,1275157,131
1840,2791,2443,1275167,131
1853,2791,2441,1275177,131
1850,2784,2439,1275187,131
1862,2789,2437,1275197,131
1865,2783,2438,1275207,131
1872,2789,2439,1275217,131
1877,2787,2441,1275227,131
1886,2790,2441,1275237,131
1891,2790,2441,1275247,131
1903,2789,2439,1275257,131
1894,2784,2439,1275267,131
1905,2794,2441,1275277,131
1902,2785,2442,1275287,131
1904,2786,2439,1275297,131
1906,2784,2443,1275307,131
1911,2788,2441,1275317,131
1914,2788,2445,1275327,131
1923,2790,2443,1275337,131
1920,2785,2441,1275347,131
1920,2791,2438,1275357,131
1917,2787,2439,1275367,131
1929,2789,2438,1275377,131
1921,2787,2437,1275387,131
1934,2789,2437,1275397,131
1935,2785,2439,1275407,131
1939,2790,2439,1275417,131
1942,2786,2439,1275427,131
1962,2791,2438,1275437,131
1963,2786,2439,1275447,131
1975,2788,2435,1275457,131
1987,2786,2437,1275467,131
1998,2791,2439,1275477,131
2000,2789,2437,1275487,131
2019,2790,2437,1275497,131
2019,2789,2435,1275507,131
2032,2789,2432,1275517,131
2031,2787,2439,1275527,131
2041,2789,2432,1275537,131
2038,2789,2432,1275547,131
2045,2794,2429,1275557,131
2034,2785,2430,1275567,131
2043,2789,2425,1275577,131
2033,2784,2423,1275587,131
2032,2788,2423,1275597,131
2020,2786,2419,1275607,131
2023,2787,2419,1275617,131
2011,2786,2416,1275627,131
2045,2787,2419,1275637,131
1997,2787,2416,1275647,131
1994,2788,2417,1275657,131
1985,2783,2417,1275667,131
1974,2791,2416,1275677,131
1959,2782,2418,1275687,131
1955,2796,2420,1275697,131
1937,2790,2417,1275707,131
1935,2791,2417,1275717,131
1920,2786,2417,1275727,131
1923,2787,2417,1275737,131
1903,2785,2419,1275747,131
1916,2798,2419,1275757,131
1905,2789,2420,1275767,131
1907,2788,2419,1275777,131
1903,2782,2420,1275787,131
1910,2790,2422,1275797,131
1894,2784,2423,1275807,131
1889,2795,2426,1275817,131
1863,2785,2422,1275827,131
1850,2786,2416,1275837,131
1836,2784,2425,1275847,131
1834,2791,2429,1275857,131
1821,2786,2427,1275867,131
1827,2786,2426,1275877,131
1826,2787,2426,1275887,131
1839,2791,2430,1275897,131
1835,2785,2428,1275907,131
1845,2790,2427,1275917,131
1845,2783,2429,1275927,131
1854,2794,2450,1275937,131
1847,2784,2427,1275947,131
1855,2794,2427,1275957,131
1847,2787,2427,1275967,131
1851,2789,2423,1275977,131
1841,2786,2427,1275987,131
1845,2787,2424,1275997,131
1841,2781,2422,1276007,131
1846,2790,2422,1276017,131
1841,2783,2418,1276027,131
1849,2787,2419,1276037,131
1841,2786,2416,1276047,131
1846,2786,2413,1276057,131
1843,2785,2411,1276067,131
1855,2787,2412,1276077,131
1858,2786,2405,1276087,131
1863,2787,2407,1276097,131
1870,2788,2402,1276107,131
1882,2791,2399,1276117,131
1886,2787,2398,1276128,131
1900,2795,2391,1276137,131
1909,2782,2386,1276147,131
1926,2790,2384,1276157,131
1937,2790,2384,1276167,131
1965,2786,2381,1276177,131
1986,2783,2377,1276187,131
2013,2787,2373,1276197,131
2032,2786,2357,1276207,131
2066,2789,2370,1276217,131
2093,2783,2368,1276227,131
2121,2787,2363,1276237,131
2141,2785,2362,1276247,131
2174,2789,2361,1276257,131
2195,2788,2355,1276267,131
2227,2789,2355,1276277,131
2245,2784,2352,1276287,131
2271,2790,2352,1276297,131
2288,2786,2347,1276307,131
2309,2789,2349,1276317,131
2321,2788,2340,1276327,131
2342,2791,2339,1276337,131
2349,2779,2336,1276347,131
2370,2791,2334,1276357,131
2378,2783,2331,1276367,131
2394,2786,2326,1276377,131
2397,2790,2324,1276387,131
2410,2784,2321,1276397,131
2415,2787,2320,1276407,131
2427,2795,2319,1276417,131
2432,2785,2318,1276427,131
2448,2794,2311,1276437,131
2455,2790,2306,1276447,131
2475,2793,2306,1276457,131
2481,2780,2303,1276467,131
2487,2787,2302,1276477,131
2480,2785,2293,1276487,131
2471,2788,2292,1276497,131
2439,2785,2291,1276507,131
2407,2794,2291,1276517,131
2359,2784,2294,1276527,131
2326,2791,2293,1276537,131
2274,2790,2297,1276547,131
2246,2791,2294,1276557,131
2209,2784,2302,1276567,131
2193,2785,2304,1276577,131
2177,2786,2307,1276587,131
2172,2797,2316,1276597,131
2155,2789,2320,1276607,131
2149,2795,2321,1276617,131
2128,2784,2333,1276627,131
2124,2791,2339,1276637,131
2101,2788,2349,1276647,131
2097,2786,2353,1276657,131
2075,2788,2365,1276667,131
2069,2789,2373,1276677,131
2037,2786,2381,1276687,131
2030,2790,2388,1276697,131
2001,2787,2395,1276707,131
1985,2789,2403,1276717,131
1951,2787,2413,1276727,131
1924,2795,2418,1276737,131
1885,2788,2423,1276747,131
1855,2796,2426,1276757,131
1813,2790,2431,1276767,131
1779,2788,2432,1276777,131
1730,2787,2435,1276787,131
1690,2801,2433,1276797,131
1638,2791,2435,1276807,131
1600,2795,2437,1276817,131
1551,2786,2439,1276827,131
1518,2793,2444,1276839,131
1472,2785,2442,1276848,131
1446,2796,2439,1276858,131
1418,2795,2437,1276868,131
1407,2791,2439,1276878,131
1387,2783,2441,1276888,131
1373,2789,2441,1276898,131
1360,2784,2442,1276908,131
1360,2791,2443,1276918,131
1350,2791,2417,1276929,131
1353,2791,2441,1276939,131
1353,2790,2439,1276949,131
1360,2791,2439,1276959,131
1360,2786,2440,1276969,131
1367,2793,2443,1276979,131
1372,2786,2438,1276989,131
1385,2794,2439,1276999,131
1392,2788,2441,1277009,131
1409,2789,2437,1277019,131
1417,2786,2439,1277029,131
1437,2789,2438,1277039,131
1450,2784,2439,1277049,131
1470,2794,2438,1277059,131
1480,2788,2437,1277069,131
1493,2786,2437,1277079,131
1502,2788,2440,1277089,131
1517,2789,2439,1277099,131
1525,2791,2438,1277109,131
1543,2753,2439,1277119,131
1552,2794,2441,1277129,131
1565,2787,2443,1277139,131
1575,2785,2439,1277149,131
1593,2791,2439,1277159,131
1600,2792,2443,1277169,131
1616,2795,2439,1277179,131
1623,2787,2439,1277189,131
1645,2787,2439,1277199,131
1654,2791,2441,1277209,131
1676,2789,2442,1277219,131
1681,2785,2442,1277229,131
1699,2786,2438,1277239,131
1712,2787,2439,1277249,131
1728,2785,2442,1277259,131
1743,2789,2445,1277269,131
1750,2793,2439,1277279,131
1767,2784,2442,1277289,131
1774,2791,2443,1277299,131
1791,2793,2446,1277309,131
1791,2787,2446,1277319,131
1776,2787,2445,1277329,131
1767,2788,2445,1277341,131
1750,2790,2443,1277351,131
1743,2789,2443,1277361,131
1744,2794,2438,1277371,131
1749,2787,2437,1277381,131
1762,2789,2443,1277391,131
1781,2785,2436,1277401,131
1796,2786,2433,1277411,131
1811,2787,2439,1277421,131
1823,2783,2438,1277431,131
1837,2783,2438,1277441,131
1843,2784,2437,1277451,131
1847,2786,2435,1277461,131
1857,2786,2439,1277471,131
1861,2784,2439,1277481,131
1867,2783,2437,1277491,131
1871,2787,2439,1277501,131
1872,2786,2441,1277511,131
1872,2786,2439,1277521,131
1871,2787,2439,1277531,131
1870,2789,2439,1277541,131
1865,2785,2441,1277551,131
1868,2779,2441,1277561,131
1866,2782,2439,1277571,131
1863,2794,2442,1277581,131
1861,2787,2444,1277591,131
1860,2786,2438,1277601,131
1851,2787,2437,1277611,131
1849,2783,2438,1277621,131
1847,2788,2439,1277631,131
1844,2785,2439,1277641,131
1846,2784,2439,1277651,131
1840,2786,2441,1277661,131
1837,2783,2437,1277671,131
1828,2785,2442,1277681,131
1829,2780,2439,1277691,131
1823,2784,2441,1277701,131
1825,2783,2441,1277711,131
1822,2785,2443,1277721,131
1821,2784,2443,1277731,131
1824,2787,2442,1277742,131
1818,2786,2441,1277751,131
1808,2799,2439,1277761,131
1754,2793,2441,1277771,131
1815,2787,2437,1277781,131
1810,2790,2441,1277791,131
1818,2787,2442,1277801,131
1824,2786,2438,1277811,131
1822,2785,2439,1277821,131
1831,2783,2439,1277831,131
1836,2784,2438,1277841,131
1839,2784,2441,1277851,131
1840,2783,2438,1277861,131
1842,2785,2438,1277871,131
1847,2784,2442,1277881,131
1851,2784,2439,1277891,131
1856,2787,2438,1277901,131
1856,2790,2439,1277911,131
1856,2783,2437,1277921,131
1858,2785,2439,1277931,131
1859,2784,2435,1277941,131
1865,2783,2437,1277951,131
1865,2785,2438,1277961,131
1866,2786,2438,1277971,131
1871,2794,2438,1277981,131
1863,2786,2438,1277991,131
1871,2783,2438,1278001,131
1870,2785,2439,1278011,131
1872,2791,2439,1278021,131
1867,2787,2439,1278031,131
1866,2783,2439,1278041,131
1869,2785,2443,1278051,131
1866,2790,2439,1278061,131
1867,2786,2439,1278071,131
1863,2784,2435,1278081,131
1866,2787,2443,1278091,131
1862,2786,2439,1278101,131
1867,2786,2439,1278111,131
1867,2787,2439,1278121,131
1872,2790,2439,1278131,131
1871,2794,2442,1278141,131
1872,2783,2439,1278151,131
