plant,moisture,luminosiy,millisec,session
1904,4095,2495,217530,128
1939,4095,2494,217540,128
1918,4095,2494,217550,128
1937,4095,2491,217560,128
1907,4095,2493,217570,128
1923,4095,2493,217580,128
1899,4095,2494,217590,128
1921,4095,2494,217600,128
1904,4095,2492,217610,128
1922,4095,2491,217620,128
1926,4095,2490,217630,128
1968,4095,2492,217640,128
1951,4095,2493,217650,128
1993,4095,2491,217660,128
1971,4095,2490,217670,128
2011,4095,2490,217680,128
1993,4095,2490,217690,128
2031,4095,2487,217700,128
2007,4095,2489,217710,128
2043,4095,2490,217720,128
2026,4095,2487,217732,128
2054,4095,2470,217742,128
2029,4095,2485,217752,128
2058,4095,2485,217762,128
2032,4095,2486,217772,128
2056,4095,2486,217782,128
2032,4095,2483,217792,128
2047,4095,2487,217802,128
2027,4095,2481,217812,128
2045,4095,2485,217822,128
2020,4095,2481,217832,128
2034,4095,2483,217842,128
2005,4095,2483,217852,128
2022,4095,2485,217862,128
1997,4095,2481,217872,128
2010,4095,2483,217882,128
1984,4095,2480,217894,128
1987,4095,2481,217904,128
1978,4095,2480,217914,128
1984,4095,2480,217924,128
1968,4095,2480,217934,128
1979,4095,2480,217944,128
1972,4095,2481,217954,128
1980,4095,2480,217964,128
1973,4095,2481,217974,128
1985,4095,2481,217984,128
1982,4095,2480,217994,128
1995,4095,2480,218004,128
1984,4095,2479,218014,128
1990,4095,2487,218025,128
1997,4095,2480,218035,128
1991,4095,2478,218045,128
1998,4095,2476,218055,128
2001,4095,2478,218065,128
2000,4095,2478,218075,128
2000,4095,2473,218085,128
1988,4095,2478,218095,128
2000,4095,2487,218105,128
1994,4095,2473,218115,128
1998,4095,2469,218125,128
1997,4095,2478,218135,128
1995,4095,2470,218145,128
1991,4095,2475,218155,128
1994,4095,2469,218165,128
1994,4095,2471,218175,128
1991,4095,2469,218185,128
1985,4095,2469,218195,128
1985,4095,2469,218205,128
1983,4095,2469,218215,128
1977,4095,2469,218225,128
1973,4095,2470,218235,128
1968,4095,2466,218245,128
1962,4095,2469,218255,128
1959,4095,2464,218265,128
1954,4095,2470,218275,128
1947,4095,2470,218285,128
1946,4095,2466,218295,128
1942,4095,2467,218305,128
1931,4095,2469,218315,128
1934,4095,2469,218325,128
1922,4095,2466,218335,128
1918,4095,2465,218345,128
1914,4095,2470,218355,128
1910,4095,2466,218365,128
1907,4095,2471,218375,128
1901,4095,2469,218385,128
1895,4095,2468,218396,128
1890,4095,2465,218406,128
1898,4095,2464,218416,128
1888,4095,2464,218426,128
1903,4095,2474,218436,128
1893,4095,2462,218446,128
1904,4095,2465,218456,128
1905,4095,2462,218466,128
1904,4095,2465,218476,128
1897,4095,2467,218486,128
1902,4095,2466,218496,128
1893,4095,2462,218506,128
1897,4095,2463,218516,128
1878,4095,2464,218526,128
1895,4095,2470,218536,128
1874,4095,2464,218546,128
1873,4095,2451,218556,128
1858,4095,2463,218566,128
1863,4095,2466,218576,128
1855,4095,2463,218586,128
1861,4095,2466,218596,128
1851,4095,2461,218606,128
1854,4095,2459,218616,128
1849,4095,2463,218626,128
1855,4095,2463,218636,128
1845,4095,2460,218646,128
1853,4095,2463,218656,128
1847,4095,2462,218666,128
1856,4095,2466,218676,128
1852,4095,2461,218686,128
1857,4095,2467,218696,128
1850,4095,2460,218706,128
1851,4095,2464,218716,128
1843,4095,2461,218726,128
1849,4095,2462,218736,128
1840,4095,2465,218746,128
1850,4095,2463,218756,128
1837,4095,2462,218766,128
1843,4095,2463,218776,128
1834,4095,2461,218786,128
1841,4095,2463,218796,128
1831,4095,2460,218806,128
1834,4095,2464,218816,128
1827,4095,2459,218826,128
1832,4095,2463,218836,128
1823,4095,2462,218846,128
1825,4095,2480,218856,128
1811,4095,2460,218866,128
1815,4095,2464,218876,128
1808,4095,2463,218886,128
