plant,moisture,luminosiy,millisec,session
3289,4095,2330,9366883,196
3316,4095,2326,9366893,196
3345,4095,2329,9366903,196
3371,4095,2330,9366913,196
3395,4095,2329,9366923,196
3419,4095,2329,9366933,196
3450,4095,2327,9366943,196
3463,4095,2320,9366953,196
3497,4095,2330,9366963,196
3517,4095,2329,9366973,196
3541,4095,2327,9366983,196
3563,4095,2330,9366993,196
3583,4095,2326,9367003,196
3605,4095,2326,9367013,196
3634,4095,2327,9367023,196
3651,4095,2326,9367033,196
3670,4095,2329,9367043,196
3692,4095,2330,9367053,196
3716,4095,2327,9367063,196
3723,4095,2331,9367073,196
3752,4095,2329,9367083,196
3763,4095,2327,9367093,196
3782,4095,2329,9367103,196
3792,4095,2327,9367113,196
3819,4095,2331,9367123,196
3822,4095,2331,9367133,196
3845,4095,2327,9367143,196
3855,4095,2329,9367153,196
3859,4095,2320,9367164,196
3888,4095,2327,9367174,196
3900,4095,2330,9367184,196
3909,4095,2329,9367194,196
3921,4095,2327,9367204,196
3936,4095,2334,9367214,196
3947,4095,2330,9367224,196
3964,4095,2327,9367234,196
3966,4095,2328,9367244,196
3982,4095,2327,9367254,196
3990,4095,2320,9367264,196
3999,4095,2326,9367274,196
4013,4095,2330,9367284,196
4016,4095,2326,9367294,196
4031,4095,2327,9367304,196
4042,4095,2327,9367314,196
4047,4095,2331,9367324,196
4051,4095,2330,9367334,196
4059,4095,2327,9367344,196
4069,4095,2327,9367354,196
4077,4095,2321,9367364,196
4083,4095,2309,9367374,196
4091,4095,2330,9367384,196
4095,4095,2327,9367394,196
4095,4095,2330,9367404,196
4095,4095,2329,9367414,196
4095,4095,2326,9367424,196
4095,4095,2328,9367434,196
4095,4095,2326,9367444,196
4095,4095,2330,9367454,196
4095,4095,2333,9367464,196
4095,4095,2329,9367474,196
4095,4095,2331,9367484,196
4095,4095,2327,9367494,196
4095,4095,2307,9367504,196
4095,4095,2341,9367514,196
4095,4095,2333,9367524,196
4095,4095,2327,9367534,196
4095,4095,2329,9367544,196
4095,4095,2331,9367554,196
4095,4095,2330,9367564,196
4095,4095,2320,9367574,196
4095,4095,2323,9367584,196
4095,4095,2320,9367594,196
4095,4095,2322,9367604,196
4095,4095,2322,9367614,196
4095,4095,2323,9367624,196
4095,4095,2320,9367634,196
4095,4095,2321,9367644,196
4095,4095,2322,9367654,196
4095,4095,2321,9367664,196
4095,4095,2321,9367674,196
4095,4095,2320,9367684,196
4095,4095,2331,9367694,196
4095,4095,2331,9367704,196
4095,4095,2333,9367714,196
4095,4095,2334,9367724,196
4095,4095,2333,9367734,196
4095,4095,2334,9367744,196
4095,4095,2341,9367754,196
4095,4095,2338,9367764,196
4095,4095,2325,9367774,196
4066,4095,2337,9367784,196
3983,4095,2334,9367794,196
3934,4095,2332,9367804,196
3871,4095,2335,9367814,196
3830,4095,2332,9367824,196
3776,4095,2334,9367834,196
3731,4095,2330,9367844,196
3683,4095,2330,9367854,196
3648,4095,2333,9367864,196
3610,4095,2335,9367874,196
3574,4095,2333,9367884,196
3530,4095,2333,9367894,196
3503,4095,2333,9367904,196
3456,4095,2334,9367914,196
3427,4095,2335,9367924,196
3387,4095,2335,9367934,196
3363,4095,2334,9367944,196
3319,4095,2333,9367954,196
3291,4095,2335,9367964,196
