plant,moisture,luminosiy,millisec,session
1804,3325,2419,8234830,145
1824,3339,2421,8234840,145
1762,3318,2421,8234850,145
1809,3326,2422,8234860,145
1793,3322,2421,8234870,145
1789,3330,2417,8234880,145
1775,3322,2421,8234890,145
1776,3330,2421,8234900,145
1761,3324,2419,8234910,145
1769,3332,2419,8234920,145
1760,3322,2416,8234930,145
1771,3331,2420,8234940,145
1767,3328,2418,8234950,145
1776,3333,2418,8234960,145
1770,3321,2419,8234971,145
1786,3330,2419,8234981,145
1779,3319,2419,8234991,145
1794,3330,2421,8235001,145
1785,3322,2417,8235011,145
1825,3328,2422,8235021,145
1799,3322,2420,8235031,145
1812,3328,2422,8235041,145
1810,3327,2419,8235051,145
1819,3329,2419,8235061,145
1814,3325,2416,8235071,145
1826,3329,2417,8235081,145
1822,3323,2418,8235091,145
1831,3389,2420,8235101,145
1824,3328,2419,8235111,145
1838,3328,2419,8235122,145
1830,3322,2419,8235132,145
1839,3331,2420,8235142,145
1835,3323,2419,8235152,145
1852,3328,2421,8235162,145
1851,3325,2418,8235172,145
1869,3329,2419,8235182,145
1861,3322,2416,8235192,145
1885,3329,2420,8235202,145
1886,3323,2419,8235212,145
1904,3345,2418,8235223,145
1904,3328,2422,8235233,145
1915,3331,2418,8235243,145
1919,3321,2418,8235253,145
1935,3327,2418,8235263,145
1938,3323,2418,8235274,145
1957,3329,2418,8235284,145
1952,3326,2418,8235294,145
1963,3328,2419,8235304,145
1964,3326,2421,8235314,145
1970,3327,2420,8235324,145
1968,3326,2422,8235334,145
1983,3329,2420,8235344,145
1973,3323,2418,8235354,145
1982,3331,2426,8235364,145
1977,3321,2422,8235374,145
1986,3328,2421,8235384,145
1979,3323,2419,8235394,145
1987,3327,2416,8235404,145
1979,3327,2419,8235414,145
1969,3330,2419,8235424,145
1985,3328,2419,8235434,145
1991,3329,2419,8235444,145
1982,3326,2420,8235454,145
1987,3328,2417,8235464,145
1984,3328,2419,8235474,145
1986,3333,2418,8235484,145
1983,3327,2419,8235494,145
1986,3328,2418,8235504,145
1974,3327,2419,8235514,145
1984,3305,2419,8235524,145
1978,3326,2421,8235534,145
1983,3331,2422,8235544,145
1974,3329,2419,8235554,145
1981,3325,2421,8235564,145
1969,3324,2418,8235574,145
1980,3328,2417,8235584,145
1966,3328,2418,8235594,145
1909,3328,2417,8235604,145
1967,3326,2422,8235614,145
1968,3331,2422,8235624,145
1966,3329,2420,8235634,145
1967,3334,2418,8235644,145
1957,3326,2421,8235654,145
1958,3327,2421,8235664,145
1946,3328,2418,8235674,145
1943,3328,2419,8235684,145
1933,3328,2426,8235694,145
1934,3329,2419,8235704,145
1925,3328,2422,8235714,145
1932,3329,2420,8235724,145
1917,3343,2417,8235734,145
1917,3328,2419,8235744,145
1910,3323,2420,8235754,145
1918,3328,2421,8235764,145
1907,3344,2419,8235775,145
1913,3334,2423,8235785,145
1910,3330,2419,8235795,145
1919,3328,2418,8235805,145
1909,3326,2421,8235815,145
1918,3326,2418,8235825,145
1911,3330,2419,8235835,145
1921,3331,2421,8235845,145
1911,3325,2418,8235855,145
1919,3328,2421,8235865,145
1915,3330,2419,8235875,145
1920,3323,2420,8235885,145
1912,3329,2419,8235895,145
1920,3327,2418,8235905,145
1915,3328,2421,8235915,145
1919,3329,2419,8235925,145
1912,3327,2420,8235935,145
1915,3328,2417,8235945,145
1911,3325,2420,8235955,145
1910,3327,2417,8235965,145
1904,3325,2421,8235975,145
1903,3326,2419,8235985,145
1899,3330,2419,8235995,145
1901,3325,2419,8236005,145
1892,3328,2419,8236015,145
1893,3327,2421,8236025,145
1887,3328,2421,8236035,145
1891,3328,2418,8236045,145
1884,3326,2421,8236055,145
1883,3327,2417,8236065,145
1876,3328,2419,8236075,145
1888,3327,2417,8236085,145
1879,3333,2422,8236095,145
1878,3331,2421,8236105,145
1877,3328,2417,8236115,145
1879,3328,2419,8236125,145
1872,3324,2417,8236135,145
1874,3325,2418,8236145,145
1868,3333,2418,8236156,145
1863,3329,2419,8236165,145
1854,3328,2418,8236175,145
1847,3327,2421,8236185,145
1835,3327,2418,8236195,145
1829,3328,2418,8236205,145
1873,3327,2418,8236215,145
1819,3327,2417,8236225,145
1809,3325,2418,8236235,145
1813,3326,2418,8236245,145
1813,3327,2418,8236255,145
1815,3328,2419,8236265,145
1815,3329,2421,8236275,145
1824,3326,2419,8236285,145
1822,3330,2418,8236295,145
1825,3327,2420,8236305,145
1826,3328,2418,8236315,145
1835,3326,2419,8236325,145
1833,3331,2418,8236335,145
1840,3328,2416,8236345,145
1840,3329,2418,8236355,145
1857,3326,2423,8236365,145
1847,3329,2416,8236375,145
1843,3332,2418,8236385,145
1834,3327,2420,8236395,145
1827,3326,2418,8236405,145
1815,3329,2420,8236415,145
1813,3325,2418,8236425,145
1818,3327,2420,8236435,145
1830,3328,2419,8236445,145
1832,3328,2417,8236455,145
1849,3327,2419,8236465,145
1849,3332,2421,8236475,145
1867,3327,2421,8236485,145
1869,3328,2419,8236495,145
1876,3323,2418,8236505,145
1882,3329,2418,8236515,145
1893,3319,2417,8236526,145
1898,3327,2418,8236536,145
1901,3328,2420,8236546,145
1903,3332,2419,8236556,145
1904,3327,2418,8236566,145
1909,3328,2423,8236576,145
1907,3331,2418,8236586,145
1913,3328,2419,8236596,145
1909,3328,2419,8236606,145
1911,3330,2421,8236616,145
1911,3326,2419,8236626,145
1911,3328,2417,8236636,145
1909,3327,2419,8236646,145
1910,3330,2422,8236657,145
1909,3325,2419,8236667,145
1915,3330,2421,8236677,145
1908,3328,2418,8236687,145
1910,3333,2419,8236697,145
1907,3324,2418,8236707,145
1910,3331,2418,8236717,145
1906,3325,2419,8236727,145
1907,3331,2419,8236737,145
1904,3325,2417,8236747,145
1909,3332,2420,8236757,145
1902,3325,2418,8236767,145
1905,3328,2419,8236778,145
1900,3324,2421,8236788,145
1904,3331,2421,8236798,145
1899,3326,2417,8236808,145
1901,3330,2419,8236818,145
1893,3326,2419,8236828,145
1897,3329,2417,8236838,145
1888,3323,2418,8236848,145
1889,3328,2445,8236858,145
1877,3319,2422,8236868,145
1887,3339,2419,8236878,145
1875,3323,2419,8236888,145
1876,3331,2418,8236898,145
1870,3323,2419,8236908,145
1872,3333,2418,8236918,145
1863,3329,2419,8236928,145
1867,3330,2419,8236938,145
1857,3324,2422,8236948,145
1867,3326,2417,8236958,145
1854,3323,2419,8236968,145
1854,3329,2417,8236978,145
1851,3327,2417,8236988,145
1856,3335,2421,8236998,145
1850,3329,2418,8237008,145
1847,3329,2419,8237018,145
1843,3323,2420,8237028,145
1850,3323,2419,8237038,145
1839,3326,2418,8237048,145
1840,3323,2416,8237058,145
1838,3351,2420,8237068,145
1839,3334,2418,8237078,145
1823,3323,2417,8237088,145
1822,3330,2417,8237098,145
1803,3326,2421,8237108,145
1799,3328,2419,8237118,145
1778,3328,2419,8237128,145
1771,3331,2417,8237138,145
1750,3328,2418,8237148,145
1743,3583,2421,8237158,145
1724,3326,2418,8237168,145
1711,3328,2418,8237178,145
1693,3323,2421,8237188,145
1675,3330,2419,8237198,145
1662,3327,2417,8237208,145
1652,3330,2418,8237218,145
1635,3330,2416,8237228,145
1627,3328,2419,8237238,145
1610,3324,2417,8237248,145
1609,3338,2417,8237258,145
1597,3329,2417,8237268,145
1599,3328,2429,8237278,145
1597,3323,2416,8237288,145
1603,3329,2418,8237298,145
1600,3323,2419,8237308,145
1607,3329,2420,8237318,145
1616,3327,2419,8237328,145
1626,3326,2419,8237338,145
1634,3322,2417,8237348,145
1648,3329,2420,8237358,145
1648,3328,2419,8237368,145
1663,3330,2418,8237378,145
1667,3328,2417,8237388,145
1680,3332,2418,8237398,145
1681,3330,2417,8237408,145
1701,3326,2421,8237419,145
1703,3323,2416,8237429,145
1721,3329,2419,8237439,145
1723,3322,2419,8237449,145
1734,3338,2417,8237459,145
1733,3329,2417,8237469,145
1747,3330,2418,8237479,145
1745,3322,2418,8237489,145
1763,3333,2418,8237499,145
1761,3328,2430,8237509,145
1776,3328,2419,8237519,145
1777,3324,2421,8237529,145
1791,3331,2419,8237539,145
1791,3322,2417,8237549,145
1805,3331,2419,8237559,145
1803,3327,2418,8237569,145
1817,3327,2419,8237579,145
1814,3326,2418,8237589,145
1827,3331,2419,8237599,145
1835,3321,2416,8237609,145
1851,3330,2418,8237619,145
1851,3323,2417,8237629,145
1865,3331,2419,8237639,145
1867,3326,2418,8237649,145
1885,3331,2419,8237659,145
1882,3323,2418,8237669,145
1893,3334,2418,8237679,145
1894,3322,2417,8237689,145
1902,3327,2417,8237699,145
1894,3321,2419,8237709,145
1902,3329,2418,8237719,145
1890,3325,2418,8237729,145
1891,3328,2419,8237739,145
1874,3327,2419,8237749,145
1873,3331,2417,8237759,145
1855,3322,2417,8237769,145
1854,3330,2416,8237779,145
1831,3317,2420,8237789,145
1825,3333,2419,8237799,145
1808,3325,2421,8237809,145
1808,3328,2418,8237819,145
1797,3327,2417,8237829,145
1797,3328,2419,8237839,145
1786,3325,2421,8237849,145
1799,3333,2418,8237859,145
1791,3319,2419,8237869,145
1799,3331,2420,8237879,145
1853,3326,2421,8237889,145
1792,3325,2421,8237899,145
1767,3325,2419,8237909,145
1750,3328,2420,8237919,145
1723,3326,2419,8237929,145
1712,3327,2420,8237940,145
1667,3322,2416,8237950,145
1686,3328,2421,8237960,145
1667,3324,2416,8237970,145
1674,3332,2420,8237980,145
1662,3328,2416,8237990,145
1668,3328,2416,8238000,145
1664,3325,2419,8238010,145
1669,3334,2417,8238020,145
1658,3322,2416,8238030,145
1667,3329,2416,8238040,145
1659,3328,2419,8238050,145
1666,3329,2417,8238060,145
1627,3325,2416,8238070,145
1664,3332,2421,8238080,145
1654,3318,2416,8238090,145
1663,3327,2416,8238100,145
1657,3328,2416,8238110,145
1664,3330,2418,8238120,145
1649,3322,2417,8238130,145
1664,3328,2417,8238140,145
1655,3322,2419,8238150,145
1665,3330,2416,8238160,145
1602,3323,2416,8238170,145
1665,3330,2417,8238180,145
1655,3324,2417,8238190,145
1664,3327,2417,8238200,145
1649,3314,2416,8238210,145
1662,3333,2416,8238220,145
1653,3328,2417,8238230,145
1663,3329,2418,8238240,145
1649,3321,2416,8238250,145
1664,3330,2416,8238260,145
1659,3323,2418,8238270,145
1670,3331,2420,8238280,145
1665,3326,2418,8238290,145
1678,3328,2417,8238300,145
1678,3328,2419,8238310,145
1694,3330,2418,8238320,145
1690,3319,2417,8238330,145
1710,3329,2418,8238341,145
1711,3326,2407,8238350,145
1727,3330,2419,8238360,145
1728,3323,2420,8238370,145
1744,3330,2418,8238380,145
1746,3319,2416,8238390,145
1762,3326,2416,8238400,145
1762,3323,2417,8238410,145
1782,3328,2419,8238420,145
1777,3322,2416,8238430,145
1793,3331,2421,8238440,145
1788,3323,2417,8238450,145
1805,3327,2416,8238460,145
1806,3327,2419,8238470,145
1815,3331,2416,8238480,145
1809,3324,2417,8238490,145
1830,3328,2419,8238500,145
1825,3327,2416,8238510,145
1840,3332,2420,8238520,145
1835,3322,2416,8238530,145
1846,3329,2419,8238540,145
1840,3322,2416,8238550,145
1855,3327,2420,8238560,145
1847,3325,2417,8238570,145
1859,3330,2416,8238580,145
1856,3325,2417,8238590,145
1866,3330,2418,8238600,145
1859,3326,2419,8238610,145
1877,3333,2422,8238620,145
1872,3321,2418,8238630,145
1879,3328,2419,8238640,145
1873,3321,2417,8238650,145
1890,3333,2416,8238660,145
1875,3321,2416,8238670,145
1887,3329,2419,8238680,145
1887,3329,2417,8238690,145
1901,3331,2419,8238700,145
1889,3327,2416,8238710,145
1904,3328,2419,8238720,145
1895,3323,2418,8238730,145
1905,3328,2417,8238740,145
1904,3325,2419,8238750,145
1914,3327,2417,8238761,145
1907,3328,2419,8238770,145
1920,3335,2417,8238780,145
1907,3382,2418,8238790,145
1916,3325,2418,8238800,145
1908,3320,2418,8238810,145
1917,3327,2417,8238820,145
1910,3343,2420,8238830,145
1920,3329,2418,8238840,145
1911,3310,2418,8238850,145
1925,3328,2417,8238860,145
1906,3323,2416,8238870,145
1918,3331,2417,8238880,145
1904,3328,2417,8238890,145
1916,3328,2416,8238900,145
1905,3321,2416,8238910,145
1921,3327,2418,8238920,145
1916,3325,2422,8238930,145
1930,3329,2420,8238940,145
1927,3326,2418,8238950,145
1935,3330,2419,8238960,145
1925,3319,2417,8238970,145
1933,3339,2416,8238980,145
1926,3323,2417,8238990,145
1933,3328,2419,8239000,145
1919,3324,2419,8239010,145
1925,3330,2416,8239020,145
1913,3325,2418,8239030,145
1921,3333,2417,8239040,145
1893,3325,2418,8239050,145
1918,3328,2416,8239060,145
1907,3328,2417,8239070,145
1910,3328,2416,8239080,145
1904,3322,2418,8239090,145
1906,3329,2416,8239100,145
1902,3317,2417,8239110,145
1906,3328,2419,8239120,145
1892,3329,2417,8239130,145
1902,3327,2419,8239140,145
1893,3324,2417,8239150,145
1904,3331,2418,8239160,145
1899,3328,2419,8239170,145
1909,3328,2418,8239180,145
1902,3326,2416,8239190,145
1913,3328,2417,8239200,145
1911,3325,2417,8239210,145
1919,3335,2418,8239220,145
1909,3322,2417,8239230,145
1923,3329,2421,8239240,145
1914,3322,2419,8239250,145
1927,3330,2418,8239260,145
1919,3327,2417,8239270,145
1935,3329,2419,8239280,145
1930,3326,2417,8239290,145
1937,3325,2416,8239300,145
1936,3323,2418,8239310,145
1951,3329,2416,8239320,145
1946,3325,2416,8239330,145
1957,3333,2416,8239340,145
1947,3318,2416,8239350,145
1958,3329,2419,8239360,145
1950,3326,2418,8239370,145
1958,3327,2416,8239380,145
1945,3319,2416,8239390,145
1957,3329,2419,8239400,145
1994,3322,2415,8239410,145
1956,3331,2423,8239420,145
1935,3323,2419,8239431,145
1929,3325,2418,8239440,145
1904,3323,2416,8239450,145
1898,3328,2416,8239460,145
1881,3324,2419,8239470,145
1890,3333,2419,8239480,145
1887,3315,2416,8239490,145
1901,3328,2417,8239500,145
1897,3328,2417,8239510,145
1910,3322,2417,8239520,145
1911,3323,2421,8239530,145
1930,3329,2419,8239540,145
1931,3325,2417,8239550,145
1942,3328,2418,8239560,145
1936,3325,2417,8239570,145
1954,3335,2421,8239580,145
1955,3325,2417,8239590,145
1973,3335,2417,8239601,145
1968,3322,2416,8239611,145
1984,3329,2417,8239621,145
2038,3328,2417,8239631,145
1988,3329,2421,8239641,145
1983,3326,2419,8239651,145
1987,3330,2418,8239661,145
1970,3442,2417,8239672,145
1977,3330,2421,8239682,145
1961,3330,2417,8239692,145
1962,3328,2418,8239702,145
1939,3328,2419,8239712,145
1997,3333,2419,8239722,145
1929,3325,2418,8239732,145
1931,3329,2419,8239742,145
1917,3329,2418,8239752,145
1917,3327,2418,8239762,145
1899,3328,2418,8239772,145
1904,3334,2421,8239782,145
1887,3324,2423,8239792,145
1888,3328,2416,8239802,145
1872,3326,2421,8239812,145
1875,3328,2419,8239822,145
1821,3323,2417,8239832,145
1859,3329,2421,8239843,145
1855,3327,2418,8239853,145
1855,3327,2417,8239863,145
1843,3323,2419,8239873,145
1846,3329,2419,8239883,145
1835,3328,2417,8239893,145
1839,3328,2418,8239903,145
1834,3326,2419,8239913,145
1844,3323,2419,8239923,145
1843,3328,2421,8239933,145
1856,3328,2419,8239943,145
1853,3326,2418,8239953,145
1866,3325,2419,8239963,145
1854,3321,2418,8239973,145
1860,3327,2419,8239983,145
1854,3326,2421,8239993,145
1858,3330,2419,8240003,145
1854,3327,2419,8240013,145
1852,3328,2421,8240023,145
1845,3327,2419,8240033,145
1847,3329,2419,8240043,145
1840,3325,2419,8240053,145
1841,3319,2419,8240063,145
1842,3327,2417,8240073,145
1843,3322,2419,8240083,145
1840,3327,2419,8240093,145
1845,3327,2418,8240103,145
1834,3324,2418,8240113,145
1840,3329,2421,8240123,145
1839,3324,2418,8240133,145
1840,3331,2420,8240143,145
1840,3322,2418,8240153,145
1839,3325,2418,8240163,145
1836,3329,2417,8240173,145
1842,3327,2417,8240184,145
1841,3327,2422,8240194,145
1846,3328,2416,8240204,145
1854,3331,2419,8240214,145
1857,3328,2419,8240224,145
1856,3328,2418,8240234,145
1861,3328,2417,8240244,145
1856,3328,2421,8240254,145
1861,3324,2419,8240264,145
1857,3326,2417,8240274,145
1862,3329,2418,8240284,145
1855,3330,2419,8240294,145
1863,3328,2418,8240304,145
1858,3328,2416,8240314,145
1867,3327,2419,8240324,145
1861,3327,2416,8240334,145
1867,3329,2418,8240344,145
1863,3328,2418,8240354,145
1871,3326,2421,8240364,145
1872,3330,2417,8240374,145
1872,3326,2419,8240384,145
1872,3329,2418,8240394,145
1872,3327,2419,8240404,145
1870,3325,2417,8240414,145
1872,3323,2417,8240424,145
1869,3331,2418,8240434,145
1872,3326,2418,8240444,145
1872,3325,2420,8240454,145
1875,3323,2416,8240464,145
1875,3322,2420,8240474,145
1877,3328,2417,8240484,145
1876,3329,2418,8240494,145
1877,3328,2418,8240504,145
1875,3327,2417,8240514,145
1874,3329,2417,8240524,145
1873,3329,2419,8240534,145
1873,3326,2417,8240544,145
1873,3325,2419,8240554,145
1874,3326,2418,8240564,145
1872,3332,2422,8240574,145
1879,3325,2419,8240584,145
1877,3330,2419,8240594,145
1877,3329,2418,8240604,145
1879,3327,2418,8240614,145
1879,3329,2419,8240624,145
1883,3329,2419,8240634,145
1879,3326,2422,8240644,145
1877,3333,2422,8240654,145
1881,3328,2419,8240664,145
1880,3328,2423,8240674,145
1887,3326,2421,8240684,145
1885,3333,2420,8240694,145
1889,3336,2420,8240704,145
1885,3323,2419,8240714,145
1890,3330,2422,8240724,145
1886,3330,2420,8240734,145
1890,3328,2420,8240744,145
1881,3328,2420,8240754,145
1885,3325,2419,8240764,145
1878,3328,2418,8240774,145
1876,3333,2421,8240784,145
1872,3333,2422,8240794,145
1874,3325,2420,8240804,145
1870,3292,2419,8240814,145
1871,3328,2419,8240824,145
1862,3325,2419,8240834,145
1863,3328,2420,8240844,145
1856,3329,2418,8240854,145
1859,3329,2418,8240864,145
1851,3328,2418,8240874,145
1855,3326,2419,8240884,145
1843,3331,2420,8240894,145
1840,3330,2419,8240904,145
1840,3328,2421,8240914,145
1842,3335,2422,8240924,145
1826,3339,2423,8240934,145
1813,3327,2420,8240944,145
1793,3333,2419,8240954,145
1774,3325,2419,8240964,145
1759,3326,2419,8240974,145
1756,3323,2419,8240984,145
1744,3330,2419,8240994,145
1751,3327,2421,8241004,145
1747,3327,2417,8241014,145
1759,3328,2418,8241024,145
1765,3328,2418,8241034,145
1775,3330,2422,8241044,145
1777,3328,2419,8241054,145
1781,3326,2419,8241064,145
1785,3328,2420,8241074,145
1794,3325,2418,8241084,145
1790,3326,2418,8241094,145
1801,3328,2418,8241104,145
1802,3325,2421,8241114,145
1808,3328,2418,8241124,145
1808,3332,2422,8241134,145
1811,3332,2419,8241144,145
1814,3327,2419,8241154,145
1824,3329,2418,8241164,145
1822,3324,2420,8241174,145
1827,3329,2419,8241184,145
1829,3329,2417,8241194,145
1835,3328,2418,8241204,145
1826,3324,2420,8241214,145
1827,3333,2419,8241224,145
1821,3328,2420,8241234,145
1826,3331,2421,8241244,145
1824,3328,2419,8241254,145
1824,3329,2423,8241264,145
1821,3327,2420,8241274,145
1817,3327,2423,8241284,145
1817,3331,2401,8241294,145
1820,3326,2419,8241304,145
1818,3330,2421,8241314,145
1819,3328,2418,8241324,145
1818,3325,2418,8241334,145
1817,3328,2420,8241344,145
1819,3331,2411,8241354,145
1820,3323,2421,8241364,145
1814,3328,2411,8241374,145
1823,3334,2421,8241384,145
1819,3330,2421,8241394,145
1818,3327,2418,8241404,145
1815,3327,2419,8241414,145
1821,3329,2420,8241424,145
1813,3324,2418,8241434,145
1821,3328,2419,8241444,145
1822,3330,2424,8241454,145
1823,3328,2420,8241464,145
1819,3328,2420,8241474,145
1819,3327,2430,8241484,145
1824,3326,2421,8241494,145
1820,3328,2419,8241504,145
1819,3327,2421,8241515,145
1828,3327,2419,8241525,145
1834,3327,2422,8241535,145
1835,3326,2418,8241545,145
1831,3329,2420,8241555,145
1836,3322,2418,8241565,145
1837,3329,2419,8241575,145
1839,3328,2418,8241585,145
1838,3328,2419,8241595,145
1837,3330,2419,8241605,145
1839,3328,2419,8241615,145
1834,3332,2419,8241625,145
1834,3328,2419,8241635,145
1831,3325,2419,8241645,145
1835,3329,2419,8241655,145
1837,3332,2423,8241665,145
1835,3329,2419,8241675,145
1837,3328,2420,8241685,145
1836,3327,2422,8241695,145
1839,3329,2421,8241705,145
1840,3328,2419,8241715,145
1840,3325,2418,8241725,145
1840,3331,2417,8241735,145
1845,3325,2421,8241745,145
1843,3331,2422,8241755,145
1850,3328,2420,8241765,145
1851,3333,2419,8241775,145
1853,3327,2419,8241785,145
1856,3330,2419,8241795,145
1856,3330,2418,8241805,145
1857,3335,2420,8241816,145
1861,3325,2419,8241825,145
1859,3332,2422,8241835,145
1859,3319,2418,8241845,145
1860,3331,2419,8241855,145
1865,3426,2418,8241865,145
1863,3331,2421,8241875,145
1861,3329,2423,8241885,145
1872,3335,2419,8241895,145
1863,3328,2423,8241905,145
1869,3335,2421,8241915,145
1866,3327,2422,8241925,145
1865,3331,2419,8241935,145
1864,3328,2419,8241945,145
1859,3327,2419,8241955,145
1858,3327,2421,8241965,145
1861,3328,2419,8241975,145
1863,3319,2424,8241985,145
1863,3325,2421,8241995,145
1860,3330,2419,8242005,145
1862,3330,2420,8242015,145
1859,3326,2421,8242025,145
1863,3331,2419,8242035,145
1865,3325,2418,8242045,145
1863,3328,2421,8242055,145
1866,3313,2419,8242065,145
1872,3330,2419,8242075,145
1870,3328,2419,8242085,145
1873,3328,2419,8242095,145
1873,3327,2418,8242105,145
1873,3338,2421,8242115,145
1883,3327,2422,8242125,145
1881,3330,2423,8242135,145
1888,3327,2419,8242145,145
1893,3333,2422,8242155,145
1898,3331,2420,8242165,145
1897,3328,2422,8242175,145
1900,3329,2419,8242185,145
1904,3328,2423,8242195,145
1907,3329,2425,8242205,145
1909,3326,2421,8242215,145
1911,3327,2421,8242225,145
1911,3327,2419,8242235,145
1913,3328,2421,8242245,145
1914,3330,2398,8242255,145
1918,3329,2422,8242265,145
1916,3334,2425,8242275,145
1915,3322,2419,8242285,145
1915,3327,2423,8242295,145
1915,3321,2421,8242305,145
1919,3326,2420,8242315,145
1925,3328,2425,8242325,145
1931,3329,2423,8242335,145
1931,3291,2422,8242345,145
1930,3333,2421,8242355,145
1931,3328,2418,8242365,145
1934,3328,2470,8242375,145
1930,3329,2419,8242385,145
1936,3328,2423,8242395,145
1936,3326,2419,8242405,145
1935,3329,2421,8242415,145
1936,3329,2431,8242425,145
1935,3328,2429,8242435,145
1947,3330,2425,8242445,145
1931,3326,2423,8242455,145
1919,3330,2422,8242465,145
1904,3333,2421,8242475,145
1884,3327,2416,8242485,145
1872,3327,2419,8242495,145
1863,3327,2421,8242505,145
1863,3330,2421,8242515,145
1863,3329,2421,8242525,145
1866,3330,2422,8242535,145
1872,3327,2420,8242545,145
1875,3328,2426,8242555,145
1881,3328,2420,8242565,145
1888,3329,2422,8242575,145
1889,3327,2420,8242585,145
1895,3326,2422,8242595,145
1899,3327,2420,8242605,145
1904,3330,2421,8242615,145
1904,3327,2421,8242625,145
1905,3328,2421,8242636,145
1903,3327,2421,8242646,145
1915,3331,2425,8242656,145
1910,3325,2419,8242666,145
1918,3326,2419,8242676,145
1919,3330,2419,8242686,145
1926,3332,2419,8242696,145
1927,3323,2420,8242706,145
1936,3332,2421,8242716,145
1932,3328,2421,8242726,145
1931,3330,2419,8242736,145
1927,3321,2411,8242746,145
1930,3332,2419,8242756,145
1927,3321,2419,8242766,145
1929,3337,2420,8242776,145
1926,3326,2422,8242786,145
1931,3331,2425,8242796,145
1922,3319,2419,8242806,145
1927,3333,2419,8242816,145
1918,3322,2418,8242826,145
1920,3333,2421,8242836,145
1917,3324,2417,8242846,145
1915,3328,2417,8242856,145
1907,3328,2423,8242866,145
1907,3328,2418,8242876,145
1904,3323,2421,8242886,145
1904,3331,2418,8242896,145
1894,3324,2418,8242906,145
1902,3328,2421,8242916,145
1893,3330,2418,8242926,145
1895,3326,2419,8242936,145
1885,3326,2421,8242946,145
1883,3328,2422,8242956,145
1875,3327,2417,8242966,145
1872,3326,2418,8242976,145
1860,3316,2417,8242986,145
1859,3329,2421,8242996,145
1856,3319,2419,8243007,145
1854,3329,2420,8243016,145
1847,3325,2419,8243026,145
1846,3331,2419,8243036,145
1831,3324,2421,8243046,145
1833,3334,2420,8243056,145
1818,3324,2421,8243066,145
1815,3335,2422,8243076,145
1810,3325,2419,8243086,145
1808,3328,2422,8243096,145
1796,3328,2418,8243106,145
1794,3327,2421,8243116,145
1785,3325,2418,8243126,145
1783,3329,2419,8243136,145
1772,3323,2420,8243146,145
1770,3328,2421,8243156,145
1758,3325,2417,8243166,145
1754,3331,2421,8243176,145
1744,3319,2423,8243186,145
1680,3327,2418,8243196,145
1739,3331,2422,8243206,145
1735,3328,2421,8243216,145
1733,3328,2418,8243226,145
1734,3329,2421,8243236,145
1730,3322,2419,8243246,145
1730,3328,2419,8243256,145
1727,3327,2421,8243266,145
1729,3326,2419,8243276,145
1728,3328,2418,8243286,145
1730,3328,2418,8243296,145
1727,3327,2418,8243306,145
1740,3333,2421,8243316,145
1739,3325,2421,8243326,145
1744,3335,2421,8243336,145
1746,3328,2419,8243346,145
1755,3328,2419,8243356,145
1760,3330,2417,8243366,145
1766,3332,2421,8243376,145
1760,3328,2418,8243386,145
1766,3328,2421,8243396,145
1767,3326,2422,8243406,145
1766,3333,2419,8243416,145
1767,3323,2419,8243426,145
1774,3331,2421,8243436,145
1776,3324,2419,8243446,145
1788,3333,2421,8243456,145
1799,3325,2421,8243466,145
1813,3328,2419,8243476,145
1822,3326,2419,8243486,145
1840,3327,2419,8243496,145
1856,3327,2421,8243506,145
1872,3332,2419,8243516,145
1885,3323,2421,8243526,145
1904,3329,2418,8243536,145
1919,3326,2419,8243546,145
1936,3327,2421,8243556,145
1948,3323,2418,8243566,145
1968,3332,2420,8243576,145
1981,3323,2419,8243586,145
1995,3331,2420,8243596,145
2007,3325,2417,8243606,145
2021,3328,2420,8243616,145
2032,3327,2418,8243626,145
2042,3333,2418,8243636,145
2046,3326,2419,8243646,145
2064,3331,2419,8243656,145
2068,3323,2421,8243666,145
2079,3328,2421,8243676,145
2083,3323,2419,8243686,145
2096,3325,2420,8243696,145
2101,3327,2419,8243706,145
2114,3331,2418,8243716,145
2113,3330,2417,8243726,145
2121,3327,2417,8243736,145
2121,3325,2419,8243746,145
2125,3327,2421,8243756,145
2123,3327,2422,8243766,145
2125,3331,2419,8243777,145
2119,3326,2419,8243786,145
2119,3485,2421,8243796,145
2112,3327,2420,8243806,145
2108,3331,2423,8243816,145
2101,3325,2420,8243826,145
2096,3334,2423,8243836,145
2082,3320,2419,8243846,145
2081,3333,2419,8243856,145
2068,3321,2419,8243866,145
2064,3329,2419,8243876,145
2046,3326,2419,8243886,145
2035,3328,2420,8243896,145
2016,3331,2421,8243906,145
2003,3327,2418,8243916,145
1991,3323,2419,8243926,145
1982,3328,2422,8243936,145
1967,3322,2418,8243946,145
1955,3327,2421,8243956,145
1836,3317,2427,8243966,145
1932,3331,2421,8243976,145
1909,3327,2423,8243986,145
1891,3333,2423,8243996,145
1862,3327,2422,8244006,145
1842,3328,2422,8244016,145
1825,3328,2422,8244026,145
1825,3327,2422,8244036,145
1815,3322,2422,8244046,145
1818,3329,2419,8244056,145
1820,3325,2421,8244066,145
1829,3327,2421,8244076,145
1823,3325,2417,8244086,145
1828,3330,2421,8244096,145
1829,3329,2421,8244106,145
1833,3326,2418,8244116,145
1827,3321,2421,8244126,145
1834,3331,2426,8244136,145
1825,3327,2422,8244146,145
1825,3333,2421,8244156,145
