plant,moisture,luminosiy,millisec,session
1781,3323,3177,8116546,144
1794,3327,3181,8116556,144
1790,3328,3179,8116566,144
1804,3328,3180,8116576,144
1796,3321,3179,8116586,144
1808,3326,3180,8116596,144
1811,3335,3189,8116606,144
1831,3330,3186,8116616,144
1833,3332,3187,8116626,144
1846,3337,3185,8116636,144
1850,3329,3185,8116646,144
1867,3331,3184,8116656,144
1869,3331,3186,8116666,144
1886,3334,3185,8116676,144
1889,3348,3186,8116686,144
1903,3335,3186,8116696,144
1904,3330,3189,8116706,144
1919,3339,3187,8116716,144
1916,3327,3184,8116726,144
1927,3337,3186,8116736,144
1922,3331,3184,8116746,144
1936,3327,3186,8116756,144
1932,3328,3184,8116766,144
1941,3335,3184,8116776,144
1934,3323,3178,8116786,144
1937,3327,3177,8116796,144
1933,3324,3177,8116806,144
1936,3327,3177,8116816,144
1926,3323,3181,8116826,144
1926,3329,3179,8116837,144
1916,3330,3181,8116847,144
1916,3331,3180,8116857,144
1905,3344,3178,8116867,144
1913,3328,3179,8116877,144
1901,3327,3181,8116887,144
1903,3329,3177,8116897,144
1891,3327,3181,8116907,144
1894,3319,3179,8116917,144
1883,3321,3174,8116927,144
1904,3333,3184,8116937,144
1889,3325,3181,8116947,144
1894,3326,3179,8116957,144
1887,3326,3178,8116967,144
1895,3328,3178,8116977,144
1893,3322,3179,8116987,144
1902,3324,3179,8116997,144
1907,3334,3184,8117007,144
1919,3334,3186,8117017,144
1922,3331,3185,8117027,144
1932,3337,3186,8117037,144
1936,3329,3186,8117047,144
1952,3333,3185,8117057,144
1959,3330,3187,8117067,144
1973,3332,3184,8117077,144
1972,3334,3184,8117087,144
1982,3322,3174,8117097,144
1980,3322,3178,8117107,144
1987,3327,3179,8117117,144
1984,3327,3181,8117127,144
1984,3329,3175,8117137,144
1980,3328,3182,8117147,144
1980,3327,3180,8117157,144
1969,3324,3179,8117167,144
1973,3323,3179,8117177,144
1968,3325,3179,8117187,144
1941,3326,3132,8117197,144
1967,3329,3175,8117207,144
1965,3325,3178,8117217,144
1955,3329,3179,8117227,144
1951,3323,3175,8117237,144
1946,3328,3179,8117247,144
1943,3325,3173,8117257,144
1935,3319,3179,8117267,144
1936,3323,3177,8117277,144
1926,3323,3171,8117287,144
1925,3326,3178,8117297,144
1920,3327,3178,8117307,144
1925,3326,3175,8117317,144
1969,3298,3184,8117327,144
1920,3329,3177,8117337,144
1907,3326,3182,8117347,144
1903,3334,3181,8117357,144
1878,3323,3179,8117367,144
1870,3330,3184,8117377,144
1867,3340,3187,8117387,144
1856,3328,3177,8117397,144
1861,3333,3187,8117407,144
1866,3339,3187,8117417,144
1859,3339,3187,8117427,144
1870,3333,3187,8117437,144
1869,3330,3185,8117447,144
1879,3331,3185,8117457,144
1879,3330,3186,8117467,144
1885,3329,3184,8117477,144
1878,3334,3198,8117487,144
1885,3329,3186,8117497,144
1874,3328,3175,8117507,144
1877,3326,3178,8117517,144
1872,3315,3179,8117527,144
1869,3321,3175,8117537,144
1856,3322,3181,8117547,144
1856,3325,3179,8117557,144
1841,3324,3174,8117567,144
1843,3327,3178,8117577,144
1830,3328,3178,8117587,144
1831,3325,3176,8117597,144
1825,3328,3178,8117609,144
1815,3326,3175,8117619,144
1808,3327,3177,8117629,144
1806,3286,3173,8117639,144
1795,3326,3175,8117649,144
1786,3327,3175,8117659,144
1779,3327,3178,8117669,144
1773,3322,3175,8117679,144
1762,3322,3175,8117689,144
1757,3325,3175,8117699,144
1747,3328,3179,8117709,144
1742,3318,3179,8117719,144
1739,3328,3179,8117729,144
1729,3326,3180,8117739,144
1725,3325,3175,8117749,144
1714,3328,3175,8117759,144
1717,3328,3181,8117769,144
1717,3333,3185,8117779,144
1718,3335,3185,8117789,144
1712,3331,3184,8117799,144
1710,3328,3178,8117809,144
1713,3331,3184,8117819,144
1722,3338,3184,8117829,144
1718,3328,3184,8117839,144
1729,3330,3187,8117849,144
1729,3333,3184,8117859,144
1734,3338,3184,8117869,144
1730,3328,3184,8117879,144
1744,3339,3185,8117889,144
1744,3328,3186,8117899,144
1744,3323,3175,8117909,144
1753,3334,3184,8117919,144
1760,3339,3186,8117929,144
1758,3328,3184,8117939,144
1765,3342,3186,8117949,144
1767,3328,3186,8117959,144
1775,3337,3185,8117969,144
1767,3328,3187,8117979,144
1778,3339,3184,8117989,144
1776,3329,3186,8117999,144
1779,3334,3184,8118009,144
1777,3322,3178,8118019,144
1786,3331,3180,8118029,144
1782,3325,3174,8118039,144
1783,3327,3178,8118049,144
1777,3322,3179,8118059,144
1781,3331,3179,8118069,144
1776,3323,3175,8118079,144
1783,3326,3178,8118089,144
1776,3314,3175,8118099,144
1776,3332,3181,8118109,144
1774,3326,3176,8118119,144
1776,3328,3178,8118129,144
1776,3326,3175,8118139,144
1780,3329,3177,8118149,144
1778,3324,3175,8118159,144
1791,3408,3189,8118169,144
1787,3328,3186,8118179,144
1797,3331,3186,8118189,144
1801,3331,3184,8118199,144
1808,3335,3186,8118209,144
1799,3322,3173,8118219,144
1814,3333,3184,8118229,144
1818,3324,3185,8118239,144
1827,3333,3185,8118249,144
1827,3332,3184,8118259,144
1835,3330,3187,8118269,144
1833,3330,3185,8118279,144
1840,3331,3185,8118289,144
1840,3330,3186,8118299,144
1847,3332,3184,8118309,144
1843,3318,3173,8118319,144
1858,3341,3190,8118329,144
1856,3333,3185,8118339,144
1859,3339,3186,8118349,144
1861,3332,3184,8118359,144
1867,3338,3186,8118369,144
1865,3328,3184,8118379,144
1872,3333,3185,8118389,144
1866,3324,3184,8118399,144
1872,3335,3185,8118409,144
1869,3327,3184,8118419,144
1871,3329,3181,8118429,144
1865,3319,3175,8118439,144
1871,3328,3179,8118450,144
1860,3319,3177,8118460,144
1865,3330,3179,8118470,144
1858,3326,3177,8118480,144
1866,3334,3179,8118490,144
1856,3323,3175,8118500,144
1857,3331,3178,8118510,144
1850,3317,3177,8118520,144
1854,3327,3178,8118530,144
1845,3317,3171,8118540,144
1847,3328,3179,8118550,144
1841,3321,3175,8118560,144
1849,3328,3178,8118570,144
1845,3326,3175,8118580,144
1854,3323,3177,8118590,144
1850,3322,3177,8118600,144
1854,3328,3179,8118610,144
1851,3315,3181,8118620,144
1859,3331,3179,8118630,144
1865,3338,3185,8118640,144
1868,3331,3193,8118650,144
1862,3327,3184,8118660,144
1875,3334,3185,8118670,144
1872,3327,3186,8118680,144
1882,3331,3184,8118690,144
1877,3333,3184,8118700,144
1891,3338,3185,8118710,144
1887,3319,3185,8118720,144
1888,3326,3173,8118730,144
1890,3331,3185,8118740,144
1894,3357,3184,8118750,144
1887,3334,3184,8118760,144
1888,3337,3185,8118770,144
1882,3424,3184,8118780,144
1889,3338,3185,8118790,144
1873,3330,3184,8118800,144
1884,3335,3184,8118810,144
1872,3328,3185,8118820,144
1872,3470,3173,8118830,144
1866,3317,3176,8118841,144
1878,3343,3179,8118851,144
1861,3322,3179,8118861,144
1859,3339,3179,8118871,144
1834,3321,3177,8118881,144
1825,3326,3177,8118891,144
1808,3317,3177,8118901,144
1808,3334,3177,8118911,144
1795,3323,3179,8118921,144
1809,3330,3179,8118931,144
1808,3322,3179,8118941,144
1825,3330,3179,8118951,144
1829,3321,3175,8118961,144
1850,3426,3178,8118971,144
1857,3325,3178,8118981,144
1874,3329,3178,8118991,144
1886,3324,3178,8119001,144
1904,3325,3177,8119011,144
1907,3319,3129,8119021,144
1925,3325,3178,8119031,144
1933,3326,3179,8119041,144
1945,3329,3178,8119051,144
1945,3322,3175,8119061,144
1969,3338,3189,8119071,144
1968,3326,3184,8119081,144
1985,3335,3185,8119091,144
1990,3329,3184,8119101,144
2009,3333,3185,8119111,144
2010,3327,3184,8119121,144
2030,3338,3186,8119131,144
2015,3319,3176,8119141,144
2041,3343,3185,8119151,144
2038,3331,3188,8119161,144
2060,3334,3184,8119171,144
2047,3333,3184,8119181,144
2064,3339,3184,8119191,144
2047,3325,3184,8119201,144
2064,3336,3185,8119211,144
2044,3328,3184,8119221,144
2062,3337,3187,8119231,144
2032,3315,3173,8119241,144
2039,3335,3187,8119251,144
2029,3333,3184,8119261,144
2031,3334,3187,8119271,144
2017,3325,3184,8119281,144
2020,3334,3185,8119291,144
2005,3330,3184,8119301,144
2011,3335,3185,8119311,144
1998,3328,3184,8119321,144
2004,3334,3186,8119331,144
1981,3329,3175,8119342,144
1986,3325,3178,8119351,144
1968,3322,3175,8119361,144
1970,3329,3178,8119371,144
1952,3325,3173,8119381,144
1951,3330,3182,8119391,144
1934,3326,3175,8119401,144
1933,3330,3175,8119411,144
1917,3321,3182,8119421,144
1918,3328,3177,8119431,144
1902,3319,3178,8119441,144
1903,3331,3179,8119451,144
1891,3319,3175,8119461,144
1890,3329,3179,8119471,144
1878,3318,3178,8119481,144
1887,3326,3178,8119491,144
1856,3323,3177,8119501,144
1879,3328,3179,8119511,144
1871,3319,3174,8119521,144
1875,3329,3177,8119531,144
1869,3323,3175,8119541,144
1876,3329,3178,8119552,144
1867,3324,3178,8119562,144
1874,3324,3180,8119572,144
1868,3321,3177,8119582,144
1873,3333,3181,8119592,144
1862,3325,3177,8119602,144
1877,3330,3179,8119612,144
1867,3322,3179,8119622,144
1877,3328,3181,8119632,144
1870,3322,3179,8119642,144
1879,3330,3175,8119652,144
1873,3326,3175,8119662,144
1882,3328,3177,8119672,144
1872,3315,3135,8119682,144
1879,3330,3175,8119692,144
1869,3317,3177,8119702,144
1879,3328,3177,8119712,144
1870,3319,3174,8119722,144
1877,3328,3184,8119732,144
1866,3316,3177,8119742,144
1872,3327,3175,8119752,144
1859,3325,3178,8119762,144
1871,3334,3177,8119772,144
1857,3330,3174,8119782,144
1868,3321,3175,8119792,144
1855,3323,3174,8119802,144
1860,3324,3181,8119812,144
1847,3321,3175,8119822,144
1918,3347,3179,8119832,144
1840,3326,3173,8119842,144
1843,3324,3178,8119852,144
1839,3327,3173,8119862,144
1842,3326,3179,8119872,144
1831,3325,3178,8119882,144
1840,3329,3181,8119892,144
1823,3324,3175,8119902,144
1832,3328,3178,8119912,144
1820,3318,3175,8119922,144
1830,3330,3175,8119932,144
1817,3326,3178,8119942,144
1829,3327,3179,8119952,144
1819,3323,3177,8119962,144
1830,3328,3178,8119972,144
1825,3317,3177,8119982,144
1838,3329,3178,8119992,144
1831,3324,3179,8120002,144
1841,3331,3177,8120012,144
1839,3321,3177,8120022,144
1845,3331,3180,8120032,144
1840,3317,3179,8120042,144
1850,3329,3179,8120052,144
1858,3327,3177,8120062,144
1871,3329,3180,8120072,144
1840,3326,3175,8120082,144
1854,3331,3179,8120092,144
1842,3325,3176,8120102,144
1854,3332,3179,8120112,144
1847,3327,3179,8120122,144
1855,3329,3179,8120132,144
1846,3318,3183,8120142,144
1855,3326,3181,8120152,144
1846,3328,3178,8120162,144
1856,3331,3180,8120172,144
1854,3323,3178,8120182,144
1867,3327,3178,8120192,144
1855,3326,3175,8120202,144
1870,3331,3179,8120212,144
1862,3325,3175,8120223,144
1872,3325,3181,8120233,144
1871,3324,3177,8120243,144
1883,3327,3179,8120253,144
1872,3323,3179,8120263,144
1891,3330,3178,8120273,144
1878,3327,3180,8120283,144
1892,3326,3178,8120293,144
1887,3328,3181,8120303,144
1895,3328,3181,8120313,144
1892,3324,3182,8120323,144
1905,3444,3177,8120333,144
1898,3319,3175,8120343,144
1915,3330,3182,8120353,144
1909,3327,3177,8120363,144
1987,3329,3182,8120373,144
1917,3326,3175,8120383,144
1920,3328,3183,8120393,144
1904,3323,3179,8120403,144
1903,3331,3181,8120413,144
1886,3325,3178,8120423,144
1892,3325,3181,8120433,144
1878,3323,3180,8120443,144
1888,3326,3179,8120453,144
1882,3327,3175,8120463,144
1888,3328,3182,8120474,144
1883,3322,3178,8120483,144
1900,3329,3178,8120493,144
1887,3322,3178,8120503,144
1898,3328,3179,8120513,144
1891,3325,3181,8120523,144
1899,3328,3180,8120533,144
1889,3325,3178,8120543,144
1895,3328,3177,8120553,144
1887,3319,3178,8120563,144
1895,3324,3182,8120573,144
1878,3330,3182,8120583,144
1882,3328,3179,8120593,144
1867,3322,3177,8120603,144
1870,3324,3179,8120613,144
1852,3321,3179,8120623,144
1851,3334,3181,8120633,144
1835,3334,3179,8120643,144
1835,3331,3181,8120653,144
1818,3331,3178,8120663,144
1820,3329,3180,8120673,144
1804,3318,3177,8120684,144
1806,3325,3178,8120694,144
1792,3325,3182,8120704,144
1790,3326,3179,8120714,144
1776,3323,3180,8120724,144
1780,3298,3179,8120734,144
1759,3326,3185,8120744,144
1749,3327,3179,8120754,144
1731,3327,3178,8120764,144
1712,3327,3178,8120774,144
1693,3325,3179,8120784,144
1683,3322,3179,8120794,144
1654,3323,3178,8120804,144
1645,3327,3184,8120814,144
1621,3248,3179,8120824,144
1613,3330,3178,8120834,144
1586,3322,3181,8120844,144
1581,3331,3180,8120854,144
1552,3325,3181,8120864,144
1535,3330,3179,8120874,144
1513,3325,3178,8120884,144
1495,3327,3178,8120894,144
1478,3326,3181,8120904,144
1471,3329,3178,8120914,144
1452,3322,3180,8120924,144
1446,3327,3182,8120934,144
1430,3269,3178,8120944,144
1425,3328,3179,8120954,144
1412,3324,3179,8120964,144
1411,3325,3181,8120974,144
1399,3326,3178,8120984,144
1402,3328,3178,8120994,144
1393,3327,3179,8121004,144
1392,3323,3175,8121015,144
1389,3328,3178,8121024,144
1390,3327,3179,8121034,144
1379,3325,3181,8121044,144
1346,3328,3179,8121054,144
1378,3324,3179,8121064,144
1378,3324,3178,8121074,144
1370,3323,3179,8121084,144
1387,3331,3180,8121094,144
1382,3326,3180,8121104,144
1391,3330,3179,8121114,144
1391,3331,3179,8121124,144
1393,3329,3182,8121134,144
1392,3440,3181,8121144,144
1403,3326,3182,8121154,144
1399,3325,3178,8121164,144
1411,3328,3178,8121174,144
1409,3326,3179,8121184,144
1422,3328,3179,8121194,144
1422,3328,3178,8121204,144
1435,3325,3179,8121214,144
1434,3325,3182,8121224,144
1442,3331,3178,8121234,144
1443,3325,3179,8121244,144
1454,3326,3174,8121254,144
1455,3329,3182,8121264,144
1466,3325,3177,8121274,144
1463,3327,3181,8121284,144
1474,3327,3180,8121294,144
1472,3327,3178,8121304,144
1486,3324,3179,8121314,144
1487,3327,3183,8121324,144
1492,3327,3180,8121334,144
1495,3327,3180,8121344,144
1511,3325,3181,8121354,144
1510,3326,3183,8121364,144
1519,3328,3167,8121374,144
1525,3322,3181,8121384,144
1554,3331,3178,8121394,144
1548,3326,3184,8121404,144
1565,3328,3182,8121414,144
1569,3324,3179,8121424,144
1589,3330,3178,8121434,144
1590,3327,3175,8121444,144
1606,3328,3179,8121454,144
1611,3327,3179,8121464,144
1626,3329,3179,8121474,144
1621,3323,3177,8121484,144
1646,3329,3180,8121494,144
1648,3325,3175,8121504,144
1661,3328,3179,8121514,144
1665,3331,3180,8121524,144
1664,3325,3178,8121534,144
1680,3322,3179,8121544,144
1696,3327,3179,8121554,144
1700,3328,3178,8121564,144
1712,3317,3180,8121574,144
1722,3329,3179,8121584,144
1728,3328,3180,8121594,144
1733,3326,3175,8121604,144
1747,3327,3178,8121614,144
1750,3324,3176,8121624,144
1766,3328,3180,8121634,144
1762,3326,3178,8121644,144
1777,3329,3177,8121654,144
1779,3328,3178,8121664,144
1792,3327,3180,8121674,144
1797,3325,3179,8121684,144
1808,3329,3178,8121694,144
1817,3321,3179,8121704,144
1822,3330,3179,8121714,144
1829,3298,3179,8121724,144
1838,3331,3174,8121734,144
1840,3326,3180,8121744,144
1831,3326,3178,8121754,144
1847,3320,3177,8121764,144
1858,3328,3179,8121774,144
1856,3322,3181,8121784,144
1869,3329,3181,8121794,144
1867,3327,3178,8121805,144
1875,3326,3176,8121815,144
1878,3330,3177,8121825,144
1883,3330,3179,8121835,144
1887,3329,3181,8121845,144
1893,3328,3178,8121855,144
1897,3328,3181,8121865,144
1904,3325,3181,8121875,144
1904,3329,3179,8121885,144
1940,3319,3179,8121895,144
1908,3328,3178,8121905,144
1904,3330,3181,8121915,144
1891,3328,3177,8121925,144
1878,3326,3178,8121935,144
1868,3325,3178,8121945,144
1870,3328,3177,8121955,144
1872,3325,3181,8121965,144
1875,3328,3179,8121975,144
1886,3333,3181,8121985,144
1894,3329,3178,8121995,144
1902,3326,3178,8122005,144
1911,3327,3175,8122015,144
1919,3331,3182,8122025,144
1926,3327,3178,8122035,144
1931,3328,3180,8122045,144
1940,3328,3181,8122055,144
1939,3334,3177,8122065,144
1946,3328,3175,8122075,144
1947,3333,3178,8122085,144
1953,3328,3177,8122095,144
1950,3328,3176,8122105,144
1957,3327,3178,8122115,144
1953,3328,3178,8122125,144
1959,3329,3181,8122135,144
1981,3307,3180,8122145,144
1968,3324,3175,8122155,144
1968,3325,3177,8122165,144
1968,3318,3177,8122175,144
1969,3329,3179,8122185,144
1973,3328,3179,8122195,144
1971,3328,3182,8122205,144
1975,3329,3182,8122215,144
1974,3324,3179,8122225,144
1977,3322,3176,8122235,144
1973,3328,3179,8122245,144
1973,3322,3177,8122255,144
1971,3325,3179,8122265,144
1975,3321,3179,8122275,144
1969,3327,3181,8122285,144
1968,3324,3179,8122295,144
1967,3327,3179,8122305,144
1970,3324,3178,8122315,144
1968,3327,3179,8122325,144
1968,3325,3178,8122335,144
1967,3326,3179,8122345,144
1971,3328,3177,8122355,144
1969,3334,3182,8122365,144
1970,3327,3178,8122376,144
1968,3337,3178,8122386,144
1968,3327,3177,8122396,144
1968,3325,3179,8122406,144
1966,3328,3177,8122416,144
1970,3331,3182,8122426,144
1966,3328,3179,8122436,144
1966,3331,3181,8122446,144
1962,3324,3179,8122456,144
1962,3329,3181,8122466,144
1954,3322,3178,8122477,144
1954,3327,3179,8122487,144
1948,3325,3179,8122497,144
1950,3327,3179,8122507,144
1941,3327,3182,8122517,144
1943,3327,3179,8122527,144
1936,3325,3179,8122537,144
1937,3329,3178,8122547,144
1930,3323,3174,8122557,144
1933,3329,3179,8122567,144
1923,3326,3178,8122577,144
1931,3331,3173,8122587,144
1920,3325,3180,8122597,144
1922,3335,3183,8122607,144
1915,3328,3177,8122617,144
1905,3331,3179,8122627,144
1907,3323,3178,8122637,144
1911,3327,3181,8122647,144
1904,3320,3178,8122657,144
1907,3324,3179,8122667,144
1904,3326,3174,8122677,144
1907,3327,3181,8122687,144
1904,3322,3178,8122697,144
1908,3330,3178,8122707,144
1904,3322,3178,8122717,144
1911,3333,3179,8122727,144
1905,3324,3177,8122737,144
1914,3328,3182,8122747,144
1910,3538,3180,8122757,144
1913,3330,3180,8122767,144
1908,3327,3178,8122777,144
1918,3328,3181,8122787,144
1908,3324,3176,8122797,144
1911,3333,3175,8122807,144
1910,3323,3170,8122817,144
1907,3329,3180,8122827,144
1903,3325,3177,8122837,144
1904,3325,3180,8122847,144
1901,3329,3178,8122857,144
1904,3335,3179,8122867,144
1898,3327,3179,8122877,144
1903,3325,3179,8122887,144
1899,3326,3177,8122897,144
1902,3327,3180,8122907,144
1900,3326,3178,8122917,144
1902,3332,3179,8122927,144
1889,3327,3182,8122937,144
1889,3327,3179,8122947,144
1892,3323,3179,8122957,144
1899,3329,3177,8122967,144
1891,3324,3181,8122977,144
1947,3329,3177,8122987,144
1891,3321,3177,8122997,144
1870,3326,3181,8123007,144
1883,3325,3174,8123017,144
1888,3325,3178,8123027,144
1881,3318,3179,8123037,144
1861,3334,3181,8123047,144
1873,3323,3178,8123057,144
1876,3331,3181,8123067,144
1872,3325,3177,8123077,144
1904,3329,3179,8123087,144
1877,3323,3179,8123097,144
1893,3330,3183,8123107,144
1885,3323,3179,8123117,144
1891,3328,3177,8123127,144
1893,3325,3178,8123137,144
1900,3334,3190,8123147,144
1891,3326,3179,8123157,144
1901,3326,3182,8123167,144
1895,3325,3177,8123177,144
1877,3327,3177,8123187,144
1900,3328,3180,8123197,144
1904,3329,3181,8123207,144
1893,3329,3177,8123217,144
1901,3328,3179,8123227,144
1893,3323,3179,8123237,144
1898,3334,3182,8123247,144
1886,3325,3175,8123257,144
1899,3328,3178,8123267,144
1888,3326,3177,8123277,144
1894,3331,3179,8123287,144
1883,3323,3175,8123297,144
1893,3328,3179,8123307,144
1890,3323,3174,8123317,144
1904,3326,3179,8123327,144
1904,3325,3180,8123337,144
1911,3328,3184,8123347,144
1911,3323,3175,8123357,144
1917,3331,3181,8123367,144
1910,3318,3179,8123377,144
1919,3328,3179,8123387,144
1910,3323,3178,8123397,144
1761,3328,3179,8123407,144
1904,3323,3175,8123418,144
1901,3333,3182,8123428,144
1871,3322,3178,8123438,144
1862,3326,3181,8123448,144
1839,3315,3175,8123458,144
1840,3332,3183,8123468,144
1831,3317,3177,8123478,144
1840,3328,3178,8123488,144
1836,3320,3178,8123498,144
1847,3331,3180,8123508,144
1840,3323,3177,8123518,144
1856,3331,3179,8123528,144
1856,3323,3175,8123538,144
1872,3331,3181,8123548,144
1868,3319,3175,8123558,144
1878,3328,3182,8123568,144
1872,3323,3177,8123578,144
1887,3330,3178,8123588,144
1881,3318,3174,8123598,144
1896,3328,3178,8123608,144
1886,3324,3175,8123618,144
1901,3331,3180,8123628,144
1894,3325,3175,8123638,144
1900,3326,3180,8123648,144
1898,3318,3176,8123658,144
1904,3328,3178,8123668,144
1899,3319,3175,8123678,144
1904,3328,3177,8123688,144
1902,3324,3178,8123698,144
1910,3329,3177,8123708,144
1905,3319,3179,8123718,144
1920,3328,3175,8123728,144
1915,3325,3179,8123738,144
1925,3329,3177,8123748,144
1917,3327,3175,8123758,144
1923,3328,3179,8123768,144
1915,3326,3177,8123778,144
1923,3328,3175,8123788,144
1914,3322,3175,8123798,144
1925,3328,3180,8123808,144
1919,3287,3178,8123818,144
1927,3324,3178,8123828,144
1920,3211,3175,8123838,144
1935,3328,3179,8123848,144
1930,3324,3179,8123858,144
1936,3326,3179,8123868,144
1936,3325,3175,8123878,144
1941,3330,3178,8123888,144
1936,3318,3174,8123898,144
1948,3332,3178,8123908,144
1942,3321,3173,8123918,144
1957,3329,3179,8123928,144
1949,3319,3175,8123938,144
1958,3325,3180,8123948,144
1951,3326,3175,8123958,144
1961,3327,3175,8123968,144
1950,3322,3173,8123978,144
1960,3294,3177,8123988,144
1951,3319,3175,8123998,144
1962,3286,3180,8124008,144
1949,3322,3179,8124018,144
1957,3259,3178,8124028,144
1946,3319,3174,8124038,144
1949,3328,3179,8124048,144
1938,3326,3175,8124058,144
1949,3326,3177,8124068,144
1936,3321,3168,8124078,144
1946,3329,3180,8124088,144
1937,3316,3174,8124098,144
1947,3333,3179,8124108,144
1936,3320,3194,8124118,144
1942,3325,3178,8124128,144
1936,3322,3181,8124138,144
1939,3327,3182,8124148,144
1934,3321,3174,8124158,144
1936,3330,3181,8124168,144
1930,3319,3175,8124178,144
1943,3327,3178,8124188,144
1931,3319,3174,8124198,144
1936,3330,3236,8124208,144
1931,3325,3175,8124218,144
1936,3327,3174,8124228,144
1932,3319,3177,8124238,144
1935,3327,3177,8124248,144
1921,3326,3172,8124258,144
1931,3328,3175,8124268,144
1919,3319,3175,8124278,144
1927,3330,3184,8124288,144
1913,3321,3175,8124298,144
1918,3328,3175,8124308,144
1904,3315,3174,8124318,144
1913,3330,3177,8124328,144
1898,3324,3174,8124338,144
1906,3333,3179,8124348,144
1899,3328,3177,8124358,144
1904,3329,3178,8124368,144
1897,3325,3179,8124378,144
1909,3327,3180,8124388,144
1903,3320,3174,8124398,144
1907,3331,3169,8124408,144
1903,3319,3171,8124418,144
1908,3328,3179,8124428,144
1904,3325,3181,8124438,144
1909,3333,3178,8124448,144
1903,3319,3178,8124458,144
1907,3330,3181,8124468,144
1901,3318,3179,8124478,144
1953,3328,3180,8124488,144
1894,3319,3178,8124498,144
1899,3328,3179,8124508,144
1886,3319,3175,8124518,144
1889,3326,3181,8124528,144
1879,3324,3175,8124538,144
1887,3328,3179,8124548,144
1872,3319,3174,8124558,144
1880,3327,3178,8124568,144
1869,3316,3174,8124578,144
1873,3330,3177,8124588,144
1868,3322,3175,8124598,144
1872,3329,3183,8124608,144
1857,3322,3174,8124618,144
1863,3337,3180,8124628,144
1853,3325,3175,8124638,144
1855,3333,3179,8124648,144
1839,3324,3177,8124658,144
1842,3333,3180,8124668,144
1765,3326,3180,8124678,144
1827,3334,3178,8124688,144
1809,3327,3176,8124698,144
1810,3328,3178,8124708,144
1801,3323,3179,8124718,144
1809,3329,3180,8124728,144
1802,3323,3179,8124738,144
1808,3327,3175,8124748,144
1797,3319,3175,8124758,144
1808,3346,3179,8124769,144
1793,3324,3175,8124779,144
1807,3328,3177,8124789,144
1801,3323,3177,8124799,144
1810,3329,3177,8124809,144
1806,3321,3177,8124819,144
1819,3316,3178,8124829,144
1808,3315,3177,8124839,144
1817,3328,3177,8124849,144
1808,3319,3179,8124859,144
1814,3329,3179,8124869,144
1808,3327,3177,8124879,144
1814,3327,3182,8124889,144
1805,3324,3180,8124899,144
1818,3330,3175,8124909,144
1806,3321,3175,8124919,144
1817,3329,3181,8124929,144
1808,3330,3183,8124939,144
1807,3331,3181,8124949,144
1781,3323,3181,8124959,144
1775,3333,3178,8124969,144
1755,3322,3177,8124980,144
1751,3329,3178,8124989,144
1744,3325,3213,8124999,144
1748,3333,3178,8125009,144
1746,3322,3175,8125019,144
1765,3330,3179,8125029,144
1761,3325,3175,8125039,144
1774,3335,3180,8125049,144
1774,3318,3177,8125059,144
1771,3325,3179,8125069,144
1789,3319,3178,8125079,144
1808,3328,3177,8125089,144
1802,3325,3175,8125099,144
1819,3327,3178,8125109,144
1814,3318,3174,8125119,144
1835,3328,3150,8125129,144
1831,3322,3175,8125140,144
1842,3328,3179,8125149,144
1839,3323,3175,8125159,144
1855,3328,3179,8125169,144
1840,3326,3176,8125179,144
1853,3324,3176,8125189,144
1841,3322,3175,8125199,144
1849,3329,3183,8125209,144
1840,3322,3175,8125219,144
1842,3327,3180,8125229,144
1840,3322,3178,8125239,144
1846,3328,3179,8125249,144
1836,3323,3179,8125259,144
1847,3329,3179,8125269,144
1835,3319,3177,8125279,144
1842,3329,3179,8125289,144
1833,3319,3175,8125299,144
1844,3328,3177,8125309,144
1839,3327,3181,8125319,144
1845,3327,3178,8125329,144
1838,3325,3179,8125339,144
1847,3328,3179,8125349,144
1840,3325,3178,8125359,144
1849,3329,3180,8125369,144
1840,3324,3177,8125379,144
1850,3327,3178,8125389,144
1834,3322,3179,8125399,144
1808,3323,3175,8125409,144
1833,3325,3179,8125419,144
1840,3329,3178,8125429,144
1827,3322,3176,8125439,144
1833,3329,3181,8125449,144
1821,3325,3178,8125459,144
1825,3334,3179,8125469,144
1810,3323,3178,8125479,144
1821,3328,3179,8125489,144
1813,3326,3182,8125499,144
1824,3330,3179,8125509,144
1812,3321,3178,8125519,144
1823,3328,3179,8125529,144
1813,3325,3177,8125539,144
1821,3328,3181,8125549,144
1808,3328,3177,8125559,144
1813,3328,3177,8125569,144
1806,3322,3174,8125579,144
1814,3331,3181,8125589,144
1808,3321,3179,8125599,144
1817,3328,3181,8125609,144
1808,3318,3181,8125619,144
1824,3332,3179,8125629,144
1812,3318,3174,8125639,144
1823,3330,3178,8125649,144
1809,3322,3179,8125659,144
1826,3327,3178,8125669,144
1815,3323,3178,8125679,144
1826,3329,3181,8125689,144
1814,3318,3179,8125699,144
1827,3328,3175,8125709,144
1791,3323,3175,8125719,144
1827,3328,3180,8125729,144
1818,3319,3177,8125739,144
1839,3326,3181,8125749,144
1826,3326,3178,8125759,144
1846,3323,3181,8125769,144
1843,3322,3178,8125779,144
1863,3327,3178,8125789,144
1867,3325,3178,8125799,144
1893,3334,3182,8125809,144
1891,3322,3179,8125819,144
1911,3330,3179,8125829,144
1913,3326,3178,8125839,144
1931,3331,3179,8125849,144
1925,3328,3178,8125859,144
1940,3331,3180,8125869,144
