plant,moisture,luminosiy,millisec,session
1893,4095,191,1026945,97
1891,4095,191,1026955,97
1885,4095,192,1026965,97
1877,4095,189,1026975,97
1873,4095,187,1026985,97
1871,4095,187,1026995,97
1871,4095,189,1027005,97
1863,4095,185,1027015,97
1858,4095,189,1027025,97
1856,4095,186,1027035,97
1847,4095,187,1027045,97
1847,4095,187,1027055,97
1839,4095,190,1027065,97
1837,4095,189,1027075,97
1840,4095,192,1027085,97
1835,4095,189,1027095,97
1831,4095,191,1027105,97
1826,4095,176,1027115,97
1818,4095,191,1027125,97
1817,4095,189,1027135,97
1808,4095,191,1027145,97
1809,4095,189,1027155,97
1803,4095,192,1027165,97
1794,4095,187,1027175,97
1790,4095,188,1027185,97
1783,4095,186,1027196,97
1781,4095,190,1027205,97
1778,4095,187,1027215,97
1777,4095,189,1027225,97
1775,4095,187,1027235,97
1777,4095,189,1027245,97
1775,4095,186,1027255,97
1775,4095,186,1027265,97
1769,4095,187,1027275,97
1767,4095,187,1027285,97
1771,4095,186,1027295,97
1765,4095,191,1027305,97
1776,4095,188,1027315,97
1771,4095,191,1027325,97
1776,4095,191,1027335,97
1811,4095,190,1027345,97
1775,4095,189,1027355,97
1773,4095,192,1027365,97
1776,4095,190,1027375,97
1775,4095,192,1027385,97
1778,4095,190,1027395,97
1776,4095,191,1027405,97
1776,4095,190,1027415,97
1776,4095,191,1027425,97
1776,4095,188,1027435,97
1770,4095,192,1027445,97
1771,4095,190,1027455,97
1768,4095,192,1027465,97
1769,4095,192,1027475,97
1761,4095,191,1027485,97
1760,4095,185,1027495,97
1758,4095,185,1027505,97
1759,4095,183,1027515,97
1751,4095,183,1027525,97
1745,4095,182,1027535,97
1744,4095,182,1027545,97
1744,4095,179,1027555,97
1737,4095,178,1027565,97
1731,4095,176,1027575,97
1720,4095,179,1027585,97
1718,4095,177,1027595,97
1709,4095,177,1027605,97
1701,4095,176,1027615,97
1693,4095,176,1027625,97
1689,4095,176,1027635,97
1683,4095,177,1027645,97
1681,4095,176,1027655,97
1680,4095,176,1027665,97
1687,4095,176,1027675,97
1689,4095,176,1027685,97
1697,4095,175,1027695,97
1703,4095,178,1027705,97
1715,4095,176,1027715,97
1722,4095,177,1027725,97
1741,4095,176,1027735,97
1746,4095,178,1027745,97
1766,4095,178,1027755,97
1776,4095,178,1027765,97
1795,4095,176,1027775,97
1806,4095,176,1027785,97
1823,4095,176,1027795,97
1831,4095,178,1027805,97
1856,4095,176,1027815,97
1856,4095,177,1027825,97
1872,4095,176,1027835,97
1883,4095,176,1027845,97
1893,4095,176,1027855,97
1904,4095,176,1027865,97
1920,4095,175,1027875,97
1931,4095,157,1027885,97
1935,4095,174,1027896,97
1967,4095,174,1027906,97
1959,4095,170,1027916,97
1985,4095,175,1027926,97
1985,4095,172,1027936,97
2005,4095,174,1027946,97
2006,4095,173,1027956,97
2037,4095,176,1027966,97
2032,4095,175,1027976,97
2061,4095,176,1027986,97
2039,4095,170,1027996,97
2076,4095,174,1028006,97
2067,4095,159,1028016,97
2103,4095,182,1028026,97
2091,4095,176,1028036,97
2107,4095,176,1028046,97
2033,4095,173,1028056,97
2100,4095,170,1028066,97
2095,4095,170,1028076,97
2114,4095,173,1028087,97
2109,4095,170,1028096,97
2129,4095,173,1028106,97
2128,4095,174,1028116,97
2150,4095,173,1028126,97
2141,4095,173,1028136,97
2162,4095,175,1028146,97
2160,4095,172,1028156,97
2173,4095,174,1028166,97
2162,4095,173,1028176,97
2173,4095,174,1028186,97
2160,4095,170,1028196,97
2170,4095,174,1028206,97
2157,4095,171,1028216,97
2164,4095,172,1028226,97
2148,4095,171,1028236,97
2158,4095,173,1028246,97
2136,4095,173,1028256,97
2146,4095,175,1028266,97
2128,4095,172,1028276,97
2140,4095,174,1028286,97
2112,4095,169,1028296,97
2137,4095,169,1028308,97
2095,4095,167,1028318,97
2128,4095,170,1028328,97
2084,4095,172,1028338,97
2124,4095,182,1028348,97
2087,4095,169,1028358,97
2128,4095,170,1028368,97
2095,4095,171,1028378,97
2154,4095,169,1028388,97
2135,4095,170,1028398,97
2221,4095,172,1028408,97
2243,4095,171,1028418,97
2336,4095,167,1028428,97
2389,4095,169,1028438,97
2486,4095,172,1028448,97
2543,4095,171,1028458,97
2638,4095,171,1028468,97
2719,4095,171,1028478,97
2829,4095,172,1028488,97
2960,4095,174,1028498,97
3066,4095,172,1028508,97
3200,4095,175,1028518,97
3306,4095,174,1028528,97
3396,4095,176,1028538,97
3483,4095,176,1028548,97
3567,4095,175,1028558,97
3636,4095,176,1028568,97
3671,4095,176,1028578,97
3712,4095,175,1028588,97
3723,4095,175,1028598,97
3730,4095,171,1028608,97
3696,4095,173,1028618,97
3698,4095,175,1028628,97
3609,4095,175,1028638,97
3569,4095,173,1028648,97
3447,4095,175,1028658,97
3406,4095,173,1028668,97
3275,4095,170,1028678,97
3229,4095,172,1028688,97
3102,4095,174,1028698,97
3057,4095,173,1028708,97
2915,4095,170,1028719,97
2882,4095,171,1028728,97
2762,4095,167,1028738,97
2730,4095,167,1028748,97
2610,4095,171,1028758,97
2576,4095,170,1028768,97
2467,4095,166,1028778,97
2448,4095,170,1028788,97
2351,4095,168,1028798,97
2347,4095,169,1028808,97
2263,4095,166,1028818,97
2275,4095,166,1028828,97
2192,4095,169,1028838,97
2207,4095,169,1028848,97
2133,4095,167,1028858,97
2153,4095,166,1028868,97
2082,4095,166,1028878,97
2114,4095,170,1028888,97
2047,4095,170,1028898,97
2075,4095,167,1028908,97
2011,4095,189,1028918,97
2052,4095,167,1028928,97
2012,4095,166,1028938,97
2067,4095,168,1028948,97
2043,4095,169,1028958,97
2109,4095,167,1028968,97
2098,4095,167,1028978,97
2166,4095,169,1028988,97
2162,4095,166,1028998,97
2235,4095,171,1029008,97
2221,4095,167,1029018,97
2292,4095,170,1029028,97
2284,4095,172,1029038,97
2337,4095,171,1029048,97
2327,4095,170,1029058,97
2372,4095,165,1029068,97
2352,4095,170,1029078,97
2401,4095,173,1029088,97
2368,4095,167,1029098,97
2406,4095,171,1029108,97
2364,4095,165,1029118,97
2387,4095,167,1029128,97
2338,4095,166,1029138,97
2367,4095,166,1029148,97
2305,4095,170,1029160,97
2352,4095,171,1029170,97
2309,4095,170,1029180,97
2370,4095,167,1029190,97
2323,4095,169,1029200,97
2383,4095,170,1029210,97
2327,4095,170,1029220,97
2368,4095,167,1029230,97
2304,4095,171,1029240,97
2337,4095,167,1029250,97
2279,4095,170,1029260,97
2330,4095,169,1029270,97
2290,4095,170,1029280,97
2361,4095,173,1029290,97
2347,4095,172,1029300,97
2422,4095,174,1029310,97
2410,4095,175,1029320,97
2481,4095,171,1029330,97
2453,4095,172,1029340,97
2517,4095,174,1029350,97
2525,4095,174,1029360,97
2620,4095,173,1029370,97
2685,4095,171,1029380,97
2783,4095,173,1029390,97
2811,4095,174,1029400,97
2880,4095,170,1029410,97
2838,4095,174,1029420,97
2870,4095,171,1029430,97
2946,4095,175,1029440,97
3029,4095,169,1029450,97
2978,4095,171,1029460,97
3003,4095,173,1029470,97
2935,4095,171,1029480,97
2919,4095,170,1029490,97
2719,4095,170,1029500,97
2611,4095,171,1029510,97
2390,4095,170,1029520,97
2282,4095,169,1029530,97
2096,4095,167,1029540,97
2018,4095,169,1029550,97
1904,4095,172,1029560,97
1965,4095,170,1029570,97
1985,4095,171,1029580,97
2105,4095,167,1029590,97
2117,4095,171,1029600,97
2202,4095,171,1029610,97
2177,4095,174,1029620,97
2261,4095,171,1029630,97
2264,4095,173,1029640,97
2345,4095,173,1029650,97
2298,4095,174,1029660,97
2352,4095,186,1029670,97
2256,4095,176,1029680,97
2266,4095,176,1029690,97
2160,4095,176,1029700,97
2151,4095,174,1029710,97
2017,4095,172,1029720,97
1968,4095,173,1029730,97
1806,4095,172,1029740,97
1630,4095,173,1029750,97
1422,4095,169,1029760,97
1212,4095,170,1029770,97
1019,4095,171,1029780,97
855,4095,171,1029790,97
710,4095,171,1029800,97
593,4095,170,1029810,97
484,4095,174,1029820,97
394,4095,171,1029830,97
320,4095,167,1029840,97
253,4095,168,1029850,97
194,4095,169,1029860,97
144,4095,170,1029870,97
111,4095,168,1029880,97
71,4095,170,1029890,97
42,4095,167,1029900,97
13,4095,167,1029910,97
0,4095,167,1029920,97
0,4095,170,1029930,97
0,4095,165,1029940,97
0,4095,170,1029950,97
0,4095,171,1029960,97
0,4095,169,1029970,97
0,4095,167,1029980,97
0,4095,171,1029990,97
0,4095,169,1030000,97
0,4095,167,1030010,97
0,4095,167,1030020,97
0,4095,170,1030030,97
0,4095,169,1030040,97
0,4095,167,1030050,97
0,4095,168,1030060,97
0,4095,174,1030070,97
0,4095,171,1030080,97
0,4095,171,1030090,97
0,4095,171,1030100,97
0,4095,170,1030110,97
0,4095,172,1030120,97
0,4095,171,1030130,97
0,4095,171,1030140,97
0,4095,171,1030150,97
0,4095,171,1030160,97
0,4095,171,1030170,97
0,4095,171,1030180,97
0,4095,172,1030190,97
0,4095,171,1030200,97
0,4095,171,1030210,97
0,4095,172,1030220,97
0,4095,170,1030230,97
0,4095,170,1030240,97
0,4095,166,1030250,97
0,4095,169,1030260,97
0,4095,170,1030270,97
2,4095,170,1030280,97
81,4095,172,1030290,97
119,4095,172,1030300,97
224,4095,168,1030310,97
270,4095,171,1030320,97
384,4095,170,1030330,97
432,4095,167,1030340,97
573,4095,169,1030350,97
614,4095,170,1030360,97
752,4095,171,1030370,97
794,4095,171,1030380,97
940,4095,172,1030390,97
992,4095,172,1030400,97
1191,4095,173,1030410,97
1215,4095,173,1030420,97
1392,4095,176,1030430,97
1479,4095,172,1030440,97
1664,4095,175,1030450,97
1754,4095,176,1030460,97
1904,4095,175,1030470,97
1953,4095,176,1030480,97
2087,4095,175,1030490,97
2116,4095,176,1030500,97
2219,4095,176,1030510,97
2220,4095,175,1030520,97
2305,4095,173,1030530,97
2288,4095,176,1030540,97
2359,4095,176,1030550,97
2346,4095,176,1030560,97
2405,4095,175,1030570,97
2374,4095,176,1030580,97
2427,4095,174,1030590,97
2385,4095,174,1030600,97
2433,4095,176,1030610,97
2391,4095,176,1030620,97
2446,4095,175,1030630,97
2410,4095,176,1030640,97
2462,4095,176,1030650,97
2416,4095,167,1030663,97
2464,4095,172,1030673,97
2430,4095,174,1030683,97
2464,4095,174,1030693,97
2427,4095,176,1030703,97
2458,4095,173,1030713,97
2422,4095,174,1030723,97
2477,4095,174,1030733,97
2446,4095,170,1030743,97
2491,4095,171,1030753,97
2477,4095,171,1030763,97
2527,4095,171,1030773,97
2510,4095,176,1030783,97
2569,4095,172,1030793,97
2536,4095,172,1030803,97
2593,4095,172,1030813,97
2571,4095,172,1030823,97
2611,4095,172,1030833,97
2599,4095,174,1030843,97
2647,4095,173,1030853,97
2637,4095,175,1030863,97
2682,4095,174,1030873,97
2669,4095,174,1030883,97
2714,4095,169,1030893,97
2698,4095,173,1030903,97
2744,4095,171,1030913,97
2733,4095,173,1030923,97
2786,4095,174,1030933,97
2786,4095,176,1030943,97
2842,4095,174,1030953,97
2832,4095,171,1030963,97
2893,4095,173,1030973,97
2890,4095,176,1030983,97
2939,4095,173,1030993,97
2941,4095,174,1031003,97
2991,4095,174,1031013,97
3003,4095,175,1031023,97
3053,4095,174,1031033,97
3065,4095,174,1031043,97
3120,4095,175,1031053,97
3133,4095,176,1031063,97
3169,4095,172,1031073,97
3184,4095,172,1031083,97
3235,4095,171,1031093,97
3277,4095,170,1031103,97
3337,4095,170,1031113,97
3372,4095,171,1031123,97
3431,4095,171,1031133,97
3462,4095,171,1031143,97
3510,4095,172,1031153,97
3536,4095,172,1031163,97
3597,4095,175,1031173,97
3595,4095,174,1031183,97
3641,4095,172,1031193,97
3677,4095,174,1031203,97
3715,4095,172,1031213,97
3761,4095,175,1031223,97
3795,4095,172,1031233,97
3822,4095,174,1031243,97
3836,4095,171,1031253,97
3825,4095,172,1031263,97
3819,4095,173,1031273,97
3781,4095,173,1031283,97
3760,4095,171,1031293,97
3694,4095,172,1031303,97
3665,4095,174,1031313,97
3602,4095,173,1031323,97
3595,4095,169,1031333,97
3531,4095,175,1031343,97
3531,4095,174,1031353,97
3488,4095,173,1031363,97
3486,4095,179,1031373,97
3423,4095,176,1031383,97
3392,4095,176,1031393,97
3283,4095,176,1031403,97
3259,4095,173,1031413,97
3163,4095,173,1031423,97
3146,4095,172,1031433,97
3051,4095,173,1031443,97
3058,4095,173,1031453,97
2959,4095,173,1031463,97
2958,4095,174,1031473,97
2887,4095,170,1031483,97
2883,4095,173,1031493,97
2834,4095,173,1031503,97
2847,4095,170,1031513,97
2793,4095,173,1031523,97
2805,4095,173,1031533,97
2750,4095,171,1031543,97
2768,4095,169,1031553,97
2718,4095,173,1031563,97
2746,4095,158,1031573,97
2699,4095,163,1031585,97
2704,4095,166,1031595,97
2689,4095,171,1031605,97
2704,4095,166,1031615,97
2691,4095,167,1031625,97
2705,4095,167,1031635,97
2701,4095,171,1031645,97
2729,4095,165,1031655,97
2730,4095,169,1031665,97
2757,4095,167,1031675,97
2761,4095,171,1031685,97
2787,4095,166,1031695,97
2800,4095,167,1031705,97
2830,4095,167,1031715,97
2837,4095,167,1031725,97
2871,4095,166,1031735,97
2893,4095,170,1031745,97
2926,4095,166,1031755,97
2945,4095,169,1031765,97
2987,4095,169,1031775,97
3023,4095,171,1031785,97
3088,4095,167,1031795,97
3155,4095,167,1031805,97
3234,4095,172,1031816,97
3307,4095,170,1031826,97
3382,4095,172,1031836,97
3457,4095,170,1031846,97
3480,4095,170,1031856,97
3511,4095,169,1031866,97
3505,4095,166,1031876,97
3511,4095,170,1031886,97
3502,4095,167,1031896,97
3505,4095,168,1031906,97
3487,4095,166,1031916,97
3479,4095,167,1031926,97
3414,4095,167,1031936,97
3369,4095,170,1031946,97
3323,4095,168,1031956,97
3295,4095,167,1031966,97
3242,4095,165,1031976,97
3199,4095,166,1031986,97
3123,4095,166,1031997,97
3085,4095,167,1032006,97
3010,4095,168,1032016,97
2973,4095,167,1032026,97
2901,4095,170,1032036,97
2851,4095,169,1032046,97
2807,4095,163,1032056,97
2775,4095,167,1032066,97
2739,4095,166,1032076,97
2726,4095,169,1032086,97
2709,4095,167,1032096,97
2721,4095,165,1032108,97
2679,4095,166,1032118,97
2699,4095,165,1032128,97
2654,4095,164,1032138,97
2691,4095,167,1032148,97
2656,4095,166,1032158,97
2694,4095,166,1032168,97
2672,4095,167,1032178,97
2697,4095,164,1032188,97
2672,4095,166,1032198,97
2704,4095,166,1032208,97
2683,4095,166,1032218,97
2716,4095,167,1032228,97
2709,4095,166,1032238,97
2752,4095,167,1032248,97
2700,4095,166,1032258,97
2715,4095,163,1032268,97
2650,4095,166,1032278,97
2653,4095,165,1032288,97
2579,4095,162,1032298,97
2586,4095,165,1032308,97
2514,4095,164,1032318,97
2544,4095,165,1032328,97
2514,4095,166,1032338,97
2572,4095,166,1032348,97
2548,4095,167,1032358,97
2599,4095,167,1032368,97
2625,4095,166,1032378,97
2697,4095,166,1032388,97
2711,4095,167,1032398,97
2749,4095,164,1032408,97
2672,4095,167,1032418,97
2658,4095,166,1032428,97
2558,4095,162,1032438,97
2533,4095,165,1032448,97
2421,4095,166,1032458,97
2370,4095,163,1032468,97
2239,4095,164,1032478,97
2186,4095,166,1032488,97
2046,4095,163,1032498,97
1991,4095,162,1032508,97
1853,4095,163,1032518,97
1794,4095,162,1032528,97
1683,4095,161,1032538,97
1633,4095,164,1032548,97
1527,4095,135,1032558,97
1488,4095,161,1032568,97
1392,4095,161,1032578,97
1355,4095,162,1032588,97
1270,4095,161,1032598,97
1249,4095,161,1032608,97
1186,4095,160,1032618,97
1214,4095,163,1032628,97
1200,4095,163,1032638,97
1278,4095,163,1032648,97
1312,4095,165,1032658,97
1441,4095,165,1032668,97
1501,4095,164,1032678,97
1648,4095,167,1032688,97
1686,4095,165,1032698,97
1744,4095,167,1032709,97
1678,4095,164,1032719,97
1592,4095,174,1032729,97
1430,4095,165,1032739,97
1235,4095,163,1032749,97
1050,4095,163,1032759,97
877,4095,162,1032769,97
731,4095,162,1032779,97
609,4095,162,1032789,97
496,4095,162,1032799,97
403,4095,160,1032809,97
331,4095,161,1032819,97
263,4095,161,1032829,97
201,4095,162,1032839,97
151,4095,164,1032849,97
111,4095,161,1032859,97
77,4095,165,1032869,97
44,4095,165,1032879,97
16,4095,166,1032889,97
0,4095,163,1032899,97
0,4095,166,1032909,97
0,4095,162,1032919,97
0,4095,164,1032929,97
0,4095,164,1032939,97
0,4095,164,1032949,97
0,4095,164,1032959,97
0,4095,165,1032969,97
0,4095,165,1032979,97
0,4095,163,1032989,97
0,4095,165,1032999,97
0,4095,163,1033009,97
0,4095,166,1033019,97
0,4095,167,1033029,97
0,4095,176,1033039,97
0,4095,173,1033049,97
0,4095,172,1033059,97
0,4095,171,1033069,97
0,4095,167,1033079,97
0,4095,159,1033089,97
0,4095,167,1033099,97
0,4095,167,1033109,97
0,4095,170,1033119,97
0,4095,167,1033129,97
0,4095,167,1033139,97
0,4095,167,1033149,97
0,4095,167,1033159,97
0,4095,166,1033169,97
0,4095,169,1033179,97
0,4095,167,1033189,97
0,4095,167,1033199,97
0,4095,167,1033210,97
0,4095,167,1033221,97
0,4095,169,1033231,97
0,4095,167,1033241,97
0,4095,170,1033251,97
0,4095,167,1033261,97
0,4095,171,1033271,97
0,4095,170,1033281,97
0,4095,171,1033291,97
0,4095,170,1033301,97
0,4095,170,1033311,97
0,4095,171,1033321,97
0,4095,169,1033331,97
0,4095,167,1033341,97
0,4095,170,1033351,97
0,4095,170,1033361,97
0,4095,170,1033371,97
0,4095,172,1033381,97
0,4095,170,1033391,97
0,4095,171,1033401,97
0,4095,170,1033411,97
0,4095,173,1033421,97
14,4095,174,1033431,97
53,4095,174,1033441,97
176,4095,174,1033451,97
225,4095,175,1033461,97
361,4095,175,1033471,97
417,4095,176,1033481,97
570,4095,176,1033491,97
628,4095,178,1033501,97
798,4095,176,1033511,97
883,4095,180,1033521,97
1087,4095,183,1033531,97
1196,4095,182,1033541,97
1397,4095,183,1033551,97
1520,4095,186,1033561,97
1714,4095,187,1033571,97
1825,4095,188,1033581,97
1991,4095,189,1033591,97
2083,4095,191,1033601,97
2226,4095,189,1033611,97
2290,4095,191,1033621,97
2411,4095,191,1033631,97
2454,4095,191,1033641,97
2559,4095,192,1033651,97
2597,4095,192,1033661,97
2682,4095,192,1033671,97
2705,4095,192,1033681,97
2779,4095,192,1033691,97
2799,4095,194,1033701,97
2864,4095,184,1033712,97
2874,4095,192,1033722,97
2939,4095,192,1033733,97
2932,4095,195,1033743,97
2986,4095,194,1033753,97
2982,4095,194,1033763,97
3030,4095,193,1033773,97
3031,4095,192,1033783,97
3088,4095,193,1033793,97
3087,4095,195,1033803,97
3136,4095,192,1033813,97
3136,4095,192,1033823,97
3179,4095,192,1033833,97
3184,4095,193,1033843,97
3221,4095,193,1033853,97
3228,4095,194,1033863,97
3271,4095,193,1033873,97
3269,4095,195,1033883,97
3312,4095,192,1033893,97
3301,4095,193,1033903,97
3338,4095,192,1033913,97
3330,4095,193,1033923,97
3366,4095,193,1033933,97
3361,4095,193,1033943,97
3399,4095,192,1033953,97
3390,4095,195,1033963,97
3422,4095,193,1033973,97
3403,4095,197,1033983,97
3429,4095,194,1033993,97
3406,4095,194,1034003,97
3436,4095,196,1034013,97
3408,4095,194,1034023,97
3440,4095,194,1034033,97
3420,4095,196,1034043,97
3438,4095,192,1034053,97
3408,4095,196,1034063,97
3419,4095,195,1034073,97
3377,4095,194,1034083,97
3391,4095,195,1034093,97
3342,4095,196,1034103,97
3359,4095,193,1034113,97
3310,4095,197,1034123,97
3323,4095,194,1034133,97
3285,4095,194,1034143,97
3304,4095,194,1034153,97
3267,4095,194,1034163,97
3285,4095,193,1034173,97
3251,4095,196,1034183,97
3271,4095,192,1034193,97
3238,4095,192,1034203,97
3255,4095,192,1034213,97
3216,4095,199,1034223,97
3239,4095,195,1034233,97
3187,4095,193,1034243,97
3214,4095,193,1034253,97
3199,4095,193,1034263,97
3255,4095,197,1034273,97
3335,4095,195,1034283,97
3423,4095,198,1034293,97
3489,4095,198,1034303,97
3593,4095,196,1034313,97
3632,4095,197,1034323,97
3664,4095,198,1034333,97
3647,4095,201,1034343,97
3654,4095,194,1034353,97
3594,4095,197,1034363,97
3579,4095,193,1034373,97
3498,4095,196,1034383,97
3489,4095,195,1034393,97
3406,4095,195,1034403,97
3397,4095,198,1034413,97
3312,4095,195,1034423,97
3312,4095,194,1034433,97
3243,4095,197,1034443,97
3248,4095,194,1034453,97
3188,4095,194,1034463,97
3201,4095,196,1034473,97
3145,4095,197,1034484,97
3142,4095,194,1034494,97
3088,4095,197,1034504,97
3108,4095,194,1034514,97
3101,4095,197,1034524,97
3084,4095,195,1034534,97
3034,4095,196,1034544,97
3047,4095,195,1034554,97
2999,4095,198,1034564,97
3019,4095,193,1034574,97
2976,4095,195,1034584,97
3008,4095,193,1034594,97
2969,4095,194,1034604,97
2991,4095,193,1034614,97
2945,4095,194,1034624,97
2971,4095,193,1034634,97
2927,4095,197,1034645,97
2943,4095,193,1034655,97
2898,4095,195,1034664,97
2923,4095,190,1034674,97
2867,4095,194,1034684,97
2893,4095,194,1034694,97
2832,4095,195,1034704,97
2851,4095,195,1034714,97
2798,4095,195,1034724,97
2825,4095,208,1034734,97
2762,4095,199,1034744,97
2771,4095,198,1034754,97
2704,4095,198,1034764,97
2719,4095,234,1034774,97
2671,4095,195,1034785,97
2682,4095,196,1034795,97
2640,4095,194,1034805,97
2657,4095,192,1034815,97
2611,4095,193,1034825,97
2634,4095,194,1034835,97
2588,4095,195,1034845,97
2605,4095,191,1034855,97
2550,4095,193,1034865,97
2576,4095,192,1034875,97
2525,4095,193,1034885,97
2540,4095,192,1034895,97
2492,4095,192,1034905,97
2506,4095,192,1034915,97
2455,4095,192,1034925,97
2476,4095,190,1034935,97
2431,4095,193,1034945,97
2448,4095,189,1034955,97
2403,4095,191,1034965,97
2416,4095,191,1034975,97
2374,4095,192,1034985,97
2398,4095,191,1034995,97
2355,4095,192,1035005,97
2371,4095,192,1035015,97
2331,4095,192,1035025,97
2346,4095,192,1035035,97
2301,4095,192,1035045,97
2319,4095,190,1035055,97
2266,4095,192,1035065,97
2287,4095,191,1035075,97
2237,4095,191,1035085,97
2257,4095,187,1035095,97
2210,4095,191,1035105,97
2227,4095,188,1035115,97
2178,4095,192,1035125,97
2203,4095,187,1035135,97
2150,4095,190,1035145,97
2176,4095,191,1035155,97
2128,4095,189,1035165,97
2151,4095,187,1035175,97
2107,4095,191,1035185,97
2132,4095,187,1035195,97
2083,4095,187,1035205,97
2109,4095,185,1035215,97
2064,4095,190,1035225,97
2086,4095,184,1035235,97
2032,4095,187,1035245,97
2060,4095,176,1035255,97
2002,4095,189,1035265,97
2028,4095,185,1035275,97
1975,4095,186,1035285,97
1999,4095,187,1035295,97
1941,4095,187,1035305,97
1965,4095,182,1035315,97
1910,4095,184,1035325,97
1925,4095,183,1035335,97
1872,4095,185,1035345,97
1890,4095,183,1035355,97
1835,4095,185,1035365,97
1856,4095,184,1035375,97
1804,4095,186,1035385,97
1820,4095,182,1035395,97
1776,4095,182,1035405,97
1799,4095,173,1035415,97
1747,4095,188,1035425,97
1775,4095,183,1035435,97
1725,4095,182,1035445,97
1751,4095,179,1035455,97
1710,4095,185,1035465,97
1738,4095,183,1035475,97
1691,4095,185,1035485,97
1712,4095,181,1035495,97
1663,4095,181,1035505,97
1681,4095,182,1035515,97
1631,4095,185,1035525,97
1653,4095,182,1035535,97
1600,4095,183,1035545,97
1615,4095,183,1035555,97
1552,4095,182,1035565,97
1567,4095,184,1035576,97
1503,4095,183,1035586,97
1494,4095,190,1035596,97
1431,4095,182,1035606,97
1421,4095,182,1035616,97
1350,4095,183,1035626,97
1325,4095,181,1035636,97
1250,4095,181,1035646,97
1206,4095,181,1035656,97
1120,4095,178,1035666,97
1067,4095,179,1035676,97
961,4095,179,1035686,97
868,4095,178,1035698,97
795,4095,179,1035708,97
720,4095,178,1035718,97
677,4095,181,1035728,97
627,4095,179,1035738,97
591,4095,178,1035748,97
561,4095,177,1035758,97
532,4095,181,1035768,97
506,4095,180,1035778,97
495,4095,181,1035788,97
482,4095,179,1035798,97
490,4095,181,1035808,97
489,4095,179,1035818,97
502,4095,178,1035828,97
510,4095,181,1035838,97
528,4095,179,1035848,97
540,4095,179,1035858,97
553,4095,181,1035868,97
550,4095,180,1035878,97
578,4095,181,1035888,97
597,4095,182,1035898,97
626,4095,181,1035908,97
652,4095,181,1035918,97
688,4095,181,1035928,97
717,4095,181,1035938,97
755,4095,182,1035948,97
784,4095,181,1035958,97
836,4095,185,1035968,97
870,4095,183,1035978,97
934,4095,185,1035988,97
976,4095,180,1035998,97
1042,4095,183,1036008,97
1104,4095,183,1036018,97
1184,4095,182,1036028,97
1257,4095,187,1036038,97
1342,4095,186,1036048,97
1425,4095,187,1036058,97
1519,4095,189,1036068,97
1605,4095,185,1036078,97
1683,4095,188,1036088,97
1756,4095,189,1036098,97
1836,4095,190,1036108,97
1886,4095,187,1036118,97
1945,4095,190,1036128,97
1986,4095,185,1036138,97
2031,4095,187,1036148,97
2064,4095,187,1036158,97
2096,4095,188,1036168,97
2115,4095,191,1036178,97
2146,4095,187,1036188,97
2160,4095,188,1036198,97
2182,4095,187,1036208,97
2178,4095,189,1036218,97
2189,4095,189,1036228,97
2185,4095,187,1036238,97
2194,4095,189,1036248,97
2197,4095,187,1036258,97
2211,4095,191,1036268,97
2209,4095,187,1036278,97
2223,4095,188,1036288,97
2224,4095,187,1036298,97
2231,4095,192,1036308,97
2226,4095,188,1036318,97
2229,4095,188,1036328,97
2228,4095,187,1036338,97
2226,4095,187,1036348,97
2225,4095,188,1036358,97
2224,4095,189,1036368,97
2220,4095,183,1036378,97
2235,4095,197,1036388,97
2224,4095,192,1036398,97
2218,4095,192,1036408,97
2208,4095,192,1036418,97
2199,4095,189,1036428,97
2190,4095,188,1036438,97
2192,4095,188,1036448,97
2183,4095,189,1036458,97
2187,4095,190,1036468,97
2187,4095,190,1036478,97
2181,4095,187,1036488,97
2176,4095,188,1036498,97
2174,4095,189,1036508,97
2164,4095,188,1036518,97
2160,4095,191,1036528,97
2154,4095,187,1036539,97
2159,4095,187,1036549,97
2129,4095,188,1036559,97
2147,4095,192,1036569,97
2123,4095,187,1036579,97
2137,4095,187,1036589,97
2108,4095,186,1036599,97
2128,4095,186,1036610,97
2091,4095,185,1036620,97
2115,4095,191,1036630,97
2075,4095,190,1036640,97
2103,4095,187,1036650,97
2060,4095,187,1036660,97
2091,4095,187,1036670,97
2041,4095,189,1036680,97
2064,4095,188,1036690,97
2022,4095,187,1036700,97
2047,4095,189,1036710,97
2001,4095,186,1036720,97
2027,4095,186,1036730,97
1984,4095,186,1036740,97
2007,4095,188,1036750,97
1965,4095,186,1036760,97
1993,4095,187,1036770,97
1951,4095,187,1036780,97
1979,4095,187,1036790,97
1936,4095,184,1036800,97
1968,4095,188,1036810,97
1932,4095,186,1036820,97
1958,4095,189,1036830,97
1926,4095,186,1036840,97
1951,4095,188,1036850,97
1915,4095,186,1036860,97
1939,4095,185,1036870,97
1903,4095,186,1036880,97
1930,4095,187,1036890,97
1898,4095,187,1036900,97
1957,4095,183,1036910,97
1884,4095,187,1036920,97
1914,4095,187,1036930,97
1878,4095,187,1036940,97
1905,4095,187,1036950,97
1877,4095,186,1036960,97
1905,4095,187,1036970,97
1871,4095,183,1036980,97
1898,4095,144,1036990,97
1851,4095,188,1037000,97
1872,4095,187,1037010,97
1825,4095,186,1037020,97
1841,4095,187,1037030,97
1797,4095,186,1037040,97
1808,4095,183,1037050,97
1769,4095,185,1037060,97
