plant,moisture,luminosiy,millisec,session
1870,3351,2464,10144098,156
1870,3339,2463,10144108,156
1876,3344,2464,10144118,156
1878,3343,2463,10144128,156
1885,3350,2461,10144138,156
1890,3342,2460,10144148,156
1900,3344,2463,10144158,156
1901,3342,2464,10144168,156
1910,3347,2463,10144178,156
1917,3344,2462,10144188,156
1930,3346,2465,10144198,156
1936,3337,2462,10144208,156
1947,3344,2460,10144218,156
1956,3343,2461,10144228,156
1968,3349,2461,10144238,156
1969,3344,2462,10144248,156
1985,3349,2463,10144258,156
2031,3344,2464,10144268,156
1998,3347,2464,10144278,156
1991,3344,2464,10144288,156
1945,3351,2466,10144298,156
1997,3344,2460,10144308,156
2000,3357,2463,10144319,156
1997,3344,2463,10144329,156
2000,3346,2462,10144339,156
1995,3342,2461,10144349,156
2000,3346,2459,10144359,156
1995,3341,2462,10144369,156
2000,3350,2465,10144379,156
1991,3344,2462,10144389,156
1994,3347,2461,10144399,156
1982,3345,2462,10144409,156
1979,3351,2464,10144419,156
1967,3344,2460,10144429,156
1967,3353,2461,10144439,156
1953,3347,2462,10144449,156
1957,3350,2464,10144459,156
1942,3346,2464,10144469,156
1943,3347,2464,10144479,156
1931,3344,2461,10144489,156
1931,3344,2461,10144499,156
1915,3344,2461,10144509,156
1920,3344,2458,10144519,156
1904,3346,2463,10144529,156
1904,3347,2461,10144539,156
1891,3342,2459,10144549,156
1891,3350,2462,10144559,156
1883,3346,2463,10144569,156
1877,3348,2461,10144579,156
1864,3344,2463,10144590,156
1866,3347,2460,10144599,156
1853,3342,2462,10144609,156
1856,3344,2460,10144619,156
1842,3345,2458,10144629,156
1845,3346,2460,10144639,156
1837,3338,2459,10144649,156
1842,3344,2463,10144659,156
1825,3343,2461,10144669,156
1831,3347,2467,10144679,156
1817,3345,2462,10144689,156
1825,3344,2460,10144699,156
1813,3344,2463,10144709,156
1813,3346,2462,10144719,156
1808,3344,2463,10144729,156
1831,3345,2461,10144739,156
1812,3344,2462,10144749,156
1823,3347,2462,10144759,156
1812,3343,2458,10144769,156
1826,3347,2469,10144779,156
1821,3344,2459,10144789,156
1829,3346,2459,10144799,156
1830,3344,2460,10144809,156
1846,3353,2463,10144819,156
1851,3345,2462,10144829,156
1870,3347,2463,10144840,156
1872,3344,2462,10144849,156
1894,3353,2462,10144859,156
1898,3343,2461,10144869,156
1909,3347,2463,10144879,156
1909,3347,2461,10144889,156
1919,3347,2462,10144899,156
1915,3344,2460,10144909,156
1918,3354,2462,10144919,156
1908,3345,2463,10144929,156
1918,3349,2461,10144939,156
1902,3344,2459,10144949,156
1908,3348,2464,10144959,156
1902,3346,2464,10144969,156
1899,3346,2460,10144979,156
1888,3342,2463,10144989,156
1889,3350,2459,10144999,156
1876,3338,2459,10145009,156
1878,3344,2463,10145019,156
1870,3344,2461,10145029,156
1875,3350,2461,10145039,156
1858,3344,2463,10145049,156
1872,3349,2464,10145059,156
1867,3341,2461,10145069,156
1872,3346,2462,10145079,156
1862,3341,2462,10145089,156
1871,3348,2462,10145100,156
1855,3344,2463,10145109,156
1859,3350,2464,10145119,156
1850,3345,2463,10145129,156
1857,3354,2463,10145139,156
1847,3346,2463,10145149,156
1852,3353,2459,10145159,156
1845,3342,2463,10145169,156
1843,3350,2463,10145179,156
1840,3553,2462,10145189,156
1842,3348,2463,10145199,156
1831,3342,2461,10145209,156
1840,3351,2461,10145219,156
1835,3343,2459,10145229,156
1842,3355,2464,10145239,156
1839,3344,2461,10145249,156
1842,3347,2462,10145259,156
1840,3344,2463,10145269,156
1842,3354,2461,10145279,156
1831,3342,2461,10145289,156
1837,3348,2459,10145299,156
1825,3347,2461,10145309,156
1835,3352,2462,10145320,156
1827,3343,2451,10145330,156
1840,3350,2465,10145341,156
1855,3344,2461,10145350,156
1863,3355,2462,10145360,156
1829,3344,2461,10145370,156
1839,3348,2462,10145381,156
1830,3343,2463,10145391,156
1834,3347,2443,10145401,156
1815,3343,2459,10145411,156
1835,3344,2465,10145421,156
1815,3344,2439,10145431,156
1808,3346,2464,10145441,156
1789,3344,2465,10145453,156
1777,3345,2464,10145463,156
1755,3348,2463,10145473,156
1762,3346,2463,10145483,156
1760,3344,2463,10145493,156
1774,3346,2463,10145503,156
1773,3344,2463,10145513,156
1783,3344,2463,10145523,156
1787,3345,2463,10145533,156
1801,3354,2465,10145543,156
1802,3343,2462,10145553,156
1813,3347,2465,10145563,156
1822,3351,2473,10145573,156
1835,3351,2473,10145583,156
1838,3352,2473,10145593,156
1827,3358,2471,10145603,156
1855,3350,2473,10145614,156
1865,3354,2473,10145623,156
1870,3351,2476,10145633,156
1883,3357,2471,10145643,156
1881,3350,2475,10145653,156
1894,3356,2471,10145663,156
1893,3350,2473,10145673,156
1904,3350,2474,10145683,156
1901,3349,2474,10145693,156
1905,3354,2471,10145703,156
1892,3345,2463,10145713,156
1900,3351,2465,10145723,156
1887,3345,2464,10145733,156
1893,3348,2465,10145743,156
1874,3345,2465,10145753,156
1872,3353,2464,10145763,156
1855,3344,2462,10145773,156
1856,3342,2464,10145784,156
1840,3346,2459,10145794,156
1840,3347,2465,10145804,156
1827,3344,2467,10145814,156
1825,3347,2465,10145825,156
1808,3346,2465,10145834,156
1808,3347,2462,10145844,156
1793,3342,2464,10145854,156
1798,3348,2464,10145864,156
1783,3344,2463,10145874,156
1797,3351,2474,10145884,156
1789,3353,2474,10145894,156
1796,3353,2471,10145904,156
1796,3350,2473,10145914,156
1802,3345,2464,10145924,156
1802,3346,2464,10145934,156
1809,3347,2463,10145944,156
1808,3345,2465,10145954,156
1814,3347,2465,10145964,156
1813,3349,2465,10145974,156
1815,3344,2465,10145984,156
1809,3344,2462,10145994,156
1826,3347,2464,10146004,156
1813,3344,2465,10146014,156
1836,3354,2478,10146024,156
1826,3348,2474,10146034,156
1839,3355,2473,10146044,156
1840,3353,2475,10146054,156
1853,3353,2474,10146064,156
1856,3351,2476,10146074,156
1869,3345,2474,10146084,156
1872,3347,2475,10146094,156
1888,3354,2475,10146104,156
1888,3351,2474,10146114,156
1899,3344,2463,10146124,156
1898,3345,2449,10146134,156
1907,3347,2467,10146144,156
1906,3349,2466,10146156,156
1906,3345,2465,10146165,156
1901,3349,2466,10146175,156
1903,3347,2465,10146185,156
1891,3344,2466,10146195,156
1888,3346,2466,10146205,156
1874,3351,2466,10146215,156
1874,3345,2465,10146225,156
1875,3343,2467,10146235,156
1866,3344,2467,10146245,156
1859,3345,2463,10146255,156
1867,3345,2465,10146265,156
1857,3347,2469,10146275,156
1865,3349,2466,10146285,156
1854,3344,2466,10146295,156
1858,3345,2465,10146305,156
1856,3344,2507,10146315,156
1866,3344,2465,10146325,156
1865,3355,2475,10146335,156
1872,3344,2478,10146345,156
1867,3351,2477,10146355,156
1877,3357,2477,10146365,156
1877,3392,2477,10146375,156
1891,3347,2477,10146385,156
1891,3354,2475,10146395,156
1902,3350,2471,10146405,156
1893,3354,2477,10146415,156
1904,3349,2477,10146425,156
1903,3355,2479,10146435,156
1907,3359,2480,10146445,156
1870,3350,2478,10146455,156
1904,3359,2475,10146465,156
1897,3351,2477,10146475,156
1903,3353,2477,10146485,156
1893,3346,2477,10146495,156
1898,3354,2474,10146505,156
1893,3349,2477,10146515,156
1893,3349,2477,10146525,156
1882,3344,2467,10146537,156
1877,3349,2467,10146548,156
1872,3345,2467,10146558,156
1860,3344,2465,10146568,156
1866,3349,2466,10146578,156
1847,3345,2464,10146588,156
1839,3350,2463,10146598,156
1831,3337,2463,10146608,156
1826,3354,2466,10146618,156
1819,3344,2467,10146628,156
1818,3346,2468,10146638,156
1808,3344,2465,10146648,156
1808,3347,2465,10146658,156
1803,3344,2467,10146668,156
1807,3344,2465,10146678,156
1801,3342,2466,10146688,156
1801,3347,2468,10146698,156
1795,3341,2464,10146708,156
1797,3355,2466,10146718,156
1794,3344,2471,10146728,156
1794,3346,2466,10146738,156
1798,3351,2477,10146748,156
1803,3358,2479,10146758,156
1795,3347,2479,10146768,156
1807,3354,2476,10146778,156
1808,3350,2476,10146788,156
1809,3353,2479,10146798,156
1812,3353,2477,10146808,156
1823,3359,2474,10146818,156
1829,3351,2477,10146828,156
1835,3346,2462,10146838,156
1840,3349,2473,10146848,156
1851,3357,2474,10146858,156
1851,3349,2474,10146868,156
1857,3356,2477,10146878,156
1863,3313,2478,10146888,156
1856,3362,2479,10146898,156
1840,3351,2477,10146908,156
1830,3351,2479,10146918,156
1808,3351,2474,10146928,156
1799,3353,2475,10146938,156
1787,3344,2475,10146948,156
1787,3351,2477,10146958,156
1777,3350,2474,10146968,156
1786,3357,2474,10146978,156
1789,3353,2475,10146988,156
1795,3353,2475,10146998,156
1802,3350,2476,10147008,156
1813,3355,2475,10147018,156
1819,3347,2477,10147028,156
1770,3347,2475,10147038,156
1829,3345,2458,10147050,156
1846,3351,2465,10147060,156
1844,3343,2464,10147070,156
1854,3351,2467,10147080,156
1845,3344,2465,10147090,156
1851,3349,2470,10147100,156
1833,3341,2464,10147110,156
1853,3349,2464,10147120,156
1843,3343,2466,10147130,156
1851,3350,2465,10147140,156
1845,3344,2465,10147150,156
1853,3346,2464,10147160,156
1843,3344,2467,10147170,156
1856,3358,2464,10147180,156
1854,3344,2464,10147190,156
1865,3351,2465,10147200,156
1863,3342,2465,10147210,156
1875,3359,2479,10147220,156
1877,3347,2479,10147230,156
1892,3351,2476,10147240,156
1877,3344,2465,10147250,156
1895,3346,2465,10147260,156
1900,3341,2465,10147270,156
1905,3349,2463,10147280,156
1906,3344,2466,10147290,156
1919,3346,2465,10147300,156
1919,3345,2464,10147310,156
1930,3350,2465,10147320,156
1923,3347,2467,10147330,156
1936,3344,2464,10147340,156
1936,3346,2466,10147350,156
1949,3354,2471,10147360,156
1942,3346,2475,10147370,156
1954,3353,2475,10147380,156
1952,3350,2475,10147390,156
1968,3356,2474,10147400,156
1969,3352,2477,10147410,156
1979,3353,2475,10147420,156
1981,3349,2474,10147430,156
1991,3351,2474,10147440,156
1991,3350,2473,10147450,156
1996,3345,2465,10147460,156
1996,3343,2462,10147470,156
1999,3344,2463,10147480,156
1991,3341,2465,10147490,156
1997,3347,2464,10147500,156
1984,3343,2463,10147510,156
1987,3349,2465,10147520,156
1973,3345,2466,10147530,156
1979,3595,2464,10147540,156
1968,3344,2464,10147550,156
1970,3346,2464,10147560,156
1967,3348,2463,10147570,156
1968,3346,2465,10147580,156
1962,3343,2464,10147590,156
1967,3347,2464,10147600,156
1959,3344,2463,10147610,156
1965,3344,2463,10147620,156
1959,3344,2463,10147630,156
1969,3363,2479,10147640,156
1965,3345,2471,10147650,156
1955,3347,2464,10147660,156
1962,3351,2474,10147670,156
1973,3348,2474,10147680,156
1968,3345,2474,10147690,156
1975,3351,2474,10147700,156
1968,3344,2473,10147710,156
1986,3349,2475,10147720,156
1981,3349,2471,10147730,156
1984,3351,2473,10147740,156
1982,3344,2471,10147750,156
1984,3344,2463,10147760,156
1988,3354,2477,10147770,156
1993,3357,2474,10147780,156
1985,3345,2470,10147790,156
1988,3358,2474,10147800,156
1989,3348,2474,10147810,156
1991,3361,2474,10147820,156
1984,3344,2471,10147830,156
1994,3351,2472,10147840,156
1989,3347,2474,10147850,156
2000,3350,2473,10147860,156
1984,3341,2461,10147870,156
1995,3351,2464,10147880,156
1984,3342,2462,10147890,156
1987,3343,2465,10147900,156
1977,3341,2462,10147912,156
1982,3351,2465,10147922,156
1968,3365,2465,10147932,156
1971,3345,2463,10147942,156
1964,3342,2463,10147952,156
1967,3345,2459,10147962,156
1953,3344,2464,10147973,156
1957,3345,2465,10147985,156
1946,3344,2464,10147995,156
1954,3347,2466,10148005,156
1942,3343,2463,10148015,156
1947,3341,2462,10148025,156
1941,3343,2463,10148035,156
1946,3344,2465,10148045,156
1937,3347,2439,10148055,156
1941,3370,2461,10148066,156
1936,3353,2471,10148075,156
1939,3351,2474,10148085,156
1933,3351,2477,10148095,156
1937,3355,2480,10148105,156
1936,3352,2471,10148115,156
1936,3351,2470,10148125,156
1936,3350,2471,10148135,156
1939,3349,2473,10148145,156
1933,3346,2475,10148155,156
1936,3356,2470,10148165,156
1934,3349,2474,10148175,156
1935,3350,2471,10148185,156
1929,3347,2475,10148195,156
1936,3357,2474,10148205,156
1922,3347,2475,10148215,156
1930,3353,2474,10148225,156
1920,3350,2471,10148235,156
1929,3345,2473,10148245,156
1919,3351,2474,10148255,156
1930,3357,2476,10148265,156
1919,3345,2464,10148276,156
1921,3346,2464,10148286,156
1919,3344,2466,10148296,156
1917,3344,2466,10148306,156
1904,3346,2465,10148316,156
1904,3349,2463,10148326,156
1891,3344,2462,10148336,156
1884,3348,2467,10148346,156
1871,3341,2465,10148356,156
1873,3350,2483,10148366,156
1850,3345,2467,10148376,156
1829,3346,2466,10148386,156
1802,3349,2467,10148396,156
1775,3344,2465,10148406,156
1753,3347,2465,10148416,156
1741,3344,2462,10148426,156
1729,3345,2463,10148436,156
1735,3345,2461,10148446,156
1733,3351,2464,10148456,156
1739,3344,2462,10148466,156
1744,3344,2463,10148476,156
1751,3356,2477,10148486,156
1755,3358,2476,10148496,156
1763,3357,2471,10148506,156
1765,3348,2474,10148516,156
1777,3355,2473,10148526,156
1782,3357,2473,10148536,156
1764,3353,2469,10148546,156
1797,3351,2473,10148556,156
1812,3354,2471,10148566,156
1817,3349,2469,10148576,156
1834,3351,2470,10148586,156
1838,3350,2473,10148596,156
1847,3350,2469,10148606,156
1850,3351,2470,10148616,156
1857,3344,2473,10148626,156
1856,3351,2474,10148636,156
1859,3350,2471,10148646,156
1861,3344,2469,10148656,156
1863,3350,2469,10148666,156
1856,3348,2469,10148676,156
1854,3361,2459,10148686,156
1849,3344,2461,10148696,156
1845,3345,2453,10148706,156
1840,3345,2461,10148716,156
1835,3346,2461,10148726,156
1831,3346,2463,10148736,156
1822,3349,2461,10148746,156
1810,3349,2460,10148756,156
1808,3344,2448,10148766,156
1794,3346,2461,10148776,156
1793,3349,2460,10148786,156
1782,3347,2461,10148796,156
1780,3346,2464,10148806,156
1771,3342,2464,10148816,156
1769,3351,2464,10148826,156
1758,3349,2463,10148836,156
1755,3345,2461,10148846,156
1745,3341,2462,10148856,156
1751,3346,2461,10148866,156
1744,3344,2461,10148876,156
1751,3350,2460,10148886,156
1745,3347,2462,10148896,156
1764,3361,2465,10148906,156
1763,3348,2470,10148916,156
1774,3351,2469,10148926,156
1778,3350,2471,10148936,156
1794,3350,2473,10148946,156
1806,3353,2470,10148956,156
1817,3351,2470,10148966,156
1823,3346,2473,10148976,156
1839,3353,2470,10148986,156
1840,3351,2469,10148996,156
1847,3355,2470,10149006,156
1846,3351,2471,10149016,156
1854,3350,2467,10149026,156
1850,3353,2464,10149036,156
1856,3354,2465,10149046,156
1854,3346,2463,10149056,156
1856,3353,2462,10149066,156
1851,3357,2458,10149076,156
1854,3349,2454,10149086,156
1853,3349,2451,10149096,156
1853,3350,2448,10149106,156
1854,3352,2448,10149116,156
1858,3350,2448,10149126,156
1856,3356,2449,10149136,156
1859,3357,2449,10149146,156
1858,3355,2448,10149156,156
1863,3349,2450,10149166,156
1855,3353,2448,10149176,156
1861,3355,2448,10149186,156
1853,3344,2439,10149196,156
1856,3350,2439,10149206,156
1854,3344,2438,10149216,156
1859,3357,2438,10149226,156
1853,3370,2441,10149236,156
1858,3344,2438,10149246,156
1854,3346,2441,10149256,156
1867,3357,2448,10149266,156
1863,3350,2448,10149276,156
1872,3354,2448,10149286,156
1872,3342,2434,10149296,156
1890,3344,2439,10149306,156
1895,3344,2442,10149316,156
1904,3349,2438,10149326,156
1913,3348,2439,10149336,156
1920,3344,2439,10149346,156
1920,3349,2443,10149356,156
1935,3344,2439,10149366,156
1938,3346,2439,10149376,156
1954,3344,2442,10149386,156
1963,3351,2449,10149397,156
1971,3351,2448,10149406,156
1977,3347,2448,10149416,156
1990,3354,2445,10149426,156
1999,3347,2448,10149436,156
2015,3355,2448,10149446,156
2025,3351,2447,10149456,156
2043,3351,2449,10149466,156
2047,3378,2448,10149476,156
2067,3350,2448,10149486,156
2080,3545,2448,10149496,156
2096,3355,2447,10149506,156
2106,3347,2449,10149516,156
2115,3353,2448,10149526,156
2123,3349,2448,10149536,156
2135,3351,2448,10149546,156
2143,3355,2449,10149556,156
2154,3344,2448,10149566,156
2160,3349,2455,10149576,156
2170,3357,2448,10149586,156
2177,3354,2451,10149596,156
2181,3347,2440,10149606,156
2182,3346,2472,10149617,156
2192,3345,2447,10149627,156
2192,3349,2448,10149637,156
2192,3349,2448,10149647,156
2188,3351,2448,10149657,156
2187,3344,2448,10149667,156
2181,3344,2448,10149677,156
2185,3345,2450,10149687,156
2179,3198,2448,10149697,156
2183,3344,2448,10149707,156
2185,3350,2450,10149717,156
2190,3341,2448,10149727,156
2193,3346,2449,10149737,156
2189,3346,2448,10149747,156
2191,3347,2448,10149757,156
2192,3345,2431,10149767,156
2191,3349,2453,10149777,156
2192,3323,2448,10149787,156
2192,3348,2448,10149797,156
2192,3346,2449,10149807,156
2192,3347,2450,10149817,156
2209,3491,2465,10149827,156
2194,3361,2459,10149837,156
2187,3351,2460,10149847,156
2179,3355,2462,10149857,156
2162,3349,2455,10149867,156
2160,3349,2433,10149877,156
2161,3357,2455,10149887,156
2164,3347,2457,10149897,156
2169,3349,2461,10149907,156
2178,3353,2455,10149917,156
2190,3347,2454,10149927,156
2198,3350,2458,10149937,156
2209,3346,2459,10149947,156
2209,3355,2461,10149957,156
2221,3355,2455,10149967,156
2223,3356,2457,10149977,156
2224,3353,2459,10149987,156
2176,3355,2460,10149997,156
2224,3349,2457,10150007,156
2215,3344,2459,10150017,156
2209,3347,2448,10150027,156
2205,3344,2450,10150037,156
2198,3345,2448,10150047,156
2189,3326,2449,10150057,156
2179,3344,2448,10150067,156
2166,3348,2448,10150077,156
2155,3345,2449,10150087,156
2138,3344,2450,10150097,156
2128,3339,2448,10150108,156
2116,3342,2450,10150117,156
2110,3344,2448,10150127,156
2096,3347,2448,10150139,156
2083,3344,2448,10150148,156
2074,3344,2448,10150159,156
2064,3344,2448,10150169,156
2055,3351,2449,10150179,156
2032,3344,2449,10150189,156
2031,3353,2448,10150199,156
2017,3341,2449,10150209,156
2007,3351,2448,10150219,156
1999,3344,2448,10150229,156
1995,3350,2448,10150239,156
1987,3357,2459,10150249,156
1983,3354,2458,10150259,156
1971,3350,2459,10150269,156
1971,3353,2455,10150279,156
1962,3349,2457,10150289,156
1962,3359,2458,10150299,156
1952,3353,2455,10150309,156
1948,3376,2448,10150319,156
1936,3351,2459,10150329,156
1941,3353,2456,10150339,156
1931,3347,2460,10150349,156
