plant,moisture,luminosiy,millisec,session
1761,3343,0,9507782,150
1756,3328,0,9507792,150
1772,3274,0,9507804,150
1773,3333,0,9507813,150
1787,3334,0,9507824,150
1781,3334,0,9507833,150
1793,3334,0,9507843,150
1792,3333,0,9507853,150
1808,3340,0,9507863,150
1803,3340,0,9507873,150
1815,3344,0,9507883,150
1808,3332,0,9507893,150
1817,3334,0,9507905,150
1808,3334,0,9507914,150
1822,3342,0,9507924,150
1822,3337,0,9507934,150
1840,3335,0,9507944,150
1842,3333,0,9507954,150
1857,3343,0,9507964,150
1860,3333,0,9507975,150
1875,3337,0,9507985,150
1873,3334,0,9507995,150
1886,3335,0,9508005,150
1887,3347,0,9508016,150
1900,3333,0,9508026,150
1892,3337,0,9508036,150
1902,3337,0,9508047,150
1898,3340,0,9508059,150
1894,3342,0,9508069,150
1890,3341,0,9508079,150
1880,3337,0,9508089,150
1878,3337,0,9508099,150
1869,3343,0,9508111,150
1872,3362,0,9508121,150
1855,3342,0,9508131,150
1850,3339,0,9508141,150
1834,3330,0,9508151,150
1841,3335,0,9508163,150
1831,3344,0,9508173,150
1847,3341,0,9508183,150
1842,3339,0,9508193,150
1856,3337,0,9508203,150
1849,3337,0,9508215,150
1857,3337,0,9508225,150
1851,3331,0,9508235,150
1857,3339,0,9508245,150
1848,3330,0,9508255,150
1852,3337,0,9508265,150
1854,3344,0,9508275,150
1856,3346,0,9508285,150
1840,3340,0,9508295,150
1850,3342,0,9508305,150
1840,3342,0,9508315,150
1851,3342,0,9508325,150
1840,3341,0,9508335,150
1847,3344,0,9508345,150
1840,3341,0,9508355,150
1842,3345,0,9508365,150
1835,3337,0,9508375,150
1845,3346,0,9508385,150
1841,3339,0,9508395,150
1852,3342,0,9508405,150
1850,3344,0,9508417,150
1857,3331,0,9508427,150
1856,3337,0,9508437,150
1856,3340,0,9508447,150
1850,3344,0,9508457,150
1847,3339,0,9508467,150
1843,3344,0,9508477,150
1843,3344,0,9508487,150
1839,3343,0,9508497,150
1843,3344,0,9508507,150
1835,3344,0,9508517,150
1839,3344,0,9508527,150
1837,3344,0,9508537,150
1839,3343,0,9508547,150
1831,3332,0,9508557,150
1839,3331,0,9508567,150
1834,3333,0,9508577,150
1834,3335,0,9508587,150
1827,3327,0,9508597,150
1826,3374,0,9508607,150
1821,3347,0,9508617,150
1821,3343,0,9508627,150
1815,3340,0,9508637,150
1841,3342,0,9508647,150
1829,3329,0,9508657,150
1852,3343,0,9508667,150
1865,3339,0,9508677,150
1887,3344,0,9508687,150
1899,3341,0,9508697,150
1916,3339,0,9508707,150
1923,3340,0,9508717,150
1936,3342,0,9508727,150
1936,3344,0,9508737,150
1941,3339,0,9508747,150
1936,3347,0,9508757,150
1934,3333,0,9508767,150
1921,3339,0,9508777,150
1914,3335,0,9508787,150
1903,3340,0,9508797,150
1897,3337,0,9508807,150
1881,3330,0,9508817,150
1872,3331,0,9508827,150
1856,3335,0,9508837,150
1852,3335,0,9508847,150
1834,3357,0,9508857,150
1834,3344,0,9508868,150
1821,3343,0,9508877,150
1815,3341,0,9508887,150
1813,3342,0,9508897,150
1810,3346,0,9508907,150
1808,3343,0,9508917,150
1813,3343,0,9508927,150
1811,3190,0,9508937,150
1830,3344,0,9508947,150
1834,3343,0,9508957,150
1841,3337,0,9508967,150
1856,3343,0,9508977,150
1874,3344,0,9508987,150
1885,3339,0,9508997,150
1899,3342,0,9509007,150
1904,3342,0,9509017,150
1919,3342,0,9509027,150
1917,3342,0,9509037,150
1922,3344,0,9509047,150
1922,3341,0,9509057,150
1914,3336,0,9509067,150
1915,3382,0,9509077,150
1917,3449,0,9509087,150
1914,3337,0,9509097,150
1910,3345,0,9509107,150
1904,3342,0,9509117,150
1904,3343,0,9509127,150
1902,3342,0,9509137,150
1904,3337,0,9509147,150
1899,3344,0,9509157,150
1895,3345,0,9509168,150
1897,3344,0,9509177,150
1900,3344,0,9509187,150
1893,3343,0,9509197,150
1902,3340,0,9509207,150
1904,3339,0,9509217,150
1915,3343,0,9509227,150
1919,3342,0,9509237,150
1935,3345,0,9509247,150
1943,3342,0,9509257,150
1955,3342,0,9509267,150
1965,3344,0,9509277,150
1978,3343,0,9509287,150
1983,3335,0,9509297,150
1997,3342,0,9509307,150
2003,3343,0,9509317,150
2017,3339,0,9509327,150
2021,3341,0,9509337,150
2033,3340,0,9509347,150
2037,3344,0,9509357,150
2055,3344,0,9509367,150
2063,3335,0,9509378,150
2069,3344,0,9509387,150
2073,3344,0,9509397,150
2085,3344,0,9509407,150
2083,3344,0,9509417,150
2096,3344,0,9509427,150
2096,3345,0,9509437,150
2103,3346,0,9509447,150
2106,3342,0,9509457,150
2112,3343,0,9509467,150
2098,3330,0,9509477,150
2115,3341,0,9509487,150
2108,3343,0,9509497,150
2101,3343,0,9509507,150
2096,3342,0,9509517,150
2086,3343,0,9509527,150
2078,3341,0,9509537,150
2065,3338,0,9509547,150
1904,3345,0,9509678,150
1850,3338,0,9509696,150
1840,3335,0,9509706,150
1809,3339,0,9509716,150
1802,3342,0,9509726,150
1789,3335,0,9509736,150
1792,3339,0,9509746,150
1785,3333,0,9509756,150
1805,3356,0,9509766,150
1807,3334,0,9509776,150
1818,3342,0,9509786,150
1826,3339,0,9509796,150
1841,3344,0,9509806,150
1847,3332,0,9509816,150
1870,3355,0,9509828,150
1877,3345,0,9509838,150
1890,3333,0,9509847,150
1898,3338,0,9509857,150
1910,3343,0,9509867,150
1920,3337,0,9509878,150
1932,3338,0,9509888,150
1936,3340,0,9509898,150
1943,3337,0,9509908,150
1951,3339,0,9509919,150
1955,3334,0,9509929,150
1968,3360,0,9509939,150
1966,3335,0,9509949,150
1968,3341,0,9509959,150
1968,3331,0,9509969,150
1978,3344,0,9509980,150
1976,3335,0,9509990,150
1984,3301,0,9510000,150
1979,3335,0,9510011,150
1988,3339,0,9510021,150
1983,3330,0,9510032,150
1996,3338,0,9510041,150
1988,3331,0,9510051,150
2000,3338,0,9510062,150
1995,3337,0,9510071,150
2003,3343,0,9510081,150
1995,3330,0,9510091,150
2005,3381,0,9510101,150
2000,3337,0,9510113,150
2004,3338,0,9510123,150
1997,3330,0,9510133,150
2000,3342,0,9510143,150
1996,3335,0,9510155,150
1994,3339,0,9510164,150
1988,3337,0,9510176,150
1982,3330,0,9510186,150
1975,3332,0,9510196,150
1978,3340,0,9510206,150
1970,3335,0,9510216,150
1973,3337,0,9510227,150
1968,3335,0,9510237,150
1967,3333,0,9510247,150
1966,3338,0,9510257,150
1966,3334,0,9510268,150
1963,3335,0,9510277,150
1959,3341,0,9510287,150
1956,3337,0,9510299,150
1954,3333,0,9510308,150
1950,3343,0,9510318,150
1951,3335,0,9510328,150
1942,3337,0,9510338,150
1946,3331,0,9510348,150
1936,3341,0,9510358,150
1931,3334,0,9510368,150
1931,3343,0,9510378,150
1925,3338,0,9510388,150
1920,3337,0,9510398,150
1915,3332,0,9510408,150
1916,3341,0,9510418,150
1921,3574,0,9510428,150
1918,3341,0,9510438,150
1922,3331,0,9510448,150
1934,3351,0,9510458,150
1934,3343,0,9510468,150
1934,3297,0,9510478,150
1933,3341,0,9510488,150
1941,3344,0,9510498,150
1935,3336,0,9510508,150
1941,3338,0,9510518,150
1937,3343,0,9510528,150
1931,3341,0,9510538,150
1925,3338,0,9510548,150
1925,3344,0,9510558,150
1922,3331,0,9510568,150
1920,3343,0,9510578,150
1923,3312,0,9510588,150
1921,3341,0,9510598,150
1913,3342,0,9510608,150
1911,3333,0,9510618,150
1959,3347,0,9510628,150
1917,3338,0,9510640,150
1904,3338,0,9510649,150
1891,3340,0,9510659,150
1872,3338,0,9510669,150
1857,3327,0,9510679,150
1842,3331,0,9510689,150
1831,3337,0,9510699,150
1817,3281,0,9510709,150
1815,3340,0,9510719,150
1806,3335,0,9510729,150
1804,3342,0,9510739,150
1793,3338,0,9510749,150
1790,3343,0,9510759,150
1776,3446,0,9510769,150
1770,3338,0,9510779,150
1754,3344,0,9510789,150
1744,3342,0,9510799,150
1726,3341,0,9510809,150
1713,3338,0,9510819,150
1697,3335,0,9510830,150
1699,3339,0,9510840,150
1680,3333,0,9510850,150
1677,3343,0,9510860,150
1662,3334,0,9510870,150
1659,3337,0,9510880,150
1648,3327,0,9510890,150
1648,3341,0,9510900,150
1639,3333,0,9510910,150
1646,3343,0,9510920,150
1646,3332,0,9510930,150
1654,3335,0,9510940,150
1655,3335,0,9510950,150
1667,3340,0,9510960,150
1669,3338,0,9510971,150
1685,3340,0,9510981,150
1686,3333,0,9510992,150
1709,3337,0,9511002,150
1711,3330,0,9511012,150
1729,3339,0,9511023,150
1729,3337,0,9511033,150
1745,3339,0,9511043,150
1744,3329,0,9511053,150
1759,3245,0,9511063,150
1759,3334,0,9511073,150
1776,3335,0,9511083,150
1775,3331,0,9511093,150
1790,3328,0,9511103,150
1792,3342,0,9511115,150
1801,3347,0,9511127,150
1803,3339,0,9511137,150
1808,3333,0,9511147,150
1812,3337,0,9511157,150
1819,3371,0,9511167,150
1821,3338,0,9511177,150
1822,3341,0,9511187,150
1820,3343,0,9511197,150
1831,3332,0,9511207,150
1831,3342,0,9511217,150
1840,3341,0,9511227,150
1840,3338,0,9511238,150
1842,3329,0,9511247,150
1841,3338,0,9511257,150
1845,3337,0,9511267,150
1846,3339,0,9511277,150
1847,3338,0,9511287,150
1847,3341,0,9511297,150
1856,3337,0,9511307,150
1859,3335,0,9511317,150
1871,3339,0,9511327,150
1875,3339,0,9511337,150
1887,3335,0,9511347,150
1895,3337,0,9511357,150
1904,3331,0,9511367,150
1909,3333,0,9511377,150
1923,3335,0,9511387,150
1926,3340,0,9511397,150
1930,3335,0,9511408,150
1935,3341,0,9511417,150
1938,3337,0,9511427,150
1935,3336,0,9511437,150
1938,3337,0,9511447,150
1940,3319,0,9511457,150
1940,3331,0,9511467,150
1936,3338,0,9511477,150
1936,3340,0,9511487,150
1927,3338,0,9511497,150
1932,3351,0,9511507,150
1919,3344,0,9511517,150
1914,3337,0,9511527,150
1904,3344,0,9511537,150
1904,3338,0,9511547,150
1899,3337,0,9511557,150
1902,3337,0,9511567,150
1895,3335,0,9511577,150
1898,3340,0,9511587,150
1903,3342,0,9511598,150
1904,3337,0,9511607,150
1905,3339,0,9511617,150
1909,3339,0,9511627,150
1911,3341,0,9511637,150
1915,3337,0,9511647,150
1919,3338,0,9511657,150
1921,3335,0,9511667,150
1921,3344,0,9511677,150
1920,3342,0,9511687,150
1919,3339,0,9511697,150
1917,3338,0,9511707,150
1910,3334,0,9511717,150
1907,3335,0,9511727,150
1902,3339,0,9511739,150
1891,3341,0,9511749,150
1891,3344,0,9511759,150
1878,3335,0,9511769,150
1879,3341,0,9511779,150
1870,3338,0,9511789,150
1874,3312,0,9511799,150
1867,3339,0,9511809,150
1863,3337,0,9511819,150
1855,3330,0,9511829,150
1857,3342,0,9511839,150
1847,3338,0,9511849,150
1851,3340,0,9511859,150
1844,3337,0,9511869,150
1846,3339,0,9511879,150
1834,3335,0,9511889,150
1840,3340,0,9511899,150
1829,3334,0,9511909,150
1879,3344,0,9511919,150
1827,3334,0,9511931,150
1834,3340,0,9511941,150
1819,3328,0,9511951,150
1824,3340,0,9511961,150
1817,3332,0,9511971,150
1820,3344,0,9511981,150
1809,3334,0,9511991,150
1813,3343,0,9512001,150
1802,3329,0,9512011,150
1811,3339,0,9512021,150
1799,3330,0,9512031,150
1807,3335,0,9512041,150
1799,3311,0,9512051,150
1807,3338,0,9512061,150
1794,3349,0,9512071,150
1807,3341,0,9512081,150
1786,3341,0,9512091,150
1793,3341,0,9512101,150
1778,3335,0,9512111,150
1786,3344,0,9512121,150
1778,3337,0,9512131,150
1782,3340,0,9512141,150
1763,3339,0,9512151,150
1760,3342,0,9512161,150
1728,3331,0,9512173,150
1728,3342,0,9512183,150
1714,3335,0,9512193,150
1721,3335,0,9512203,150
1717,3339,0,9512213,150
1730,3343,0,9512223,150
1733,3337,0,9512234,150
1745,3343,0,9512243,150
1746,3329,0,9512253,150
1769,3338,0,9512263,150
1769,3341,0,9512273,150
1785,3340,0,9512283,150
1781,3331,0,9512293,150
1798,3344,0,9512303,150
1796,3347,0,9512315,150
1806,3340,0,9512325,150
1808,3335,0,9512335,150
1815,3334,0,9512345,150
1815,3344,0,9512355,150
1833,3333,0,9512365,150
1836,3333,0,9512375,150
1843,3342,0,9512385,150
1846,3338,0,9512395,150
1856,3341,0,9512405,150
1859,3333,0,9512415,150
1867,3339,0,9512425,150
1863,3340,0,9512435,150
1869,3335,0,9512445,150
1866,3341,0,9512455,150
1874,3341,0,9512465,150
1872,3338,0,9512475,150
1873,3187,0,9512485,150
1878,3339,0,9512495,150
1886,3339,0,9512505,150
1885,3335,0,9512515,150
1888,3339,0,9512525,150
1884,3340,0,9512535,150
1893,3337,0,9512545,150
1887,3331,0,9512555,150
1893,3335,0,9512565,150
1891,3341,0,9512575,150
1897,3338,0,9512585,150
1895,3337,0,9512595,150
1903,3344,0,9512606,150
1934,3333,0,9512616,150
1904,3337,0,9512626,150
1904,3342,0,9512636,150
1904,3339,0,9512646,150
1904,3339,0,9512656,150
1904,3333,0,9512666,150
1901,3338,0,9512676,150
1902,3340,0,9512686,150
1897,3339,0,9512696,150
1897,3337,0,9512706,150
1891,3337,0,9512716,150
1887,3332,0,9512726,150
1884,3340,0,9512736,150
1877,3338,0,9512747,150
1881,3406,0,9512757,150
1878,3338,0,9512767,150
1878,3344,0,9512777,150
1915,3333,0,9512787,150
1881,3342,0,9512797,150
1875,3335,0,9512807,150
1878,3339,0,9512817,150
1872,3339,0,9512827,150
1873,3340,0,9512837,150
1873,3326,0,9512847,150
1882,3344,0,9512857,150
1872,3338,0,9512867,150
1872,3313,0,9512877,150
1872,3339,0,9512887,150
1871,3343,0,9512897,150
1867,3339,0,9512907,150
1868,3340,0,9512917,150
1866,3342,0,9512927,150
1872,3334,0,9512939,150
1857,3335,0,9512949,150
1867,3344,0,9512959,150
1856,3331,0,9512969,150
1862,3339,0,9512979,150
1856,3333,0,9512989,150
1857,3341,0,9512999,150
1856,3334,0,9513009,150
1866,3342,0,9513019,150
1856,3334,0,9513029,150
1861,3343,0,9513039,150
1859,3331,0,9513051,150
1867,3338,0,9513060,150
1866,3334,0,9513070,150
1873,3344,0,9513080,150
1872,3328,0,9513090,150
1884,3341,0,9513100,150
1874,3335,0,9513110,150
1891,3339,0,9513120,150
1890,3330,0,9513131,150
1894,3339,0,9513140,150
1890,3331,0,9513150,150
1902,3339,0,9513160,150
1889,3337,0,9513170,150
1904,3344,0,9513181,150
1893,3331,0,9513191,150
1904,3343,0,9513201,150
1901,3334,0,9513211,150
1913,3341,0,9513221,150
1904,3333,0,9513231,150
1920,3341,0,9513241,150
1915,3333,0,9513251,150
1925,3337,0,9513261,150
1917,3333,0,9513271,150
1923,3336,0,9513281,150
1918,3334,0,9513291,150
1920,3343,0,9513301,150
1919,3331,0,9513311,150
1929,3338,0,9513323,150
1920,3291,0,9513333,150
1929,3338,0,9513344,150
1920,3331,0,9513353,150
1936,3339,0,9513363,150
1926,3334,0,9513374,150
1936,3334,0,9513384,150
1934,3328,0,9513394,150
1938,3263,0,9513404,150
1934,3332,0,9513414,150
1946,3340,0,9513424,150
1947,3337,0,9513434,150
1945,3334,0,9513444,150
1942,3333,0,9513454,150
1954,3335,0,9513464,150
1950,3333,0,9513474,150
1955,3341,0,9513484,150
1953,3341,0,9513494,150
1965,3330,0,9513504,150
1959,3334,0,9513515,150
1967,3338,0,9513525,150
1965,3335,0,9513535,150
1965,3337,0,9513545,150
1963,3334,0,9513555,150
1965,3331,0,9513565,150
1967,3339,0,9513575,150
1968,3341,0,9513585,150
1965,3341,0,9513595,150
1967,3339,0,9513605,150
1963,3342,0,9513615,150
1967,3336,0,9513625,150
1967,3347,0,9513635,150
1969,3344,0,9513645,150
1966,3344,0,9513655,150
1969,3341,0,9513665,150
1967,3338,0,9513675,150
1978,3344,0,9513685,150
1978,3343,0,9513695,150
1983,3341,0,9513705,150
1981,3344,0,9513715,150
1987,3344,0,9513725,150
1984,3344,0,9513735,150
1987,3345,0,9513745,150
1986,3344,0,9513755,150
1985,3342,0,9513765,150
1983,3344,0,9513776,150
1984,3344,0,9513785,150
1970,3344,0,9513795,150
1968,3344,0,9513805,150
1958,3339,0,9513815,150
1959,3341,0,9513825,150
1952,3341,0,9513835,150
1957,3327,0,9513845,150
1943,3344,0,9513855,150
1929,3344,0,9513865,150
1908,3339,0,9513875,150
1886,3333,0,9513885,150
1872,3332,0,9513895,150
1860,3579,0,9513905,150
1851,3337,0,9513915,150
1847,3297,0,9513925,150
1842,3331,0,9513935,150
1842,3342,0,9513945,150
1844,3338,0,9513955,150
1850,3338,0,9513965,150
1852,3339,0,9513975,150
1859,3333,0,9513985,150
1853,3330,0,9513995,150
1870,3332,0,9514005,150
1872,3337,0,9514015,150
1878,3341,0,9514025,150
1884,3344,0,9514035,150
1893,3343,0,9514045,150
1899,3342,0,9514055,150
1908,3344,0,9514065,150
1921,3345,0,9514075,150
1933,3333,0,9514085,150
1946,3345,0,9514095,150
1958,3343,0,9514105,150
1967,3344,0,9514115,150
1975,3342,0,9514125,150
1980,3344,0,9514135,150
1986,3341,0,9514145,150
1989,3344,0,9514155,150
1997,3344,0,9514165,150
1995,3342,0,9514175,150
1986,3330,0,9514186,150
1990,3341,0,9514195,150
1984,3335,0,9514205,150
1982,3334,0,9514215,150
1978,3329,0,9514225,150
1967,3339,0,9514235,150
1957,3338,0,9514245,150
1951,3339,0,9514255,150
1943,3339,0,9514265,150
1936,3342,0,9514275,150
1927,3344,0,9514285,150
1919,3344,0,9514295,150
1916,3342,0,9514305,150
1905,3341,0,9514315,150
1901,3344,0,9514325,150
1899,3340,0,9514335,150
1892,3343,0,9514345,150
1890,3344,0,9514355,150
1889,3342,0,9514365,150
1882,3344,0,9514375,150
1881,3343,0,9514385,150
1873,3340,0,9514395,150
1875,3344,0,9514405,150
1872,3344,0,9514415,150
1872,3338,0,9514425,150
1867,3344,0,9514435,150
1858,3343,0,9514445,150
1856,3341,0,9514455,150
1853,3342,0,9514465,150
1850,3343,0,9514475,150
1845,3343,0,9514485,150
1835,3335,0,9514495,150
1840,3343,0,9514505,150
1840,3344,0,9514515,150
1834,3342,0,9514525,150
1830,3343,0,9514535,150
1830,3339,0,9514545,150
1826,3344,0,9514555,150
1827,3344,0,9514565,150
1828,3343,0,9514575,150
1827,3343,0,9514585,150
1823,3344,0,9514595,150
1833,3342,0,9514605,150
1823,3344,0,9514615,150
1824,3344,0,9514625,150
1821,3338,0,9514635,150
1816,3344,0,9514645,150
1810,3344,0,9514655,150
1802,3338,0,9514666,150
1803,3344,0,9514676,150
1791,3331,0,9514686,150
1791,3335,0,9514696,150
1776,3333,0,9514708,150
1781,3341,0,9514719,150
1767,3330,0,9514729,150
1776,3341,0,9514739,150
1759,3333,0,9514749,150
1765,3338,0,9514759,150
1755,3342,0,9514769,150
1764,3341,0,9514780,150
1753,3335,0,9514791,150
1760,3337,0,9514801,150
1754,3330,0,9514811,150
1765,3339,0,9514821,150
1758,3333,0,9514831,150
1775,3335,0,9514841,150
1766,3330,0,9514851,150
1776,3337,0,9514861,150
1776,3329,0,9514871,150
1797,3344,0,9514881,150
1789,3338,0,9514891,150
1803,3344,0,9514901,150
1801,3335,0,9514911,150
1808,3344,0,9514921,150
1810,3339,0,9514931,150
1830,3344,0,9514941,150
1827,3344,0,9514951,150
1846,3344,0,9514961,150
1849,3341,0,9514971,150
1866,3344,0,9514981,150
1863,3339,0,9514991,150
1877,3345,0,9515001,150
1871,3334,0,9515012,150
1887,3337,0,9515021,150
1873,3329,0,9515031,150
1883,3334,0,9515041,150
1867,3333,0,9515051,150
1873,3338,0,9515061,150
1865,3331,0,9515071,150
1872,3344,0,9515081,150
1861,3339,0,9515091,150
1871,3347,0,9515101,150
1854,3334,0,9515111,150
1869,3343,0,9515121,150
1865,3337,0,9515131,150
1875,3344,0,9515141,150
1869,3338,0,9515151,150
1875,3342,0,9515161,150
1871,3338,0,9515171,150
1872,3344,0,9515181,150
1872,3339,0,9515191,150
1873,3344,0,9515201,150
1860,3328,0,9515211,150
1870,3335,0,9515221,150
1859,3329,0,9515231,150
1866,3334,0,9515241,150
1853,3330,0,9515251,150
1856,3334,0,9515261,150
1840,3331,0,9515271,150
1851,3350,0,9515281,150
1835,3338,0,9515291,150
1840,3337,0,9515301,150
1831,3338,0,9515311,150
1834,3344,0,9515321,150
1830,3332,0,9515331,150
1840,3339,0,9515341,150
1835,3334,0,9515351,150
1849,3341,0,9515361,150
1843,3339,0,9515371,150
1856,3344,0,9515381,150
1853,3335,0,9515391,150
1860,3343,0,9515401,150
1857,3335,0,9515411,150
1869,3341,0,9515421,150
1859,3343,0,9515431,150
1869,3344,0,9515441,150
1857,3342,0,9515451,150
1867,3344,0,9515461,150
1855,3342,0,9515471,150
1859,3342,0,9515481,150
1849,3342,0,9515491,150
1854,3344,0,9515501,150
1842,3333,0,9515511,150
1843,3339,0,9515521,150
1838,3337,0,9515531,150
1840,3345,0,9515541,150
1833,3334,0,9515551,150
1840,3341,0,9515561,150
1826,3342,0,9515571,150
1839,3344,0,9515581,150
1827,3338,0,9515591,150
1837,3341,0,9515601,150
1834,3335,0,9515611,150
1834,3330,0,9515621,150
1839,3339,0,9515631,150
1845,3339,0,9515641,150
1840,3342,0,9515651,150
1850,3343,0,9515661,150
1845,3333,0,9515671,150
1853,3342,0,9515681,150
1853,3339,0,9515691,150
1858,3343,0,9515701,150
1854,3335,0,9515711,150
1857,3337,0,9515722,150
1853,3331,0,9515731,150
1867,3339,0,9515741,150
1858,3332,0,9515751,150
1867,3343,0,9515761,150
1857,3329,0,9515771,150
1866,3342,0,9515781,150
1856,3329,0,9515791,150
1863,3335,0,9515801,150
1904,3337,0,9515811,150
1862,3335,0,9515821,150
1865,3344,0,9515831,150
1877,3344,0,9515841,150
1873,3341,0,9515851,150
1894,3345,0,9515861,150
1895,3343,0,9515871,150
1908,3344,0,9515881,150
1914,3334,0,9515891,150
1926,3344,0,9515901,150
1936,3344,0,9515911,150
1951,3343,0,9515921,150
1941,3328,0,9515932,150
1955,3334,0,9515941,150
1953,3333,0,9515951,150
1959,3337,0,9515961,150
1953,3334,0,9515971,150
1965,3334,0,9515981,150
1949,3333,0,9515991,150
1957,3335,0,9516001,150
1949,3338,0,9516011,150
1958,3338,0,9516021,150
1948,3334,0,9516031,150
1957,3341,0,9516041,150
1945,3339,0,9516051,150
1955,3338,0,9516061,150
1947,3330,0,9516071,150
1951,3339,0,9516081,150
1945,3334,0,9516091,150
1952,3337,0,9516101,150
1949,3331,0,9516111,150
1955,3334,0,9516121,150
1942,3330,0,9516131,150
1957,3345,0,9516141,150
1952,3343,0,9516151,150
1953,3327,0,9516163,150
1946,3335,0,9516175,150
1955,3328,0,9516185,150
1960,3333,0,9516195,150
1961,3333,0,9516205,150
1959,3338,0,9516215,150
1955,3334,0,9516225,150
1955,3341,0,9516235,150
1953,3333,0,9516245,150
1951,3335,0,9516255,150
1945,3338,0,9516265,150
1947,3339,0,9516275,150
1881,3323,0,9516285,150
1936,3337,0,9516296,150
1921,3335,0,9516306,150
1911,3335,0,9516316,150
1889,3333,0,9516328,150
1887,3341,0,9516337,150
1873,3333,0,9516347,150
1881,3341,0,9516357,150
1872,3333,0,9516367,150
1887,3342,0,9516377,150
1887,3334,0,9516387,150
1904,3338,0,9516397,150
1897,3334,0,9516407,150
1913,3334,0,9516417,150
1913,3329,0,9516427,150
1931,3342,0,9516437,150
1931,3336,0,9516447,150
1938,3344,0,9516457,150
1936,3341,0,9516467,150
1945,3345,0,9516477,150
1942,3339,0,9516487,150
1958,3344,0,9516497,150
1958,3339,0,9516507,150
1968,3345,0,9516517,150
1965,3334,0,9516527,150
1969,3345,0,9516537,150
1962,3328,0,9516547,150
1969,3339,0,9516557,150
1953,3333,0,9516567,150
1957,3342,0,9516577,150
1946,3328,0,9516587,150
1943,3351,0,9516597,150
1933,3328,0,9516607,150
1930,3339,0,9516617,150
1909,3326,0,9516627,150
1910,3338,0,9516638,150
1884,3329,0,9516647,150
1904,3346,0,9516657,150
1818,3341,0,9516667,150
1894,3344,0,9516677,150
1885,3340,0,9516687,150
1890,3344,0,9516697,150
1881,3342,0,9516707,150
1894,3343,0,9516717,150
1889,3344,0,9516727,150
1904,3344,0,9516737,150
1890,3327,0,9516747,150
1900,3344,0,9516757,150
1892,3331,0,9516767,150
1893,3340,0,9516777,150
1875,3331,0,9516787,150
1878,3338,0,9516797,150
1867,3332,0,9516807,150
1873,3343,0,9516817,150
1858,3337,0,9516827,150
1863,3346,0,9516837,150
1856,3341,0,9516847,150
1862,3344,0,9516857,150
1854,3337,0,9516867,150
1857,3342,0,9516877,150
1847,3337,0,9516887,150
1856,3344,0,9516897,150
1847,3342,0,9516907,150
1855,3341,0,9516917,150
1847,3338,0,9516927,150
1850,3342,0,9516937,150
1840,3333,0,9516947,150
1844,3339,0,9516957,150
1840,3345,0,9516967,150
1840,3344,0,9516977,150
1830,3339,0,9516987,150
1833,3344,0,9516997,150
1822,3334,0,9517007,150
1825,3344,0,9517017,150
1819,3335,0,9517027,150
1824,3346,0,9517037,150
1818,3335,0,9517047,150
1814,3333,0,9517057,150
1807,3329,0,9517067,150
1787,3339,0,9517077,150
1804,3328,0,9517087,150
1807,3337,0,9517097,150
1795,3330,0,9517107,150
1799,3336,0,9517117,150
1787,3331,0,9517127,150
1794,3334,0,9517137,150
1787,3332,0,9517147,150
1795,3339,0,9517157,150
1791,3339,0,9517167,150
1797,3344,0,9517177,150
1792,3337,0,9517187,150
1807,3338,0,9517197,150
1801,3339,0,9517207,150
1808,3341,0,9517217,150
1808,3341,0,9517227,150
1818,3344,0,9517237,150
1811,3338,0,9517247,150
1809,3343,0,9517258,150
1815,3345,0,9517267,150
1821,3344,0,9517277,150
1810,3334,0,9517287,150
1822,3346,0,9517297,150
1815,3338,0,9517307,150
1821,3344,0,9517317,150
1818,3335,0,9517327,150
1819,3342,0,9517337,150
1810,3335,0,9517347,150
1815,3345,0,9517357,150
1808,3335,0,9517367,150
1811,3344,0,9517377,150
1798,3335,0,9517387,150
1801,3344,0,9517397,150
1789,3338,0,9517407,150
1791,3344,0,9517417,150
1776,3338,0,9517427,150
1788,3344,0,9517437,150
1776,3342,0,9517447,150
1781,3344,0,9517457,150
1762,3324,0,9517467,150
1780,3346,0,9517477,150
1765,3339,0,9517487,150
1774,3343,0,9517497,150
1763,3338,0,9517507,150
1774,3339,0,9517517,150
1813,3334,0,9517682,150
1808,3338,0,9517692,150
1811,3335,0,9517702,150
1806,3331,0,9517712,150
1808,3335,0,9517723,150
1805,3309,0,9517734,150
1801,3332,0,9517744,150
1797,3339,0,9517754,150
1793,3330,0,9517764,150
1793,3344,0,9517774,150
1789,3331,0,9517784,150
1792,3334,0,9517794,150
1783,3330,0,9517805,150
1791,3306,0,9517815,150
1787,3332,0,9517825,150
1795,3346,0,9517835,150
1787,3333,0,9517845,150
1799,3339,0,9517856,150
1791,3338,0,9517866,150
1796,3339,0,9517876,150
1792,3325,0,9517886,150
1803,3338,0,9517896,150
1795,3335,0,9517906,150
1801,3335,0,9517916,150
1796,3328,0,9517926,150
1802,3334,0,9517936,150
1808,3332,0,9517946,150
1817,3344,0,9517956,150
1810,3332,0,9517966,150
1826,3339,0,9517976,150
1825,3344,0,9517988,150
1837,3338,0,9517997,150
1835,3327,0,9518007,150
1843,3341,0,9518017,150
1841,3335,0,9518029,150
1858,3344,0,9518039,150
1856,3331,0,9518050,150
1872,3334,0,9518060,150
1870,3331,0,9518070,150
1878,3337,0,9518080,150
1877,3339,0,9518090,150
1890,3334,0,9518100,150
1890,3311,0,9518110,150
