plant,moisture,luminosiy,millisec,session
1744,3345,3188,11234928,166
1744,3353,3185,11234938,166
1735,3349,3186,11234948,166
1725,3349,3194,11234958,166
1737,3349,3187,11234968,166
1735,3351,3186,11234978,166
1725,3347,3185,11234988,166
1772,3355,3186,11234998,166
1728,3344,3186,11235009,166
1733,3351,3190,11235018,166
1731,3349,3185,11235028,166
1735,3357,3187,11235038,166
1731,3344,3188,11235048,166
1739,3358,3192,11235058,166
1728,3343,3230,11235068,166
1729,3360,3186,11235078,166
1724,3344,3185,11235089,166
1725,3353,3190,11235099,166
1723,3361,3191,11235109,166
1717,3350,3190,11235119,166
1712,3350,3194,11235129,166
1710,3350,3193,11235139,166
1698,3345,3190,11235149,166
1698,3353,3191,11235159,166
1691,3345,3187,11235169,166
1695,3357,3191,11235179,166
1692,3379,3191,11235189,166
1690,3350,3189,11235199,166
1690,3347,3185,11235209,166
1668,3350,3189,11235219,166
1695,3349,3189,11235229,166
1699,3351,3187,11235239,166
1698,3345,3186,11235249,166
1712,3350,3188,11235259,166
1712,3345,3188,11235269,166
1715,3356,3187,11235279,166
1713,3343,3185,11235289,166
1730,3362,3202,11235299,166
1728,3356,3198,11235309,166
1732,3356,3199,11235319,166
1744,3356,3199,11235329,166
1751,3359,3199,11235339,166
1759,3356,3199,11235349,166
1766,3359,3200,11235359,166
1771,3355,3195,11235369,166
1776,3357,3198,11235379,166
1779,3361,3200,11235389,166
1785,3360,3200,11235399,166
1781,3353,3198,11235409,166
1785,3362,3198,11235419,166
1783,3358,3199,11235429,166
1780,3355,3200,11235439,166
1779,3353,3197,11235449,166
1777,3359,3199,11235459,166
1776,3357,3198,11235469,166
1776,3357,3201,11235479,166
1775,3350,3190,11235489,166
1771,3347,3187,11235499,166
1776,3360,3197,11235509,166
1776,3362,3198,11235519,166
1768,3347,3199,11235529,166
1769,3360,3200,11235539,166
1759,3357,3198,11235549,166
1759,3357,3198,11235559,166
1753,3355,3198,11235569,166
1745,3361,3199,11235579,166
1739,3356,3199,11235589,166
1729,3353,3185,11235599,166
1722,3344,3185,11235609,166
1721,3351,3189,11235619,166
1707,3347,3189,11235629,166
1705,3350,3186,11235639,166
1691,3327,3185,11235649,166
1699,3365,3202,11235659,166
1691,3357,3200,11235669,166
1691,3361,3198,11235679,166
1684,3351,3197,11235689,166
1683,3350,3185,11235699,166
1695,3354,3198,11235709,166
1701,3364,3199,11235719,166
1705,3359,3199,11235729,166
1712,3359,3200,11235739,166
1716,3359,3200,11235749,166
1726,3358,3200,11235759,166
1725,3353,3198,11235769,166
1730,3357,3198,11235779,166
1731,3353,3199,11235789,166
1744,3357,3199,11235800,166
1738,3344,3186,11235809,166
1744,3355,3185,11235819,166
1743,3344,3184,11235829,166
1749,3358,3187,11235839,166
1751,3344,3187,11235849,166
1749,3354,3187,11235859,166
1755,3353,3201,11235869,166
1759,3312,3198,11235879,166
1755,3355,3196,11235889,166
1761,3360,3200,11235899,166
1764,3356,3200,11235909,166
1774,3358,3200,11235919,166
1773,3357,3199,11235929,166
1776,3360,3200,11235939,166
1783,3355,3199,11235949,166
1792,3363,3196,11235959,166
1795,3349,3195,11235969,166
1808,3359,3193,11235979,166
1808,3358,3199,11235989,166
1817,3359,3201,11235999,166
1814,3344,3187,11236009,166
1819,3349,3186,11236019,166
1823,3358,3197,11236029,166
1830,3361,3197,11236039,166
1827,3357,3198,11236049,166
1834,3361,3200,11236059,166
1837,3357,3199,11236069,166
1840,3357,3197,11236079,166
1841,3351,3198,11236089,166
1848,3357,3198,11236099,166
1851,3344,3184,11236109,166
1870,3356,3199,11236119,166
1872,3350,3195,11236129,166
1877,3347,3198,11236139,166
1878,3353,3198,11236149,166
1890,3360,3198,11236159,166
1891,3358,3198,11236169,166
1893,3357,3197,11236179,166
1894,3355,3199,11236189,166
1901,3362,3199,11236199,166
1893,3349,3184,11236209,166
1903,3362,3199,11236219,166
1904,3353,3197,11236229,166
1904,3359,3195,11236239,166
1905,3346,3198,11236249,166
1911,3357,3197,11236259,166
1910,3351,3198,11236269,166
1916,3362,3199,11236279,166
1914,3353,3200,11236289,166
1919,3357,3196,11236299,166
1917,3354,3200,11236309,166
1918,3362,3199,11236319,166
1909,3355,3198,11236329,166
1910,3357,3195,11236339,166
1901,3351,3197,11236349,166
1898,3355,3198,11236359,166
1887,3353,3198,11236369,166
1882,3360,3198,11236379,166
1872,3355,3198,11236389,166
1866,3359,3198,11236399,166
1852,3351,3198,11236409,166
1847,3361,3201,11236420,166
1840,3362,3199,11236430,166
1837,3359,3198,11236440,166
1826,3354,3200,11236450,166
1819,3355,3199,11236460,166
1808,3355,3197,11236470,166
1803,3357,3197,11236480,166
1793,3355,3195,11236490,166
1786,3360,3198,11236500,166
1776,3354,3197,11236510,166
1773,3353,3186,11236520,166
1769,3355,3199,11236530,166
1769,3357,3197,11236540,166
1757,3355,3199,11236550,166
1754,3357,3197,11236560,166
1750,3354,3199,11236570,166
1750,3360,3198,11236580,166
1741,3361,3187,11236590,166
1744,3351,3186,11236600,166
1742,3353,3189,11236610,166
1735,3347,3191,11236620,166
1728,3352,3187,11236632,166
1726,3366,3196,11236642,166
1713,3350,3187,11236652,166
1710,3347,3191,11236662,166
1696,3351,3190,11236672,166
1694,3354,3186,11236683,166
1692,3349,3187,11236693,166
1693,3350,3190,11236703,166
1691,3349,3187,11236714,166
1691,3344,3187,11236724,166
1698,3350,3186,11236734,166
1701,3345,3185,11236744,166
1710,3349,3187,11236756,166
1709,3312,3186,11236766,166
1727,3362,3188,11236776,166
1795,3354,3191,11236786,166
1729,3351,3187,11236796,166
1717,3349,3187,11236806,166
1717,3349,3187,11236816,166
1702,3345,3187,11236826,166
1709,3354,3188,11236836,166
1699,3344,3188,11236846,166
1711,3351,3186,11236857,166
1714,3343,3186,11236866,166
1728,3354,3188,11236876,166
1739,3344,3186,11236886,166
1747,3355,3187,11236896,166
1760,3348,3187,11236906,166
1782,3355,3185,11236916,166
1789,3349,3186,11236926,166
1803,3353,3187,11236936,166
1809,3349,3185,11236946,166
1823,3357,3184,11236958,166
1831,3344,3187,11236967,166
1840,3356,3184,11236977,166
1841,3344,3188,11236987,166
1852,3354,3185,11236997,166
1856,3351,3187,11237007,166
1865,3352,3187,11237017,166
1869,3351,3186,11237027,166
1872,3351,3187,11237037,166
1877,3349,3186,11237047,166
1885,3354,3189,11237057,166
1894,3344,3187,11237067,166
1907,3352,3189,11237077,166
1910,3345,3185,11237087,166
1920,3353,3187,11237097,166
1923,3351,3194,11237109,166
1926,3361,3191,11237118,166
1923,3350,3188,11237128,166
1927,3346,3188,11237138,166
1929,3350,3191,11237148,166
1936,3359,3189,11237158,166
1934,3347,3187,11237168,166
1937,3347,3189,11237178,166
1935,3349,3187,11237188,166
1938,3353,3190,11237198,166
1936,3344,3186,11237208,166
1941,3349,3190,11237218,166
1941,3346,3191,11237228,166
1947,3351,3189,11237238,166
1945,3350,3189,11237250,166
1947,3359,3189,11237260,166
1943,3345,3187,11237270,166
1946,3347,3187,11237280,166
1943,3355,3189,11237291,166
1947,3353,3189,11237301,166
1939,3350,3191,11237311,166
1939,3350,3186,11237321,166
1936,3356,3186,11237331,166
1936,3350,3187,11237341,166
1935,3355,3189,11237351,166
1936,3349,3187,11237361,166
1936,3353,3186,11237371,166
1938,3351,3222,11237381,166
1941,3349,3187,11237391,166
1938,3344,3185,11237402,166
1946,3346,3186,11237412,166
1940,3350,3184,11237422,166
1942,3351,3187,11237433,166
1938,3346,3186,11237443,166
1939,3353,3185,11237454,166
1938,3344,3184,11237464,166
1943,3356,3189,11237474,166
1937,3350,3185,11237484,166
1937,3351,3188,11237494,166
1941,3345,3186,11237504,166
1936,3351,3186,11237514,166
1931,3350,3182,11237524,166
1935,3351,3185,11237534,166
1933,3348,3187,11237544,166
1935,3346,3186,11237554,166
1934,3349,3185,11237564,166
1933,3353,3189,11237575,166
1935,3344,3186,11237585,166
1933,3356,3189,11237595,166
1925,3313,3186,11237605,166
1921,3356,3187,11237615,166
1919,3345,3185,11237625,166
1919,3355,3185,11237635,166
1907,3347,3189,11237645,166
1913,3353,3157,11237655,166
1904,3356,3185,11237665,166
1909,3351,3184,11237676,166
1902,3345,3180,11237686,166
1904,3354,3185,11237696,166
1904,3345,3185,11237706,166
1906,3349,3186,11237716,166
1935,3350,3227,11237726,166
1862,3365,3203,11237736,166
1887,3357,3187,11237746,166
1908,3360,3195,11237756,166
1863,3369,3205,11237766,166
1722,3310,3202,11237776,166
1722,3351,3198,11237786,166
1652,3456,3198,11237796,166
1618,3358,3199,11237806,166
1613,3362,3200,11237816,166
1617,3357,3199,11237826,166
1639,3361,3197,11237836,166
1665,3350,3195,11237846,166
1709,3357,3199,11237856,166
1750,3360,3198,11237866,166
1802,3361,3199,11237876,166
1842,3351,3199,11237886,166
1894,3361,3200,11237896,166
1927,3350,3197,11237906,166
1968,3358,3195,11237916,166
2003,3351,3199,11237926,166
2036,3378,3197,11237936,166
2064,3351,3196,11237946,166
2085,3351,3185,11237956,166
2107,3354,3199,11237966,166
2128,3361,3197,11237976,166
2135,3355,3198,11237986,166
2151,3360,3195,11237996,166
2160,3350,3191,11238006,166
2170,3358,3197,11238016,166
2174,3353,3197,11238026,166
2177,3353,3185,11238036,166
2173,3354,3188,11238046,166
2199,3351,3184,11238056,166
2160,3346,3184,11238066,166
2156,3353,3185,11238076,166
2148,3355,3198,11238086,166
2137,3357,3199,11238096,166
2118,3353,3197,11238106,166
2120,3363,3198,11238116,166
2103,3351,3198,11238126,166
2099,3354,3195,11238136,166
2089,3351,3199,11238146,166
2080,3347,3184,11238156,166
2081,3353,3198,11238166,166
2077,3359,3199,11238176,166
2066,3347,3195,11238186,166
2062,3357,3197,11238196,166
2042,3358,3198,11238206,166
2033,3358,3198,11238216,166
2021,3355,3195,11238226,166
2018,3358,3196,11238236,166
2002,3359,3196,11238246,166
1999,3364,3197,11238256,166
1986,3356,3197,11238266,166
1974,3359,3198,11238276,166
1960,3352,3194,11238286,166
1955,3357,3197,11238296,166
1939,3350,3195,11238306,166
1936,3355,3195,11238316,166
1933,3351,3195,11238326,166
1936,3360,3195,11238336,166
1936,3353,3200,11238346,166
1953,3356,3197,11238356,166
1953,3345,3185,11238367,166
1963,3349,3187,11238377,166
1967,3339,3185,11238387,166
1968,3349,3189,11238397,166
1961,3351,3188,11238407,166
1959,3349,3188,11238417,166
1953,3357,3197,11238427,166
1943,3358,3195,11238437,166
1934,3353,3197,11238447,166
1933,3361,3195,11238457,166
1920,3358,3196,11238468,166
1916,3361,3195,11238478,166
1907,3351,3198,11238488,166
1914,3357,3199,11238498,166
1918,3355,3196,11238508,166
1921,3351,3197,11238518,166
1934,3358,3195,11238528,166
1945,3355,3197,11238538,166
1954,3348,3197,11238548,166
1972,3358,3200,11238558,166
1973,3346,3184,11238568,166
2000,3359,3199,11238578,166
2010,3351,3198,11238588,166
2025,3360,3199,11238598,166
2032,3320,3198,11238608,166
2053,3351,3195,11238618,166
2065,3353,3197,11238628,166
2081,3354,3196,11238638,166
2093,3349,3198,11238648,166
2105,3351,3200,11238658,166
2103,3407,3184,11238668,166
2123,3363,3199,11238678,166
2121,3355,3198,11238688,166
2123,3357,3196,11238698,166
2126,3351,3197,11238708,166
2128,3355,3199,11238718,166
2123,3357,3200,11238728,166
2123,3357,3198,11238738,166
2113,3355,3194,11238748,166
2114,3280,3197,11238758,166
2107,3350,3198,11238768,166
2103,3357,3199,11238778,166
2096,3356,3197,11238788,166
2093,3353,3197,11238798,166
2081,3358,3195,11238808,166
2074,3355,3193,11238818,166
2064,3349,3197,11238828,166
2062,3361,3244,11238838,166
2047,3351,3196,11238848,166
2033,3358,3198,11238858,166
2021,3380,3199,11238868,166
2011,3359,3200,11238878,166
1995,3359,3198,11238888,166
1985,3360,3200,11238898,166
1969,3359,3198,11238908,166
1969,3360,3198,11238918,166
1963,3355,3195,11238928,166
1963,3362,3197,11238938,166
1951,3348,3198,11238948,166
1949,3360,3199,11238958,166
1936,3349,3196,11238968,166
1923,3350,3186,11238978,166
1918,3351,3196,11238988,166
1904,3362,3198,11238998,166
1891,3351,3195,11239008,166
1882,3358,3199,11239018,166
1865,3351,3198,11239028,166
1856,3357,3199,11239038,166
1840,3355,3199,11239048,166
1839,3362,3195,11239058,166
1821,3350,3198,11239068,166
1817,3349,3184,11239078,166
1811,3359,3198,11239088,166
1806,3350,3189,11239098,166
1797,3346,3187,11239108,166
1799,3349,3190,11239118,166
1791,3345,3187,11239128,166
1785,3355,3185,11239138,166
1775,3344,3159,11239149,166
1773,3345,3187,11239160,166
1761,3344,3187,11239169,166
1754,3332,3186,11239180,166
1752,3351,3187,11239189,166
1746,3351,3187,11239199,166
1739,3347,3187,11239209,166
1733,3348,3187,11239219,166
1731,3347,3184,11239229,166
1729,3345,3186,11239239,166
1729,3353,3185,11239249,166
1728,3349,3185,11239259,166
1733,3346,3186,11239269,166
1742,3351,3199,11239279,166
1721,3349,3199,11239289,166
1695,3353,3195,11239299,166
1661,3347,3194,11239309,166
1619,3349,3197,11239319,166
1575,3344,3196,11239329,166
1533,3347,3197,11239339,166
1488,3351,3199,11239349,166
1456,3344,3198,11239359,166
1419,3354,3195,11239369,166
1392,3360,3198,11239379,166
1375,3359,3197,11239390,166
1381,3361,3198,11239399,166
1399,3350,3184,11239409,166
1444,3349,3185,11239419,166
1486,3344,3189,11239429,166
1535,3345,3185,11239439,166
1584,3355,3188,11239449,166
1632,3347,3185,11239459,166
1682,3361,3199,11239469,166
1723,3357,3197,11239479,166
1754,3353,3185,11239489,166
1796,3354,3184,11239500,166
1826,3349,3185,11239510,166
1857,3347,3185,11239520,166
1883,3348,3185,11239531,166
1904,3346,3185,11239541,166
1936,3357,3186,11239551,166
1939,3365,3186,11239561,166
1948,3358,3187,11239571,166
1946,3347,3187,11239581,166
1945,3350,3190,11239592,166
1940,3344,3187,11239601,166
1941,3350,3188,11239611,166
1945,3362,3189,11239622,166
1939,3349,3187,11239632,166
1965,3347,3185,11239642,166
1959,3354,3186,11239652,166
1961,3345,3184,11239662,166
1967,3351,3185,11239673,166
1958,3351,3190,11239682,166
1955,3347,3185,11239692,166
1952,3350,3185,11239702,166
1952,3354,3186,11239712,166
1949,3344,3186,11239722,166
1952,3360,3200,11239732,166
1946,3354,3197,11239742,166
1942,3359,3199,11239752,166
1936,3354,3199,11239762,166
1938,3361,3198,11239772,166
1934,3356,3198,11239782,166
1932,3364,3200,11239792,166
1927,3357,3197,11239802,166
1923,3356,3199,11239812,166
1917,3355,3195,11239822,166
1911,3363,3197,11239832,166
1904,3358,3197,11239842,166
1899,3360,3195,11239852,166
1886,3346,3187,11239862,166
1882,3345,3186,11239872,166
1873,3349,3187,11239882,166
1869,3357,3186,11239892,166
1855,3349,3186,11239902,166
1855,3361,3200,11239912,166
1837,3355,3196,11239922,166
1825,3358,3197,11239932,166
1814,3361,3197,11239942,166
1808,3360,3197,11239952,166
1796,3347,3194,11239962,166
1792,3359,3195,11239972,166
1787,3359,3198,11239982,166
1787,3357,3198,11239992,166
1774,3348,3187,11240002,166
1769,3350,3185,11240012,166
1764,3351,3186,11240022,166
1762,3350,3186,11240032,166
1750,3347,3184,11240042,166
1744,3352,3185,11240052,166
1738,3345,3184,11240062,166
1734,3356,3184,11240072,166
1727,3344,3184,11240082,166
1716,3354,3184,11240092,166
1711,3348,3187,11240102,166
1709,3350,3186,11240112,166
1755,3348,3186,11240122,166
1695,3355,3187,11240132,166
1693,3346,3185,11240142,166
1694,3363,3189,11240152,166
1691,3350,3186,11240162,166
1691,3351,3184,11240172,166
1684,3347,3186,11240182,166
1698,3363,3198,11240192,166
1696,3355,3195,11240202,166
1707,3365,3197,11240212,166
1712,3351,3195,11240222,166
1725,3361,3194,11240232,166
1729,3347,3193,11240242,166
1739,3358,3195,11240252,166
1743,3356,3197,11240262,166
1751,3361,3198,11240272,166
1751,3346,3191,11240282,166
1763,3360,3197,11240292,166
1765,3351,3195,11240302,166
1771,3358,3198,11240312,166
1770,3351,3199,11240322,166
1773,3359,3199,11240332,166
1767,3359,3196,11240342,166
1775,3359,3195,11240352,166
1773,3356,3195,11240362,166
1778,3362,3197,11240372,166
1778,3352,3198,11240382,166
1787,3360,3197,11240392,166
1782,3351,3195,11240402,166
1785,3348,3185,11240412,166
1783,3345,3185,11240422,166
1786,3357,3184,11240432,166
1779,3346,3185,11240442,166
1779,3358,3184,11240452,166
1777,3347,3186,11240462,166
1776,3329,3187,11240472,166
1751,3350,3187,11240482,166
1765,3354,3187,11240492,166
1759,3349,3185,11240502,166
1759,3353,3184,11240512,166
1762,3346,3152,11240522,166
1771,3357,3189,11240532,166
1767,3346,3186,11240542,166
1776,3350,3185,11240552,166
1775,3345,3185,11240562,166
1783,3346,3185,11240572,166
1779,3346,3187,11240582,166
1783,3353,3187,11240592,166
1783,3351,3187,11240602,166
1784,3361,3200,11240613,166
1792,3358,3197,11240622,166
1792,3357,3197,11240632,166
1797,3351,3194,11240642,166
1805,3359,3195,11240652,166
1818,3361,3200,11240662,166
1819,3359,3196,11240672,166
1809,3355,3196,11240682,166
1809,3335,3199,11240692,166
1804,3353,3197,11240702,166
1799,3358,3194,11240712,166
1802,3351,3199,11240722,166
1808,3358,3196,11240732,166
1807,3358,3195,11240742,166
1818,3357,3197,11240752,166
1826,3350,3197,11240762,166
1817,3363,3194,11240772,166
1845,3360,3197,11240782,166
1858,3358,3198,11240792,166
1867,3351,3197,11240802,166
1873,3357,3192,11240812,166
1874,3343,3184,11240822,166
1883,3352,3184,11240832,166
1892,3345,3189,11240842,166
1894,3330,3184,11240852,166
1899,3349,3188,11240862,166
1902,3354,3185,11240872,166
1893,3344,3187,11240882,166
1897,3357,3185,11240892,166
1892,3353,3140,11240902,166
1890,3359,3187,11240912,166
1884,3345,3184,11240922,166
1886,3349,3184,11240932,166
1883,3347,3190,11240942,166
1886,3354,3187,11240952,166
1875,3345,3186,11240962,166
1877,3350,3187,11240972,166
1872,3346,3185,11240982,166
1877,3355,3187,11240992,166
1869,3344,3189,11241002,166
1875,3365,3200,11241012,166
1862,3349,3185,11241023,166
1872,3360,3198,11241032,166
1870,3355,3197,11241042,166
1872,3357,3195,11241052,166
1872,3355,3196,11241062,166
1877,3361,3198,11241072,166
1877,3357,3198,11241082,166
1883,3359,3196,11241092,166
1883,3353,3196,11241102,166
1887,3364,3197,11241112,166
1888,3354,3202,11241122,166
1893,3354,3197,11241132,166
1894,3348,3195,11241142,166
1897,3355,3197,11241152,166
1899,3351,3195,11241162,166
1894,3361,3197,11241172,166
1895,3346,3195,11241182,166
1904,3358,3195,11241192,166
1897,3350,3194,11241202,166
1901,3357,3195,11241212,166
1895,3349,3194,11241222,166
1890,3355,3183,11241235,166
1889,3346,3187,11241245,166
1886,3347,3185,11241255,166
1877,3347,3187,11241265,166
1877,3348,3185,11241275,166
1867,3344,3185,11241286,166
1867,3353,3185,11241295,166
1861,3345,3185,11241305,166
1863,3349,3186,11241316,166
1862,3344,3189,11241326,166
1865,3344,3185,11241336,166
1868,3350,3185,11241346,166
1872,3345,3185,11241356,166
1873,3345,3184,11241366,166
1881,3347,3187,11241376,166
1878,3344,3184,11241386,166
1893,3348,3189,11241396,166
1890,3353,3185,11241406,166
1903,3348,3184,11241416,166
1904,3344,3187,11241426,166
1915,3350,3186,11241436,166
1930,3361,3199,11241446,166
1936,3349,3199,11241456,166
1947,3359,3197,11241466,166
1959,3357,3198,11241476,166
1968,3352,3197,11241486,166
1917,3357,3199,11241496,166
1985,3355,3199,11241506,166
2001,3360,3199,11241516,166
2015,3353,3195,11241526,166
2019,3348,3184,11241536,166
2035,3357,3200,11241546,166
2046,3362,3199,11241556,166
2047,3356,3197,11241566,166
2064,3359,3199,11241576,166
2061,3357,3199,11241586,166
2064,3357,3199,11241596,166
2064,3349,3199,11241606,166
2066,3361,3199,11241616,166
2064,3355,3199,11241626,166
2067,3359,3200,11241637,166
2058,3347,3188,11241646,166
2058,3349,3187,11241656,166
2041,3350,3186,11241666,166
2035,3357,3186,11241676,166
2024,3354,3186,11241686,166
2022,3355,3189,11241696,166
2006,3349,3188,11241706,166
2000,3347,3187,11241716,166
1987,3350,3187,11241726,166
1984,3354,3187,11241736,166
1969,3347,3229,11241746,166
1968,3351,3190,11241756,166
1953,3350,3185,11241766,166
1951,3347,3189,11241776,166
1939,3350,3188,11241786,166
1938,3356,3187,11241796,166
1933,3354,3186,11241806,166
1932,3350,3189,11241816,166
1926,3350,3186,11241826,166
1923,3351,3187,11241836,166
1924,3347,3186,11241846,166
1936,3358,3200,11241856,166
1935,3354,3198,11241866,166
1936,3360,3199,11241876,166
1938,3354,3199,11241886,166
1943,3367,3198,11241896,166
1950,3355,3197,11241906,166
1950,3360,3197,11241916,166
1953,3351,3197,11241926,166
1961,3357,3199,11241936,166
1963,3345,3186,11241946,166
1984,3357,3196,11241956,166
1995,3354,3195,11241966,166
2012,3354,3195,11241976,166
2025,3353,3198,11241986,166
2045,3358,3199,11241996,166
2064,3350,3195,11242006,166
2089,3355,3195,11242016,166
2104,3357,3195,11242026,166
2124,3352,3196,11242036,166
2129,3347,3185,11242046,166
2146,3349,3186,11242056,166
2158,3344,3186,11242066,166
2166,3347,3187,11242076,166
2169,3348,3186,11242086,166
2175,3346,3184,11242096,166
2181,3353,3188,11242106,166
2195,3360,3199,11242116,166
2201,3344,3173,11242126,166
2205,3362,3199,11242136,166
2194,3353,3198,11242146,166
2193,3363,3199,11242156,166
2185,3358,3199,11242166,166
2178,3367,3197,11242176,166
2177,3355,3199,11242186,166
2187,3357,3198,11242196,166
2187,3360,3195,11242206,166
2194,3348,3197,11242216,166
2192,3404,3198,11242226,166
2202,3376,3197,11242236,166
2192,3408,3194,11242246,166
2186,3349,3184,11242256,166
2185,3355,3195,11242266,166
2179,3355,3195,11242276,166
2169,3357,3199,11242286,166
2159,3358,3196,11242296,166
2143,3354,3198,11242306,166
2134,3357,3198,11242316,166
2126,3361,3199,11242326,166
2122,3353,3197,11242336,166
2112,3354,3198,11242346,166
2095,3354,3185,11242356,166
2082,3345,3197,11242366,166
2067,3349,3197,11242376,166
2046,3351,3197,11242386,166
2032,3363,3198,11242396,166
2007,3357,3197,11242406,166
1988,3345,3184,11242416,166
1968,3344,3185,11242426,166
1952,3347,3185,11242436,166
1926,3348,3184,11242446,166
1911,3405,3185,11242456,166
1881,3344,3187,11242466,166
1867,3352,3184,11242476,166
1841,3345,3185,11242486,166
1832,3348,3187,11242496,166
1811,3346,3185,11242506,166
1802,3355,3184,11242516,166
1786,3354,3188,11242526,166
1773,3349,3184,11242536,166
1759,3349,3187,11242546,166
1744,3344,3187,11242556,166
1745,3357,3200,11242566,166
1739,3358,3200,11242576,166
1730,3358,3199,11242586,166
1729,3361,3196,11242596,166
1725,3355,3195,11242606,166
1728,3359,3199,11242616,166
1725,3355,3198,11242626,166
1726,3355,3198,11242636,166
1728,3348,3197,11242646,166
1732,3362,3198,11242656,166
1728,3353,3189,11242668,166
1729,3349,3186,11242678,166
1729,3347,3187,11242688,166
1730,3350,3186,11242698,166
1731,3349,3200,11242708,166
1729,3279,3184,11242718,166
1731,3363,3197,11242728,166
1731,3351,3199,11242738,166
1730,3355,3199,11242748,166
1796,3357,3197,11242758,166
1734,3364,3199,11242769,166
1744,3358,3197,11242779,166
1745,3354,3197,11242789,166
1754,3355,3194,11242799,166
1760,3359,3197,11242809,166
1770,3351,3197,11242819,166
1776,3351,3195,11242829,166
1777,3353,3197,11242839,166
1783,3360,3197,11242849,166
1792,3357,3195,11242859,166
1789,3357,3184,11242869,166
1798,3355,3198,11242879,166
1801,3359,3199,11242889,166
1798,3359,3195,11242899,166
1802,3353,3197,11242909,166
1791,3349,3198,11242919,166
1798,3362,3198,11242929,166
1799,3356,3197,11242939,166
1804,3357,3200,11242949,166
1801,3350,3195,11242959,166
1802,3354,3185,11242969,166
1808,3358,3199,11242979,166
1808,3359,3195,11242989,166
1808,3354,3196,11242999,166
1809,3357,3195,11243009,166
1808,3358,3197,11243019,166
1808,3357,3198,11243029,166
1808,3351,3198,11243039,166
1809,3355,3196,11243049,166
1809,3357,3198,11243059,166
1812,3360,3200,11243069,166
1804,3346,3185,11243079,166
1803,3355,3189,11243089,166
1795,3347,3185,11243099,166
1791,3351,3189,11243110,166
1786,3344,3186,11243120,166
1777,3351,3186,11243131,166
1771,3350,3186,11243140,166
1771,3355,3190,11243150,166
1775,3345,3184,11243160,166
1765,3349,3187,11243170,166
1756,3344,3185,11243180,166
1755,3347,3185,11243190,166
1755,3347,3186,11243200,166
1744,3357,3189,11243210,166
1750,3351,3197,11243220,166
1757,3361,3198,11243230,166
1755,3357,3195,11243240,166
1756,3356,3198,11243250,166
1757,3354,3197,11243260,166
1761,3361,3194,11243270,166
1761,3357,3198,11243281,166
1770,3352,3195,11243291,166
1770,3353,3196,11243301,166
1777,3357,3194,11243311,166
1774,3360,3197,11243321,166
1779,3357,3197,11243331,166
1781,3355,3198,11243341,166
1776,3349,3184,11243351,166
1773,3353,3187,11243361,166
1775,3348,3184,11243371,166
1776,3347,3185,11243381,166
1783,3357,3188,11243391,166
1787,3344,3187,11243401,166
1793,3361,3197,11243411,166
1792,3346,3195,11243421,166
1799,3358,3194,11243431,166
1801,3345,3195,11243441,166
1808,3355,3196,11243451,166
1814,3351,3191,11243461,166
1829,3363,3199,11243471,166
1822,3345,3184,11243481,166
1835,3361,3195,11243491,166
1830,3355,3195,11243501,166
1839,3360,3199,11243511,166
1831,3355,3194,11243521,166
1838,3360,3197,11243531,166
1829,3353,3196,11243541,166
1827,3360,3194,11243551,166
1818,3351,3198,11243561,166
1814,3357,3198,11243571,166
1807,3360,3194,11243581,166
1791,3349,3187,11243592,166
1781,3347,3185,11243602,166
1776,3346,3187,11243612,166
1766,3346,3184,11243622,166
1758,3354,3187,11243632,166
1743,3345,3187,11243642,166
1743,3359,3199,11243652,166
1728,3347,3195,11243662,166
1725,3353,3197,11243672,166
1712,3350,3198,11243682,166
1712,3362,3195,11243692,166
1702,3351,3198,11243702,166
1708,3358,3195,11243712,166
1699,3354,3196,11243722,166
1703,3359,3197,11243732,166
1701,3355,3195,11243742,166
1709,3358,3198,11243752,166
1704,3354,3195,11243762,166
1710,3357,3198,11243772,166
1710,3351,3194,11243782,166
1708,3347,3184,11243793,166
1706,3345,3187,11243803,166
1706,3349,3185,11243813,166
1699,3346,3184,11243823,166
1702,3358,3189,11243833,166
1694,3345,3186,11243843,166
1703,3366,3198,11243853,166
1694,3350,3199,11243863,166
1701,3362,3198,11243873,166
1696,3349,3184,11243883,166
1698,3353,3189,11243893,166
1701,3351,3199,11243903,166
1709,3354,3197,11243913,166
1709,3350,3196,11243923,166
1715,3357,3199,11243933,166
1712,3353,3195,11243943,166
1723,3360,3196,11243953,166
1723,3354,3195,11243963,166
1735,3362,3197,11243973,166
1738,3350,3196,11243983,166
1742,3351,3184,11243993,166
1747,3351,3195,11244003,166
1751,3355,3197,11244013,166
1759,3355,3197,11244023,166
1763,3360,3195,11244033,166
1765,3357,3196,11244043,166
1770,3355,3194,11244053,166
1772,3355,3198,11244063,166
1776,3357,3195,11244073,166
1776,3350,3197,11244083,166
1782,3355,3195,11244093,166
1787,3349,3198,11244103,166
1790,3353,3195,11244113,166
1782,3358,3194,11244123,166
1785,3358,3195,11244133,166
1791,3354,3196,11244143,166
1798,3363,3200,11244153,166
1799,3355,3197,11244163,166
1808,3358,3200,11244173,166
1811,3353,3197,11244183,166
1824,3359,3197,11244193,166
1822,3356,3198,11244203,166
1823,3361,3197,11244213,166
1827,3356,3197,11244223,166
1825,3362,3197,11244233,166
1826,3354,3197,11244243,166
1840,3354,3199,11244253,166
1827,3359,3198,11244263,166
1833,3360,3200,11244273,166
