plant,moisture,luminosiy,millisec,session
2257,3356,0,11932555,169
2261,3361,0,11932565,169
2238,3363,0,11932575,169
2257,3365,0,11932585,169
2253,3358,0,11932595,169
2249,3360,0,11932605,169
2237,3365,0,11932615,169
2224,3358,0,11932625,169
2209,3358,0,11932635,169
2192,3358,0,11932645,169
2168,3359,0,11932655,169
2153,3351,0,11932665,169
2128,3353,0,11932675,169
2107,3358,0,11932685,169
2078,3347,0,11932695,169
2057,3347,0,11932706,169
2028,3351,0,11932716,169
2013,3357,0,11932726,169
2000,3353,0,11932736,169
1986,3353,0,11932746,169
1982,3351,0,11932756,169
1987,3350,0,11932767,169
1983,3359,0,11932778,169
1984,3347,0,11932789,169
1986,3354,0,11932798,169
1991,3349,0,11932808,169
1991,3361,0,11932818,169
1979,3344,0,11932828,169
1975,3353,0,11932838,169
1966,3352,0,11932849,169
1950,3355,0,11932859,169
1934,3350,0,11932869,169
1919,3355,0,11932879,169
1901,3346,0,11932889,169
1887,3351,0,11932899,169
1871,3347,0,11932909,169
1857,3356,0,11932919,169
1834,3354,0,11932929,169
1825,3362,0,11932939,169
1807,3361,0,11932949,169
1791,3366,0,11932959,169
1765,3351,0,11932969,169
1760,3361,0,11932979,169
1741,3360,0,11932989,169
1731,3359,0,11932999,169
1716,3356,0,11933009,169
1712,3362,0,11933019,169
1698,3359,0,11933029,169
1705,3359,0,11933039,169
1698,3355,0,11933049,169
1701,3361,0,11933059,169
1691,3354,0,11933069,169
1698,3363,0,11933079,169
1695,3357,0,11933089,169
1698,3379,0,11933099,169
1687,3357,0,11933109,169
1687,3489,0,11933119,169
1690,3355,0,11933129,169
1694,3357,0,11933139,169
1663,3357,0,11933149,169
1698,3360,0,11933159,169
1705,3357,0,11933169,169
1707,3359,0,11933179,169
1716,3347,0,11933189,169
1723,3355,0,11933199,169
1728,3351,0,11933209,169
1741,3357,0,11933219,169
1748,3346,0,11933229,169
1766,3351,0,11933239,169
1775,3351,0,11933249,169
1791,3351,0,11933259,169
1808,3347,0,11933269,169
1826,3350,0,11933279,169
1840,3350,0,11933289,169
1863,3354,0,11933299,169
1873,3347,0,11933309,169
1882,3353,0,11933319,169
1887,3347,0,11933329,169
1897,3358,0,11933339,169
1899,3347,0,11933349,169
1910,3349,0,11933359,169
1925,3361,0,11933369,169
1935,3355,0,11933379,169
1952,3359,0,11933389,169
1968,3361,0,11933399,169
1979,3357,0,11933409,169
1988,3362,0,11933419,169
1985,3361,0,11933429,169
1985,3365,0,11933439,169
1974,3359,0,11933449,169
1953,3360,0,11933459,169
1926,3357,0,11933469,169
1892,3347,0,11933479,169
1871,3401,0,11933489,169
1849,3360,0,11933499,169
1831,3359,0,11933509,169
1818,3365,0,11933519,169
1808,3358,0,11933529,169
1798,3361,0,11933539,169
1783,3358,0,11933549,169
1776,3363,0,11933559,169
1768,3357,0,11933569,169
1758,3357,0,11933579,169
1744,3346,0,11933589,169
1742,3357,0,11933599,169
1733,3351,0,11933609,169
1734,3358,0,11933619,169
1679,3351,0,11933629,169
1744,3356,0,11933639,169
1748,3349,0,11933649,169
1766,3353,0,11933659,169
1770,3353,0,11933669,169
1778,3355,0,11933679,169
1782,3357,0,11933690,169
1783,3357,0,11933700,169
1775,3351,0,11933710,169
1770,3357,0,11933720,169
1761,3347,0,11933730,169
1756,3356,0,11933740,169
1744,3350,0,11933750,169
1742,3360,0,11933760,169
1731,3353,0,11933770,169
1719,3353,0,11933780,169
1713,3354,0,11933791,169
1713,3330,0,11933800,169
1701,3345,0,11933810,169
1695,3353,0,11933820,169
1687,3346,0,11933830,169
1685,3354,0,11933840,169
1680,3363,0,11933850,169
1674,3353,0,11933860,169
1667,3345,0,11933870,169
1667,3358,0,11933880,169
1658,3347,0,11933890,169
1660,3355,0,11933900,169
1658,3350,0,11933910,169
1658,3357,0,11933920,169
1651,3352,0,11933930,169
1663,3354,0,11933940,169
1665,3350,0,11933950,169
1673,3358,0,11933960,169
1677,3350,0,11933970,169
1681,3351,0,11933980,169
1689,3350,0,11933990,169
1709,3361,0,11934000,169
1708,3354,0,11934010,169
1722,3365,0,11934020,169
1733,3358,0,11934030,169
1751,3365,0,11934040,169
1763,3358,0,11934050,169
1780,3363,0,11934060,169
1793,3359,0,11934070,169
1817,3364,0,11934080,169
1829,3353,0,11934090,169
1845,3349,0,11934101,169
1857,3353,0,11934111,169
1875,3374,0,11934122,169
1894,3350,0,11934132,169
1910,3353,0,11934142,169
1929,3349,0,11934152,169
1939,3357,0,11934162,169
1949,3353,0,11934172,169
1962,3358,0,11934182,169
1969,3350,0,11934192,169
1984,3357,0,11934202,169
1994,3354,0,11934212,169
2011,3355,0,11934222,169
2022,3355,0,11934232,169
2032,3361,0,11934242,169
2035,3349,0,11934252,169
2042,3354,0,11934262,169
2058,3347,0,11934272,169
2082,3365,0,11934282,169
2093,3355,0,11934292,169
2109,3366,0,11934303,169
2118,3358,0,11934312,169
2128,3363,0,11934322,169
2132,3359,0,11934332,169
2139,3364,0,11934342,169
2139,3363,0,11934352,169
2131,3359,0,11934362,169
2115,3354,0,11934372,169
2112,3361,0,11934382,169
2096,3358,0,11934392,169
2074,3357,0,11934402,169
2064,3358,0,11934412,169
2045,3360,0,11934422,169
2023,3360,0,11934432,169
2015,3360,0,11934442,169
1991,3358,0,11934452,169
1982,3356,0,11934462,169
1963,3354,0,11934472,169
1953,3359,0,11934482,169
1949,3351,0,11934492,169
1946,3354,0,11934502,169
1940,3350,0,11934513,169
1936,3351,0,11934522,169
1929,3347,0,11934532,169
1920,3359,0,11934542,169
1904,3344,0,11934552,169
1890,3355,0,11934562,169
1872,3354,0,11934572,169
1861,3349,0,11934582,169
1847,3344,0,11934592,169
1838,3351,0,11934602,169
1819,3349,0,11934612,169
1808,3355,0,11934622,169
1795,3331,0,11934632,169
1791,3350,0,11934642,169
1777,3346,0,11934652,169
1774,3360,0,11934662,169
1762,3314,0,11934672,169
1763,3355,0,11934682,169
1754,3344,0,11934692,169
1753,3354,0,11934702,169
1751,3351,0,11934712,169
1749,3353,0,11934722,169
1750,3358,0,11934732,169
1755,3359,0,11934742,169
1749,3359,0,11934752,169
1756,3338,0,11934762,169
1759,3357,0,11934772,169
1766,3358,0,11934782,169
1770,3355,0,11934792,169
1777,3364,0,11934802,169
1780,3350,0,11934812,169
1793,3360,0,11934822,169
1793,3354,0,11934832,169
1808,3363,0,11934842,169
1811,3348,0,11934852,169
1823,3359,0,11934862,169
1829,3351,0,11934872,169
1840,3354,0,11934882,169
1842,3359,0,11934892,169
1847,3358,0,11934902,169
1849,3344,0,11934912,169
1866,3358,0,11934922,169
1863,3353,0,11934932,169
1872,3362,0,11934942,169
1872,3355,0,11934952,169
1882,3360,0,11934962,169
1884,3354,0,11934972,169
1894,3358,0,11934982,169
1902,3354,0,11934992,169
1913,3213,0,11935002,169
1915,3354,0,11935012,169
1915,3344,0,11935022,169
1925,3347,0,11935032,169
1936,3350,0,11935042,169
1950,3349,0,11935052,169
1970,3350,0,11935062,169
1987,3345,0,11935072,169
2010,3346,0,11935082,169
2020,3349,0,11935092,169
2029,3349,0,11935102,169
2029,3345,0,11935112,169
2028,3353,0,11935122,169
2032,3347,0,11935132,169
2044,3346,0,11935142,169
2054,3349,0,11935152,169
2067,3350,0,11935162,169
2071,3346,0,11935172,169
2079,3357,0,11935182,169
2086,3349,0,11935192,169
2099,3356,0,11935202,169
2110,3345,0,11935212,169
2127,3356,0,11935222,169
2143,3344,0,11935233,169
2160,3349,0,11935243,169
2162,3349,0,11935253,169
2170,3349,0,11935263,169
2161,3344,0,11935274,169
2161,3345,0,11935284,169
2150,3353,0,11935294,169
2137,3351,0,11935304,169
2128,3349,0,11935314,169
2117,3350,0,11935324,169
2102,3354,0,11935334,169
2096,3353,0,11935344,169
2074,3345,0,11935354,169
2064,3346,0,11935364,169
2038,3350,0,11935374,169
2029,3347,0,11935384,169
2013,3355,0,11935394,169
2000,3351,0,11935404,169
1990,3351,0,11935414,169
1984,3351,0,11935424,169
1969,3351,0,11935434,169
1965,3355,0,11935444,169
1959,3346,0,11935454,169
1959,3354,0,11935464,169
1957,3347,0,11935474,169
1964,3355,0,11935485,169
1974,3351,0,11935496,169
1984,3351,0,11935506,169
1995,3347,0,11935516,169
2005,3351,0,11935526,169
2017,3349,0,11935538,169
2027,3347,0,11935548,169
2033,3351,0,11935558,169
2043,3349,0,11935568,169
2064,3347,0,11935578,169
2070,3348,0,11935588,169
2081,3354,0,11935598,169
2087,3351,0,11935608,169
2093,3372,0,11935618,169
2096,3349,0,11935628,169
2095,3351,0,11935638,169
2084,3350,0,11935648,169
2070,3349,0,11935658,169
2060,3350,0,11935668,169
2047,3349,0,11935678,169
2039,3344,0,11935688,169
2032,3351,0,11935698,169
2030,3349,0,11935708,169
2020,3353,0,11935718,169
2006,3355,0,11935728,169
1995,3353,0,11935738,169
1984,3350,0,11935748,169
1971,3351,0,11935758,169
1953,3347,0,11935768,169
1936,3353,0,11935778,169
1911,3352,0,11935788,169
1900,3354,0,11935798,169
1872,3352,0,11935808,169
1853,3351,0,11935818,169
1827,3348,0,11935828,169
1808,3358,0,11935839,169
1785,3349,0,11935848,169
1769,3351,0,11935858,169
1749,3349,0,11935868,169
1734,3350,0,11935878,169
1716,3289,0,11935888,169
1705,3356,0,11935900,169
1686,3345,0,11935909,169
1678,3353,0,11935919,169
1661,3346,0,11935929,169
1651,3353,0,11935939,169
1637,3351,0,11935950,169
1622,3353,0,11935960,169
1611,3346,0,11935970,169
1601,3355,0,11935980,169
1590,3345,0,11935990,169
1586,3353,0,11936000,169
1574,3350,0,11936010,169
1573,3358,0,11936020,169
1561,3354,0,11936030,169
1555,3353,0,11936040,169
1553,3230,0,11936050,169
1552,3357,0,11936060,169
1549,3356,0,11936070,169
1552,3359,0,11936080,169
1543,3357,0,11936090,169
1543,3355,0,11936100,169
1532,3351,0,11936110,169
1527,3363,0,11936120,169
1523,3355,0,11936130,169
1513,3351,0,11936140,169
1510,3358,0,11936150,169
1502,3361,0,11936160,169
1488,3335,0,11936170,169
1479,3363,0,11936180,169
1462,3350,0,11936190,169
1462,3358,0,11936200,169
1456,3356,0,11936210,169
1446,3357,0,11936220,169
1436,3353,0,11936230,169
1431,3357,0,11936240,169
1421,3351,0,11936250,169
1415,3360,0,11936260,169
1411,3354,0,11936270,169
1409,3363,0,11936280,169
1398,3360,0,11936290,169
1402,3357,0,11936300,169
1394,3355,0,11936310,169
1403,3360,0,11936320,169
1397,3350,0,11936330,169
1393,3345,0,11936340,169
1392,3346,0,11936350,169
1399,3357,0,11936360,169
1392,3347,0,11936370,169
1399,3350,0,11936380,169
1401,3360,0,11936390,169
1409,3358,0,11936400,169
1403,3357,0,11936410,169
1414,3354,0,11936420,169
1420,3349,0,11936430,169
1424,3360,0,11936440,169
1424,3349,0,11936450,169
1435,3354,0,11936460,169
1441,3347,0,11936470,169
1456,3354,0,11936480,169
1452,3347,0,11936490,169
1463,3353,0,11936500,169
1458,3344,0,11936510,169
1473,3353,0,11936520,169
1477,3346,0,11936530,169
1488,3353,0,11936540,169
1494,3347,0,11936550,169
1508,3351,0,11936560,169
1515,3347,0,11936570,169
1532,3351,0,11936580,169
1549,3346,0,11936590,169
1562,3350,0,11936600,169
1570,3350,0,11936610,169
1589,3359,0,11936620,169
1605,3351,0,11936630,169
1619,3360,0,11936640,169
1637,3354,0,11936650,169
1661,3366,0,11936660,169
1674,3357,0,11936670,169
1699,3358,0,11936680,169
1712,3357,0,11936690,169
1739,3361,0,11936700,169
1763,3358,0,11936710,169
1799,3361,0,11936720,169
1834,3356,0,11936730,169
1872,3359,0,11936740,169
1909,3357,0,11936750,169
1952,3364,0,11936760,169
1985,3349,0,11936770,169
2021,3359,0,11936780,169
2065,3355,0,11936790,169
2096,3363,0,11936800,169
2135,3349,0,11936810,169
2168,3365,0,11936820,169
2205,3359,0,11936830,169
2235,3360,0,11936840,169
2262,3360,0,11936850,169
2286,3350,0,11936860,169
2321,3356,0,11936870,169
2347,3359,0,11936880,169
2368,3355,0,11936890,169
2391,3359,0,11936900,169
2411,3354,0,11936910,169
2429,3359,0,11936920,169
2444,3355,0,11936930,169
2451,3360,0,11936940,169
2471,3354,0,11936950,169
2479,3346,0,11936960,169
2485,3351,0,11936970,169
2496,3347,0,11936980,169
2507,3343,0,11936990,169
2502,3302,0,11937000,169
2507,3345,0,11937010,169
2502,3355,0,11937020,169
2502,3352,0,11937030,169
2499,3351,0,11937040,169
2491,3344,0,11937050,169
2489,3350,0,11937060,169
2486,3350,0,11937070,169
2482,3359,0,11937080,169
2469,3354,0,11937090,169
2451,3351,0,11937100,169
2422,3344,0,11937110,169
2401,3355,0,11937120,169
2365,3349,0,11937130,169
2334,3355,0,11937140,169
2295,3350,0,11937150,169
2311,3363,0,11937160,169
2222,3344,0,11937172,169
2176,3345,0,11937182,169
2115,3344,0,11937194,169
2069,3344,0,11937205,169
2019,3347,0,11937215,169
2000,3369,0,11937225,169
1967,3526,0,11937235,169
1947,3346,0,11937245,169
1934,3344,0,11937255,169
1920,3344,0,11937265,169
1905,3349,0,11937275,169
1906,3354,0,11937285,169
1905,3348,0,11937295,169
1905,3344,0,11937305,169
1905,3345,0,11937315,169
1905,3346,0,11937325,169
1899,3345,0,11937335,169
1903,3452,0,11937345,169
1893,3591,0,11937355,169
1887,3351,0,11937365,169
1878,3358,0,11937375,169
1873,3354,0,11937385,169
1867,3354,0,11937395,169
1921,3353,0,11937405,169
1919,3350,0,11937415,169
1863,3357,0,11937425,169
1868,3349,0,11937435,169
1882,3361,0,11937445,169
1908,3350,0,11937455,169
1946,3355,0,11937465,169
1977,3348,0,11937475,169
2019,3351,0,11937485,169
2064,3350,0,11937495,169
2107,3354,0,11937505,169
2138,3345,0,11937515,169
2174,3357,0,11937525,169
2212,3360,0,11937535,169
2236,3356,0,11937545,169
2259,3354,0,11937555,169
2285,3360,0,11937565,169
2291,3343,0,11937575,169
2321,3358,0,11937585,169
2332,3357,0,11937595,169
2347,3359,0,11937605,169
2352,3357,0,11937615,169
2363,3358,0,11937625,169
2363,3353,0,11937635,169
2365,3358,0,11937645,169
2363,3350,0,11937655,169
2356,3358,0,11937665,169
2351,3355,0,11937675,169
2337,3347,0,11937685,169
2320,3344,0,11937695,169
2318,3349,0,11937705,169
2299,3346,0,11937715,169
2283,3353,0,11937725,169
2262,3367,0,11937735,169
2259,3363,0,11937745,169
2237,3354,0,11937755,169
2213,3359,0,11937765,169
2194,3354,0,11937775,169
2181,3359,0,11937786,169
2164,3360,0,11937795,169
2159,3359,0,11937805,169
2140,3355,0,11937815,169
2126,3361,0,11937825,169
2094,3359,0,11937835,169
2055,3358,0,11937845,169
2029,3357,0,11937855,169
1995,3367,0,11937865,169
1951,3354,0,11937875,169
1905,3346,0,11937885,169
1872,3351,0,11937895,169
1829,3355,0,11937905,169
1789,3357,0,11937915,169
1748,3359,0,11937925,169
1710,3354,0,11937935,169
1675,3355,0,11937945,169
1637,3354,0,11937955,169
1602,3350,0,11937965,169
1570,3355,0,11937975,169
1527,3351,0,11937985,169
1499,3360,0,11937995,169
1472,3357,0,11938005,169
1434,3351,0,11938015,169
1412,3358,0,11938025,169
1381,3358,0,11938035,169
1357,3351,0,11938045,169
1334,3358,0,11938055,169
1385,3354,0,11938065,169
1285,3355,0,11938075,169
1267,3349,0,11938085,169
1253,3355,0,11938095,169
1239,3355,0,11938105,169
1221,3361,0,11938115,169
1213,3356,0,11938125,169
1200,3359,0,11938135,169
1189,3357,0,11938145,169
1179,3365,0,11938155,169
1172,3354,0,11938165,169
1168,3357,0,11938175,169
1168,3357,0,11938185,169
1166,3347,0,11938195,169
1168,3359,0,11938205,169
1169,3354,0,11938215,169
1169,3361,0,11938225,169
1177,3354,0,11938235,169
1187,3360,0,11938245,169
1198,3356,0,11938255,169
1206,3360,0,11938265,169
1215,3354,0,11938275,169
1232,3354,0,11938285,169
1232,3346,0,11938295,169
1254,3357,0,11938305,169
1261,3355,0,11938315,169
1271,3359,0,11938325,169
1285,3355,0,11938335,169
1299,3359,0,11938345,169
1317,3352,0,11938355,169
1350,3353,0,11938365,169
1377,3361,0,11938375,169
1411,3357,0,11938385,169
1448,3345,0,11938395,169
1494,3358,0,11938405,169
1535,3355,0,11938415,169
1584,3356,0,11938425,169
1623,3355,0,11938435,169
1666,3357,0,11938445,169
1705,3359,0,11938455,169
1746,3357,0,11938465,169
1790,3358,0,11938475,169
1811,3359,0,11938485,169
1840,3346,0,11938496,169
1882,3358,0,11938505,169
1916,3351,0,11938515,169
1950,3357,0,11938525,169
1978,3361,0,11938535,169
2000,3361,0,11938545,169
2032,3350,0,11938555,169
2062,3357,0,11938565,169
2086,3357,0,11938575,169
2113,3359,0,11938585,169
2130,3348,0,11938595,169
2151,3347,0,11938605,169
2168,3347,0,11938615,169
2190,3349,0,11938625,169
2197,3355,0,11938635,169
2227,3343,0,11938645,169
2221,3348,0,11938655,169
2239,3365,0,11938665,169
2229,3347,0,11938677,169
2231,3355,0,11938687,169
2239,3354,0,11938697,169
2255,3583,0,11938707,169
2250,3350,0,11938717,169
2251,3349,0,11938727,169
2264,3369,0,11938737,169
2271,3351,0,11938747,169
2255,3349,0,11938757,169
2270,3351,0,11938767,169
2274,3353,0,11938779,169
2277,3348,0,11938789,169
2279,3354,0,11938799,169
2281,3349,0,11938809,169
2287,3359,0,11938819,169
2279,3350,0,11938829,169
2267,3348,0,11938840,169
2268,3370,0,11938850,169
2253,3355,0,11938860,169
2224,3344,0,11938870,169
2207,3354,0,11938880,169
2187,3345,0,11938890,169
2172,3355,0,11938900,169
2147,3344,0,11938912,169
2129,3351,0,11938922,169
2112,3344,0,11938932,169
2097,3355,0,11938942,169
2087,3349,0,11938952,169
2076,3353,0,11938962,169
2061,3349,0,11938972,169
2058,3359,0,11938982,169
2045,3351,0,11938992,169
2054,3365,0,11939002,169
2035,3355,0,11939012,169
2044,3355,0,11939022,169
2032,3347,0,11939032,169
2042,3276,0,11939042,169
2032,3344,0,11939052,169
2027,3373,0,11939062,169
2009,3350,0,11939072,169
1999,3358,0,11939083,169
1978,3349,0,11939092,169
1971,3355,0,11939102,169
1963,3341,0,11939113,169
1968,3355,0,11939123,169
1971,3344,0,11939133,169
1989,3355,0,11939143,169
1995,3347,0,11939154,169
2007,3355,0,11939163,169
2014,3349,0,11939173,169
2031,3357,0,11939183,169
2040,3354,0,11939193,169
2051,3347,0,11939205,169
2063,3358,0,11939216,169
2070,3362,0,11939228,169
2065,3353,0,11939238,169
2069,3347,0,11939248,169
2076,3373,0,11939258,169
2075,3345,0,11939268,169
2079,3351,0,11939279,169
2081,3348,0,11939289,169
2074,3347,0,11939299,169
2074,3346,0,11939309,169
2071,3353,0,11939319,169
2077,3344,0,11939330,169
2075,3358,0,11939340,169
2067,3348,0,11939351,169
2073,3352,0,11939360,169
2068,3351,0,11939370,169
2071,3351,0,11939380,169
2065,3348,0,11939391,169
2055,3354,0,11939401,169
2062,3351,0,11939411,169
2061,3350,0,11939421,169
2062,3345,0,11939431,169
2059,3348,0,11939443,169
2057,3360,0,11939454,169
2053,3349,0,11939463,169
2036,3346,0,11939473,169
2035,3351,0,11939483,169
2013,3345,0,11939494,169
2023,3349,0,11939504,169
2018,3347,0,11939514,169
2003,3349,0,11939526,169
1997,3348,0,11939536,169
1993,3349,0,11939546,169
1981,3350,0,11939556,169
1975,3365,0,11939566,169
1951,3353,0,11939576,169
1933,3347,0,11939586,169
1903,3350,0,11939596,169
1875,3351,0,11939606,169
1842,3350,0,11939616,169
1809,3347,0,11939626,169
1778,3351,0,11939636,169
1748,3353,0,11939646,169
1723,3347,0,11939656,169
1698,3349,0,11939666,169
1666,3354,0,11939676,169
1641,3350,0,11939687,169
1600,3356,0,11939699,169
1564,3353,0,11939709,169
1542,3353,0,11939719,169
1515,3350,0,11939730,169
1488,3349,0,11939741,169
1459,3353,0,11939752,169
1438,3357,0,11939762,169
1418,3365,0,11939772,169
1396,3355,0,11939782,169
1373,3347,0,11939792,169
1366,3286,0,11939802,169
1360,3351,0,11939812,169
1360,3353,0,11939822,169
1358,3346,0,11939833,169
1357,3351,0,11939843,169
1345,3356,0,11939853,169
1341,3347,0,11939863,169
1331,3352,0,11939873,169
1315,3355,0,11939883,169
1298,3344,0,11939893,169
1296,3347,0,11939904,169
1292,3348,0,11939915,169
1290,3350,0,11939925,169
1287,3349,0,11939935,169
1289,3375,0,11939945,169
1292,3344,0,11939955,169
1277,3350,0,11939965,169
1291,3349,0,11939975,169
1294,3353,0,11939985,169
1296,3353,0,11939995,169
1297,3354,0,11940007,169
1297,3346,0,11940016,169
1303,3371,0,11940026,169
1314,3351,0,11940037,169
1329,3344,0,11940047,169
1326,3347,0,11940057,169
1325,3351,0,11940067,169
1321,3347,0,11940077,169
1311,3351,0,11940087,169
1315,3351,0,11940097,169
1317,3344,0,11940107,169
1330,3355,0,11940117,169
1356,3354,0,11940127,169
1386,3349,0,11940137,169
1429,3357,0,11940147,169
1472,3355,0,11940157,169
1519,3347,0,11940167,169
1568,3351,0,11940177,169
1616,3351,0,11940187,169
1654,3347,0,11940197,169
1709,3351,0,11940207,169
1748,3354,0,11940217,169
1793,3355,0,11940227,169
1831,3353,0,11940238,169
1874,3450,0,11940247,169
1910,3345,0,11940257,169
1942,3347,0,11940267,169
1980,3351,0,11940278,169
2019,3349,0,11940288,169
2046,3354,0,11940298,169
2081,3345,0,11940308,169
2112,3351,0,11940318,169
2133,3354,0,11940328,169
2163,3351,0,11940338,169
2191,3312,0,11940348,169
2214,3355,0,11940358,169
2235,3350,0,11940368,169
2256,3357,0,11940378,169
2277,3348,0,11940388,169
2290,3354,0,11940398,169
2304,3348,0,11940408,169
2319,3354,0,11940418,169
2329,3353,0,11940428,169
2337,3356,0,11940438,169
2345,3354,0,11940448,169
2353,3351,0,11940458,169
2361,3354,0,11940468,169
2367,3347,0,11940478,169
2383,3355,0,11940488,169
2381,3351,0,11940498,169
2384,3350,0,11940508,169
2383,3353,0,11940518,169
2378,3347,0,11940528,169
2381,3353,0,11940538,169
2381,3353,0,11940548,169
2378,3351,0,11940558,169
2372,3353,0,11940568,169
2368,3351,0,11940578,169
2367,3346,0,11940588,169
2361,3354,0,11940598,169
2353,3350,0,11940608,169
2352,3353,0,11940618,169
2352,3355,0,11940628,169
2343,3350,0,11940638,169
2342,3355,0,11940648,169
2334,3353,0,11940658,169
2335,3345,0,11940668,169
2323,3349,0,11940678,169
2320,3355,0,11940688,169
2317,3351,0,11940699,169
2309,3351,0,11940709,169
2303,3349,0,11940719,169
2288,3349,0,11940729,169
2284,3351,0,11940739,169
2272,3347,0,11940749,169
2261,3358,0,11940759,169
2255,3351,0,11940769,169
2242,3351,0,11940779,169
2220,3347,0,11940789,169
2199,3350,0,11940799,169
2165,3351,0,11940809,169
2132,3350,0,11940819,169
2097,3349,0,11940829,169
2064,3352,0,11940839,169
2029,3354,0,11940849,169
1994,3349,0,11940859,169
1956,3346,0,11940869,169
1924,3351,0,11940879,169
1885,3350,0,11940889,169
1847,3356,0,11940899,169
1821,3347,0,11940909,169
1783,3351,0,11940919,169
1751,3351,0,11940929,169
1722,3360,0,11940939,169
1702,3360,0,11940949,169
1674,3363,0,11940959,169
1648,3356,0,11940969,169
1623,3360,0,11940979,169
1605,3361,0,11940989,169
1587,3354,0,11940999,169
1569,3355,0,11941009,169
1553,3357,0,11941019,169
1542,3358,0,11941029,169
1517,3353,0,11941039,169
1505,3357,0,11941049,169
1488,3344,0,11941059,169
1479,3351,0,11941069,169
1470,3366,0,11941079,169
1462,3358,0,11941089,169
1456,3358,0,11941099,169
1445,3355,0,11941109,169
1442,3362,0,11941119,169
1448,3317,0,11941129,169
1460,3343,0,11941139,169
1472,3351,0,11941149,169
1488,3345,0,11941159,169
1511,3355,0,11941169,169
1531,3359,0,11941179,169
1553,3355,0,11941189,169
1579,3361,0,11941199,169
1601,3358,0,11941209,169
1629,3357,0,11941219,169
1649,3359,0,11941229,169
1675,3359,0,11941239,169
1718,3355,0,11941249,169
1715,3354,0,11941259,169
1737,3361,0,11941269,169
1753,3350,0,11941279,169
1772,3344,0,11941289,169
1782,3350,0,11941299,169
1795,3344,0,11941309,169
1808,3355,0,11941319,169
1837,3357,0,11941329,169
1843,3355,0,11941339,169
1858,3354,0,11941349,169
1872,3358,0,11941359,169
1890,3356,0,11941369,169
1910,3359,0,11941379,169
1929,3354,0,11941389,169
1947,3362,0,11941399,169
1964,3354,0,11941409,169
1982,3366,0,11941419,169
1997,3353,0,11941429,169
2013,3357,0,11941439,169
2029,3354,0,11941449,169
2039,3357,0,11941459,169
2039,3344,0,11941469,169
2061,3356,0,11941479,169
2064,3351,0,11941489,169
2069,3356,0,11941499,169
2072,3346,0,11941509,169
2067,3350,0,11941519,169
2075,3355,0,11941529,169
2070,3357,0,11941539,169
2073,3355,0,11941549,169
2075,3357,0,11941559,169
2069,3344,0,11941569,169
2082,3360,0,11941579,169
2085,3358,0,11941589,169
2083,3355,0,11941599,169
2085,3356,0,11941609,169
2085,3359,0,11941619,169
2086,3356,0,11941629,169
2083,3362,0,11941639,169
2077,3360,0,11941649,169
2078,3358,0,11941659,169
2066,3354,0,11941669,169
2064,3363,0,11941679,169
2041,3350,0,11941689,169
2025,3358,0,11941699,169
2006,3355,0,11941709,169
1987,3359,0,11941719,169
1973,3357,0,11941729,169
1956,3356,0,11941739,169
1943,3355,0,11941749,169
1928,3353,0,11941759,169
1914,3350,0,11941769,169
1894,3350,0,11941779,169
1888,3349,0,11941789,169
1884,3351,0,11941799,169
1872,3351,0,11941809,169
1872,3351,0,11941819,169
1868,3351,0,11941829,169
1862,3355,0,11941839,169
1855,3349,0,11941849,169
1853,3351,0,11941859,169
1850,3345,0,11941869,169
1849,3354,0,11941879,169
1859,3359,0,11941889,169
1862,3359,0,11941899,169
1867,3360,0,11941909,169
1872,3345,0,11941919,169
1881,3354,0,11941929,169
1887,3361,0,11941939,169
1890,3360,0,11941949,169
1904,3360,0,11941959,169
1906,3358,0,11941969,169
1913,3345,0,11941979,169
1923,3357,0,11941989,169
1930,3355,0,11941999,169
1938,3353,0,11942009,169
1942,3357,0,11942019,169
1949,3357,0,11942029,169
1953,3358,0,11942039,169
1962,3353,0,11942049,169
1967,3355,0,11942059,169
1968,3356,0,11942069,169
1968,3344,0,11942080,169
1982,3357,0,11942089,169
1984,3369,0,11942099,169
1983,3353,0,11942109,169
1984,3354,0,11942119,169
1979,3351,0,11942129,169
1981,3355,0,11942139,169
1974,3343,0,11942149,169
1973,3350,0,11942159,169
1980,3344,0,11942169,169
1972,3344,0,11942179,169
1950,3347,0,11942190,169
1936,3356,0,11942200,169
1909,3346,0,11942210,169
1887,3350,0,11942220,169
1873,3349,0,11942230,169
1866,3353,0,11942240,169
1859,3350,0,11942250,169
1858,3330,0,11942260,169
1849,3347,0,11942270,169
1844,3370,0,11942280,169
1822,3350,0,11942291,169
1806,3366,0,11942301,169
1777,3367,0,11942311,169
1763,3352,0,11942321,169
1733,3344,0,11942331,169
1712,3348,0,11942341,169
1680,3347,0,11942351,169
1659,3353,0,11942361,169
1630,3344,0,11942371,169
1602,3350,0,11942381,169
1583,3351,0,11942391,169
1559,3437,0,11942401,169
1535,3349,0,11942411,169
1520,3351,0,11942421,169
1501,3349,0,11942431,169
1493,3349,0,11942441,169
1482,3355,0,11942451,169
1471,3363,0,11942461,169
1458,3355,0,11942471,169
1426,3362,0,11942481,169
1434,3306,0,11942491,169
1437,3360,0,11942501,169
1425,3351,0,11942511,169
1423,3360,0,11942521,169
1413,3358,0,11942531,169
1411,3362,0,11942541,169
1405,3357,0,11942551,169
1398,3360,0,11942561,169
1392,3355,0,11942571,169
1383,3351,0,11942581,169
