plant,moisture,luminosiy,millisec,session
1959,3344,3185,10084067,155
1965,3343,3197,10084077,155
1969,3351,3198,10084087,155
1967,3347,3196,10084097,155
1974,3355,3198,10084107,155
1968,3344,3195,10084117,155
1980,3354,3197,10084127,155
1974,3345,3195,10084137,155
2003,3355,3195,10084147,155
1982,3344,3194,10084157,155
1983,3344,3184,10084167,155
1983,3342,3195,10084177,155
2003,3349,3209,10084187,155
1982,3346,3199,10084197,155
1993,3351,3202,10084207,155
1987,3344,3205,10084217,155
1989,3419,3184,10084228,155
1986,3341,3186,10084238,155
1993,3347,3190,10084248,155
1984,3343,3186,10084258,155
1987,3342,3188,10084270,155
1971,3342,3186,10084279,155
1975,3343,3185,10084289,155
1967,3340,3187,10084299,155
1966,3344,3186,10084309,155
1965,3344,3189,10084319,155
1958,3344,3189,10084329,155
1935,3342,3185,10084339,155
1931,3342,3189,10084349,155
1901,3341,3189,10084359,155
1894,3347,3190,10084369,155
1872,3340,3190,10084379,155
1867,3344,3186,10084391,155
1855,3342,3189,10084401,155
1856,3341,3189,10084412,155
1852,3344,3189,10084422,155
1849,3344,3189,10084432,155
1840,3344,3186,10084442,155
1842,3344,3186,10084452,155
1839,3342,3188,10084462,155
1835,3341,3186,10084472,155
1836,3343,3188,10084482,155
1834,3344,3187,10084492,155
1834,3341,3186,10084503,155
1833,3344,3186,10084513,155
1838,3341,3189,10084523,155
1845,3343,3190,10084533,155
1846,3339,3191,10084543,155
1859,3341,3187,10084553,155
1862,3342,3189,10084563,155
1873,3340,3187,10084573,155
1883,3344,3187,10084583,155
1894,3346,3185,10084593,155
1904,3344,3189,10084603,155
1904,3344,3187,10084613,155
1904,3344,3189,10084623,155
1902,3344,3187,10084634,155
1898,3344,3186,10084644,155
1884,3338,3187,10084655,155
1883,3343,3187,10084665,155
1871,3342,3189,10084675,155
1871,3359,3184,10084686,155
1856,3344,3186,10084696,155
1850,3342,3186,10084706,155
1834,3339,3167,10084716,155
1832,3343,3185,10084726,155
1819,3334,3186,10084738,155
1810,3344,3187,10084748,155
1806,3340,3186,10084758,155
1806,3337,3184,10084768,155
1796,3339,3187,10084778,155
1804,3344,3186,10084788,155
1795,3338,3185,10084798,155
1808,3344,3191,10084808,155
1796,3334,3185,10084818,155
1807,3344,3185,10084828,155
1792,3335,3184,10084838,155
1801,3347,3186,10084848,155
1789,3341,3184,10084858,155
1790,3347,3187,10084868,155
1769,3341,3185,10084878,155
1777,3344,3184,10084888,155
1766,3334,3187,10084898,155
1770,3348,3189,10084908,155
1754,3340,3186,10084918,155
1760,3345,3190,10084928,155
1745,3340,3187,10084938,155
1747,3345,3187,10084948,155
1734,3338,3185,10084958,155
1733,3344,3193,10084968,155
1717,3340,3171,10084980,155
1718,3344,3187,10084990,155
1703,3342,3189,10085000,155
1710,3345,3187,10085010,155
1690,3336,3184,10085020,155
1699,3343,3185,10085030,155
1687,3344,3186,10085040,155
1692,3344,3189,10085050,155
1684,3341,3186,10085060,155
1691,3339,3186,10085070,155
1680,3341,3186,10085080,155
1683,3341,3185,10085090,155
1677,3341,3184,10085100,155
1680,3342,3188,10085110,155
1679,3342,3186,10085120,155
1684,3344,3186,10085130,155
1686,3340,3186,10085140,155
1705,3344,3187,10085150,155
1711,3341,3187,10085160,155
1714,3345,3187,10085170,155
1710,3344,3187,10085180,155
1718,3344,3189,10085190,155
1712,3344,3187,10085200,155
1723,3344,3186,10085210,155
1717,3343,3187,10085220,155
1727,3347,3187,10085230,155
1717,3339,3186,10085240,155
1725,3342,3186,10085250,155
1722,3333,3186,10085260,155
1728,3347,3188,10085270,155
1726,3329,3188,10085280,155
1744,3344,3186,10085290,155
1741,3343,3184,10085300,155
1758,3341,3187,10085311,155
1761,3343,3188,10085321,155
1777,3344,3186,10085331,155
1783,3338,3187,10085341,155
1809,3338,3191,10085351,155
1819,3321,3189,10085361,155
1839,3344,3185,10085372,155
1850,3339,3187,10085381,155
1869,3343,3187,10085391,155
1884,3327,3189,10085401,155
1891,3343,3191,10085411,155
1886,3344,3190,10085421,155
1894,3344,3187,10085431,155
1878,3341,3187,10085441,155
1886,3338,3186,10085452,155
1883,3344,3187,10085462,155
1898,3344,3188,10085472,155
1904,3343,3187,10085482,155
1923,3339,3186,10085492,155
1936,3337,3188,10085502,155
1957,3344,3185,10085512,155
1966,3342,3187,10085522,155
1987,3344,3187,10085532,155
1995,3341,3186,10085542,155
2017,3339,3189,10085552,155
2021,3344,3186,10085562,155
2034,3350,3187,10085572,155
2037,3344,3189,10085582,155
2057,3345,3186,10085592,155
2064,3344,3187,10085602,155
2075,3343,3186,10085612,155
2076,3342,3188,10085622,155
2086,3344,3186,10085632,155
2088,3344,3187,10085642,155
2094,3327,3185,10085652,155
2094,3344,3187,10085662,155
2097,3345,3189,10085672,155
2096,3342,3189,10085682,155
2096,3343,3185,10085692,155
2094,3339,3185,10085702,155
2094,3345,3187,10085713,155
2090,3344,3189,10085723,155
2090,3344,3186,10085733,155
2085,3344,3186,10085743,155
2081,3342,3187,10085753,155
2081,3355,3189,10085764,155
2078,3341,3185,10085774,155
2070,3344,3187,10085784,155
2074,3339,3187,10085795,155
2071,3347,3187,10085805,155
2064,3339,3185,10085815,155
2064,3346,3158,10085825,155
2053,3342,3190,10085835,155
2060,3344,3187,10085845,155
2053,3365,3184,10085855,155
2057,3342,3189,10085865,155
2058,3335,3185,10085875,155
2047,3347,3184,10085885,155
2046,3331,3186,10085895,155
2047,3345,3189,10085905,155
2038,3339,3185,10085915,155
2038,3345,3184,10085926,155
2031,3340,3184,10085937,155
2032,3345,3185,10085947,155
2019,3341,3185,10085957,155
2026,3342,3185,10085967,155
2009,3344,3186,10085977,155
2043,3344,3191,10085987,155
1979,3335,3187,10085997,155
1968,3347,3190,10086007,155
1947,3342,3189,10086017,155
1939,3345,3179,10086027,155
1924,3344,3187,10086037,155
1919,3349,3187,10086047,155
1903,3334,3184,10086057,155
1909,3345,3188,10086067,155
1898,3344,3187,10086077,155
1904,3344,3187,10086087,155
1900,3338,3186,10086097,155
1904,3343,3184,10086107,155
1904,3339,3187,10086117,155
1917,3350,3187,10086127,155
1910,3341,3186,10086137,155
1920,3345,3185,10086147,155
1919,3344,3186,10086158,155
1929,3345,3186,10086168,155
1917,3341,3186,10086178,155
1934,3344,3187,10086188,155
1924,3334,3186,10086198,155
1936,3344,3187,10086208,155
1927,3341,3187,10086218,155
1937,3346,3184,10086228,155
1922,3334,3186,10086238,155
1938,3344,3184,10086248,155
1930,3344,3184,10086258,155
1940,3347,3184,10086268,155
1934,3340,3183,10086278,155
1937,3347,3184,10086288,155
1932,3343,3183,10086298,155
1936,3344,3183,10086308,155
1926,3342,3184,10086318,155
1936,3346,3184,10086328,155
1922,3333,3183,10086338,155
1932,3342,3184,10086348,155
1917,3341,3184,10086358,155
1920,3346,3183,10086368,155
1909,3344,3182,10086378,155
1907,3344,3183,10086388,155
1895,3344,3183,10086398,155
1901,3344,3184,10086408,155
1882,3339,3184,10086418,155
1886,3347,3181,10086428,155
1871,3344,3183,10086439,155
1874,3347,3182,10086449,155
1856,3344,3179,10086459,155
1853,3344,3184,10086470,155
1840,3345,3180,10086480,155
1854,3339,3180,10086490,155
1838,3342,3183,10086500,155
1840,3345,3178,10086510,155
1830,3344,3179,10086520,155
1825,3344,3184,10086530,155
1824,3339,3182,10086540,155
1832,3341,3182,10086550,155
1813,3342,3183,10086560,155
1821,3344,3183,10086570,155
1808,3343,3181,10086580,155
1815,3344,3179,10086590,155
1806,3341,3168,10086600,155
1794,3344,3180,10086610,155
1802,3342,3176,10086620,155
1808,3341,3177,10086630,155
1798,3342,3173,10086640,155
1808,3344,3171,10086650,155
1799,3342,3170,10086660,155
1808,3343,3166,10086670,155
1798,3342,3158,10086680,155
1807,3335,3152,10086690,155
1797,3344,3138,10086700,155
1808,3344,3130,10086710,155
1797,3339,3118,10086720,155
1807,3343,3100,10086730,155
1801,3347,3078,10086740,155
1804,3344,3056,10086750,155
1802,3344,3035,10086760,155
1809,3344,3011,10086770,155
1808,3341,2992,10086780,155
1819,3344,2967,10086790,155
1810,3341,2945,10086800,155
1820,3302,2927,10086810,155
1814,3344,2914,10086820,155
1825,3344,2899,10086830,155
1814,3344,2891,10086840,155
1827,3344,2886,10086850,155
1822,3344,2884,10086861,155
1837,3347,2891,10086871,155
1814,3345,2894,10086881,155
1808,3344,2897,10086891,155
1789,3345,2906,10086901,155
1776,3344,2917,10086911,155
1758,3342,2928,10086921,155
1755,3342,2938,10086931,155
1752,3342,2948,10086943,155
1756,3342,2964,10086952,155
1760,3344,2982,10086962,155
1774,3343,2997,10086972,155
1776,3344,3015,10086982,155
1785,3342,3031,10086992,155
1792,3341,3038,10087002,155
1808,3344,3042,10087012,155
1808,3344,3042,10087022,155
1825,3338,3046,10087032,155
1828,3344,3046,10087042,155
1840,3344,3050,10087052,155
1842,3348,3056,10087062,155
1858,3344,3057,10087072,155
