plant,moisture,luminosiy,millisec,session
2109,4095,2486,6285027,181
2103,4095,2489,6285037,181
2101,4095,2486,6285047,181
2097,4095,2486,6285057,181
2095,4095,2489,6285067,181
2087,4095,2490,6285077,181
2081,4095,2487,6285087,181
2078,4095,2487,6285097,181
2067,4095,2487,6285107,181
2057,4095,2487,6285117,181
2058,4095,2490,6285127,181
2039,4095,2486,6285137,181
2033,4095,2485,6285147,181
2027,4095,2489,6285157,181
2018,4095,2486,6285167,181
2010,4095,2488,6285177,181
2006,4095,2487,6285187,181
2000,4095,2487,6285197,181
2000,4095,2491,6285207,181
1999,4095,2485,6285217,181
1990,4095,2486,6285227,181
1988,4095,2490,6285237,181
1988,4095,2486,6285247,181
1984,4095,2489,6285257,181
1984,4095,2486,6285267,181
1975,4095,2486,6285277,181
1970,4095,2487,6285287,181
1966,4095,2486,6285297,181
1958,4095,2485,6285307,181
1953,4095,2487,6285317,181
1949,4095,2487,6285327,181
1941,4095,2489,6285337,181
1936,4095,2489,6285347,181
1956,4095,2486,6285357,181
1986,4095,2485,6285367,181
2032,4095,2487,6285377,181
2059,4095,2486,6285387,181
2043,4095,2489,6285397,181
2019,4095,2487,6285407,181
1999,4095,2485,6285417,181
1983,4095,2490,6285427,181
1968,4095,2488,6285437,181
1957,4095,2487,6285447,181
1947,4095,2489,6285457,181
1941,4095,2491,6285467,181
1936,4095,2488,6285477,181
1936,4095,2487,6285487,181
1934,4095,2493,6285497,181
1934,4095,2486,6285507,181
1930,4095,2489,6285517,181
1934,4095,2489,6285527,181
1935,4095,2487,6285537,181
1938,4095,2487,6285547,181
1945,4095,2485,6285557,181
1959,4095,2489,6285567,181
1969,4095,2480,6285577,181
1984,4095,2487,6285587,181
2003,4095,2491,6285597,181
2025,4095,2490,6285607,181
2043,4095,2487,6285617,181
2070,4095,2486,6285627,181
2094,4095,2490,6285637,181
2112,4095,2488,6285647,181
2126,4095,2492,6285657,181
2127,4095,2489,6285667,181
2126,4095,2490,6285677,181
2121,4095,2491,6285687,181
2109,4095,2487,6285697,181
2095,4095,2487,6285707,181
2080,4095,2485,6285717,181
2064,4095,2487,6285727,181
2047,4095,2488,6285737,181
2032,4095,2487,6285747,181
2020,4095,2487,6285757,181
2011,4095,2486,6285767,181
1998,4095,2489,6285777,181
1988,4095,2489,6285787,181
1979,4095,2489,6285797,181
1968,4095,2493,6285807,181
1965,4095,2491,6285817,181
1955,4095,2487,6285827,181
1950,4095,2487,6285837,181
1943,4095,2486,6285847,181
1939,4095,2487,6285857,181
1936,4095,2490,6285867,181
1936,4095,2487,6285877,181
1931,4095,2487,6285887,181
1927,4095,2485,6285897,181
1947,4095,2493,6285907,181
1931,4095,2491,6285917,181
1914,4095,2491,6285928,181
1904,4095,2490,6285938,181
1872,4095,2470,6285948,181
1847,4095,2489,6285958,181
1824,4095,2485,6285968,181
1795,4095,2488,6285978,181
1779,4095,2490,6285988,181
1765,4095,2487,6285998,181
1751,4095,2486,6286008,181
1743,4095,2486,6286018,181
1738,4095,2486,6286028,181
1731,4095,2487,6286038,181
1734,4095,2487,6286048,181
1731,4095,2487,6286058,181
1739,4095,2490,6286068,181
1742,4095,2490,6286078,181
1744,4095,2487,6286088,181
1751,4095,2487,6286098,181
1759,4095,2487,6286108,181
1767,4095,2487,6286118,181
1771,4095,2486,6286128,181
1778,4095,2487,6286138,181
1787,4095,2487,6286148,181
1802,4095,2488,6286158,181
1808,4095,2486,6286168,181
1818,4095,2487,6286178,181
1827,4095,2487,6286188,181
1840,4095,2486,6286198,181
1851,4095,2489,6286208,181
1861,4095,2487,6286218,181
1872,4095,2487,6286228,181
1876,4095,2489,6286238,181
1884,4095,2490,6286248,181
1889,4095,2489,6286258,181
1897,4095,2486,6286268,181
1902,4095,2490,6286278,181
1906,4095,2487,6286288,181
1911,4095,2487,6286298,181
1918,4095,2486,6286308,181
1931,4095,2486,6286318,181
1957,4095,2463,6286328,181
2002,4095,2489,6286338,181
2054,4095,2490,6286348,181
2066,4095,2487,6286358,181
2059,4095,2467,6286368,181
2038,4095,2489,6286378,181
2029,4095,2486,6286388,181
2022,4095,2490,6286398,181
2019,4095,2487,6286408,181
2015,4095,2490,6286418,181
2014,4095,2487,6286428,181
2011,4095,2485,6286438,181
2023,4095,2487,6286448,181
2023,4095,2485,6286458,181
2027,4095,2485,6286468,181
2032,4095,2486,6286478,181
2041,4095,2486,6286488,181
2055,4095,2483,6286498,181
2060,4095,2484,6286508,181
2075,4095,2491,6286518,181
2085,4095,2486,6286528,181
2097,4095,2485,6286538,181
2117,4095,2485,6286548,181
2129,4095,2484,6286558,181
2158,4095,2485,6286568,181
2176,4095,2487,6286578,181
2202,4095,2490,6286588,181
2226,4095,2485,6286598,181
2246,4095,2486,6286608,181
2267,4095,2487,6286618,181
2278,4095,2490,6286628,181
2287,4095,2489,6286638,181
2285,4095,2485,6286649,181
2273,4095,2483,6286659,181
2266,4095,2485,6286669,181
2256,4095,2485,6286679,181
2243,4095,2484,6286689,181
2230,4095,2517,6286699,181
2222,4095,2487,6286709,181
2210,4095,2491,6286719,181
2202,4095,2487,6286729,181
2193,4095,2483,6286739,181
2183,4095,2487,6286749,181
2179,4095,2491,6286759,181
2170,4095,2485,6286769,181
2167,4095,2485,6286779,181
2166,4095,2486,6286789,181
2163,4095,2486,6286799,181
2161,4095,2485,6286809,181
2160,4095,2487,6286819,181
2158,4095,2486,6286829,181
2157,4095,2489,6286839,181
2154,4095,2482,6286849,181
2157,4095,2487,6286859,181
2150,4095,2488,6286869,181
2151,4095,2486,6286879,181
2148,4095,2487,6286889,181
2145,4095,2486,6286899,181
2147,4095,2487,6286909,181
2143,4095,2485,6286919,181
2141,4095,2485,6286929,181
2135,4095,2486,6286939,181
2133,4095,2487,6286949,181
2133,4095,2485,6286959,181
2129,4095,2486,6286969,181
2128,4095,2483,6286979,181
2128,4095,2486,6286989,181
2128,4095,2485,6286999,181
2128,4095,2481,6287009,181
2125,4095,2484,6287019,181
2122,4095,2485,6287029,181
2123,4095,2493,6287039,181
2121,4095,2483,6287049,181
2116,4095,2486,6287059,181
2116,4095,2486,6287069,181
2118,4095,2486,6287079,181
2115,4095,2487,6287089,181
2112,4095,2486,6287099,181
2114,4095,2487,6287109,181
2114,4095,2485,6287119,181
2114,4095,2483,6287129,181
2114,4095,2485,6287139,181
2112,4095,2484,6287149,181
2113,4095,2484,6287159,181
2114,4095,2483,6287169,181
2116,4095,2485,6287179,181
2118,4095,2486,6287189,181
2123,4095,2484,6287199,181
2127,4095,2485,6287209,181
2127,4095,2485,6287219,181
2128,4095,2485,6287229,181
2128,4095,2487,6287239,181
2127,4095,2484,6287249,181
2121,4095,2486,6287259,181
2118,4095,2487,6287269,181
2119,4095,2487,6287279,181
2115,4095,2486,6287289,181
2113,4095,2487,6287299,181
2112,4095,2486,6287309,181
2112,4095,2486,6287319,181
2133,4095,2485,6287329,181
2171,4095,2465,6287339,181
2207,4095,2486,6287349,181
2218,4095,2487,6287359,181
2199,4095,2487,6287369,181
2183,4095,2485,6287379,181
2163,4095,2487,6287389,181
2149,4095,2487,6287399,181
2141,4095,2486,6287409,181
2128,4095,2485,6287419,181
2141,4095,2491,6287429,181
2126,4095,2494,6287440,181
2115,4095,2491,6287450,181
2096,4095,2492,6287460,181
2071,4095,2489,6287470,181
2045,4095,2491,6287480,181
2026,4095,2488,6287490,181
2007,4095,2489,6287500,181
1997,4095,2485,6287510,181
1987,4095,2487,6287520,181
1985,4095,2489,6287530,181
1988,4095,2483,6287540,181
2000,4095,2484,6287550,181
2009,4095,2485,6287560,181
2031,4095,2485,6287571,181
2047,4095,2485,6287580,181
2074,4095,2487,6287590,181
2102,4095,2487,6287600,181
2119,4095,2487,6287610,181
2140,4095,2488,6287620,181
2153,4095,2485,6287630,181
2160,4095,2487,6287640,181
2160,4095,2490,6287650,181
2151,4095,2490,6287660,181
2150,4095,2490,6287670,181
2134,4095,2486,6287680,181
2127,4095,2491,6287690,181
2116,4095,2486,6287700,181
2107,4095,2486,6287710,181
2097,4095,2488,6287720,181
2087,4095,2487,6287730,181
2079,4095,2490,6287740,181
2069,4095,2493,6287750,181
2067,4095,2489,6287760,181
2064,4095,2487,6287770,181
2059,4095,2489,6287780,181
2042,4095,2489,6287790,181
2039,4095,2490,6287800,181
2038,4095,2489,6287810,181
2034,4095,2485,6287820,181
2032,4095,2487,6287830,181
2030,4095,2487,6287840,181
2027,4095,2487,6287850,181
2021,4095,2491,6287860,181
2018,4095,2487,6287870,181
2016,4095,2490,6287880,181
2015,4095,2490,6287890,181
2006,4095,2487,6287900,181
2002,4095,2490,6287910,181
2000,4095,2489,6287920,181
1997,4095,2489,6287930,181
1987,4095,2487,6287940,181
1986,4095,2491,6287950,181
1983,4095,2487,6287960,181
1979,4095,2486,6287970,181
1973,4095,2487,6287980,181
1969,4095,2490,6287990,181
1968,4095,2487,6288000,181
1963,4095,2487,6288010,181
1964,4095,2485,6288021,181
1959,4095,2485,6288030,181
1954,4095,2529,6288040,181
1955,4095,2484,6288050,181
1948,4095,2486,6288060,181
1951,4095,2487,6288070,181
1947,4095,2489,6288080,181
1946,4095,2487,6288090,181
1939,4095,2486,6288100,181
1937,4095,2486,6288110,181
1936,4095,2490,6288120,181
1935,4095,2488,6288130,181
1934,4095,2487,6288140,181
1930,4095,2489,6288150,181
1926,4095,2487,6288160,181
1927,4095,2484,6288170,181
1927,4095,2489,6288180,181
1925,4095,2487,6288190,181
1925,4095,2486,6288200,181
1922,4095,2485,6288210,181
1923,4095,2486,6288220,181
1920,4095,2491,6288230,181
1920,4095,2486,6288240,181
1913,4095,2486,6288250,181
1910,4095,2485,6288260,181
1909,4095,2487,6288270,181
1904,4095,2487,6288280,181
1901,4095,2486,6288290,181
1895,4095,2486,6288300,181
1899,4095,2486,6288310,181
1910,4095,2485,6288320,181
1949,4095,2486,6288330,181
1991,4095,2484,6288340,181
2002,4095,2485,6288350,181
1998,4095,2487,6288360,181
1970,4095,2485,6288370,181
1958,4095,2487,6288380,181
1935,4095,2486,6288390,181
1982,4095,2486,6288400,181
1910,4095,2485,6288410,181
1904,4095,2487,6288420,181
1895,4095,2484,6288430,181
1893,4095,2484,6288440,181
1891,4095,2486,6288450,181
1889,4095,2486,6288460,181
1894,4095,2488,6288470,181
1894,4095,2485,6288480,181
1895,4095,2485,6288490,181
1904,4095,2484,6288500,181
1908,4095,2487,6288511,181
1904,4095,2486,6288520,181
1933,4095,2487,6288530,181
1939,4095,2484,6288540,181
1961,4095,2487,6288550,181
1975,4095,2487,6288560,181
1999,4095,2487,6288570,181
2017,4095,2486,6288580,181
2041,4095,2485,6288590,181
2064,4095,2486,6288600,181
2080,4095,2465,6288610,181
2095,4095,2487,6288620,181
2097,4095,2485,6288630,181
2094,4095,2486,6288640,181
2087,4095,2488,6288650,181
2070,4095,2487,6288660,181
2064,4095,2489,6288670,181
2047,4095,2486,6288680,181
2030,4095,2485,6288690,181
2016,4095,2486,6288700,181
2000,4095,2486,6288710,181
1997,4095,2487,6288720,181
1969,4095,2486,6288730,181
1958,4095,2486,6288740,181
1947,4095,2488,6288750,181
1936,4095,2487,6288760,181
1933,4095,2486,6288770,181
1924,4095,2487,6288780,181
1911,4095,2486,6288790,181
1907,4095,2486,6288800,181
1904,4095,2486,6288810,181
1902,4095,2486,6288820,181
1895,4095,2490,6288830,181
1888,4095,2486,6288840,181
1890,4095,2486,6288850,181
1883,4095,2487,6288860,181
1882,4095,2486,6288870,181
1873,4095,2485,6288880,181
1872,4095,2485,6288890,181
1872,4095,2490,6288900,181
1865,4095,2487,6288910,181
1859,4095,2487,6288920,181
1857,4095,2488,6288930,181
1881,4095,2493,6288940,181
1857,4095,2486,6288951,181
1847,4095,2490,6288961,181
1831,4095,2495,6288971,181
1795,4095,2487,6288981,181
1770,4095,2490,6288991,181
1741,4095,2490,6289002,181
1717,4095,2486,6289011,181
1698,4095,2491,6289021,181
1680,4095,2490,6289031,181
1666,4095,2489,6289041,181
1658,4095,2487,6289051,181
1651,4095,2487,6289061,181
1651,4095,2486,6289071,181
1654,4095,2490,6289081,181
1653,4095,2486,6289091,181
1661,4095,2489,6289101,181
1665,4095,2490,6289111,181
1676,4095,2490,6289121,181
1680,4095,2487,6289131,181
1691,4095,2490,6289141,181
1701,4095,2487,6289151,181
1712,4095,2486,6289161,181
1729,4095,2489,6289171,181
1742,4095,2487,6289181,181
1751,4095,2486,6289191,181
1763,4095,2487,6289201,181
1776,4095,2491,6289211,181
1792,4095,2490,6289221,181
1793,4095,2485,6289231,181
1798,4095,2486,6289241,181
1808,4095,2490,6289251,181
1814,4095,2487,6289261,181
1823,4095,2487,6289271,181
1835,4095,2486,6289281,181
1853,4095,2487,6289291,181
1891,4095,2485,6289301,181
1936,4095,2493,6289311,181
1982,4095,2487,6289321,181
1986,4095,2486,6289331,181
1974,4095,2486,6289341,181
1968,4095,2490,6289351,181
1961,4095,2486,6289361,181
1955,4095,2486,6289371,181
1950,4095,2487,6289381,181
1955,4095,2487,6289391,181
1957,4095,2487,6289401,181
1959,4095,2531,6289411,181
1965,4095,2488,6289421,181
1968,4095,2486,6289431,181
1974,4095,2487,6289441,181
1983,4095,2489,6289451,181
1987,4095,2486,6289461,181
2000,4095,2486,6289471,181
2009,4095,2486,6289481,181
2026,4095,2489,6289491,181
2034,4095,2486,6289501,181
2059,4095,2487,6289511,181
2071,4095,2486,6289521,181
2093,4095,2486,6289531,181
2113,4095,2485,6289541,181
2131,4095,2486,6289551,181
2160,4095,2487,6289561,181
2177,4095,2485,6289571,181
2195,4095,2487,6289581,181
2210,4095,2487,6289591,181
2224,4095,2487,6289601,181
2222,4095,2487,6289611,181
2220,4095,2487,6289621,181
2212,4095,2489,6289631,181
2202,4095,2491,6289641,181
2192,4095,2489,6289651,181
2177,4095,2489,6289661,181
2163,4095,2490,6289671,181
2150,4095,2491,6289681,181
2138,4095,2486,6289691,181
2129,4095,2491,6289701,181
2117,4095,2487,6289711,181
2110,4095,2486,6289721,181
2098,4095,2488,6289731,181
2094,4095,2489,6289741,181
2083,4095,2486,6289751,181
2081,4095,2487,6289761,181
2076,4095,2489,6289771,181
2068,4095,2486,6289781,181
2064,4095,2487,6289791,181
2064,4095,2487,6289801,181
2047,4095,2490,6289811,181
2053,4095,2489,6289821,181
2038,4095,2486,6289831,181
2033,4095,2487,6289842,181
2029,4095,2487,6289852,181
2030,4095,2474,6289862,181
2017,4095,2487,6289872,181
2016,4095,2486,6289882,181
2019,4095,2491,6289892,181
2007,4095,2483,6289902,181
2005,4095,2487,6289912,181
2000,4095,2487,6289922,181
1997,4095,2485,6289933,181
1991,4095,2487,6289943,181
1987,4095,2490,6289953,181
1983,4095,2486,6289963,181
1981,4095,2490,6289973,181
1980,4095,2485,6289983,181
1975,4095,2486,6289993,181
1971,4095,2485,6290003,181
2000,4095,2489,6290013,181
1969,4095,2486,6290023,181
1968,4095,2489,6290033,181
1967,4095,2490,6290043,181
1963,4095,2487,6290053,181
1959,4095,2485,6290063,181
1956,4095,2489,6290073,181
1955,4095,2487,6290083,181
1952,4095,2487,6290093,181
1952,4095,2487,6290103,181
1950,4095,2490,6290113,181
1952,4095,2490,6290123,181
1955,4095,2487,6290133,181
1952,4095,2487,6290143,181
1958,4095,2487,6290153,181
1959,4095,2487,6290163,181
1958,4095,2487,6290173,181
1958,4095,2489,6290183,181
1958,4095,2486,6290193,181
1953,4095,2487,6290203,181
1950,4095,2487,6290213,181
1943,4095,2489,6290223,181
1941,4095,2487,6290233,181
1941,4095,2490,6290243,181
1936,4095,2486,6290253,181
1939,4095,2486,6290263,181
1955,4095,2485,6290273,181
1997,4095,2485,6290283,181
2032,4095,2487,6290293,181
2047,4095,2486,6290303,181
2029,4095,2486,6290313,181
2014,4095,2487,6290323,181
1987,4095,2486,6290333,181
1970,4095,2486,6290343,181
1966,4095,2487,6290353,181
1952,4095,2485,6290363,181
1945,4095,2486,6290373,181
1939,4095,2489,6290383,181
1937,4095,2491,6290393,181
1936,4095,2487,6290403,181
1936,4095,2487,6290414,181
1936,4095,2487,6290424,181
1938,4095,2487,6290434,181
1940,4095,2486,6290444,181
1943,4095,2487,6290454,181
1963,4095,2490,6290464,181
1968,4095,2491,6290475,181
1970,4095,2490,6290484,181
1969,4095,2490,6290494,181
1961,4095,2489,6290504,181
1957,4095,2486,6290514,181
1952,4095,2486,6290524,181
1955,4095,2487,6290534,181
1963,4095,2489,6290544,181
1969,4095,2487,6290554,181
1982,4095,2487,6290564,181
1986,4095,2486,6290574,181
1987,4095,2486,6290584,181
1985,4095,2489,6290594,181
1978,4095,2487,6290604,181
1968,4095,2486,6290614,181
1967,4095,2485,6290624,181
1951,4095,2487,6290634,181
1942,4095,2487,6290644,181
1936,4095,2485,6290654,181
1934,4095,2487,6290664,181
1926,4095,2487,6290674,181
1920,4095,2486,6290684,181
1917,4095,2487,6290694,181
1916,4095,2486,6290704,181
1914,4095,2486,6290714,181
1911,4095,2487,6290724,181
1907,4095,2487,6290734,181
1909,4095,2495,6290744,181
1909,4095,2487,6290754,181
1911,4095,2489,6290764,181
1913,4095,2487,6290774,181
1913,4095,2490,6290784,181
1913,4095,2485,6290794,181
1917,4095,2491,6290804,181
1918,4095,2489,6290814,181
1919,4095,2486,6290824,181
1920,4095,2486,6290834,181
1919,4095,2491,6290844,181
1919,4095,2486,6290855,181
1919,4095,2487,6290864,181
1925,4095,2489,6290874,181
1921,4095,2487,6290884,181
1922,4095,2487,6290894,181
1922,4095,2485,6290904,181
1920,4095,2487,6290914,181
1921,4095,2487,6290924,181
1924,4095,2486,6290934,181
1921,4095,2482,6290944,181
1920,4095,2489,6290954,181
1920,4095,2485,6290964,181
1921,4095,2485,6290974,181
1921,4095,2487,6290984,181
1925,4095,2486,6290994,181
1925,4095,2487,6291004,181
1922,4095,2485,6291014,181
1921,4095,2485,6291024,181
1923,4095,2485,6291034,181
1923,4095,2487,6291044,181
1920,4095,2485,6291054,181
1926,4095,2487,6291064,181
1927,4095,2487,6291074,181
1935,4095,2487,6291084,181
1936,4095,2487,6291094,181
1938,4095,2484,6291104,181
1943,4095,2490,6291114,181
1943,4095,2485,6291124,181
1946,4095,2487,6291134,181
1945,4095,2489,6291144,181
1944,4095,2485,6291155,181
1943,4095,2487,6291165,181
1945,4095,2487,6291175,181
1936,4095,2487,6291185,181
1936,4095,2490,6291195,181
1936,4095,2488,6291205,181
1936,4095,2485,6291215,181
1937,4095,2486,6291225,181
1962,4095,2486,6291235,181
2000,4095,2489,6291245,181
2034,4095,2487,6291255,181
2055,4095,2486,6291266,181
2025,4095,2489,6291275,181
2002,4095,2487,6291285,181
1985,4095,2487,6291295,181
1971,4095,2488,6291305,181
1962,4095,2486,6291315,181
1957,4095,2487,6291325,181
1951,4095,2487,6291335,181
1945,4095,2489,6291345,181
1947,4095,2485,6291355,181
1949,4095,2489,6291365,181
1951,4095,2491,6291375,181
1953,4095,2485,6291385,181
1956,4095,2487,6291395,181
1959,4095,2489,6291405,181
1966,4095,2484,6291415,181
1970,4095,2486,6291425,181
1983,4095,2487,6291435,181
1997,4095,2485,6291445,181
2004,4095,2487,6291455,181
2021,4095,2487,6291465,181
2038,4095,2487,6291475,181
2063,4095,2530,6291485,181
2082,4095,2486,6291495,181
2102,4095,2490,6291505,181
2122,4095,2480,6291515,181
2129,4095,2489,6291525,181
2139,4095,2489,6291535,181
2142,4095,2487,6291545,181
2141,4095,2487,6291555,181
2133,4095,2486,6291565,181
2119,4095,2487,6291575,181
2112,4095,2487,6291585,181
2092,4095,2487,6291595,181
2077,4095,2487,6291605,181
2062,4095,2485,6291615,181
2044,4095,2486,6291625,181
2031,4095,2486,6291635,181
2019,4095,2487,6291645,181
2007,4095,2485,6291655,181
2000,4095,2489,6291665,181
1989,4095,2487,6291675,181
1984,4095,2487,6291686,181
1972,4095,2487,6291696,181
1969,4095,2487,6291706,181
1964,4095,2490,6291716,181
1959,4095,2486,6291726,181
1952,4095,2487,6291736,181
1947,4095,2487,6291746,181
1936,4095,2484,6291756,181
1937,4095,2487,6291766,181
1931,4095,2486,6291776,181
1919,4095,2485,6291786,181
1922,4095,2486,6291796,181
1915,4095,2486,6291806,181
1918,4095,2487,6291816,181
1906,4095,2488,6291826,181
1904,4095,2489,6291836,181
1900,4095,2486,6291846,181
1895,4095,2490,6291856,181
1872,4095,2487,6291866,181
1888,4095,2490,6291876,181
1883,4095,2480,6291886,181
1878,4095,2487,6291896,181
1877,4095,2489,6291906,181
1874,4095,2487,6291916,181
1872,4095,2487,6291926,181
1871,4095,2485,6291936,181
1871,4095,2486,6291946,181
1869,4095,2487,6291956,181
1864,4095,2487,6291966,181
1866,4095,2487,6291977,181
1880,4095,2483,6291987,181
1871,4095,2487,6291997,181
1862,4095,2489,6292007,181
1846,4095,2490,6292017,181
1815,4095,2486,6292027,181
1797,4095,2488,6292037,181
1776,4095,2485,6292047,181
1762,4095,2487,6292057,181
1746,4095,2490,6292067,181
1735,4095,2487,6292077,181
1728,4095,2487,6292087,181
1722,4095,2484,6292097,181
1718,4095,2487,6292107,181
1712,4095,2487,6292117,181
1711,4095,2487,6292127,181
1712,4095,2485,6292137,181
1712,4095,2487,6292147,181
1712,4095,2486,6292157,181
1717,4095,2485,6292167,181
1741,4095,2487,6292177,181
1775,4095,2491,6292187,181
1824,4095,2486,6292197,181
1860,4095,2486,6292207,181
1863,4095,2486,6292217,181
1853,4095,2486,6292227,181
1840,4095,2489,6292237,181
1830,4095,2490,6292247,181
1825,4095,2486,6292257,181
1828,4095,2484,6292267,181
1826,4095,2484,6292277,181
1831,4095,2487,6292287,181
1837,4095,2489,6292297,181
1840,4095,2486,6292307,181
1846,4095,2485,6292317,181
1857,4095,2483,6292327,181
1869,4095,2482,6292337,181
1872,4095,2486,6292347,181
1885,4095,2486,6292357,181
1899,4095,2486,6292367,181
1914,4095,2486,6292377,181
1927,4095,2483,6292387,181
1938,4095,2486,6292397,181
1962,4095,2483,6292407,181
1985,4095,2487,6292417,181
2005,4095,2483,6292427,181
2032,4095,2486,6292437,181
2062,4095,2487,6292447,181
2083,4095,2486,6292457,181
2105,4095,2486,6292467,181
2121,4095,2487,6292477,181
2130,4095,2487,6292487,181
2138,4095,2488,6292497,181
2134,4095,2487,6292507,181
2128,4095,2487,6292517,181
2125,4095,2485,6292527,181
2113,4095,2486,6292537,181
2100,4095,2486,6292547,181
2091,4095,2484,6292557,181
2079,4095,2485,6292567,181
2065,4095,2487,6292577,181
2064,4095,2491,6292587,181
2047,4095,2470,6292597,181
2039,4095,2487,6292607,181
2032,4095,2490,6292617,181
2026,4095,2486,6292627,181
2023,4095,2487,6292637,181
2021,4095,2487,6292647,181
2017,4095,2490,6292657,181
2015,4095,2487,6292667,181
2007,4095,2487,6292677,181
2010,4095,2488,6292687,181
2003,4095,2486,6292697,181
2001,4095,2486,6292707,181
2000,4095,2485,6292717,181
1997,4095,2486,6292727,181
1995,4095,2486,6292737,181
1991,4095,2485,6292747,181
1991,4095,2486,6292757,181
1989,4095,2486,6292767,181
1985,4095,2486,6292777,181
1984,4095,2487,6292787,181
1981,4095,2486,6292797,181
1975,4095,2485,6292807,181
1974,4095,2486,6292817,181
1973,4095,2487,6292827,181
1973,4095,2490,6292837,181
1968,4095,2485,6292847,181
1966,4095,2490,6292857,181
1966,4095,2485,6292867,181
1964,4095,2487,6292877,181
1962,4095,2486,6292887,181
1961,4095,2487,6292897,181
1957,4095,2487,6292907,181
1957,4095,2485,6292917,181
1957,4095,2487,6292927,181
1957,4095,2485,6292937,181
1962,4095,2490,6292947,181
1942,4095,2486,6292957,181
1961,4095,2488,6292967,181
1962,4095,2485,6292977,181
1965,4095,2488,6292987,181
1967,4095,2486,6292998,181
1968,4095,2487,6293008,181
1968,4095,2487,6293018,181
1968,4095,2486,6293028,181
1968,4095,2484,6293038,181
1967,4095,2486,6293048,181
1969,4095,2487,6293058,181
1962,4095,2486,6293068,181
1959,4095,2486,6293078,181
1961,4095,2485,6293088,181
1966,4095,2485,6293098,181
1993,4095,2484,6293108,181
2029,4095,2499,6293118,181
2067,4095,2485,6293128,181
2077,4095,2487,6293138,181
2061,4095,2486,6293148,181
2035,4095,2489,6293158,181
2022,4095,2487,6293168,181
2009,4095,2486,6293178,181
2000,4095,2486,6293188,181
1995,4095,2489,6293198,181
1989,4095,2485,6293208,181
1986,4095,2487,6293218,181
1985,4095,2485,6293228,181
1991,4095,2487,6293238,181
1989,4095,2489,6293248,181
1995,4095,2485,6293258,181
1998,4095,2485,6293268,181
2000,4095,2487,6293278,181
2010,4095,2485,6293288,181
2019,4095,2487,6293298,181
2030,4095,2485,6293308,181
2038,4095,2493,6293318,181
2058,4095,2486,6293328,181
2073,4095,2486,6293338,181
2095,4095,2487,6293348,181
2116,4095,2487,6293358,181
2133,4095,2486,6293368,181
2155,4095,2486,6293378,181
2166,4095,2486,6293388,181
2182,4095,2484,6293398,181
2192,4095,2486,6293408,181
2191,4095,2485,6293418,181
2189,4095,2483,6293428,181
2192,4095,2489,6293438,181
2171,4095,2485,6293448,181
2157,4095,2484,6293458,181
2141,4095,2487,6293468,181
2125,4095,2487,6293478,181
2113,4095,2487,6293488,181
2096,4095,2486,6293498,181
2101,4095,2494,6293508,181
2080,4095,2496,6293518,181
2064,4095,2491,6293528,181
2037,4095,2493,6293538,181
2000,4095,2487,6293548,181
1968,4095,2487,6293558,181
1942,4095,2485,6293568,181
1911,4095,2485,6293578,181
1895,4095,2485,6293588,181
1873,4095,2485,6293598,181
1857,4095,2483,6293608,181
1845,4095,2485,6293618,181
1840,4095,2486,6293628,181
1831,4095,2483,6293638,181
1827,4095,2482,6293648,181
1823,4095,2487,6293658,181
1826,4095,2486,6293668,181
1831,4095,2487,6293678,181
1826,4095,2487,6293688,181
1836,4095,2486,6293698,181
1833,4095,2487,6293708,181
1837,4095,2485,6293718,181
1840,4095,2485,6293728,181
1844,4095,2484,6293738,181
1850,4095,2486,6293748,181
1853,4095,2492,6293758,181
1861,4095,2485,6293768,181
1869,4095,2487,6293778,181
1872,4095,2487,6293788,181
1874,4095,2485,6293798,181
1879,4095,2483,6293808,181
1891,4095,2484,6293818,181
1893,4095,2485,6293828,181
1900,4095,2486,6293838,181
1905,4095,2489,6293848,181
1909,4095,2483,6293858,181
1918,4095,2486,6293868,181
1923,4095,2485,6293878,181
1931,4095,2485,6293888,181
1938,4095,2487,6293898,181
1941,4095,2486,6293908,181
1951,4095,2486,6293918,181
1958,4095,2486,6293928,181
1963,4095,2484,6293938,181
1968,4095,2487,6293948,181
1968,4095,2487,6293958,181
1969,4095,2487,6293968,181
1969,4095,2490,6293978,181
1969,4095,2486,6293988,181
1969,4095,2483,6293998,181
1972,4095,2485,6294008,181
1977,4095,2485,6294018,181
1997,4095,2485,6294028,181
2032,4095,2486,6294038,181
2080,4095,2486,6294048,181
2099,4095,2484,6294058,181
2087,4095,2486,6294068,181
2071,4095,2490,6294078,181
2054,4095,2483,6294088,181
2037,4095,2484,6294098,181
2032,4095,2486,6294108,181
2019,4095,2485,6294118,181
2021,4095,2485,6294128,181
2020,4095,2485,6294138,181
2019,4095,2485,6294148,181
2021,4095,2485,6294158,181
2019,4095,2486,6294168,181
2023,4095,2484,6294178,181
2029,4095,2486,6294188,181
2035,4095,2490,6294198,181
2037,4095,2486,6294208,181
2057,4095,2489,6294218,181
2064,4095,2487,6294228,181
2071,4095,2486,6294238,181
2089,4095,2490,6294248,181
2100,4095,2486,6294258,181
2119,4095,2489,6294268,181
2131,4095,2486,6294278,181
2167,4095,2487,6294288,181
2173,4095,2489,6294298,181
2198,4095,2490,6294308,181
2208,4095,2485,6294318,181
2218,4095,2484,6294328,181
2224,4095,2486,6294338,181
2218,4095,2487,6294348,181
