plant,moisture,luminosiy,millisec,session
1520,4095,52,861804,94
1545,4095,51,861814,94
1516,4095,51,861824,94
1520,4095,51,861834,94
1502,4095,51,861844,94
1517,4095,52,861854,94
1489,4095,54,861864,94
1505,4095,51,861874,94
1486,4095,54,861884,94
1507,4095,53,861894,94
1488,4095,53,861904,94
1509,4095,53,861914,94
1494,4095,53,861924,94
1513,4095,54,861934,94
1488,4095,56,861944,94
1503,4095,57,861954,94
1479,4095,55,861964,94
1489,4095,57,861974,94
1457,4095,55,861984,94
1472,4095,53,861994,94
1441,4095,54,862004,94
1449,4095,52,862014,94
1410,4095,55,862024,94
1422,4095,55,862034,94
1389,4095,55,862044,94
1392,4095,54,862054,94
1359,4095,55,862064,94
1360,4095,53,862074,94
1319,4095,53,862084,94
1319,4095,54,862094,94
1272,4095,52,862104,94
1264,4095,53,862114,94
1216,4095,51,862124,94
1211,4095,61,862134,94
1138,4095,58,862144,94
1102,4095,57,862154,94
1009,4095,55,862165,94
924,4095,50,862175,94
832,4095,49,862185,94
748,4095,49,862195,94
671,4095,50,862205,94
591,4095,50,862215,94
528,4095,50,862225,94
464,4095,52,862235,94
407,4095,50,862245,94
361,4095,48,862255,94
320,4095,50,862265,94
287,4095,51,862275,94
258,4095,50,862285,94
240,4095,48,862295,94
223,4095,50,862305,94
217,4095,53,862315,94
210,4095,54,862325,94
219,4095,53,862335,94
234,4095,50,862345,94
253,4095,52,862355,94
278,4095,53,862365,94
309,4095,51,862375,94
340,4095,50,862385,94
384,4095,51,862395,94
432,4095,50,862406,94
481,4095,53,862415,94
542,4095,53,862425,94
610,4095,52,862435,94
690,4095,54,862445,94
786,4095,49,862455,94
902,4095,54,862465,94
1067,4095,53,862475,94
1222,4095,55,862485,94
1405,4095,55,862495,94
1584,4095,55,862505,94
1745,4095,48,862516,94
1904,4095,54,862526,94
2015,4095,51,862536,94
2131,4095,54,862546,94
2210,4095,52,862556,94
2290,4095,55,862566,94
2336,4095,54,862576,94
2391,4095,53,862586,94
2423,4095,53,862596,94
2465,4095,55,862606,94
2482,4095,54,862616,94
2510,4095,55,862626,94
2513,4095,55,862636,94
2538,4095,57,862646,94
2539,4095,53,862656,94
2548,4095,57,862666,94
2549,4095,51,862676,94
2569,4095,52,862686,94
2554,4095,51,862696,94
2587,4095,55,862706,94
2559,4095,53,862716,94
2572,4095,52,862726,94
2558,4095,53,862736,94
2571,4095,55,862746,94
2559,4095,53,862756,94
2559,4095,53,862766,94
2551,4095,50,862776,94
2555,4095,55,862786,94
2544,4095,54,862796,94
2544,4095,55,862806,94
2530,4095,53,862816,94
2541,4095,55,862826,94
2529,4095,55,862836,94
2534,4095,56,862846,94
2514,4095,55,862856,94
2517,4095,60,862866,94
2509,4095,55,862876,94
2508,4095,58,862886,94
2491,4095,57,862896,94
2490,4095,57,862906,94
2471,4095,55,862916,94
2470,4095,52,862926,94
2445,4095,52,862936,94
2442,4095,52,862946,94
2417,4095,50,862956,94
2421,4095,55,862966,94
2399,4095,64,862976,94
2402,4095,52,862986,94
2387,4095,52,862996,94
2389,4095,53,863006,94
2383,4095,52,863016,94
2386,4095,55,863026,94
2371,4095,52,863036,94
2378,4095,55,863046,94
2362,4095,53,863056,94
2363,4095,53,863066,94
2350,4095,53,863076,94
2355,4095,53,863086,94
2343,4095,49,863096,94
2346,4095,54,863106,94
2342,4095,55,863116,94
2337,4095,55,863126,94
2323,4095,52,863136,94
2320,4095,54,863146,94
2309,4095,52,863156,94
2311,4095,55,863166,94
2295,4095,51,863176,94
2299,4095,56,863186,94
2287,4095,54,863196,94
2289,4095,55,863206,94
2275,4095,52,863216,94
2280,4095,53,863226,94
2268,4095,53,863236,94
2270,4095,58,863246,94
2254,4095,55,863256,94
2256,4095,57,863266,94
2244,4095,54,863276,94
2248,4095,57,863286,94
2235,4095,55,863296,94
2229,4095,58,863306,94
2219,4095,53,863316,94
2222,4095,58,863326,94
2198,4095,49,863336,94
2205,4095,54,863346,94
2185,4095,51,863356,94
2192,4095,54,863367,94
2165,4095,50,863377,94
2183,4095,53,863387,94
2150,4095,50,863397,94
2165,4095,54,863407,94
2131,4095,53,863417,94
2149,4095,46,863427,94
2117,4095,51,863437,94
2134,4095,53,863447,94
2107,4095,51,863457,94
2115,4095,54,863467,94
2091,4095,50,863477,94
2112,4095,55,863487,94
2082,4095,53,863497,94
2101,4095,57,863507,94
2066,4095,55,863517,94
2086,4095,57,863527,94
2041,4095,51,863538,94
2066,4095,53,863547,94
2033,4095,54,863557,94
2046,4095,53,863567,94
2023,4095,49,863577,94
2032,4095,55,863587,94
2001,4095,51,863597,94
2010,4095,52,863607,94
1970,4095,49,863617,94
1979,4095,51,863627,94
1939,4095,50,863637,94
1949,4095,54,863647,94
1905,4095,53,863657,94
1915,4095,54,863667,94
1875,4095,54,863677,94
1879,4095,53,863687,94
1847,4095,51,863697,94
1852,4095,54,863707,94
1810,4095,53,863717,94
1815,4095,53,863727,94
1769,4095,50,863737,94
1779,4095,51,863747,94
1731,4095,49,863757,94
1734,4095,51,863767,94
1685,4095,49,863777,94
1687,4095,50,863787,94
1639,4095,49,863797,94
1639,4095,50,863807,94
1589,4095,48,863817,94
1585,4095,48,863827,94
1535,4095,48,863837,94
1520,4095,48,863847,94
1471,4095,48,863857,94
1455,4095,48,863867,94
1399,4095,48,863877,94
1366,4095,48,863887,94
1312,4095,48,863897,94
1265,4095,48,863907,94
1193,4095,49,863917,94
1103,4095,48,863927,94
960,4095,59,863937,94
871,4095,51,863947,94
752,4095,50,863957,94
636,4095,51,863967,94
526,4095,48,863977,94
429,4095,48,863987,94
346,4095,48,863997,94
275,4095,48,864007,94
214,4095,48,864017,94
167,4095,48,864027,94
124,4095,48,864037,94
82,4095,46,864047,94
55,4095,46,864057,94
30,4095,46,864067,94
5,4095,45,864077,94
0,4095,43,864087,94
0,4095,43,864097,94
0,4095,46,864107,94
0,4095,42,864117,94
0,4095,44,864127,94
0,4095,45,864137,94
9,4095,44,864147,94
16,4095,44,864157,94
51,4095,43,864167,94
69,4095,45,864177,94
115,4095,44,864187,94
143,4095,44,864197,94
193,4095,45,864207,94
224,4095,45,864217,94
297,4095,45,864227,94
336,4095,43,864237,94
412,4095,44,864247,94
464,4095,46,864257,94
561,4095,48,864267,94
629,4095,46,864277,94
751,4095,48,864287,94
858,4095,47,864297,94
1023,4095,48,864307,94
1191,4095,48,864317,94
1379,4095,48,864327,94
1551,4095,48,864337,94
1725,4095,48,864347,94
1856,4095,47,864357,94
1994,4095,48,864367,94
2096,4095,48,864377,94
2198,4095,48,864387,94
2265,4095,48,864397,94
2338,4095,49,864407,94
2375,4095,48,864417,94
2432,4095,48,864427,94
2448,4095,48,864437,94
2489,4095,49,864447,94
2490,4095,47,864457,94
2531,4095,50,864467,94
2526,4095,48,864477,94
2553,4095,50,864487,94
2540,4095,49,864497,94
2567,4095,49,864507,94
2545,4095,49,864517,94
2567,4095,49,864527,94
2543,4095,49,864537,94
2559,4095,52,864547,94
2528,4095,48,864557,94
2546,4095,48,864567,94
2522,4095,48,864577,94
2535,4095,49,864587,94
2512,4095,48,864597,94
2523,4095,48,864607,94
2502,4095,48,864617,94
2515,4095,48,864627,94
2491,4095,48,864637,94
2506,4095,48,864647,94
2483,4095,48,864657,94
2499,4095,48,864667,94
2479,4095,48,864677,94
2501,4095,48,864687,94
2479,4095,48,864697,94
2489,4095,49,864707,94
2467,4095,48,864717,94
2480,4095,48,864727,94
2455,4095,48,864737,94
2471,4095,48,864747,94
2442,4095,48,864757,94
2453,4095,48,864767,94
2432,4095,48,864777,94
2442,4095,48,864787,94
2417,4095,47,864797,94
2429,4095,48,864807,94
2402,4095,48,864817,94
2416,4095,48,864827,94
2390,4095,47,864837,94
2400,4095,48,864847,94
2378,4095,48,864857,94
2384,4095,47,864867,94
2357,4095,45,864877,94
2371,4095,48,864887,94
2340,4095,44,864897,94
2353,4095,47,864907,94
2327,4095,46,864917,94
2340,4095,46,864927,94
2313,4095,46,864937,94
2333,4095,38,864947,94
2304,4095,46,864957,94
2325,4095,45,864967,94
2295,4095,46,864977,94
2311,4095,45,864987,94
2287,4095,45,864997,94
2299,4095,47,865007,94
2273,4095,45,865017,94
2287,4095,45,865027,94
2258,4095,44,865037,94
2274,4095,47,865047,94
2245,4095,43,865057,94
2256,4095,44,865067,94
2230,4095,44,865077,94
2243,4095,47,865087,94
2226,4095,47,865097,94
2240,4095,48,865107,94
2217,4095,45,865117,94
2228,4095,48,865127,94
2199,4095,46,865137,94
2213,4095,47,865147,94
2190,4095,44,865157,94
2203,4095,47,865167,94
2177,4095,47,865177,94
2191,4095,48,865187,94
2163,4095,45,865197,94
2176,4095,48,865207,94
2157,4095,45,865217,94
2161,4095,47,865227,94
2137,4095,45,865237,94
2144,4095,46,865247,94
2113,4095,45,865257,94
2122,4095,48,865267,94
2083,4095,43,865277,94
2085,4095,44,865287,94
2045,4095,44,865297,94
2059,4095,43,865308,94
2010,4095,43,865318,94
2028,4095,44,865328,94
1981,4095,42,865338,94
2000,4095,44,865348,94
1954,4095,43,865358,94
1979,4095,44,865368,94
1933,4095,41,865378,94
1953,4095,43,865388,94
1907,4095,41,865398,94
1934,4095,43,865408,94
1886,4095,42,865418,94
1907,4095,42,865428,94
1869,4095,44,865438,94
1889,4095,45,865448,94
1855,4095,46,865458,94
1872,4095,46,865468,94
1823,4095,41,865478,94
1857,4095,47,865488,94
1810,4095,46,865498,94
1840,4095,48,865508,94
1798,4095,44,865518,94
1821,4095,47,865528,94
1779,4095,46,865538,94
1803,4095,45,865548,94
1759,4095,46,865558,94
1783,4095,47,865568,94
1740,4095,43,865578,94
1759,4095,46,865588,94
1717,4095,46,865598,94
1735,4095,46,865608,94
1682,4095,42,865618,94
1706,4095,46,865628,94
1658,4095,45,865638,94
1675,4095,45,865648,94
1627,4095,46,865658,94
1639,4095,46,865668,94
1587,4095,43,865678,94
1600,4095,43,865690,94
1526,4095,42,865700,94
1553,4095,43,865710,94
1475,4095,42,865720,94
1488,4095,45,865730,94
1411,4095,40,865740,94
1425,4095,50,865750,94
1330,4095,46,865760,94
1296,4095,45,865770,94
1195,4095,45,865780,94
1093,4095,40,865791,94
947,4095,42,865801,94
842,4095,41,865811,94
721,4095,39,865821,94
625,4095,42,865831,94
529,4095,41,865841,94
435,4095,38,865851,94
362,4095,38,865861,94
298,4095,41,865871,94
231,4095,39,865881,94
177,4095,42,865891,94
131,4095,44,865901,94
98,4095,39,865911,94
64,4095,44,865921,94
38,4095,41,865931,94
13,4095,42,865941,94
7,4095,42,865951,94
0,4095,42,865961,94
0,4095,41,865971,94
0,4095,43,865981,94
12,4095,38,865991,94
14,4095,41,866001,94
39,4095,40,866011,94
41,4095,39,866021,94
83,4095,42,866031,94
99,4095,39,866041,94
170,4095,41,866051,94
194,4095,41,866061,94
288,4095,44,866071,94
314,4095,42,866081,94
422,4095,44,866091,94
449,4095,41,866101,94
581,4095,42,866111,94
624,4095,45,866121,94
787,4095,41,866131,94
870,4095,45,866141,94
1072,4095,43,866151,94
1205,4095,43,866161,94
1424,4095,46,866171,94
1564,4095,47,866181,94
1755,4095,42,866191,94
1859,4095,47,866201,94
2017,4095,45,866211,94
2084,4095,46,866221,94
2203,4095,46,866231,94
2237,4095,45,866241,94
2340,4095,46,866251,94
2352,4095,45,866261,94
2434,4095,48,866271,94
2426,4095,46,866281,94
2491,4095,45,866291,94
2467,4095,43,866301,94
2529,4095,47,866311,94
2496,4095,43,866321,94
2549,4095,45,866331,94
2511,4095,43,866341,94
2576,4095,47,866351,94
2529,4095,44,866361,94
2578,4095,45,866371,94
2532,4095,46,866381,94
2581,4095,45,866391,94
2523,4095,43,866401,94
2581,4095,46,866411,94
2526,4095,43,866421,94
2576,4095,43,866431,94
2517,4095,39,866441,94
2566,4095,41,866451,94
2512,4095,41,866461,94
2546,4095,41,866471,94
2502,4095,38,866481,94
2544,4095,42,866491,94
2480,4095,39,866502,94
2529,4095,39,866511,94
2479,4095,39,866521,94
2518,4095,39,866531,94
2463,4095,38,866541,94
2501,4095,38,866551,94
2451,4095,39,866561,94
2495,4095,42,866571,94
2438,4095,41,866581,94
2480,4095,39,866591,94
2426,4095,41,866601,94
2453,4095,35,866612,94
2401,4095,35,866622,94
2439,4095,37,866632,94
2384,4095,36,866642,94
2421,4095,38,866652,94
2362,4095,37,866662,94
2401,4095,39,866672,94
2346,4095,36,866682,94
2384,4095,39,866692,94
2319,4095,35,866702,94
2353,4095,38,866712,94
2296,4095,36,866722,94
2333,4095,36,866732,94
2276,4095,36,866742,94
2313,4095,38,866752,94
2258,4095,38,866763,94
2299,4095,35,866773,94
2251,4095,38,866783,94
2287,4095,39,866793,94
2237,4095,35,866803,94
2266,4095,37,866813,94
2224,4095,35,866823,94
2255,4095,36,866833,94
2208,4095,35,866843,94
2239,4095,37,866853,94
2191,4095,39,866863,94
2224,4095,37,866873,94
2181,4095,37,866883,94
2215,4095,37,866893,94
2168,4095,33,866903,94
2203,4095,38,866913,94
2157,4095,34,866923,94
2192,4095,35,866933,94
2145,4095,35,866943,94
2178,4095,36,866953,94
2128,4095,35,866963,94
2166,4095,35,866973,94
2122,4095,33,866983,94
2156,4095,35,866993,94
2105,4095,34,867003,94
2142,4095,36,867013,94
2096,4095,34,867023,94
2133,4095,34,867033,94
2094,4095,33,867043,94
2128,4095,35,867053,94
2085,4095,33,867063,94
2125,4095,33,867073,94
2079,4095,33,867083,94
2118,4095,34,867093,94
2075,4095,33,867103,94
2113,4095,34,867113,94
2066,4095,34,867123,94
2106,4095,34,867133,94
2059,4095,33,867143,94
2097,4095,32,867153,94
2043,4095,34,867163,94
2087,4095,32,867173,94
2029,4095,31,867183,94
2071,4095,33,867193,94
2023,4095,33,867203,94
2064,4095,31,867213,94
2013,4095,32,867224,94
2042,4095,35,867234,94
2000,4095,32,867244,94
2032,4095,32,867254,94
1989,4095,30,867264,94
2014,4095,32,867274,94
1979,4095,33,867284,94
2001,4095,31,867294,94
1962,4095,30,867304,94
1984,4095,32,867314,94
1941,4095,31,867324,94
1968,4095,34,867334,94
1925,4095,32,867344,94
1949,4095,33,867354,94
1904,4095,35,867364,94
1929,4095,31,867374,94
1882,4095,32,867384,94
1907,4095,32,867394,94
1866,4095,30,867405,94
1882,4095,32,867415,94
1851,4095,33,867425,94
1856,4095,32,867435,94
1826,4095,33,867445,94
1839,4095,31,867455,94
1808,4095,33,867465,94
1815,4095,32,867475,94
1783,4095,35,867485,94
1803,4095,32,867495,94
1766,4095,31,867505,94
1778,4095,33,867515,94
1745,4095,33,867525,94
1760,4095,33,867535,94
1725,4095,32,867545,94
1753,4095,30,867555,94
1711,4095,38,867566,94
1718,4095,36,867575,94
1687,4095,35,867585,94
1699,4095,30,867595,94
1680,4095,34,867605,94
1697,4095,33,867615,94
1670,4095,33,867625,94
1690,4095,33,867635,94
1665,4095,31,867645,94
1690,4095,34,867655,94
1664,4095,32,867665,94
1682,4095,31,867675,94
1665,4095,30,867685,94
1675,4095,32,867695,94
1648,4095,32,867705,94
1667,4095,32,867715,94
1637,4095,32,867725,94
1648,4095,33,867736,94
1631,4095,32,867746,94
1621,4095,31,867756,94
1604,4095,30,867766,94
1598,4095,33,867776,94
1578,4095,33,867786,94
1567,4095,33,867796,94
1547,4095,31,867806,94
1531,4095,31,867816,94
1509,4095,31,867826,94
1493,4095,29,867836,94
1470,4095,31,867846,94
1453,4095,33,867856,94
1422,4095,34,867866,94
1401,4095,30,867876,94
1371,4095,33,867886,94
1351,4095,32,867896,94
1314,4095,32,867906,94
1282,4095,34,867916,94
1232,4095,32,867926,94
1195,4095,31,867936,94
1130,4095,30,867946,94
1070,4095,30,867956,94
962,4095,32,867966,94
863,4095,32,867976,94
765,4095,31,867986,94
667,4095,31,867996,94
579,4095,32,868006,94
496,4095,33,868016,94
418,4095,30,868026,94
353,4095,33,868036,94
295,4095,32,868046,94
246,4095,32,868056,94
201,4095,31,868066,94
164,4095,32,868076,94
138,4095,30,868086,94
112,4095,30,868096,94
96,4095,34,868106,94
83,4095,31,868116,94
79,4095,33,868126,94
73,4095,34,868136,94
72,4095,30,868146,94
70,4095,33,868156,94
75,4095,33,868166,94
84,4095,33,868176,94
100,4095,30,868186,94
119,4095,31,868196,94
142,4095,31,868206,94
176,4095,32,868216,94
209,4095,32,868226,94
256,4095,31,868236,94
301,4095,33,868246,94
350,4095,32,868256,94
399,4095,31,868266,94
459,4095,30,868276,94
525,4095,31,868286,94
592,4095,32,868296,94
672,4095,34,868306,94
775,4095,33,868316,94
875,4095,32,868326,94
1033,4095,32,868336,94
1172,4095,31,868346,94
1355,4095,29,868356,94
1508,4095,30,868366,94
1680,4095,32,868376,94
1814,4095,31,868386,94
1939,4095,32,868396,94
2042,4095,32,868406,94
2135,4095,31,868416,94
2208,4095,31,868426,94
2276,4095,31,868436,94
2320,4095,30,868446,94
2365,4095,29,868456,94
2397,4095,31,868466,94
2427,4095,31,868476,94
2446,4095,32,868486,94
2466,4095,31,868496,94
2472,4095,32,868506,94
2494,4095,31,868516,94
2489,4095,31,868526,94
2502,4095,31,868536,94
2504,4095,33,868546,94
2512,4095,31,868556,94
2508,4095,31,868566,94
2514,4095,31,868576,94
2507,4095,31,868586,94
2508,4095,31,868596,94
2512,4095,34,868606,94
2512,4095,32,868616,94
2505,4095,35,868626,94
2512,4095,33,868636,94
2501,4095,32,868646,94
2496,4095,30,868656,94
2489,4095,35,868666,94
2496,4095,33,868676,94
2474,4095,34,868686,94
2480,4095,34,868696,94
2468,4095,34,868706,94
2473,4095,33,868716,94
2455,4095,33,868726,94
2458,4095,34,868736,94
2448,4095,33,868746,94
2439,4095,32,868756,94
2432,4095,31,868767,94
2426,4095,30,868777,94
2425,4095,31,868787,94
2413,4095,31,868797,94
2411,4095,30,868807,94
2402,4095,31,868817,94
2400,4095,32,868827,94
2385,4095,31,868837,94
2390,4095,32,868847,94
2383,4095,31,868857,94
2390,4095,32,868867,94
2384,4095,31,868877,94
2387,4095,30,868887,94
2379,4095,30,868897,94
2383,4095,31,868907,94
2367,4095,32,868918,94
2378,4095,32,868927,94
2365,4095,30,868937,94
2368,4095,32,868947,94
2353,4095,30,868957,94
2355,4095,32,868967,94
2349,4095,31,868977,94
2351,4095,30,868987,94
2345,4095,31,868997,94
2342,4095,34,869007,94
2334,4095,31,869017,94
2330,4095,33,869027,94
2317,4095,32,869037,94
2320,4095,34,869047,94
2303,4095,34,869057,94
2305,4095,34,869068,94
2289,4095,32,869077,94
2288,4095,34,869087,94
2272,4095,36,869097,94
2271,4095,33,869107,94
2258,4095,33,869117,94
2256,4095,34,869127,94
2246,4095,33,869137,94
2249,4095,34,869147,94
2234,4095,33,869157,94
2224,4095,32,869167,94
2214,4095,29,869177,94
2208,4095,32,869187,94
2193,4095,32,869197,94
2192,4095,30,869207,94
2178,4095,32,869217,94
2181,4095,33,869227,94
2162,4095,31,869237,94
2160,4095,29,869247,94
2151,4095,31,869257,94
2154,4095,30,869267,94
2138,4095,34,869277,94
2135,4095,32,869287,94
2128,4095,33,869297,94
2126,4095,32,869307,94
2110,4095,30,869317,94
2114,4095,32,869327,94
2100,4095,30,869337,94
2097,4095,31,869347,94
2099,4095,39,869357,94
2084,4095,37,869367,94
2065,4095,37,869377,94
2070,4095,37,869387,94
2055,4095,32,869397,94
2055,4095,33,869407,94
2037,4095,34,869417,94
2032,4095,33,869427,94
2018,4095,33,869437,94
2014,4095,33,869447,94
1997,4095,31,869457,94
1986,4095,33,869467,94
1971,4095,33,869477,94
1965,4095,32,869487,94
1936,4095,33,869497,94
1926,4095,34,869507,94
1905,4095,33,869517,94
1891,4095,34,869527,94
1872,4095,30,869537,94
1862,4095,36,869547,94
1843,4095,33,869557,94
1827,4095,35,869567,94
1807,4095,31,869577,94
1793,4095,30,869587,94
1776,4095,31,869597,94
1771,4095,34,869608,94
1735,4095,29,869618,94
1743,4095,29,869628,94
1711,4095,31,869638,94
1718,4095,31,869648,94
1680,4095,30,869658,94
1689,4095,32,869668,94
1647,4095,30,869678,94
1659,4095,30,869688,94
1616,4095,31,869698,94
1623,4095,31,869708,94
1584,4095,29,869718,94
1586,4095,32,869728,94
1552,4095,31,869738,94
1551,4095,32,869748,94
1508,4095,29,869758,94
1504,4095,30,869768,94
1457,4095,30,869779,94
1462,4095,33,869788,94
1419,4095,35,869798,94
1403,4095,33,869808,94
1359,4095,33,869818,94
1335,4095,34,869828,94
1282,4095,32,869838,94
1246,4095,32,869848,94
1174,4095,32,869858,94
1101,4095,33,869868,94
1003,4095,34,869878,94
889,4095,31,869888,94
779,4095,29,869898,94
673,4095,30,869908,94
576,4095,31,869918,94
470,4095,29,869928,94
394,4095,32,869938,94
323,4095,31,869948,94
257,4095,32,869958,94
207,4095,31,869968,94
160,4095,30,869978,94
122,4095,33,869988,94
81,4095,32,869998,94
53,4095,32,870008,94
38,4095,32,870018,94
19,4095,31,870028,94
8,4095,31,870038,94
6,4095,32,870048,94
6,4095,32,870058,94
16,4095,31,870068,94
19,4095,32,870078,94
48,4095,30,870088,94
63,4095,31,870098,94
98,4095,32,870108,94
124,4095,33,870118,94
176,4095,32,870128,94
208,4095,31,870138,94
272,4095,32,870148,94
311,4095,31,870158,94
384,4095,35,870168,94
421,4095,33,870178,94
507,4095,32,870188,94
568,4095,33,870198,94
663,4095,33,870208,94
749,4095,32,870218,94
880,4095,33,870228,94
1009,4095,33,870238,94
1189,4095,34,870248,94
1352,4095,34,870258,94
1546,4095,33,870268,94
1699,4095,32,870278,94
1864,4095,35,870288,94
1983,4095,32,870298,94
2105,4095,34,870308,94
2187,4095,30,870318,94
2273,4095,34,870328,94
2321,4095,34,870338,94
2388,4095,33,870348,94
2418,4095,32,870358,94
2469,4095,33,870368,94
2479,4095,35,870378,94
2515,4095,35,870388,94
2509,4095,31,870401,94
2573,4095,33,870411,94
2527,4095,35,870421,94
2576,4095,34,870431,94
2539,4095,31,870441,94
2590,4095,31,870451,94
2545,4095,31,870461,94
2594,4095,33,870471,94
2542,4095,32,870481,94
2587,4095,34,870491,94
2538,4095,32,870501,94
2581,4095,33,870511,94
2530,4095,32,870521,94
2579,4095,33,870531,94
2528,4095,32,870541,94
2576,4095,32,870551,94
2525,4095,35,870561,94
2573,4095,33,870571,94
2512,4095,35,870581,94
2551,4095,37,870591,94
2494,4095,32,870601,94
2543,4095,35,870611,94
2493,4095,34,870621,94
2537,4095,34,870631,94
2482,4095,34,870641,94
2523,4095,35,870651,94
2471,4095,34,870661,94
2512,4095,34,870671,94
2454,4095,35,870681,94
2498,4095,33,870691,94
2434,4095,33,870701,94
2473,4095,31,870712,94
2416,4095,32,870722,94
2451,4095,33,870732,94
2400,4095,32,870742,94
2438,4095,33,870752,94
2381,4095,32,870762,94
2423,4095,33,870772,94
2369,4095,33,870782,94
2413,4095,33,870792,94
2355,4095,33,870802,94
2403,4095,34,870812,94
2352,4095,33,870822,94
2390,4095,33,870832,94
2340,4095,31,870842,94
2381,4095,33,870852,94
2325,4095,33,870862,94
2373,4095,33,870872,94
2315,4095,33,870882,94
2357,4095,34,870892,94
2305,4095,31,870902,94
2342,4095,32,870912,94
2290,4095,34,870922,94
2332,4095,33,870932,94
2274,4095,33,870942,94
2325,4095,33,870952,94
2268,4095,35,870962,94
2311,4095,34,870972,94
2253,4095,36,870982,94
2301,4095,34,870992,94
2241,4095,34,871002,94
2279,4095,33,871013,94
2228,4095,35,871023,94
2263,4095,33,871033,94
2205,4095,35,871043,94
2242,4095,34,871053,94
2179,4095,35,871063,94
2215,4095,35,871073,94
2158,4095,35,871083,94
2187,4095,35,871093,94
2128,4095,33,871103,94
2159,4095,34,871113,94
2098,4095,32,871123,94
2138,4095,26,871133,94
2096,4095,33,871145,94
2112,4095,32,871155,94
2090,4095,41,871165,94
2112,4095,35,871176,94
2107,4095,38,871187,94
2123,4095,37,871196,94
2102,4095,32,871206,94
2118,4095,33,871216,94
2106,4095,34,871226,94
2117,4095,32,871236,94
2103,4095,32,871246,94
2120,4095,32,871256,94
2103,4095,35,871266,94
2112,4095,32,871276,94
2093,4095,34,871286,94
2096,4095,34,871296,94
2071,4095,35,871306,94
2075,4095,31,871316,94
2037,4095,33,871326,94
2055,4095,37,871336,94
2013,4095,35,871346,94
2010,4095,34,871356,94
1970,4095,36,871366,94
1968,4095,34,871376,94
1927,4095,33,871386,94
1927,4095,35,871396,94
1888,4095,34,871406,94
1885,4095,36,871416,94
1857,4095,37,871426,94
1859,4095,36,871436,94
1840,4095,36,871446,94
1843,4095,35,871456,94
1824,4095,36,871466,94
1840,4095,34,871476,94
1821,4095,36,871486,94
1837,4095,35,871496,94
1822,4095,37,871506,94
1840,4095,35,871516,94
1830,4095,32,871528,94
1821,4095,33,871537,94
1823,4095,34,871547,94
1813,4095,30,871557,94
1808,4095,34,871567,94
1808,4095,34,871577,94
1808,4095,35,871587,94
1795,4095,34,871597,94
1792,4095,33,871607,94
1785,4095,34,871617,94
1783,4095,34,871628,94
1767,4095,33,871637,94
1763,4095,35,871647,94
1754,4095,33,871657,94
1749,4095,34,871667,94
1733,4095,33,871677,94
1727,4095,33,871687,94
1719,4095,32,871697,94
1710,4095,33,871707,94
1697,4095,34,871717,94
1691,4095,36,871727,94
1680,4095,33,871737,94
1674,4095,35,871747,94
1659,4095,33,871757,94
1651,4095,34,871767,94
1635,4095,33,871777,94
1625,4095,31,871787,94
1613,4095,32,871797,94
1604,4095,33,871807,94
1590,4095,32,871817,94
1579,4095,35,871827,94
1557,4095,33,871837,94
1535,4095,33,871847,94
1506,4095,31,871857,94
1478,4095,32,871867,94
1446,4095,31,871877,94
1407,4095,34,871887,94
1360,4095,32,871897,94
1299,4095,34,871907,94
1237,4095,35,871917,94
1136,4095,33,871927,94
1003,4095,30,871939,94
885,4095,32,871948,94
759,4095,33,871958,94
646,4095,32,871968,94
547,4095,31,871978,94
447,4095,33,871988,94
362,4095,32,871998,94
291,4095,31,872008,94
227,4095,33,872019,94
174,4095,36,872029,94
123,4095,32,872039,94
89,4095,33,872049,94
54,4095,32,872059,94
24,4095,32,872069,94
2,4095,32,872079,94
0,4095,32,872089,94
0,4095,33,872099,94
0,4095,31,872109,94
0,4095,35,872119,94
0,4095,34,872129,94
0,4095,37,872140,94
0,4095,36,872150,94
0,4095,34,872160,94
21,4095,36,872170,94
39,4095,34,872180,94
92,4095,33,872190,94
115,4095,35,872200,94
182,4095,35,872210,94
208,4095,33,872220,94
282,4095,34,872230,94
315,4095,32,872240,94
401,4095,34,872250,94
438,4095,33,872260,94
551,4095,36,872270,94
592,4095,34,872280,94
725,4095,34,872290,94
795,4095,33,872300,94
971,4095,36,872310,94
1089,4095,34,872320,94
1293,4095,36,872330,94
1429,4095,33,872340,94
1648,4095,34,872351,94
1763,4095,33,872361,94
1929,4095,34,872371,94
2000,4095,34,872381,94
2133,4095,33,872391,94
2170,4095,33,872401,94
2284,4095,34,872411,94
2295,4095,33,872421,94
2383,4095,35,872431,94
2377,4095,30,872441,94
2448,4095,33,872451,94
2431,4095,35,872461,94
2490,4095,33,872471,94
2460,4095,35,872481,94
2511,4095,33,872491,94
2474,4095,33,872501,94
2537,4095,35,872511,94
2496,4095,35,872521,94
2550,4095,35,872531,94
2509,4095,36,872541,94
2570,4095,35,872551,94
2523,4095,37,872561,94
2576,4095,37,872571,94
2527,4095,37,872581,94
2576,4095,35,872591,94
2530,4095,37,872601,94
2573,4095,36,872611,94
2518,4095,36,872621,94
2567,4095,38,872631,94
2512,4095,35,872641,94
2555,4095,37,872652,94
2507,4095,36,872661,94
2546,4095,37,872671,94
2496,4095,37,872681,94
2537,4095,36,872691,94
2486,4095,35,872701,94
2527,4095,38,872711,94
2480,4095,34,872721,94
2522,4095,35,872731,94
