plant,moisture,luminosiy,millisec,session
1984,3317,2418,7484637,139
1982,3324,2418,7484648,139
1977,3318,2419,7484658,139
1978,3323,2422,7484668,139
1974,3313,2418,7484678,139
1979,3319,2421,7484688,139
1974,3316,2421,7484698,139
1974,3319,2420,7484708,139
1972,3314,2419,7484718,139
1974,3319,2420,7484728,139
1971,3314,2418,7484738,139
1975,3319,2421,7484748,139
1974,3308,2419,7484758,139
1981,3325,2421,7484768,139
1975,3322,2421,7484778,139
1979,3322,2423,7484788,139
1968,3317,2421,7484798,139
1971,3319,2421,7484808,139
1967,3316,2422,7484818,139
1964,3319,2420,7484828,139
1955,3317,2421,7484838,139
1947,3319,2420,7484848,139
1939,3315,2423,7484858,139
1937,3325,2420,7484868,139
1926,3318,2422,7484878,139
1925,3326,2421,7484888,139
1913,3299,2418,7484898,139
1909,3325,2419,7484908,139
1899,3312,2418,7484918,139
1903,3322,2418,7484928,139
1901,3314,2418,7484938,139
1900,3322,2421,7484948,139
1895,3313,2423,7484958,139
1901,3323,2419,7484968,139
1897,3322,2421,7484978,139
1904,3318,2420,7484988,139
1901,3315,2420,7484998,139
1900,3323,2419,7485008,139
1895,3319,2421,7485018,139
1901,3326,2419,7485028,139
1895,3317,2420,7485038,139
1897,3317,2419,7485048,139
1895,3318,2420,7485058,139
1894,3322,2425,7485068,139
1885,3317,2423,7485078,139
1889,3315,2421,7485088,139
1873,3315,2418,7485098,139
1875,3322,2420,7485108,139
1866,3314,2421,7485118,139
1858,3319,2419,7485128,139
1847,3314,2419,7485138,139
1841,3325,2422,7485148,139
1833,3317,2422,7485158,139
1829,3326,2422,7485168,139
1820,3316,2421,7485178,139
1810,3325,2421,7485188,139
1807,3319,2419,7485198,139
1791,3323,2425,7485208,139
1782,3314,2422,7485218,139
1776,3318,2423,7485228,139
1763,3321,2425,7485238,139
1753,3319,2420,7485248,139
1742,3315,2422,7485258,139
1734,3328,2423,7485268,139
1722,3317,2420,7485278,139
1717,3324,2420,7485288,139
1702,3318,2419,7485298,139
1701,3321,2422,7485308,139
1687,3317,2421,7485318,139
1698,3319,2420,7485328,139
1677,3314,2418,7485338,139
1671,3324,2423,7485348,139
1665,3322,2421,7485358,139
1664,3324,2423,7485368,139
1654,3319,2419,7485378,139
1656,3324,2420,7485388,139
1652,3316,2422,7485398,139
1655,3323,2419,7485408,139
1651,3314,2419,7485418,139
1663,3323,2419,7485428,139
1659,3314,2417,7485438,139
1660,3321,2421,7485448,139
1664,3315,2418,7485458,139
1663,3323,2423,7485468,139
1666,3317,2419,7485478,139
1671,3326,2420,7485488,139
1665,3316,2421,7485498,139
1669,3321,2419,7485508,139
1667,3317,2418,7485518,139
1659,3314,2426,7485528,139
1679,3318,2422,7485538,139
1677,3328,2422,7485550,139
1651,3314,2421,7485560,139
1643,3321,2418,7485571,139
1629,3321,2416,7485581,139
1637,3328,2418,7485591,139
1677,3318,2419,7485601,139
1645,3323,2419,7485611,139
1648,3312,2417,7485621,139
1680,3323,2419,7485631,139
1682,3190,2419,7485641,139
1710,3323,2419,7485651,139
1713,3317,2418,7485661,139
1744,3325,2421,7485672,139
1744,3312,2418,7485682,139
1776,3324,2421,7485692,139
1776,3316,2417,7485702,139
1799,3323,2418,7485712,139
1803,3312,2417,7485722,139
1820,3312,2417,7485732,139
1821,3313,2416,7485742,139
1838,3325,2417,7485752,139
1837,3317,2420,7485762,139
1844,3319,2418,7485772,139
1840,3319,2418,7485782,139
1853,3321,2422,7485792,139
1843,3315,2418,7485802,139
1854,3326,2416,7485812,139
1847,3312,2418,7485822,139
1861,3321,2416,7485832,139
1855,3312,2417,7485842,139
1872,3317,2419,7485852,139
1863,3318,2417,7485862,139
1879,3322,2418,7485872,139
1870,3312,2416,7485882,139
1883,3322,2418,7485892,139
1873,3316,2416,7485902,139
1888,3327,2418,7485912,139
1872,3318,2416,7485922,139
1885,3327,2416,7485932,139
1874,3316,2417,7485942,139
1890,3328,2418,7485952,139
1872,3319,2416,7485962,139
1885,3325,2416,7485972,139
1867,3313,2416,7485982,139
1877,3323,2418,7485992,139
1869,3312,2416,7486002,139
1875,3323,2417,7486012,139
1864,3318,2416,7486022,139
1872,3323,2417,7486032,139
1863,3314,2416,7486042,139
1871,3323,2419,7486052,139
1859,3315,2416,7486062,139
1872,3323,2418,7486072,139
1864,3313,2416,7486082,139
1873,3319,2416,7486092,139
1866,3315,2417,7486102,139
1872,3325,2418,7486112,139
1867,3314,2416,7486122,139
1878,3322,2416,7486132,139
1871,3315,2417,7486142,139
1877,3318,2417,7486152,139
1864,3316,2417,7486163,139
1877,3318,2418,7486173,139
1869,3314,2419,7486184,139
1872,3326,2419,7486194,139
1867,3318,2416,7486204,139
1872,3322,2417,7486214,139
1867,3303,2417,7486224,139
1871,3319,2416,7486234,139
1866,3318,2419,7486244,139
1872,3317,2417,7486254,139
1863,3315,2418,7486264,139
1871,3324,2418,7486274,139
1867,3312,2420,7486284,139
1872,3319,2419,7486294,139
1861,3312,2419,7486304,139
1870,3315,2418,7486314,139
1866,3312,2419,7486324,139
1868,3318,2417,7486334,139
1859,3312,2420,7486344,139
1869,3323,2418,7486354,139
1850,3318,2417,7486364,139
1868,3322,2419,7486374,139
1860,3312,2418,7486384,139
1863,3322,2422,7486394,139
1859,3315,2419,7486404,139
1869,3312,2417,7486414,139
1859,3312,2417,7486424,139
1870,3326,2418,7486434,139
1865,3322,2419,7486444,139
1873,3317,2420,7486454,139
1872,3316,2421,7486464,139
1872,3247,2419,7486474,139
1867,3319,2417,7486484,139
1872,3323,2419,7486495,139
1869,3321,2423,7486504,139
1872,3322,2475,7486514,139
1869,3317,2422,7486524,139
1877,3318,2417,7486534,139
1871,3325,2419,7486544,139
1874,3314,2422,7486554,139
1867,3318,2422,7486564,139
1872,3322,2420,7486574,139
1866,3319,2421,7486584,139
1870,3321,2421,7486594,139
1861,3318,2421,7486604,139
1872,3315,2437,7486614,139
1863,3318,2418,7486624,139
1869,3312,2417,7486634,139
1859,3312,2419,7486644,139
1871,3325,2417,7486654,139
1856,3312,2421,7486664,139
1857,3319,2418,7486674,139
1850,3321,2419,7486684,139
1840,3323,2418,7486694,139
1846,3316,2417,7486704,139
1856,3315,2420,7486714,139
1842,3314,2419,7486724,139
1860,3327,2422,7486734,139
1853,3312,2433,7486744,139
1857,3323,2421,7486754,139
1850,3319,2422,7486764,139
1856,3321,2418,7486774,139
1851,3315,2419,7486784,139
1861,3323,2417,7486794,139
1847,3315,2417,7486804,139
1859,3318,2419,7486814,139
1851,3319,2421,7486824,139
1857,3326,2419,7486834,139
1843,3322,2418,7486844,139
1853,3322,2422,7486854,139
1850,3317,2422,7486864,139
1856,3317,2422,7486874,139
1850,3313,2419,7486884,139
1859,3323,2419,7486894,139
1858,3323,2421,7486904,139
1873,3323,2421,7486914,139
1871,3314,2421,7486924,139
1885,3318,2469,7486934,139
1882,3317,2422,7486944,139
1901,3321,2416,7486954,139
1897,3314,2417,7486964,139
1910,3325,2419,7486974,139
1906,3316,2418,7486984,139
1914,3319,2415,7486994,139
1911,3314,2419,7487004,139
1925,3321,2425,7487014,139
1917,3316,2419,7487024,139
1925,3317,2420,7487034,139
1917,3316,2420,7487044,139
1940,3322,2421,7487054,139
1913,3321,2420,7487064,139
1909,3317,2421,7487074,139
1885,3319,2419,7487084,139
1873,3321,2429,7487094,139
1855,3322,2422,7487104,139
1855,3314,2417,7487114,139
1853,3317,2419,7487124,139
1869,3318,2418,7487134,139
1867,3312,2420,7487144,139
1887,3320,2417,7487154,139
1894,3317,2418,7487164,139
1915,3321,2419,7487174,139
1917,3317,2416,7487184,139
1939,3319,2420,7487194,139
1943,3312,2416,7487204,139
1968,3322,2421,7487214,139
1968,3317,2419,7487224,139
1981,3323,2420,7487234,139
1983,3315,2419,7487244,139
2000,3314,2417,7487254,139
2000,3316,2419,7487264,139
2015,3321,2418,7487274,139
2013,3315,2416,7487284,139
2019,3313,2417,7487294,139
2020,3317,2419,7487304,139
2032,3322,2418,7487314,139
2023,3318,2416,7487324,139
2032,3327,2418,7487334,139
2023,3318,2416,7487344,139
2035,3319,2419,7487354,139
2027,3317,2420,7487364,139
2032,3323,2420,7487374,139
2027,3315,2417,7487384,139
2032,3319,2416,7487394,139
2022,3316,2417,7487404,139
2023,3326,2417,7487414,139
2015,3317,2418,7487424,139
2017,3322,2416,7487434,139
2007,3315,2416,7487444,139
2022,3323,2417,7487454,139
2005,3317,2416,7487464,139
2014,3324,2416,7487474,139
2006,3318,2416,7487484,139
2006,3320,2416,7487494,139
1998,3319,2416,7487504,139
2001,3321,2416,7487514,139
1989,3315,2416,7487524,139
1982,3314,2416,7487534,139
1969,3319,2415,7487544,139
1968,3326,2418,7487554,139
1959,3315,2416,7487564,139
1959,3323,2416,7487574,139
1941,3318,2416,7487584,139
1947,3323,2416,7487594,139
1936,3314,2416,7487604,139
1935,3322,2420,7487614,139
1923,3318,2417,7487624,139
1927,3321,2416,7487634,139
1919,3317,2416,7487644,139
1920,3319,2417,7487654,139
1908,3315,2418,7487664,139
1911,3328,2418,7487674,139
1905,3315,2418,7487684,139
1913,3321,2416,7487694,139
1904,3322,2418,7487704,139
1911,3297,2420,7487714,139
1899,3322,2416,7487724,139
1904,3322,2416,7487734,139
1897,3315,2416,7487744,139
1899,3248,2416,7487754,139
1882,3313,2416,7487764,139
1884,3320,2416,7487774,139
1872,3319,2448,7487784,139
1878,3318,2416,7487794,139
1867,3315,2416,7487804,139
1872,3323,2415,7487814,139
1861,3315,2416,7487824,139
1866,3325,2414,7487834,139
1852,3317,2416,7487844,139
1858,3316,2416,7487854,139
1847,3313,2416,7487864,139
1852,3319,2416,7487874,139
1839,3315,2415,7487884,139
1844,3322,2416,7487894,139
1835,3315,2414,7487904,139
1842,3323,2414,7487914,139
1831,3322,2414,7487925,139
1833,3317,2416,7487935,139
1827,3315,2416,7487945,139
1831,3322,2416,7487955,139
1818,3323,2416,7487965,139
1823,3325,2416,7487975,139
1811,3315,2416,7487985,139
1814,3314,2417,7487995,139
1808,3317,2416,7488005,139
1813,3321,2416,7488015,139
1808,3317,2416,7488025,139
1817,3323,2417,7488035,139
1812,3213,2415,7488045,139
1823,3323,2416,7488055,139
1823,3238,2416,7488065,139
1830,3322,2417,7488075,139
1825,3321,2416,7488085,139
1828,3324,2416,7488095,139
1826,3321,2416,7488105,139
1839,3320,2416,7488115,139
1834,3291,2417,7488125,139
1836,3325,2416,7488135,139
1829,3326,2416,7488145,139
1840,3319,2416,7488155,139
1840,3312,2416,7488165,139
1844,3313,2415,7488175,139
1839,3314,2414,7488185,139
1841,3319,2416,7488195,139
1841,3337,2415,7488206,139
1845,3323,2416,7488216,139
1840,3321,2416,7488226,139
1842,3321,2416,7488236,139
1849,3322,2416,7488246,139
1851,3314,2416,7488256,139
1853,3317,2416,7488266,139
1855,3320,2416,7488276,139
1851,3317,2415,7488286,139
1859,3315,2414,7488296,139
1837,3323,2416,7488306,139
1858,3319,2415,7488316,139
1860,3319,2416,7488326,139
1863,3322,2416,7488336,139
1855,3325,2416,7488346,139
1858,3319,2416,7488356,139
1856,3324,2416,7488366,139
1858,3324,2414,7488376,139
1857,3322,2416,7488386,139
1856,3322,2416,7488396,139
1851,3318,2415,7488406,139
1853,3323,2416,7488416,139
1849,3319,2416,7488426,139
1851,3327,2416,7488437,139
1850,3322,2417,7488447,139
1850,3320,2416,7488457,139
1851,3319,2416,7488467,139
1846,3315,2414,7488477,139
1849,3319,2416,7488487,139
1849,3315,2415,7488497,139
1847,3317,2416,7488507,139
1849,3317,2416,7488517,139
1847,3326,2416,7488527,139
1852,3319,2416,7488537,139
1856,3325,2416,7488547,139
1856,3318,2415,7488557,139
1867,3323,2417,7488567,139
1857,3317,2416,7488577,139
1842,3321,2416,7488587,139
1831,3321,2416,7488597,139
1812,3322,2416,7488607,139
1802,3318,2414,7488617,139
1792,3315,2416,7488627,139
1792,3316,2415,7488637,139
1796,3326,2416,7488647,139
1803,3315,2416,7488657,139
1811,3321,2416,7488667,139
1826,3322,2416,7488677,139
1841,3326,2416,7488687,139
1851,3312,2416,7488697,139
1867,3324,2416,7488707,139
1875,3315,2416,7488717,139
1885,3322,2416,7488727,139
1894,3321,2416,7488737,139
1899,3321,2416,7488747,139
1906,3316,2410,7488757,139
1915,3319,2417,7488767,139
1918,3316,2415,7488777,139
1927,3321,2416,7488787,139
1927,3315,2416,7488797,139
1933,3325,2416,7488807,139
1936,3313,2416,7488817,139
1937,3322,2416,7488827,139
1936,3317,2415,7488837,139
1936,3329,2416,7488847,139
1929,3316,2415,7488857,139
1926,3322,2417,7488867,139
1927,3317,2416,7488877,139
1927,3326,2416,7488887,139
1926,3318,2416,7488897,139
1935,3325,2418,7488907,139
1936,3315,2416,7488917,139
1936,3323,2416,7488927,139
1930,3294,2416,7488937,139
1936,3324,2416,7488947,139
1930,3315,2416,7488957,139
1931,3321,2416,7488967,139
1929,3318,2416,7488977,139
1920,3328,2416,7488987,139
1918,3324,2415,7488997,139
1910,3321,2415,7489007,139
1904,3321,2416,7489017,139
1903,3326,2416,7489027,139
1892,3320,2415,7489037,139
1883,3319,2416,7489047,139
1877,3315,2417,7489057,139
1874,3326,2416,7489067,139
1871,3320,2416,7489077,139
1865,3325,2416,7489087,139
1859,3317,2415,7489097,139
1857,3323,2416,7489107,139
1854,3313,2416,7489117,139
1855,3323,2417,7489127,139
1855,3316,2416,7489137,139
1863,3322,2416,7489147,139
1858,3320,2417,7489157,139
1862,3325,2416,7489167,139
1863,3316,2416,7489177,139
1866,3319,2415,7489187,139
1871,3317,2416,7489197,139
1874,3318,2416,7489207,139
1878,3321,2416,7489217,139
1882,3317,2415,7489227,139
1891,3315,2416,7489237,139
1893,3319,2417,7489247,139
1900,3293,2416,7489257,139
1904,3323,2416,7489267,139
1904,3317,2416,7489277,139
1909,3326,2416,7489287,139
1913,3315,2415,7489297,139
1911,3325,2416,7489307,139
1911,3314,2417,7489317,139
1918,3325,2426,7489327,139
1920,3319,2416,7489337,139
1927,3318,2415,7489347,139
1930,3318,2416,7489357,139
1936,3312,2416,7489367,139
1938,3315,2415,7489377,139
1941,3318,2416,7489387,139
1941,3322,2416,7489397,139
1947,3321,2415,7489407,139
1951,3312,2415,7489417,139
1957,3323,2416,7489427,139
1959,3315,2416,7489437,139
1963,3322,2415,7489447,139
1965,3318,2416,7489457,139
1964,3322,2416,7489467,139
1963,3319,2415,7489477,139
1965,3325,2416,7489487,139
1959,3319,2416,7489497,139
1962,3328,2416,7489507,139
1957,3322,2416,7489517,139
1958,3322,2416,7489527,139
1961,3315,2416,7489537,139
1959,3314,2416,7489547,139
1961,3318,2416,7489557,139
1966,3324,2416,7489567,139
1966,3323,2416,7489577,139
1968,3328,2416,7489587,139
1968,3319,2420,7489597,139
1967,3327,2416,7489607,139
1968,3287,2416,7489617,139
1968,3321,2416,7489627,139
1968,3318,2416,7489637,139
1964,3321,2416,7489647,139
1963,3315,2416,7489657,139
1959,3321,2416,7489667,139
1953,3316,2415,7489677,139
1953,3323,2417,7489687,139
1943,3314,2416,7489697,139
1941,3326,2391,7489707,139
1936,3319,2416,7489717,139
1936,3322,2416,7489727,139
1929,3322,2416,7489737,139
1930,3316,2416,7489747,139
1926,3316,2416,7489757,139
1923,3322,2400,7489768,139
1915,3315,2415,7489778,139
1918,3323,2416,7489788,139
1911,3318,2414,7489798,139
1915,3321,2416,7489808,139
1915,3318,2416,7489818,139
1914,3323,2419,7489828,139
1905,3318,2416,7489838,139
1910,3325,2418,7489848,139
1902,3313,2419,7489858,139
1903,3318,2416,7489868,139
1891,3313,2415,7489878,139
1894,3322,2416,7489888,139
1890,3312,2416,7489898,139
1888,3322,2416,7489908,139
1879,3312,2414,7489918,139
1883,3321,2416,7489928,139
1871,3317,2415,7489938,139
1873,3319,2416,7489948,139
1874,3319,2416,7489958,139
1901,3324,2417,7489968,139
1862,3320,2416,7489978,139
1865,3327,2416,7489988,139
1862,3318,2416,7489998,139
1862,3319,2416,7490008,139
1859,3312,2417,7490018,139
1867,3324,2415,7490028,139
1856,3386,2416,7490038,139
1856,3326,2416,7490048,139
1844,3319,2414,7490058,139
1843,3319,2416,7490068,139
1835,3321,2416,7490078,139
1841,3387,2422,7490088,139
1821,3322,2416,7490098,139
1798,3320,2418,7490108,139
1776,3318,2418,7490118,139
1750,3323,2416,7490128,139
1729,3317,2415,7490138,139
1722,3327,2416,7490148,139
1707,3319,2415,7490158,139
1709,3326,2416,7490168,139
1698,3319,2414,7490178,139
1710,3323,2416,7490188,139
1709,3317,2415,7490198,139
1712,3324,2416,7490208,139
1710,3318,2416,7490218,139
1719,3326,2417,7490228,139
1715,3317,2417,7490238,139
1723,3322,2415,7490248,139
1717,3315,2416,7490258,139
1726,3323,2416,7490268,139
1776,3313,2416,7490278,139
1722,3327,2416,7490288,139
1712,3318,2415,7490298,139
1714,3325,2415,7490308,139
1708,3318,2416,7490318,139
1712,3325,2401,7490328,139
1710,3314,2416,7490338,139
1707,3323,2416,7490348,139
1694,3317,2415,7490358,139
1699,3323,2416,7490368,139
1697,3313,2416,7490378,139
1699,3318,2416,7490388,139
1691,3315,2416,7490398,139
1689,3323,2415,7490408,139
1683,3317,2416,7490418,139
1691,3326,2416,7490428,139
1681,3314,2416,7490438,139
1685,3321,2416,7490448,139
1674,3315,2416,7490458,139
1682,3313,2416,7490468,139
1678,3323,2417,7490478,139
1686,3323,2416,7490489,139
1679,3317,2416,7490499,139
1690,3323,2418,7490509,139
1685,3319,2417,7490519,139
1693,3327,2416,7490529,139
1685,3315,2416,7490539,139
1701,3321,2416,7490549,139
1695,3321,2416,7490559,139
1742,3328,2418,7490569,139
1642,3312,2417,7490579,139
1712,3323,2416,7490589,139
1706,3314,2416,7490599,139
1715,3325,2416,7490609,139
1711,3318,2416,7490619,139
1725,3327,2417,7490629,139
1715,3319,2416,7490639,139
1727,3326,2416,7490649,139
1715,3319,2416,7490659,139
1738,3327,2417,7490669,139
1733,3318,2416,7490679,139
1746,3319,2416,7490690,139
1744,3318,2416,7490700,139
1760,3323,2417,7490710,139
1759,3323,2435,7490720,139
1780,3323,2416,7490730,139
1781,3315,2415,7490741,139
1797,3326,2416,7490751,139
1791,3312,2416,7490761,139
1810,3321,2416,7490771,139
1808,3314,2415,7490781,139
1827,3323,2416,7490792,139
1828,3319,2416,7490802,139
1840,3322,2416,7490812,139
1839,3316,2416,7490822,139
1854,3327,2416,7490832,139
1856,3314,2416,7490842,139
1871,3323,2416,7490852,139
1865,3314,2416,7490862,139
1882,3323,2416,7490872,139
1882,3314,2416,7490882,139
1903,3318,2416,7490892,139
1895,3313,2415,7490902,139
1918,3327,2416,7490912,139
1913,3314,2416,7490922,139
1929,3323,2416,7490932,139
1926,3313,2416,7490942,139
1936,3321,2415,7490952,139
1936,3319,2416,7490962,139
1955,3322,2417,7490972,139
1948,3315,2417,7490982,139
1959,3319,2416,7490992,139
1952,3315,2416,7491002,139
1968,3325,2417,7491012,139
1954,3313,2415,7491022,139
1966,3326,2416,7491032,139
1959,3314,2415,7491042,139
1978,3325,2418,7491052,139
1958,3315,2416,7491062,139
1968,3323,2416,7491072,139
1958,3317,2416,7491082,139
1969,3327,2417,7491092,139
1964,3317,2416,7491102,139
1978,3323,2416,7491112,139
1968,3321,2417,7491123,139
1981,3326,2417,7491133,139
1975,3314,2418,7491143,139
1981,3340,2419,7491153,139
1978,3322,2417,7491163,139
1990,3328,2417,7491173,139
1986,3327,2416,7491183,139
1996,3327,2418,7491193,139
1986,3316,2416,7491203,139
1995,3327,2417,7491213,139
1980,3321,2416,7491223,139
1985,3321,2418,7491233,139
1974,3320,2416,7491243,139
1979,3326,2416,7491253,139
1968,3319,2416,7491263,139
1968,3322,2416,7491273,139
1953,3315,2416,7491283,139
1962,3326,2417,7491293,139
1942,3323,2416,7491303,139
1949,3328,2416,7491313,139
1935,3313,2416,7491323,139
1931,3322,2417,7491333,139
1915,3322,2416,7491343,139
1916,3476,2416,7491353,139
1905,3317,2416,7491363,139
1908,3321,2416,7491373,139
1895,3317,2418,7491383,139
1902,3323,2416,7491393,139
1892,3319,2416,7491403,139
1898,3323,2416,7491413,139
1888,3319,2416,7491423,139
1890,3253,2418,7491433,139
1881,3318,2416,7491443,139
1886,3323,2416,7491453,139
1876,3321,2417,7491463,139
1882,3323,2416,7491473,139
1870,3315,2415,7491483,139
1872,3325,2416,7491493,139
1863,3312,2416,7491503,139
1866,3326,2416,7491513,139
1859,3316,2417,7491523,139
1863,3319,2418,7491533,139
1846,3318,2416,7491543,139
1855,3325,2416,7491553,139
1840,3313,2416,7491563,139
1850,3318,2416,7491573,139
1838,3321,2416,7491583,139
1841,3325,2416,7491593,139
1831,3315,2416,7491603,139
1849,3333,2417,7491613,139
1825,3314,2417,7491623,139
1821,3318,2417,7491633,139
1795,3322,2416,7491643,139
1786,3325,2416,7491653,139
1767,3319,2416,7491663,139
1774,3321,2416,7491673,139
1770,3322,2416,7491683,139
1781,3323,2417,7491693,139
1778,3312,2416,7491703,139
1799,3319,2416,7491714,139
1801,3337,2416,7491724,139
1818,3323,2416,7491734,139
1821,3318,2416,7491744,139
1840,3317,2411,7491754,139
1845,3318,2419,7491764,139
1856,3327,2416,7491774,139
1866,3322,2417,7491784,139
1872,3319,2416,7491794,139
1877,3323,2416,7491804,139
1890,3323,2418,7491814,139
1894,3318,2416,7491824,139
1906,3323,2416,7491834,139
1904,3312,2415,7491844,139
1922,3324,2417,7491854,139
1919,3321,2416,7491864,139
1931,3320,2416,7491874,139
1927,3319,2416,7491884,139
1943,3319,2416,7491894,139
1941,3319,2416,7491904,139
1954,3317,2416,7491914,139
1958,3315,2416,7491924,139
1968,3317,2416,7491934,139
1964,3317,2416,7491944,139
1971,3319,2416,7491954,139
1965,3318,2416,7491964,139
1970,3318,2416,7491974,139
1961,3317,2416,7491984,139
1968,3319,2416,7491994,139
1958,3319,2416,7492004,139
1965,3319,2416,7492014,139
1953,3319,2416,7492024,139
1958,3317,2416,7492034,139
1951,3321,2416,7492044,139
1953,3321,2416,7492054,139
1947,3322,2416,7492064,139
1951,3319,2416,7492074,139
1943,3323,2416,7492084,139
1942,3318,2416,7492094,139
1943,3318,2415,7492104,139
1951,3322,2416,7492114,139
1945,3317,2416,7492124,139
1948,3326,2416,7492134,139
1936,3319,2416,7492144,139
1941,3325,2415,7492154,139
1931,3315,2416,7492164,139
1936,3325,2416,7492174,139
1922,3317,2415,7492184,139
1923,3319,2414,7492194,139
1915,3318,2416,7492204,139
1917,3318,2416,7492214,139
1906,3315,2416,7492224,139
1912,3319,2416,7492234,139
1904,3317,2416,7492244,139
1904,3321,2416,7492254,139
