plant,moisture,luminosiy,millisec,session
1743,3317,3179,7400998,138
1741,3326,3181,7401008,138
1732,3315,3183,7401018,138
1729,3319,3183,7401028,138
1721,3313,3177,7401038,138
1720,3318,3180,7401048,138
1711,3315,3179,7401058,138
1712,3316,3179,7401068,138
1705,3318,3179,7401078,138
1706,3325,3178,7401088,138
1700,3319,3184,7401098,138
1702,3313,3180,7401108,138
1685,3315,3181,7401118,138
1693,3316,3154,7401128,138
1686,3323,3182,7401138,138
1688,3318,3179,7401148,138
1682,3314,3179,7401158,138
1684,3317,3178,7401168,138
1686,3318,3181,7401178,138
1697,3313,3182,7401189,138
1698,3319,3184,7401199,138
1705,3314,3178,7401209,138
1705,3315,3179,7401219,138
1712,3318,3181,7401229,138
1712,3321,3179,7401239,138
1717,3318,3179,7401249,138
1715,3316,3178,7401259,138
1725,3313,3179,7401269,138
1728,3319,3178,7401279,138
1740,3319,3177,7401289,138
1745,3314,3181,7401299,138
1759,3315,3177,7401309,138
1761,3318,3143,7401319,138
1771,3318,3175,7401329,138
1771,3317,3181,7401339,138
1776,3321,3181,7401349,138
1776,3331,3181,7401359,138
1778,3317,3178,7401369,138
1776,3320,3181,7401379,138
1778,3319,3181,7401389,138
1776,3318,3178,7401399,138
1786,3318,3179,7401409,138
1776,3322,3178,7401419,138
1783,3317,3175,7401429,138
1783,3321,3179,7401439,138
1789,3318,3181,7401449,138
1790,3321,3182,7401459,138
1794,3315,3181,7401469,138
1773,3322,3181,7401479,138
1802,3319,3177,7401489,138
1808,3316,3179,7401500,138
1808,3381,3180,7401509,138
1806,3313,3182,7401519,138
1808,3315,3178,7401529,138
1811,3322,3179,7401539,138
1814,3322,3182,7401549,138
1813,3541,3182,7401559,138
1817,3322,3181,7401569,138
1819,3319,3181,7401579,138
1821,3318,3178,7401589,138
1825,3322,3179,7401599,138
1829,3317,3179,7401609,138
1825,3315,3181,7401619,138
1824,3317,3178,7401629,138
1826,3325,3178,7401639,138
1829,3314,3178,7401649,138
1826,3322,3181,7401659,138
1834,3316,3179,7401669,138
1835,3317,3180,7401679,138
1840,3322,3179,7401689,138
1845,3323,3178,7401699,138
1855,3319,3179,7401709,138
1854,3323,3179,7401719,138
1860,3386,3176,7401729,138
1860,3314,3215,7401739,138
1863,3313,3175,7401749,138
1866,3315,3179,7401759,138
1872,3183,3179,7401769,138
1872,3317,3179,7401779,138
1882,3323,3181,7401789,138
1879,3319,3179,7401799,138
1883,3312,3177,7401809,138
1879,3315,3177,7401819,138
1890,3328,3183,7401829,138
1886,3318,3177,7401839,138
1893,3314,3181,7401849,138
1898,3315,3179,7401859,138
1895,3314,3178,7401869,138
1897,3302,3179,7401879,138
1849,3321,3183,7401889,138
1902,3317,3177,7401899,138
1897,3317,3181,7401909,138
1881,3322,3180,7401919,138
1871,3322,3175,7401929,138
1861,3322,3181,7401939,138
1853,3317,3179,7401949,138
1856,3317,3175,7401959,138
1855,3316,3178,7401969,138
1861,3317,3178,7401979,138
1872,3315,3179,7401989,138
1878,3315,3179,7401999,138
1891,3315,3175,7402009,138
1900,3316,3179,7402019,138
1911,3317,3178,7402029,138
1922,3313,3179,7402039,138
1939,3319,3179,7402049,138
1947,3323,3178,7402059,138
1963,3319,3176,7402069,138
1968,3318,3136,7402079,138
1979,3319,3177,7402089,138
1983,3319,3180,7402099,138
1985,3314,3179,7402109,138
1987,3317,3181,7402119,138
1990,3318,3178,7402129,138
1991,3321,3182,7402139,138
1994,3315,3180,7402149,138
1997,3323,3179,7402159,138
2000,3319,3180,7402169,138
2000,3321,3182,7402179,138
2001,3315,3179,7402189,138
1998,3344,3182,7402199,138
1995,3313,3178,7402209,138
1996,3323,3181,7402219,138
1987,3317,3180,7402229,138
1982,3322,3182,7402239,138
1981,3313,3177,7402249,138
1973,3315,3177,7402259,138
1967,3316,3179,7402269,138
1964,3318,3182,7402279,138
1949,3314,3181,7402289,138
1943,3315,3178,7402299,138
1943,3316,3179,7402309,138
1938,3317,3181,7402319,138
1935,3317,3177,7402329,138
1922,3323,3177,7402339,138
1921,3314,3178,7402349,138
1920,3323,3177,7402359,138
1921,3319,3175,7402369,138
1920,3316,3178,7402379,138
1918,3319,3178,7402389,138
1909,3319,3179,7402399,138
1905,3316,3178,7402409,138
1904,3315,3179,7402419,138
1901,3318,3179,7402429,138
1894,3314,3180,7402439,138
1891,3325,3179,7402449,138
1886,3319,3183,7402459,138
1885,3317,3181,7402469,138
1872,3318,3181,7402479,138
1872,3315,3178,7402489,138
1869,3318,3182,7402499,138
1868,3316,3180,7402509,138
1859,3322,3181,7402520,138
1857,3319,3178,7402530,138
1851,3327,3179,7402540,138
1846,3318,3179,7402550,138
1844,3326,3181,7402560,138
1887,3318,3180,7402570,138
1834,3325,3181,7402580,138
1830,3312,3180,7402590,138
1826,3325,3177,7402600,138
1824,3312,3178,7402610,138
1825,3318,3179,7402620,138
1819,3312,3178,7402630,138
1827,3319,3183,7402640,138
1817,3317,3178,7402650,138
1819,3326,3179,7402660,138
1811,3314,3177,7402670,138
1815,3323,3180,7402680,138
1810,3317,3175,7402690,138
1815,3318,3181,7402700,138
1811,3312,3177,7402710,138
1811,3317,3179,7402720,138
1808,3316,3177,7402730,138
1805,3328,3178,7402740,138
1809,3315,3177,7402750,138
1808,3321,3182,7402760,138
1807,3319,3178,7402770,138
1811,3319,3178,7402780,138
1808,3315,3176,7402790,138
1815,3321,3179,7402800,138
1810,3315,3181,7402810,138
1818,3321,3181,7402820,138
1814,3312,3179,7402831,138
1823,3323,3178,7402840,138
1820,3318,3175,7402850,138
1821,3321,3179,7402860,138
1821,3317,3181,7402870,138
1825,3319,3182,7402880,138
1826,3318,3175,7402890,138
1839,3319,3178,7402900,138
1838,3313,3175,7402910,138
1850,3325,3178,7402920,138
1853,3312,3174,7402930,138
1859,3318,3178,7402940,138
1871,3315,3175,7402950,138
1872,3322,3179,7402960,138
1873,3317,3176,7402970,138
1879,3317,3181,7402980,138
1879,3319,3180,7402990,138
1878,3324,3179,7403000,138
1883,3319,3178,7403010,138
1887,3326,3181,7403020,138
1883,3316,3179,7403030,138
1887,3320,3183,7403040,138
1885,3319,3178,7403050,138
1882,3319,3179,7403060,138
1884,3319,3182,7403070,138
1885,3321,3178,7403080,138
1881,3317,3178,7403090,138
1887,3325,3178,7403100,138
1883,3318,3181,7403110,138
1883,3326,3177,7403120,138
1882,3312,3174,7403130,138
1887,3318,3178,7403140,138
1883,3313,3180,7403150,138
1887,3327,3181,7403160,138
1883,3319,3178,7403170,138
1883,3314,3179,7403180,138
1877,3313,3174,7403190,138
1879,3171,3179,7403200,138
1873,3314,3180,7403210,138
1876,3322,3177,7403220,138
1877,3312,3167,7403230,138
1879,3323,3179,7403240,138
1888,3319,3178,7403250,138
1897,3313,3179,7403260,138
1902,3314,3181,7403270,138
1905,3323,3180,7403280,138
1911,3315,3178,7403290,138
1907,3321,3181,7403300,138
1910,3315,3175,7403310,138
1911,3324,3181,7403320,138
1909,3315,3181,7403330,138
1911,3321,3178,7403340,138
1907,3314,3175,7403350,138
1907,3325,3180,7403360,138
1909,3315,3182,7403370,138
1904,3322,3181,7403380,138
1903,3297,3179,7403390,138
1898,3318,3177,7403400,138
1913,3319,3183,7403410,138
1889,3324,3179,7403420,138
1873,3319,3184,7403430,138
1863,3322,3181,7403440,138
1830,3313,3178,7403450,138
1825,3322,3181,7403460,138
1809,3338,3179,7403470,138
1807,3321,3179,7403480,138
1808,3318,3177,7403490,138
1810,3323,3181,7403500,138
1809,3313,3178,7403510,138
1815,3325,3177,7403521,138
1825,3312,3179,7403530,138
1831,3321,3179,7403540,138
1837,3318,3178,7403550,138
1846,3318,3181,7403560,138
1851,3314,3175,7403570,138
1869,3326,3179,7403580,138
1874,3312,3179,7403590,138
1888,3319,3180,7403600,138
1893,3314,3179,7403610,138
1902,3327,3179,7403620,138
1903,3317,3179,7403630,138
1906,3326,3179,7403640,138
1904,3316,3175,7403650,138
1904,3322,3180,7403660,138
1903,3317,3178,7403670,138
1903,3321,3181,7403680,138
1902,3312,3181,7403690,138
1903,3324,3181,7403700,138
1899,3315,3179,7403710,138
1902,3326,3180,7403720,138
1899,3319,3179,7403730,138
1902,3325,3179,7403740,138
1896,3316,3178,7403750,138
1901,3319,3182,7403760,138
1897,3318,3178,7403770,138
1894,3321,3181,7403780,138
1891,3323,3178,7403790,138
1890,3323,3182,7403800,138
1888,3312,3175,7403810,138
1892,3319,3178,7403820,138
1893,3315,3179,7403830,138
1953,3325,3179,7403840,138
1894,3312,3178,7403850,138
1892,3200,3179,7403860,138
1890,3313,3177,7403870,138
1888,3324,3179,7403880,138
1879,3313,3177,7403890,138
1882,3316,3179,7403900,138
1873,3318,3177,7403910,138
1873,3319,3181,7403920,138
1870,3311,3179,7403930,138
1890,3322,3179,7403940,138
1872,3315,3179,7403950,138
1866,3326,3180,7403960,138
1867,3313,3178,7403970,138
1869,3321,3179,7403980,138
1869,3316,3178,7403990,138
1870,3325,3175,7404000,138
1872,3323,3179,7404010,138
1875,3317,3179,7404020,138
1881,3315,3178,7404030,138
1891,3315,3179,7404040,138
1883,3315,3177,7404050,138
1890,3315,3178,7404060,138
1896,3312,3175,7404070,138
1898,3314,3179,7404080,138
1889,3317,3175,7404090,138
1891,3322,3182,7404100,138
1890,3314,3177,7404110,138
1887,3318,3183,7404120,138
1883,3313,3179,7404130,138
1883,3315,3180,7404140,138
1888,3313,3178,7404150,138
1893,3326,3179,7404160,138
1898,3317,3175,7404170,138
1903,3317,3182,7404180,138
1903,3317,3173,7404190,138
1907,3323,3179,7404200,138
1909,3315,3178,7404210,138
1913,3323,3179,7404220,138
1905,3312,3178,7404230,138
1907,3317,3177,7404240,138
1909,3312,3178,7404250,138
1916,3322,3182,7404261,138
1904,3312,3177,7404271,138
1913,3323,3179,7404281,138
1904,3315,3177,7404291,138
1906,3318,3179,7404301,138
1904,3314,3178,7404311,138
1905,3318,3181,7404321,138
1895,3315,3179,7404331,138
1963,3317,3178,7404341,138
1885,3311,3177,7404351,138
1887,3323,3180,7404361,138
1872,3315,3178,7404371,138
1875,3327,3180,7404381,138
1865,3309,3179,7404391,138
1867,3326,3181,7404401,138
1858,3319,3178,7404411,138
1859,3318,3178,7404421,138
1847,3316,3175,7404431,138
1849,3321,3182,7404441,138
1841,3322,3180,7404451,138
1838,3323,3178,7404461,138
1822,3319,3178,7404471,138
1822,3321,3179,7404481,138
1808,3315,3175,7404491,138
1808,3319,3179,7404501,138
1794,3318,3178,7404511,138
1795,3319,3181,7404521,138
1771,3315,3177,7404531,138
1782,3318,3179,7404542,138
1773,3312,3174,7404551,138
1776,3322,3177,7404561,138
1764,3315,3177,7404571,138
1769,3322,3178,7404582,138
1755,3313,3178,7404591,138
1762,3319,3179,7404601,138
1752,3318,3175,7404611,138
1762,3315,3178,7404621,138
1751,3313,3175,7404631,138
1759,3316,3178,7404641,138
1751,3314,3178,7404651,138
1762,3318,3175,7404661,138
1755,3317,3179,7404671,138
1762,3319,3183,7404681,138
1760,3318,3175,7404691,138
1756,3323,3178,7404701,138
1763,3315,3176,7404711,138
1769,3322,3179,7404721,138
1767,3314,3177,7404732,138
1777,3318,3181,7404742,138
1777,3312,3178,7404752,138
1798,3321,3179,7404762,138
1799,3313,3171,7404773,138
1819,3324,3178,7404783,138
1815,3312,3169,7404793,138
1831,3318,3176,7404803,138
1834,3316,3178,7404813,138
1842,3315,3147,7404823,138
1839,3313,3179,7404833,138
1856,3318,3179,7404843,138
1847,3311,3174,7404853,138
1862,3322,3174,7404863,138
1855,3313,3178,7404873,138
1872,3325,3178,7404883,138
1865,3310,3174,7404893,138
1878,3319,3181,7404903,138
1872,3313,3177,7404913,138
1842,3310,3181,7404923,138
1871,3317,3177,7404933,138
1873,3319,3179,7404943,138
1847,3312,3179,7404953,138
1841,3323,3179,7404963,138
1818,3313,3175,7404973,138
1824,3319,3182,7404983,138
1814,3312,3178,7404993,138
1833,3318,3178,7405003,138
1829,3312,3171,7405013,138
1843,3326,3181,7405023,138
1846,3319,3179,7405033,138
1869,3318,3178,7405043,138
1867,3312,3177,7405053,138
1886,3319,3179,7405063,138
1887,3314,3181,7405073,138
1904,3323,3179,7405083,138
1910,3312,3175,7405093,138
1931,3321,3180,7405103,138
1933,3317,3179,7405113,138
1948,3315,3180,7405123,138
1952,3315,3175,7405133,138
1963,3322,3178,7405143,138
1957,3313,3183,7405153,138
1972,3322,3185,7405163,138
1967,3312,3175,7405173,138
1979,3322,3179,7405183,138
1968,3313,3173,7405193,138
1973,3317,3179,7405203,138
1965,3314,3178,7405213,138
1968,3326,3178,7405223,138
1963,3312,3177,7405233,138
1968,3324,3179,7405243,138
1958,3313,3177,7405253,138
1955,3321,3179,7405263,138
1949,3315,3176,7405273,138
1955,3318,3179,7405283,138
1936,3314,3174,7405293,138
1947,3319,3180,7405303,138
1931,3319,3178,7405313,138
1937,3327,3177,7405323,138
1918,3312,3177,7405333,138
1929,3319,3181,7405343,138
1916,3314,3175,7405353,138
1930,3319,3177,7405363,138
1916,3313,3175,7405373,138
1923,3325,3177,7405383,138
1911,3312,3178,7405393,138
1920,3328,3177,7405403,138
1904,3313,3175,7405413,138
1909,3317,3175,7405423,138
1904,3313,3175,7405433,138
1910,3319,3177,7405443,138
1901,3314,3177,7405453,138
1904,3322,3152,7405463,138
1889,3313,3174,7405473,138
1902,3325,3178,7405483,138
1883,3313,3177,7405493,138
1885,3319,3179,7405503,138
1874,3312,3177,7405513,138
1884,3326,3179,7405523,138
1872,3312,3178,7405533,138
1886,3323,3178,7405543,138
1880,3312,3175,7405553,138
1895,3319,3175,7405563,138
1891,3319,3177,7405573,138
1904,3322,3179,7405583,138
1901,3312,3181,7405593,138
1894,3323,3181,7405603,138
1919,3313,3175,7405613,138
1933,3321,3179,7405623,138
1933,3315,3178,7405633,138
1945,3319,3178,7405643,138
1941,3314,3177,7405653,138
1959,3317,3178,7405663,138
1953,3312,3174,7405673,138
1967,3323,3182,7405683,138
1954,3313,3175,7405693,138
1970,3325,3178,7405703,138
1966,3314,3179,7405713,138
1975,3318,3179,7405723,138
1968,3312,3175,7405733,138
1979,3319,3179,7405743,138
1970,3313,3177,7405753,138
1980,3319,3178,7405763,138
1975,3312,3174,7405773,138
1985,3323,3178,7405783,138
1979,3312,3174,7405793,138
1990,3323,3175,7405803,138
1977,3314,3175,7405813,138
1987,3323,3179,7405823,138
1982,3317,3175,7405833,138
1990,3319,3178,7405843,138
1982,3313,3177,7405853,138
1994,3315,3179,7405863,138
1982,3311,3175,7405873,138
1995,3319,3179,7405883,138
1985,3313,3175,7405893,138
2000,3327,3178,7405903,138
1981,3311,3177,7405913,138
2000,3323,3181,7405923,138
1990,3310,3174,7405933,138
1997,3318,3181,7405943,138
1984,3321,3180,7405953,138
1993,3324,3179,7405963,138
1981,3173,3178,7405973,138
1984,3319,3179,7405983,138
1968,3314,3177,7405993,138
1974,3325,3167,7406003,138
1962,3312,3178,7406013,138
1968,3323,3182,7406023,138
1956,3312,3177,7406033,138
1966,3328,3180,7406043,138
1949,3312,3177,7406053,138
1950,3323,3179,7406063,138
1938,3313,3174,7406073,138
1943,3322,3179,7406083,138
1933,3312,3177,7406093,138
1936,3319,3178,7406103,138
1921,3319,3177,7406113,138
1933,3322,3180,7406123,138
1917,3297,3178,7406133,138
1919,3318,3181,7406143,138
1906,3312,3179,7406153,138
1910,3328,3179,7406163,138
1902,3319,3178,7406173,138
1909,3327,3178,7406183,138
1902,3315,3177,7406193,138
1909,3319,3175,7406203,138
1898,3315,3179,7406213,138
1907,3317,3175,7406223,138
1898,3312,3175,7406233,138
1904,3321,3178,7406243,138
1900,3313,3178,7406253,138
1904,3323,3178,7406263,138
1898,3312,3177,7406273,138
1908,3325,3180,7406283,138
1900,3317,3177,7406293,138
1903,3318,3178,7406303,138
1888,3312,3175,7406313,138
1894,3324,3181,7406323,138
1875,3312,3179,7406333,138
1879,3319,3178,7406343,138
1857,3312,3176,7406353,138
1863,3326,3179,7406363,138
1846,3313,3175,7406373,138
1847,3315,3180,7406383,138
1829,3312,3176,7406393,138
1837,3323,3179,7406403,138
1815,3314,3175,7406413,138
1822,3321,3181,7406423,138
1803,3312,3177,7406433,138
1842,3303,3179,7406443,138
1791,3316,3178,7406454,138
1791,3325,3184,7406465,138
1763,3313,3181,7406474,138
1745,3317,3175,7406484,138
1721,3313,3179,7406494,138
1725,3317,3180,7406504,138
1711,3315,3177,7406514,138
1718,3326,3179,7406524,138
1711,3315,3175,7406534,138
1715,3326,3182,7406544,138
1709,3312,3175,7406554,138
1717,3321,3179,7406564,138
1707,3314,3181,7406574,138
1713,3323,3178,7406584,138
1711,3315,3180,7406594,138
1714,3318,3179,7406604,138
1707,3312,3179,7406614,138
1714,3322,3179,7406624,138
1705,3312,3178,7406634,138
1712,3323,3183,7406644,138
1703,3314,3180,7406654,138
1709,3325,3183,7406664,138
1694,3312,3177,7406674,138
1702,3323,3180,7406684,138
1687,3314,3178,7406694,138
1695,3325,3178,7406704,138
1678,3314,3175,7406714,138
1685,3315,3179,7406724,138
1680,3315,3181,7406734,138
1686,3319,3182,7406744,138
1680,3312,3175,7406754,138
1685,3328,3182,7406764,138
1673,3313,3182,7406774,138
1681,3322,3180,7406784,138
1672,3312,3179,7406794,138
1680,3318,3184,7406804,138
1669,3313,3178,7406814,138
1677,3323,3179,7406824,138
1665,3314,3179,7406834,138
1671,3323,3181,7406844,138
1661,3313,3181,7406854,138
1670,3320,3182,7406864,138
1659,3313,3179,7406874,138
1671,3319,3181,7406884,138
1657,3313,3177,7406894,138
1667,3318,3179,7406904,138
1652,3315,3178,7406914,138
1661,3319,3179,7406924,138
1648,3313,3177,7406934,138
1663,3327,3177,7406944,138
1648,3317,3175,7406954,138
1658,3316,3174,7406964,138
1648,3312,3181,7406974,138
1659,3319,3178,7406984,138
1650,3319,3178,7406994,138
1661,3319,3179,7407004,138
1651,3314,3177,7407014,138
1673,3322,3187,7407024,138
1665,3320,3178,7407034,138
1680,3319,3179,7407044,138
1673,3322,3172,7407054,138
1683,3323,3181,7407064,138
1657,3312,3179,7407074,138
1696,3324,3179,7407084,138
1690,3307,3174,7407094,138
1707,3322,3175,7407104,138
1703,3312,3177,7407114,138
1719,3314,3178,7407124,138
1714,3319,3178,7407134,138
1731,3314,3183,7407145,138
1730,3321,3179,7407155,138
1744,3317,3182,7407165,138
1744,3315,3175,7407175,138
1765,3314,3181,7407185,138
1753,3312,3178,7407195,138
1761,3323,3180,7407205,138
1761,3313,3181,7407215,138
1776,3319,3180,7407225,138
1774,3323,3179,7407235,138
1791,3319,3177,7407245,138
1786,3316,3177,7407255,138
1797,3318,3178,7407265,138
1863,3315,3181,7407275,138
1808,3322,3178,7407285,138
1803,3315,3179,7407296,138
1819,3317,3181,7407305,138
1808,3314,3177,7407315,138
1825,3316,3179,7407325,138
1826,3315,3179,7407335,138
1840,3321,3181,7407345,138
1837,3314,3180,7407355,138
1851,3318,3180,7407365,138
1855,3322,3179,7407375,138
1871,3322,3181,7407385,138
1874,3313,3182,7407395,138
1893,3317,3179,7407405,138
1895,3313,3179,7407415,138
1910,3321,3179,7407425,138
1906,3312,3177,7407436,138
1920,3322,3181,7407445,138
1919,3323,3182,7407455,138
1931,3319,3179,7407465,138
1925,3317,3178,7407475,138
1936,3326,3181,7407485,138
1927,3313,3178,7407495,138
1941,3322,3179,7407505,138
1934,3313,3181,7407515,138
1939,3315,3181,7407525,138
1933,3312,3177,7407535,138
1937,3315,3178,7407545,138
1927,3314,3181,7407555,138
1936,3322,3181,7407565,138
1926,3317,3181,7407575,138
1934,3323,3179,7407585,138
1922,3312,3180,7407595,138
1927,3323,3183,7407605,138
1920,3319,3179,7407615,138
1929,3326,3180,7407625,138
1917,3312,3179,7407635,138
1929,3318,3178,7407645,138
1915,3318,3177,7407655,138
1927,3325,3179,7407665,138
1917,3315,3177,7407675,138
1926,3321,3179,7407685,138
1908,3317,3179,7407695,138
1920,3319,3178,7407705,138
1910,3315,3177,7407715,138
1926,3322,3179,7407725,138
1918,3314,3178,7407735,138
1926,3318,3180,7407745,138
1965,3315,3178,7407755,138
1923,3322,3178,7407765,138
1907,3318,3175,7407775,138
1921,3326,3179,7407785,138
1910,3315,3179,7407795,138
1926,3319,3175,7407805,138
1919,3310,3177,7407815,138
1933,3314,3181,7407825,138
1917,3311,3174,7407835,138
1928,3319,3178,7407845,138
1915,3313,3179,7407855,138
1925,3322,3181,7407865,138
1910,3312,3174,7407875,138
1917,3316,3177,7407885,138
1903,3312,3177,7407895,138
1904,3326,3178,7407905,138
1893,3318,3179,7407915,138
1898,3319,3180,7407925,138
1883,3314,3179,7407935,138
1889,3317,3180,7407945,138
1877,3313,3178,7407955,138
1895,3319,3182,7407965,138
1867,3315,3179,7407975,138
1867,3315,3179,7407985,138
1839,3316,3182,7407995,138
1830,3314,3181,7408005,138
1808,3315,3175,7408015,138
1808,3323,3183,7408025,138
1792,3315,3175,7408035,138
1812,3322,3179,7408045,138
1812,3312,3177,7408055,138
1829,3322,3180,7408065,138
1837,3322,3178,7408075,138
1861,3323,3182,7408085,138
1863,3317,3175,7408095,138
1887,3317,3181,7408105,138
1883,3314,3179,7408115,138
1904,3323,3179,7408125,138
1904,3315,3178,7408135,138
1917,3323,3179,7408145,138
1917,3319,3179,7408155,138
1933,3321,3183,7408165,138
1922,3318,3179,7408175,138
1933,3318,3181,7408185,138
1923,3312,3180,7408195,138
1934,3321,3179,7408205,138
1919,3311,3179,7408215,138
1927,3308,3179,7408225,138
1914,3318,3181,7408235,138
1921,3318,3184,7408245,138
1907,3315,3179,7408255,138
1914,3315,3179,7408265,138
1902,3312,3177,7408275,138
1906,3318,3182,7408285,138
1895,3312,3177,7408295,138
1904,3316,3177,7408305,138
1893,3317,3179,7408315,138
1904,3322,3178,7408325,138
1896,3310,3178,7408335,138
1903,3319,3182,7408345,138
1897,3318,3177,7408355,138
1904,3318,3178,7408365,138
1894,3312,3181,7408375,138
1907,3317,3179,7408385,138
1904,3315,3178,7408395,138
1920,3318,3179,7408405,138
1916,3312,3178,7408415,138
1930,3321,3179,7408425,138
1929,3315,3177,7408435,138
1942,3323,3181,7408445,138
1930,3319,3178,7408455,138
1936,3323,3183,7408465,138
1931,3313,3181,7408475,138
1937,3318,3179,7408485,138
1930,3314,3179,7408495,138
1939,3319,3179,7408505,138
1926,3312,3179,7408515,138
1935,3319,3178,7408525,138
1920,3313,3177,7408535,138
1930,3323,3184,7408545,138
1915,3318,3177,7408555,138
1923,3321,3181,7408565,138
1910,3316,3179,7408575,138
1918,3264,3178,7408585,138
1905,3315,3181,7408595,138
1915,3321,3181,7408605,138
1899,3317,3180,7408615,138
1904,3318,3179,7408625,138
1891,3321,3179,7408635,138
1898,3323,3179,7408645,138
1888,3315,3181,7408655,138
1897,3315,3181,7408665,138
1889,3317,3181,7408675,138
1899,3389,3178,7408685,138
1886,3323,3181,7408695,138
1893,3313,3182,7408705,138
1882,3315,3179,7408715,138
1890,3187,3181,7408725,138
1874,3322,3181,7408735,138
1884,3318,3181,7408745,138
1870,3317,3180,7408755,138
1875,3317,3179,7408765,138
1863,3315,3179,7408775,138
1874,3321,3180,7408785,138
1861,3318,3179,7408795,138
1869,3318,3182,7408805,138
1859,3322,3182,7408815,138
1869,3326,3181,7408825,138
1856,3314,3178,7408835,138
1866,3323,3182,7408845,138
1853,3321,3180,7408855,138
1857,3321,3182,7408865,138
1844,3321,3182,7408875,138
1851,3323,3178,7408885,138
1840,3317,3180,7408895,138
1845,3323,3181,7408905,138
1835,3316,3175,7408915,138
1851,3318,3182,7408925,138
1822,3315,3175,7408935,138
1842,3316,3179,7408945,138
1831,3315,3179,7408955,138
1840,3321,3181,7408965,138
1830,3319,3179,7408975,138
1836,3316,3181,7408985,138
1823,3313,3180,7408995,138
1829,3319,3178,7409005,138
1817,3317,3181,7409015,138
1827,3322,3179,7409025,138
1822,3313,3174,7409035,138
1838,3321,3180,7409045,138
1829,3317,3179,7409055,138
1844,3322,3177,7409065,138
1840,3324,3181,7409075,138
1855,3323,3182,7409085,138
1845,3312,3177,7409095,138
1857,3317,3183,7409105,138
1856,3315,3180,7409115,138
1867,3326,3181,7409125,138
1856,3313,3179,7409135,138
1870,3320,3178,7409145,138
1857,3313,3177,7409155,138
1867,3324,3178,7409165,138
1833,3313,3179,7409175,138
1867,3322,3179,7409185,138
1859,3318,3180,7409195,138
1869,3317,3177,7409205,138
1858,3315,3178,7409215,138
1867,3325,3178,7409225,138
1858,3320,3179,7409235,138
1865,3327,3183,7409245,138
1856,3314,3181,7409255,138
1870,3327,3179,7409265,138
1856,3316,3181,7409275,138
1871,3318,3181,7409285,138
1865,3318,3178,7409295,138
1871,3323,3180,7409305,138
1863,3314,3178,7409315,138
1872,3323,3181,7409325,138
1869,3314,3182,7409335,138
1872,3326,3182,7409345,138
1859,3315,3182,7409355,138
1870,3322,3182,7409365,138
1863,3322,3182,7409375,138
1870,3321,3181,7409385,138
1866,3317,3180,7409395,138
1879,3322,3179,7409405,138
1874,3313,3178,7409415,138
1886,3318,3183,7409425,138
1876,3313,3181,7409435,138
1885,3318,3182,7409445,138
1877,3315,3181,7409455,138
1886,3313,3183,7409465,138
1885,3315,3182,7409475,138
1883,3321,3182,7409486,138
1863,3319,3182,7409496,138
1851,3318,3182,7409506,138
1823,3321,3183,7409516,138
1822,3319,3181,7409526,138
1833,3316,3182,7409536,138
1807,3315,3180,7409546,138
1806,3317,3182,7409556,138
1813,3323,3178,7409566,138
1862,3314,3182,7409576,138
1827,3318,3180,7409586,138
1827,3314,3178,7409596,138
1840,3321,3177,7409606,138
1840,3317,3179,7409616,138
1852,3317,3182,7409626,138
1847,3320,3179,7409636,138
1857,3318,3180,7409646,138
1858,3322,3178,7409656,138
1867,3317,3178,7409666,138
1867,3315,3178,7409676,138
1871,3319,3180,7409686,138
1872,3327,3182,7409696,138
1885,3322,3181,7409706,138
1936,3315,3180,7409716,138
1893,3323,3182,7409726,138
1897,3311,3179,7409736,138
1907,3315,3179,7409746,138
1905,3315,3177,7409756,138
1919,3315,3178,7409766,138
1915,3318,3179,7409776,138
1926,3325,3179,7409786,138
1918,3316,3181,7409796,138
1924,3317,3179,7409806,138
1910,3321,3177,7409816,138
1915,3323,3181,7409826,138
1905,3321,3177,7409836,138
1909,3322,3178,7409846,138
1898,3317,3179,7409856,138
1904,3329,3180,7409866,138
1891,3319,3178,7409876,138
1899,3319,3177,7409886,138
1890,3315,3179,7409896,138
1897,3315,3179,7409906,138
1888,3314,3175,7409916,138
1900,3253,3179,7409926,138
1893,3315,3181,7409936,138
1905,3329,3187,7409946,138
1901,3322,3188,7409956,138
1910,3327,3185,7409966,138
1905,3322,3185,7409976,138
1917,3322,3186,7409986,138
1917,3324,3186,7409996,138
1921,3328,3186,7410006,138
1917,3323,3185,7410016,138
1926,3323,3184,7410026,138
1919,3325,3185,7410036,138
1926,3321,3187,7410046,138
1916,3325,3187,7410056,138
1920,3326,3184,7410066,138
1905,3325,3186,7410076,138
1911,3323,3184,7410086,138
1897,3311,3177,7410096,138
1905,3328,3185,7410106,138
1902,3328,3185,7410116,138
1909,3322,3184,7410126,138
1902,3325,3185,7410136,138
1909,3325,3184,7410146,138
1899,3327,3184,7410156,138
1904,3328,3184,7410166,138
1894,3322,3184,7410176,138
1897,3327,3184,7410186,138
1877,3313,3173,7410196,138
1882,3317,3175,7410206,138
1869,3321,3177,7410216,138
1923,3318,3174,7410226,138
1851,3315,3171,7410236,138
1842,3317,3175,7410246,138
1827,3318,3172,7410256,138
1825,3321,3173,7410266,138
1808,3312,3174,7410276,138
1810,3318,3172,7410286,138
1795,3319,3171,7410297,138
1797,3325,3170,7410307,138
1788,3323,3180,7410317,138
