plant,moisture,luminosiy,millisec,session
2006,3328,3184,7940403,143
2011,3329,3184,7940413,143
2000,3324,3184,7940423,143
2006,3328,3185,7940433,143
1992,3317,3170,7940443,143
1999,3326,3184,7940453,143
1989,3327,3183,7940463,143
1994,3331,3187,7940473,143
1979,3326,3184,7940483,143
1981,3326,3184,7940493,143
1969,3287,3184,7940503,143
1979,3331,3185,7940513,143
1975,3321,3182,7940523,143
1983,3331,3184,7940533,143
1981,3322,3184,7940543,143
1985,3321,3179,7940555,143
1980,3315,3174,7940565,143
1982,3327,3179,7940575,143
1966,3323,3177,7940585,143
1968,3319,3175,7940595,143
1949,3319,3172,7940605,143
1943,3319,3178,7940615,143
1926,3319,3178,7940625,143
1919,3325,3175,7940635,143
1898,3319,3176,7940645,143
1895,3327,3178,7940655,143
1874,3319,3175,7940665,143
1872,3316,3173,7940675,143
1853,3313,3177,7940685,143
1846,3323,3174,7940695,143
1835,3312,3172,7940705,143
1840,3334,3185,7940715,143
1823,3325,3183,7940725,143
1826,3329,3184,7940735,143
1814,3325,3183,7940745,143
1821,3329,3186,7940755,143
1821,3269,3184,7940765,143
1839,3329,3184,7940775,143
1840,3298,3184,7940785,143
1856,3329,3184,7940795,143
1856,3321,3185,7940805,143
1871,3331,3185,7940815,143
1865,3327,3183,7940825,143
1872,3329,3184,7940835,143
1865,3327,3184,7940845,143
1865,3323,3177,7940855,143
1853,3327,3172,7940865,143
1856,3325,3178,7940875,143
1842,3321,3173,7940885,143
1840,3327,3175,7940895,143
1820,3318,3173,7940905,143
1821,3323,3174,7940915,143
1802,3315,3173,7940925,143
1808,3329,3180,7940935,143
1786,3312,3176,7940945,143
1789,3327,3181,7940955,143
1772,3316,3173,7940965,143
1767,3321,3180,7940975,143
1756,3318,3175,7940985,143
1759,3329,3178,7940995,143
1759,3311,3177,7941005,143
1746,3329,3175,7941015,143
1738,3318,3174,7941025,143
1744,3324,3178,7941035,143
1739,3318,3174,7941045,143
1753,3325,3177,7941055,143
1744,3317,3172,7941065,143
1765,3327,3174,7941075,143
1762,3321,3174,7941085,143
1774,3328,3179,7941095,143
1776,3328,3185,7941105,143
1787,3330,3187,7941115,143
1778,3324,3184,7941125,143
1792,3331,3187,7941135,143
1788,3327,3184,7941145,143
1801,3335,3184,7941155,143
1799,3325,3184,7941165,143
1808,3330,3185,7941175,143
1803,3323,3183,7941185,143
1818,3331,3185,7941195,143
1815,3327,3184,7941205,143
1824,3330,3184,7941215,143
1811,3324,3184,7941225,143
1805,3328,3184,7941235,143
1815,3323,3184,7941245,143
1830,3328,3185,7941255,143
1813,3313,3174,7941265,143
1823,3326,3177,7941275,143
1815,3312,3175,7941285,143
1840,3333,3186,7941295,143
1811,3319,3177,7941305,143
1809,3327,3177,7941315,143
1787,3317,3175,7941325,143
1778,3321,3178,7941335,143
1750,3319,3179,7941345,143
1748,3319,3177,7941355,143
1738,3316,3178,7941365,143
1743,3326,3178,7941375,143
1670,3312,3175,7941385,143
1753,3327,3178,7941395,143
1746,3312,3177,7941405,143
1763,3325,3179,7941415,143
1750,3318,3174,7941425,143
1776,3326,3178,7941435,143
1760,3319,3175,7941445,143
1789,3323,3175,7941455,143
1783,3315,3175,7941465,143
1801,3327,3181,7941475,143
1795,3315,3175,7941485,143
1808,3325,3175,7941495,143
1809,3329,3184,7941505,143
1824,3329,3189,7941515,143
1817,3328,3184,7941525,143
1838,3328,3184,7941535,143
1837,3318,3184,7941545,143
1861,3331,3184,7941555,143
1861,3326,3184,7941565,143
1882,3337,3186,7941575,143
1878,3322,3185,7941585,143
1898,3333,3184,7941595,143
1890,3315,3184,7941605,143
1904,3325,3183,7941615,143
1893,3325,3184,7941625,143
1905,3328,3184,7941635,143
1894,3324,3184,7941645,143
1904,3328,3184,7941655,143
1895,3322,3184,7941665,143
1897,3323,3175,7941675,143
1888,3325,3184,7941685,143
1901,3331,3184,7941695,143
1893,3325,3184,7941705,143
1899,3329,3184,7941715,143
1886,3326,3184,7941725,143
1894,3328,3199,7941735,143
1885,3325,3184,7941745,143
1891,3331,3184,7941755,143
1875,3319,3184,7941765,143
1879,3322,3177,7941775,143
1873,3313,3174,7941785,143
1890,3318,3175,7941795,143
1882,3325,3175,7941805,143
1891,3327,3177,7941815,143
1880,3315,3174,7941825,143
1886,3327,3178,7941835,143
1874,3313,3174,7941845,143
1881,3323,3175,7941855,143
1872,3312,3175,7941865,143
1871,3329,3181,7941875,143
1865,3314,3176,7941885,143
1869,3319,3175,7941895,143
1856,3322,3174,7941905,143
1870,3327,3180,7941915,143
1856,3322,3180,7941925,143
1873,3338,3189,7941935,143
1863,3328,3185,7941945,143
1872,3326,3184,7941955,143
1870,3319,3184,7941965,143
1878,3327,3184,7941975,143
1884,3326,3184,7941985,143
1894,3330,3184,7941995,143
1892,3324,3184,7942005,143
1904,3328,3185,7942015,143
1903,3318,3183,7942025,143
1919,3328,3184,7942035,143
1911,3322,3183,7942045,143
1922,3329,3184,7942055,143
1914,3328,3184,7942065,143
1926,3330,3184,7942075,143
1914,3315,3173,7942085,143
1921,3317,3173,7942095,143
1905,3314,3175,7942105,143
1907,3321,3179,7942115,143
1893,3312,3173,7942125,143
1895,3322,3177,7942135,143
1882,3312,3173,7942145,143
1892,3329,3181,7942155,143
1884,3319,3177,7942165,143
1899,3327,3175,7942175,143
1895,3321,3174,7942185,143
1911,3327,3171,7942195,143
1905,3318,3179,7942205,143
1923,3322,3179,7942215,143
1921,3314,3175,7942225,143
1942,3323,3175,7942235,143
1940,3314,3174,7942245,143
1965,3319,3175,7942255,143
1967,3312,3174,7942265,143
1988,3329,3178,7942275,143
1987,3354,3172,7942285,143
2005,3325,3168,7942295,143
2012,3322,3175,7942305,143
2032,3327,3181,7942315,143
2032,3310,3173,7942325,143
2054,3325,3177,7942335,143
2060,3321,3173,7942345,143
2073,3317,3174,7942355,143
2071,3321,3173,7942365,143
2087,3322,3177,7942375,143
2092,3317,3174,7942385,143
2111,3339,3188,7942395,143
2111,3326,3187,7942405,143
2119,3333,3184,7942415,143
2113,3325,3184,7942425,143
2126,3328,3184,7942435,143
2114,3325,3184,7942445,143
2119,3332,3184,7942455,143
2106,3323,3183,7942465,143
2111,3329,3186,7942475,143
2097,3314,3184,7942485,143
2096,3330,3190,7942496,143
2069,3330,3189,7942506,143
2066,3331,3187,7942516,143
2038,3327,3185,7942526,143
2032,3331,3184,7942536,143
2002,3328,3184,7942546,143
2002,3333,3184,7942556,143
1979,3321,3185,7942566,143
1971,3331,3184,7942576,143
1949,3323,3186,7942586,143
1936,3317,3177,7942596,143
1910,3318,3173,7942606,143
1911,3322,3174,7942616,143
1885,3318,3177,7942626,143
1872,3329,3175,7942636,143
1842,3323,3179,7942646,143
1835,3318,3174,7942656,143
1808,3321,3178,7942666,143
1792,3324,3179,7942676,143
1765,3314,3174,7942686,143
1758,3324,3177,7942696,143
1739,3326,3179,7942706,143
1735,3326,3177,7942716,143
1723,3319,3177,7942726,143
1727,3567,3177,7942736,143
1725,3319,3173,7942746,143
1735,3323,3177,7942756,143
1735,3316,3179,7942766,143
1750,3324,3174,7942776,143
1751,3312,3177,7942786,143
1771,3317,3175,7942796,143
1775,3316,3176,7942806,143
1801,3370,3165,7942816,143
1798,3317,3175,7942827,143
1803,3324,3180,7942838,143
1798,3322,3178,7942848,143
1796,3323,3174,7942858,143
1795,3326,3179,7942868,143
1806,3327,3175,7942878,143
1811,3319,3174,7942888,143
1827,3322,3177,7942898,143
1841,3324,3175,7942908,143
1866,3314,3162,7942918,143
1878,3319,3179,7942928,143
1901,3321,3175,7942938,143
1914,3315,3178,7942948,143
1931,3326,3179,7942958,143
1936,3323,3178,7942968,143
1941,3319,3178,7942978,143
1941,3327,3175,7942988,143
1949,3321,3174,7942998,143
1947,3322,3174,7943008,143
1950,3323,3175,7943018,143
1942,3323,3180,7943028,143
1943,3322,3175,7943038,143
1936,3319,3195,7943048,143
1935,3313,3173,7943058,143
1926,3317,3175,7943068,143
1920,3315,3175,7943078,143
1915,3322,3179,7943089,143
1905,3317,3174,7943099,143
1902,3326,3177,7943110,143
1888,3301,3178,7943120,143
1889,3326,3182,7943130,143
1873,3312,3177,7943140,143
1872,3325,3176,7943150,143
1862,3315,3175,7943160,143
1858,3329,3179,7943170,143
1857,3316,3179,7943180,143
1866,3317,3178,7943190,143
1862,3318,3177,7943200,143
1869,3326,3175,7943210,143
1872,3314,3174,7943220,143
1875,3318,3173,7943230,143
1878,3322,3173,7943240,143
1887,3323,3177,7943250,143
1890,3318,3171,7943260,143
1899,3322,3177,7943270,143
1902,3317,3172,7943280,143
1906,3327,3177,7943290,143
1905,3316,3178,7943300,143
1913,3321,3177,7943310,143
1918,3315,3177,7943320,143
1921,3325,3179,7943330,143
1922,3319,3179,7943340,143
1925,3323,3181,7943350,143
1922,3318,3173,7943360,143
1929,3322,3177,7943370,143
1927,3324,3175,7943380,143
1930,3323,3175,7943390,143
1929,3322,3177,7943400,143
1934,3322,3177,7943410,143
1936,3317,3175,7943420,143
1941,3318,3178,7943430,143
1941,3319,3173,7943440,143
1949,3326,3179,7943450,143
1943,3318,3173,7943460,143
1950,3323,3177,7943470,143
1937,3319,3175,7943480,143
1936,3325,3181,7943490,143
1925,3319,3179,7943500,143
1920,3330,3178,7943510,143
1905,3319,3173,7943520,143
1902,3319,3175,7943530,143
1885,3321,3175,7943540,143
1877,3323,3175,7943550,143
1866,3315,3175,7943560,143
1857,3323,3179,7943570,143
1840,3319,3178,7943580,143
1825,3322,3174,7943590,143
1809,3319,3173,7943600,143
1797,3327,3178,7943610,143
1786,3319,3173,7943620,143
1777,3322,3178,7943630,143
1765,3317,3174,7943640,143
1758,3327,3175,7943650,143
1742,3314,3173,7943660,143
1733,3319,3177,7943670,143
1726,3319,3175,7943680,143
1712,3330,3180,7943690,143
1698,3319,3177,7943700,143
1693,3323,3177,7943710,143
1687,3317,3175,7943720,143
1691,3327,3178,7943730,143
1683,3321,3180,7943740,143
1698,3322,3177,7943750,143
1700,3322,3181,7943760,143
1712,3323,3181,7943770,143
1717,3315,3176,7943780,143
1727,3328,3177,7943790,143
1734,3314,3173,7943800,143
1744,3320,3174,7943810,143
1747,3312,3173,7943820,143
1760,3319,3177,7943830,143
1771,3326,3175,7943840,143
1782,3325,3178,7943850,143
1787,3323,3174,7943860,143
1808,3326,3179,7943870,143
1808,3319,3175,7943880,143
1826,3327,3178,7943890,143
1838,3323,3178,7943900,143
1851,3327,3177,7943910,143
1860,3320,3178,7943920,143
1877,3324,3174,7943930,143
1886,3315,3177,7943940,143
1904,3325,3177,7943950,143
1908,3319,3171,7943960,143
1929,3326,3175,7943970,143
1936,3318,3175,7943980,143
1947,3325,3173,7943990,143
1955,3315,3174,7944000,143
1968,3326,3175,7944010,143
1969,3317,3178,7944020,143
1985,3322,3175,7944030,143
1989,3313,3173,7944040,143
2000,3324,3179,7944050,143
2003,3319,3174,7944060,143
2015,3326,3176,7944070,143
2017,3314,3173,7944080,143
2028,3325,3179,7944090,143
2023,3314,3173,7944100,143
2032,3321,3177,7944110,143
2032,3312,3173,7944120,143
2038,3328,3179,7944130,143
2032,3323,3177,7944140,143
2037,3318,3175,7944150,143
2031,3322,3175,7944160,143
2028,3309,3175,7944170,143
2018,3321,3175,7944180,143
2014,3339,3177,7944190,143
1997,3324,3173,7944200,143
1990,3275,3175,7944210,143
1974,3318,3174,7944220,143
1968,3327,3179,7944230,143
1951,3317,3175,7944240,143
1942,3326,3176,7944250,143
1927,3315,3174,7944260,143
1921,3327,3175,7944270,143
1902,3319,3175,7944280,143
1898,3331,3175,7944290,143
1877,3317,3175,7944300,143
1872,3328,3179,7944310,143
1851,3319,3173,7944320,143
1856,3334,3175,7944330,143
1825,3321,3177,7944340,143
1808,3326,3177,7944351,143
1775,3319,3175,7944361,143
1750,3344,3177,7944371,143
1718,3314,3174,7944381,143
1713,3327,3178,7944391,143
1706,3322,3174,7944401,143
1710,3328,3177,7944411,143
1712,3313,3174,7944421,143
1725,3324,3178,7944431,143
1726,3322,3178,7944441,143
1745,3322,3175,7944452,143
1754,3318,3175,7944461,143
1776,3321,3175,7944471,143
1782,3315,3171,7944481,143
1792,3329,3143,7944491,143
1813,3317,3175,7944501,143
1834,3327,3179,7944511,143
1840,3315,3174,7944521,143
1856,3327,3178,7944531,143
1860,3318,3176,7944541,143
1880,3327,3173,7944551,143
1879,3313,3174,7944561,143
1903,3327,3175,7944571,143
1904,3318,3175,7944581,143
1919,3324,3177,7944591,143
1918,3318,3174,7944601,143
1934,3326,3176,7944611,143
1936,3318,3175,7944621,143
1948,3319,3175,7944631,143
1947,3318,3168,7944641,143
1968,3328,3177,7944651,143
1965,3315,3172,7944661,143
1984,3327,3177,7944671,143
1970,3313,3174,7944681,143
1984,3238,3178,7944691,143
1983,3315,3157,7944701,143
1990,3325,3177,7944711,143
1989,3322,3177,7944721,143
1999,3319,3178,7944731,143
1989,3403,3174,7944741,143
2000,3327,3179,7944751,143
1992,3322,3183,7944761,143
2000,3322,3175,7944771,143
1994,3322,3175,7944781,143
2000,3325,3177,7944791,143
1990,3317,3173,7944801,143
1993,3322,3178,7944811,143
1958,3321,3178,7944821,143
1990,3325,3177,7944831,143
1981,3315,3175,7944841,143
1981,3323,3178,7944851,143
1975,3316,3179,7944861,143
1982,3322,3175,7944871,143
1971,3315,3175,7944881,143
1979,3324,3177,7944891,143
1967,3319,3177,7944901,143
1975,3326,3177,7944911,143
1965,3322,3179,7944921,143
1969,3326,3178,7944931,143
1964,3317,3178,7944941,143
1967,3327,3177,7944951,143
1962,3319,3178,7944961,143
1966,3325,3175,7944971,143
1955,3313,3174,7944981,143
1965,3328,3176,7944991,143
1953,3318,3175,7945001,143
1957,3327,3175,7945011,143
1945,3317,3173,7945021,143
1950,3313,3177,7945031,143
1941,3312,3177,7945041,143
1943,3328,3177,7945051,143
1934,3315,3175,7945061,143
1933,3327,3178,7945071,143
1916,3321,3178,7945081,143
1915,3330,3179,7945091,143
1892,3322,3174,7945101,143
1882,3325,3178,7945111,143
1856,3313,3173,7945121,143
1850,3329,3178,7945131,143
1825,3319,3177,7945141,143
1815,3325,3177,7945151,143
1789,3317,3173,7945161,143
1780,3330,3178,7945171,143
1758,3318,3175,7945181,143
1743,3324,3178,7945191,143
1722,3324,3174,7945201,143
1711,3327,3179,7945211,143
1689,3322,3179,7945221,143
1680,3325,3178,7945231,143
1655,3315,3173,7945241,143
1655,3324,3182,7945251,143
1635,3320,3174,7945261,143
1633,3325,3179,7945271,143
1614,3317,3174,7945281,143
1611,3327,3179,7945291,143
1600,3321,3181,7945301,143
1600,3326,3178,7945311,143
1590,3319,3177,7945321,143
1603,3328,3179,7945331,143
1600,3318,3171,7945341,143
1617,3325,3175,7945351,143
1623,3318,3175,7945361,143
1645,3326,3180,7945371,143
1645,3318,3175,7945381,143
1666,3322,3174,7945391,143
1674,3319,3186,7945401,143
1698,3328,3179,7945411,143
1706,3318,3177,7945421,143
1726,3326,3178,7945431,143
1731,3318,3174,7945441,143
1746,3323,3177,7945451,143
1757,3322,3173,7945461,143
1783,3322,3175,7945472,143
1790,3316,3171,7945481,143
1813,3325,3175,7945491,143
1822,3312,3173,7945501,143
1844,3323,3177,7945511,143
1851,3315,3174,7945521,143
1872,3321,3175,7945531,143
1878,3317,3173,7945541,143
1902,3322,3175,7945551,143
1899,3314,3173,7945561,143
1911,3326,3175,7945571,143
1911,3319,3172,7945581,143
1927,3323,3178,7945591,143
1925,3317,3172,7945601,143
1941,3321,3176,7945611,143
1939,3314,3172,7945621,143
1949,3325,3178,7945631,143
1949,3313,3173,7945641,143
1964,3329,3174,7945651,143
1963,3319,3173,7945661,143
1971,3328,3178,7945671,143
1967,3314,3174,7945681,143
1979,3324,3174,7945691,143
1971,3317,3174,7945701,143
1984,3330,3174,7945711,143
1976,3312,3174,7945721,143
1984,3321,3178,7945731,143
1974,3316,3173,7945741,143
1981,3319,3179,7945751,143
1973,3253,3175,7945761,143
1984,3322,3178,7945771,143
1973,3326,3174,7945781,143
1984,3322,3176,7945791,143
1970,3315,3171,7945801,143
1982,3327,3178,7945811,143
1970,3318,3177,7945821,143
1979,3327,3179,7945831,143
1968,3312,3173,7945841,143
2035,3333,3179,7945851,143
1967,3316,3175,7945861,143
1963,3326,3178,7945871,143
1942,3319,3178,7945881,143
1929,3337,3174,7945891,143
1910,3317,3175,7945901,143
1915,3325,3177,7945911,143
1905,3322,3171,7945921,143
1920,3328,3177,7945931,143
1909,3314,3175,7945941,143
1922,3325,3179,7945951,143
1927,3319,3177,7945961,143
1957,3325,3174,7945971,143
1939,3325,3173,7945981,143
1951,3326,3175,7945991,143
1946,3317,3173,7946001,143
1962,3321,3177,7946011,143
1955,3314,3175,7946021,143
1968,3325,3178,7946031,143
1958,3243,3174,7946041,143
1968,3262,3177,7946051,143
1965,3315,3174,7946061,143
1974,3327,3175,7946071,143
1968,3315,3179,7946081,143
1976,3325,3176,7946091,143
1968,3324,3177,7946101,143
1974,3329,3178,7946111,143
1964,3317,3175,7946121,143
1968,3328,3179,7946131,143
1959,3318,3173,7946141,143
1968,3327,3179,7946151,143
1954,3318,3175,7946161,143
1963,3321,3178,7946171,143
1951,3315,3177,7946181,143
1955,3328,3181,7946191,143
1938,3323,3174,7946201,143
1941,3328,3175,7946211,143
1928,3317,3179,7946221,143
1935,3327,3152,7946231,143
1923,3323,3177,7946242,143
1930,3325,3178,7946252,143
1911,3319,3178,7946262,143
1918,3324,3180,7946272,143
1903,3328,3175,7946282,143
1906,3327,3181,7946292,143
1890,3325,3177,7946302,143
1893,3327,3179,7946312,143
1871,3322,3175,7946322,143
1878,3323,3180,7946332,143
1865,3322,3178,7946342,143
1862,3328,3178,7946352,143
1845,3317,3177,7946362,143
1847,3327,3177,7946372,143
1839,3315,3173,7946382,143
1841,3331,3178,7946392,143
1826,3313,3173,7946402,143
1833,3187,3178,7946412,143
1811,3318,3175,7946422,143
1822,3314,3178,7946432,143
1801,3321,3171,7946442,143
1805,3325,3175,7946452,143
1789,3316,3174,7946462,143
1791,3319,3174,7946472,143
1779,3315,3174,7946482,143
1779,3327,3177,7946492,143
1766,3320,3177,7946502,143
1773,3321,3176,7946512,143
1759,3317,3175,7946522,143
1762,3319,3175,7946532,143
1748,3321,3174,7946542,143
1758,3323,3178,7946552,143
1746,3317,3173,7946562,143
1758,3328,3175,7946572,143
1757,3318,3174,7946582,143
1766,3325,3178,7946592,143
1769,3317,3173,7946602,143
1776,3319,3175,7946612,143
1772,3319,3174,7946622,143
1782,3321,3177,7946632,143
1778,3322,3162,7946642,143
1777,3324,3175,7946652,143
1776,3315,3175,7946662,143
1790,3319,3177,7946672,143
1776,3317,3178,7946682,143
1787,3326,3177,7946692,143
1778,3313,3175,7946702,143
1789,3329,3175,7946712,143
1781,3325,3174,7946722,143
1791,3325,3181,7946732,143
1785,3323,3178,7946742,143
1793,3327,3175,7946752,143
1781,3316,3179,7946762,143
1791,3319,3175,7946772,143
1785,3317,3176,7946782,143
1797,3325,3179,7946792,143
1791,3322,3175,7946802,143
1798,3326,3174,7946812,143
1790,3321,3178,7946822,143
1803,3324,3179,7946832,143
1792,3315,3178,7946842,143
1802,3323,3177,7946852,143
1801,3319,3175,7946862,143
1810,3327,3178,7946872,143
1806,3320,3175,7946882,143
1817,3321,3180,7946892,143
1809,3318,3174,7946902,143
1821,3324,3175,7946912,143
1815,3321,3177,7946922,143
1830,3327,3178,7946932,143
1826,3325,3163,7946942,143
1831,3323,3177,7946952,143
1817,3316,3175,7946962,143
1837,3328,3174,7946972,143
1828,3317,3174,7946982,143
1840,3326,3175,7946992,143
1835,3317,3175,7947002,143
1851,3323,3177,7947012,143
1841,3326,3179,7947022,143
1855,3319,3175,7947032,143
1849,3318,3175,7947042,143
1861,3326,3179,7947052,143
1854,3321,3179,7947062,143
1863,3325,3177,7947072,143
1860,3318,3174,7947082,143
1874,3326,3178,7947092,143
1866,3325,3179,7947102,143
1872,3327,3179,7947112,143
1869,3315,3175,7947122,143
1875,3323,3175,7947132,143
1867,3318,3174,7947142,143
1877,3330,3178,7947152,143
1870,3322,3174,7947162,143
1877,3317,3179,7947172,143
1872,3314,3177,7947182,143
1873,3323,3178,7947192,143
1871,3319,3178,7947202,143
1879,3323,3177,7947212,143
1872,3317,3174,7947222,143
1879,3323,3178,7947232,143
1872,3319,3173,7947242,143
1884,3323,3175,7947252,143
1872,3321,3179,7947263,143
1883,3321,3174,7947273,143
1872,3319,3176,7947283,143
1886,3322,3179,7947293,143
1874,3318,3177,7947303,143
1888,3325,3175,7947313,143
1886,3326,3179,7947323,143
1895,3327,3182,7947333,143
1884,3322,3177,7947343,143
1889,3321,3177,7947353,143
1879,3319,3175,7947363,143
1956,3334,3181,7947373,143
1876,3319,3174,7947383,143
1873,3328,3179,7947393,143
1846,3325,3178,7947403,143
1840,3323,3179,7947413,143
1816,3319,3182,7947423,143
1819,3327,3175,7947433,143
1806,3315,3177,7947443,143
1815,3322,3179,7947453,143
1814,3311,3180,7947463,143
1825,3327,3178,7947473,143
1823,3323,3177,7947483,143
1840,3328,3178,7947493,143
1840,3322,3177,7947503,143
1854,3323,3179,7947514,143
1853,3318,3179,7947523,143
1866,3323,3179,7947533,143
1870,3326,3177,7947543,143
1875,3241,3175,7947553,143
1877,3322,3177,7947563,143
1893,3327,3178,7947573,143
1893,3319,3175,7947583,143
1903,3328,3179,7947593,143
1898,3323,3181,7947603,143
1910,3328,3179,7947613,143
1905,3318,3179,7947623,143
1921,3328,3181,7947633,143
1918,3319,3175,7947643,143
1929,3324,3177,7947653,143
1929,3318,3178,7947663,143
1935,3323,3177,7947673,143
1930,3323,3175,7947683,143
1936,3321,3175,7947693,143
1927,3383,3181,7947703,143
1936,3322,3175,7947713,143
1933,3317,3178,7947723,143
1936,3344,3174,7947733,143
1926,3319,3178,7947743,143
1938,3325,3175,7947753,143
1929,3319,3174,7947763,143
1930,3321,3174,7947773,143
1919,3326,3175,7947783,143
1925,3324,3177,7947793,143
1912,3317,3175,7947803,143
1914,3325,3175,7947813,143
1904,3318,3178,7947823,143
1906,3323,3175,7947833,143
1899,3317,3175,7947843,143
1902,3323,3178,7947853,143
1891,3319,3178,7947863,143
1897,3328,3175,7947873,143
1889,3318,3178,7947883,143
1898,3565,3181,7947893,143
1891,3324,3179,7947903,143
1897,3325,3179,7947913,143
1893,3318,3179,7947923,143
1895,3323,3174,7947933,143
1889,3325,3166,7947943,143
1894,3319,3182,7947953,143
1891,3321,3177,7947963,143
1827,3326,3178,7947973,143
1890,3323,3178,7947983,143
1894,3327,3178,7947993,143
1887,3321,3175,7948003,143
1895,3319,3179,7948013,143
1887,3318,3177,7948023,143
1898,3322,3175,7948033,143
1888,3318,3194,7948043,143
1898,3328,3181,7948053,143
1890,3323,3179,7948063,143
1894,3322,3177,7948073,143
1887,3323,3178,7948083,143
1891,3322,3178,7948093,143
1877,3323,3178,7948103,143
1878,3328,3175,7948113,143
1872,3318,3182,7948123,143
1876,3326,3179,7948133,143
1870,3319,3178,7948143,143
1871,3325,3178,7948153,143
1865,3322,3174,7948163,143
1872,3323,3181,7948173,143
1863,3325,3177,7948183,143
1871,3328,3179,7948193,143
1861,3321,3181,7948203,143
1868,3327,3181,7948213,143
1858,3322,3177,7948223,143
1861,3326,3167,7948233,143
1853,3319,3180,7948243,143
1860,3317,3181,7948253,143
1851,3316,3175,7948263,143
1846,3323,3179,7948273,143
1791,3323,3177,7948283,143
1847,3325,3179,7948293,143
1838,3318,3177,7948303,143
1840,3325,3178,7948313,143
1831,3321,3175,7948323,143
1838,3326,3173,7948333,143
1829,3317,3177,7948343,143
1837,3323,3175,7948353,143
1831,3312,3177,7948363,143
1843,3322,3179,7948373,143
1840,3326,3175,7948383,143
1847,3327,3178,7948393,143
1840,3314,3178,7948403,143
1851,3324,3179,7948413,143
1844,3326,3178,7948423,143
1853,3327,3181,7948433,143
1850,3322,3175,7948443,143
1856,3322,3175,7948453,143
1851,3317,3179,7948463,143
1859,3322,3179,7948473,143
1854,3317,3179,7948483,143
1862,3327,3180,7948493,143
1858,3321,3174,7948503,143
1870,3328,3177,7948513,143
1863,3323,3178,7948523,143
1872,3328,3179,7948533,143
1872,3322,3168,7948544,143
1872,3323,3177,7948554,143
1870,3325,3181,7948564,143
1871,3325,3179,7948574,143
1870,3319,3176,7948584,143
1871,3318,3176,7948594,143
1868,3322,3175,7948604,143
1865,3322,3177,7948614,143
1866,3324,3181,7948624,143
1871,3323,3177,7948634,143
1865,3322,3182,7948644,143
1867,3315,3178,7948654,143
1868,3326,3174,7948664,143
1872,3319,3179,7948674,143
1870,3323,3179,7948684,143
1872,3333,3180,7948694,143
1872,3325,3182,7948704,143
1873,3328,3178,7948714,143
1872,3318,3178,7948724,143
1873,3324,3183,7948734,143
1872,3326,3179,7948744,143
1875,3321,3180,7948754,143
1871,3325,3177,7948764,143
1872,3325,3178,7948774,143
1870,3319,3178,7948784,143
1872,3324,3179,7948794,143
1863,3329,3179,7948804,143
1863,3326,3177,7948814,143
1857,3330,3177,7948824,143
1862,3327,3179,7948834,143
1857,3327,3179,7948845,143
1853,3321,3179,7948855,143
1855,3314,3179,7948865,143
1851,3323,3182,7948875,143
1858,3319,3178,7948885,143
1841,3323,3177,7948895,143
1825,3329,3181,7948905,143
1810,3323,3179,7948915,143
1792,3327,3179,7948925,143
1780,3319,3178,7948935,143
1776,3325,3179,7948945,143
1775,3326,3179,7948955,143
1776,3325,3176,7948965,143
1777,3323,3175,7948975,143
1782,3315,3173,7948985,143
1797,3322,3177,7948995,143
1806,3326,3176,7949005,143
1819,3323,3173,7949015,143
1824,3324,3175,7949025,143
1831,3325,3176,7949035,143
1841,3326,3175,7949045,143
1853,3322,3174,7949055,143
1856,3322,3177,7949065,143
1862,3321,3175,7949075,143
1871,3322,3177,7949085,143
1872,3322,3175,7949095,143
1874,3324,3182,7949106,143
1876,3318,3171,7949116,143
1887,3325,3175,7949126,143
1883,3321,3173,7949136,143
1887,3306,3179,7949146,143
1882,3318,3177,7949156,143
1888,3330,3177,7949166,143
1883,3323,3175,7949176,143
1885,3330,3178,7949186,143
1882,3319,3171,7949196,143
1887,3328,3177,7949206,143
1884,3322,3178,7949216,143
1887,3248,3174,7949226,143
1879,3323,3175,7949236,143
1888,3326,3178,7949246,143
1883,3322,3177,7949256,143
1887,3328,3175,7949266,143
1878,3318,3177,7949276,143
1883,3323,3175,7949286,143
1877,3314,3175,7949296,143
1887,3327,3180,7949306,143
1886,3323,3177,7949316,143
1889,3326,3179,7949326,143
1888,3247,3176,7949336,143
1894,3322,3178,7949346,143
1891,3317,3175,7949357,143
1897,3325,3174,7949367,143
1894,3321,3178,7949377,143
1899,3324,3175,7949387,143
1894,3323,3174,7949397,143
1904,3326,3175,7949407,143
1895,3322,3178,7949417,143
1904,3328,3177,7949427,143
1893,3319,3174,7949437,143
1904,3328,3178,7949447,143
1899,3321,3174,7949457,143
1904,3325,3177,7949467,143
1904,3323,3174,7949477,143
1909,3326,3175,7949487,143
1905,3325,3174,7949497,143
1916,3323,3177,7949507,143
1910,3315,3177,7949517,143
1920,3324,3180,7949527,143
1919,3315,3172,7949537,143
1929,3326,3177,7949547,143
1921,3317,3175,7949557,143
1932,3327,3178,7949567,143
1926,3318,3174,7949577,143
1935,3329,3179,7949587,143
1925,3313,3174,7949597,143
1932,3323,3179,7949607,143
1925,3322,3173,7949617,143
1933,3327,3177,7949627,143
1931,3313,3175,7949637,143
1936,3323,3175,7949647,143
1925,3329,3172,7949658,143
1935,3327,3176,7949668,143
1926,3318,3176,7949678,143
1935,3324,3177,7949688,143
1926,3323,3178,7949698,143
1936,3324,3175,7949708,143
1930,3318,3175,7949718,143
1937,3321,3175,7949728,143
