plant,moisture,luminosiy,millisec,session
1906,3312,2421,7118979,135
1914,3312,2423,7118989,135
1909,3311,2421,7118999,135
1911,3313,2422,7119009,135
1911,3311,2421,7119019,135
1906,3312,2423,7119029,135
1903,3313,2419,7119039,135
1908,3313,2421,7119049,135
1904,3313,2422,7119059,135
1904,3312,2420,7119069,135
1902,3312,2415,7119079,135
1899,3312,2421,7119089,135
1891,3313,2421,7119099,135
1894,3313,2419,7119109,135
1893,3312,2422,7119119,135
1890,3312,2423,7119130,135
1888,3312,2419,7119140,135
1885,3308,2420,7119150,135
1878,3313,2421,7119160,135
1887,3312,2422,7119170,135
1881,3315,2420,7119180,135
1884,3312,2421,7119190,135
1875,3319,2420,7119200,135
1883,3312,2419,7119211,135
1877,3312,2421,7119221,135
1872,3307,2417,7119231,135
1874,3312,2421,7119241,135
1879,3311,2422,7119251,135
1889,3312,2421,7119261,135
1894,3312,2418,7119271,135
1910,3315,2420,7119281,135
1916,3309,2418,7119291,135
1927,3311,2419,7119301,135
1934,3311,2419,7119311,135
1938,3315,2420,7119321,135
1939,3310,2417,7119331,135
1943,3312,2419,7119341,135
1943,3311,2417,7119351,135
1939,3319,2422,7119361,135
1942,3311,2419,7119371,135
1942,3313,2417,7119381,135
1936,3311,2419,7119391,135
1936,3312,2419,7119401,135
1933,3312,2422,7119411,135
1935,3315,2420,7119421,135
1930,3310,2419,7119431,135
1925,3312,2420,7119441,135
1919,3311,2421,7119451,135
1948,3315,2421,7119461,135
1907,3311,2419,7119471,135
1904,3317,2419,7119481,135
1899,3312,2419,7119491,135
1893,3314,2419,7119501,135
1878,3309,2418,7119511,135
1877,3315,2419,7119521,135
1870,3312,2419,7119531,135
1861,3312,2419,7119541,135
1856,3306,2419,7119551,135
1853,3314,2419,7119561,135
1846,3312,2418,7119571,135
1842,3316,2419,7119581,135
1839,3274,2418,7119591,135
1834,3312,2419,7119601,135
1827,3309,2416,7119611,135
1830,3312,2418,7119621,135
1824,3311,2419,7119631,135
1826,3312,2420,7119641,135
1823,3312,2418,7119651,135
1825,3312,2417,7119661,135
1824,3312,2421,7119671,135
1824,3312,2420,7119681,135
1819,3312,2420,7119691,135
1827,3313,2421,7119701,135
1815,3309,2418,7119711,135
1824,3316,2418,7119721,135
1819,3312,2419,7119731,135
1823,3331,2416,7119741,135
1822,3306,2416,7119751,135
1830,3312,2416,7119761,135
1830,3310,2417,7119771,135
1841,3314,2418,7119781,135
1851,3303,2417,7119791,135
1862,3312,2417,7119801,135
1872,3312,2416,7119811,135
1889,3314,2416,7119821,135
1898,3310,2418,7119831,135
1908,3312,2416,7119841,135
1911,3312,2417,7119851,135
1922,3312,2416,7119861,135
1930,3307,2406,7119871,135
1922,3317,2419,7119881,135
1904,3312,2418,7119891,135
1892,3315,2417,7119901,135
1872,3310,2417,7119911,135
1857,3302,2416,7119921,135
1846,3309,2416,7119931,135
1845,3316,2418,7119941,135
1842,3307,2395,7119951,135
1855,3315,2418,7119961,135
1855,3309,2416,7119971,135
1865,3315,2418,7119981,135
1872,3306,2417,7119991,135
1875,3312,2417,7120001,135
1879,3312,2417,7120011,135
1891,3311,2416,7120021,135
1895,3312,2418,7120031,135
1904,3313,2421,7120041,135
1902,3307,2416,7120051,135
1905,3312,2418,7120061,135
1905,3310,2416,7120071,135
1913,3313,2418,7120081,135
1909,3311,2417,7120091,135
1914,3311,2417,7120101,135
1911,3319,2419,7120111,135
1915,3311,2417,7120121,135
1911,3309,2419,7120131,135
1914,3315,2419,7120141,135
1914,3298,2418,7120151,135
1922,3312,2418,7120161,135
1927,3312,2418,7120171,135
1937,3312,2419,7120181,135
1939,3312,2417,7120191,135
1954,3313,2419,7120201,135
1958,3308,2417,7120211,135
1964,3313,2419,7120221,135
1963,3303,2419,7120231,135
1967,3328,2419,7120241,135
1963,3308,2416,7120251,135
1963,3312,2419,7120261,135
1956,3307,2416,7120271,135
1952,3312,2416,7120281,135
1949,3308,2419,7120291,135
1943,3311,2417,7120301,135
1937,3305,2416,7120311,135
1936,3312,2418,7120321,135
1927,3308,2419,7120331,135
1911,3315,2417,7120341,135
1910,3310,2418,7120351,135
1908,3312,2421,7120361,135
1898,3312,2417,7120371,135
1902,3314,2421,7120381,135
1886,3312,2418,7120391,135
1879,3312,2421,7120401,135
1865,3311,2416,7120411,135
1857,3312,2418,7120421,135
1850,3309,2420,7120431,135
1841,3317,2418,7120441,135
1840,3311,2419,7120451,135
1831,3314,2416,7120461,135
1822,3310,2417,7120471,135
1820,3312,2417,7120481,135
1811,3312,2420,7120491,135
1809,3312,2418,7120501,135
1803,3307,2417,7120512,135
1807,3312,2417,7120521,135
1805,3310,2417,7120531,135
1806,3318,2420,7120541,135
1801,3309,2417,7120551,135
1802,3313,2419,7120561,135
1792,3303,2417,7120571,135
1799,3314,2418,7120581,135
1794,3309,2417,7120591,135
1798,3312,2418,7120602,135
1791,3306,2417,7120612,135
1797,3315,2418,7120622,135
1795,3309,2417,7120632,135
1805,3309,2417,7120642,135
1797,3307,2416,7120652,135
1808,3315,2421,7120662,135
1802,3309,2418,7120672,135
1811,3309,2418,7120682,135
1808,3310,2416,7120692,135
1814,3312,2418,7120702,135
1836,3312,2418,7120712,135
1834,3311,2419,7120722,135
1839,3309,2417,7120732,135
1855,3313,2419,7120742,135
1872,3312,2418,7120752,135
1881,3312,2417,7120762,135
1888,3309,2418,7120772,135
1904,3310,2418,7120782,135
1905,3308,2416,7120792,135
1914,3312,2416,7120802,135
1910,3309,2417,7120812,135
1920,3312,2417,7120822,135
1915,3250,2417,7120832,135
1922,3312,2419,7120842,135
1915,3312,2417,7120852,135
1923,3312,2416,7120862,135
1915,3311,2416,7120872,135
1920,3317,2418,7120882,135
1908,3309,2418,7120892,135
1919,3312,2417,7120902,135
1911,3308,2416,7120912,135
1920,3314,2418,7120922,135
1915,3309,2416,7120932,135
1924,3313,2422,7120942,135
1921,3301,2417,7120952,135
1933,3312,2417,7120962,135
1924,3306,2418,7120972,135
1935,3312,2417,7120982,135
1920,3307,2418,7120992,135
1925,3312,2417,7121002,135
1918,3311,2419,7121012,135
1920,3312,2417,7121022,135
1916,3309,2417,7121032,135
1918,3312,2419,7121042,135
1909,3309,2417,7121052,135
1915,3312,2418,7121062,135
1906,3310,2417,7121072,135
1910,3314,2417,7121082,135
1904,3307,2416,7121092,135
1904,3313,2417,7121102,135
1899,3303,2419,7121112,135
1895,3312,2416,7121122,135
1887,3309,2418,7121132,135
1886,3312,2418,7121142,135
1879,3263,2420,7121152,135
1889,3312,2419,7121162,135
1895,3310,2417,7121172,135
1904,3312,2419,7121182,135
1907,3311,2417,7121193,135
1920,3313,2417,7121202,135
1920,3309,2418,7121212,135
1929,3312,2419,7121222,135
1931,3309,2421,7121232,135
1933,3313,2418,7121242,135
1927,3306,2420,7121252,135
1936,3309,2420,7121262,135
1922,3307,2416,7121272,135
1925,3306,2419,7121282,135
1918,3307,2417,7121292,135
1922,3313,2417,7121302,135
1913,3311,2418,7121312,135
1915,3315,2418,7121322,135
1904,3310,2419,7121332,135
1906,3312,2419,7121342,135
1904,3310,2418,7121352,135
1905,3312,2419,7121362,135
1894,3306,2418,7121372,135
1895,3309,2419,7121382,135
1936,3312,2419,7121392,135
1886,3316,2421,7121402,135
1856,3309,2420,7121413,135
1844,3312,2418,7121422,135
1809,3312,2417,7121432,135
1800,3312,2419,7121442,135
1776,3303,2419,7121452,135
1776,3313,2418,7121462,135
1764,3238,2416,7121472,135
1775,3312,2421,7121482,135
1775,3310,2418,7121492,135
1780,3312,2416,7121502,135
1782,3307,2421,7121512,135
1791,3312,2419,7121522,135
1787,3307,2417,7121532,135
1794,3312,2421,7121542,135
1799,3310,2422,7121552,135
1807,3312,2418,7121562,135
1804,3307,2416,7121572,135
1819,3315,2419,7121582,135
1824,3310,2418,7121592,135
1841,3327,2421,7121602,135
1849,3307,2418,7121612,135
1871,3312,2419,7121622,135
1872,3303,2418,7121632,135
1890,3312,2419,7121642,135
1889,3312,2418,7121652,135
1898,3312,2420,7121662,135
1897,3309,2417,7121672,135
1905,3315,2419,7121682,135
1894,3312,2417,7121692,135
1902,3315,2419,7121702,135
1893,3308,2420,7121712,135
1898,3312,2419,7121722,135
1889,3308,2418,7121733,135
1899,3314,2419,7121743,135
1886,3305,2420,7121753,135
1893,3312,2418,7121763,135
1879,3301,2419,7121773,135
1886,3312,2417,7121783,135
1875,3310,2418,7121793,135
1875,3312,2417,7121803,135
1863,3310,2450,7121813,135
1861,3310,2417,7121823,135
1846,3309,2419,7121833,135
1852,3312,2420,7121843,135
1840,3309,2417,7121853,135
1840,3312,2421,7121863,135
1827,3310,2419,7121873,135
1837,3312,2421,7121883,135
1821,3308,2417,7121893,135
1826,3313,2419,7121903,135
1817,3308,2418,7121913,135
1823,3312,2419,7121923,135
1814,3306,2418,7121934,135
1823,3317,2418,7121943,135
1808,3309,2421,7121953,135
1819,3313,2410,7121963,135
1808,3307,2417,7121973,135
1814,3314,2422,7121983,135
1808,3309,2419,7121993,135
1821,3312,2419,7122003,135
1810,3308,2418,7122013,135
1820,3310,2419,7122023,135
1809,3306,2417,7122033,135
1818,3312,2418,7122043,135
1807,3309,2421,7122053,135
1813,3312,2420,7122063,135
1801,3309,2418,7122073,135
1809,3313,2419,7122083,135
1803,3312,2419,7122093,135
1803,3310,2421,7122103,135
1791,3307,2420,7122113,135
1803,3315,2418,7122123,135
1792,3313,2423,7122133,135
1793,3312,2417,7122143,135
1785,3308,2420,7122153,135
1790,3312,2418,7122163,135
1780,3311,2419,7122173,135
1791,3313,2419,7122183,135
1781,3311,2419,7122193,135
1795,3313,2420,7122203,135
1791,3306,2420,7122213,135
1808,3312,2420,7122223,135
1809,3306,2419,7122233,135
1829,3312,2421,7122243,135
1840,3309,2418,7122253,135
1859,3313,2420,7122263,135
1865,3307,2418,7122273,135
1885,3312,2421,7122283,135
1882,3302,2418,7122293,135
1897,3312,2419,7122303,135
1891,3308,2421,7122313,135
1904,3312,2421,7122323,135
1898,3309,2418,7122333,135
1910,3312,2423,7122343,135
1898,3309,2419,7122353,135
1908,3318,2423,7122363,135
1899,3305,2419,7122373,135
1902,3316,2421,7122383,135
1894,3310,2418,7122393,135
1899,3312,2421,7122403,135
1888,3306,2418,7122413,135
1894,3312,2422,7122423,135
1883,3311,2416,7122433,135
1885,3313,2418,7122443,135
1871,3307,2417,7122453,135
1871,3312,2417,7122463,135
1860,3307,2418,7122473,135
1861,3312,2418,7122483,135
1846,3306,2417,7122493,135
1850,3312,2416,7122503,135
1841,3302,2419,7122513,135
1841,3316,2418,7122523,135
1840,3308,2418,7122533,135
1841,3310,2420,7122543,135
1840,3517,2419,7122553,135
1850,3314,2419,7122563,135
1854,3307,2416,7122573,135
1869,3322,2419,7122583,135
1868,3305,2416,7122593,135
1885,3311,2418,7122603,135
1878,3310,2418,7122613,135
1890,3312,2417,7122623,135
1888,3309,2417,7122633,135
1904,3319,2421,7122643,135
1898,3302,2419,7122653,135
1902,3309,2420,7122663,135
1894,3302,2419,7122673,135
1905,3312,2427,7122683,135
1899,3309,2419,7122693,135
1909,3296,2419,7122703,135
1903,3312,2418,7122713,135
1904,3311,2420,7122723,135
1903,3309,2418,7122733,135
1905,3318,2418,7122743,135
1903,3307,2418,7122753,135
1907,3315,2418,7122763,135
1895,3312,2419,7122773,135
1904,3311,2417,7122783,135
1897,3305,2418,7122793,135
1909,3310,2423,7122803,135
1899,3307,2417,7122813,135
1903,3315,2422,7122823,135
1901,3311,2421,7122833,135
1905,3312,2418,7122843,135
1895,3311,2418,7122853,135
1904,3309,2419,7122863,135
1897,3303,2419,7122873,135
1908,3315,2417,7122883,135
1904,3305,2418,7122893,135
1932,3313,2421,7122903,135
1922,3307,2418,7122913,135
1926,3312,2422,7122923,135
1915,3310,2423,7122933,135
1913,3309,2421,7122943,135
1904,3303,2418,7122953,135
1911,3312,2422,7122963,135
1904,3271,2417,7122973,135
1917,3312,2419,7122983,135
1919,3312,2420,7122993,135
1933,3312,2426,7123003,135
1931,3310,2420,7123013,135
1950,3312,2419,7123023,135
1945,3309,2423,7123033,135
1963,3312,2426,7123043,135
1956,3311,2419,7123053,135
1970,3315,2422,7123063,135
1968,3312,2418,7123073,135
1973,3312,2421,7123083,135
1967,3309,2418,7123093,135
1975,3315,2418,7123103,135
1963,3312,2420,7123113,135
1975,3317,2422,7123123,135
1965,3308,2419,7123133,135
1970,3315,2419,7123143,135
1959,3310,2405,7123153,135
1965,3313,2419,7123163,135
1949,3305,2418,7123173,135
1959,3312,2421,7123183,135
1947,3310,2419,7123193,135
1949,3312,2422,7123203,135
1936,3307,2417,7123213,135
1936,3315,2421,7123223,135
1923,3312,2419,7123233,135
1921,3315,2419,7123243,135
1907,3312,2421,7123253,135
1911,3313,2417,7123263,135
1893,3307,2419,7123273,135
1900,3315,2418,7123283,135
1923,3314,2425,7123293,135
1888,3312,2422,7123303,135
1870,3304,2417,7123313,135
1874,3312,2419,7123323,135
1865,3302,2417,7123333,135
1872,3312,2421,7123343,135
1867,3310,2418,7123353,135
1878,3315,2419,7123363,135
1875,3312,2421,7123373,135
1895,3312,2418,7123383,135
1895,3309,2422,7123393,135
1910,3322,2422,7123403,135
1906,3307,2417,7123413,135
1917,3312,2419,7123423,135
1905,3307,2422,7123433,135
1920,3312,2417,7123443,135
1908,3303,2419,7123453,135
1914,3312,2421,7123463,135
1904,3309,2419,7123473,135
1910,3317,2419,7123483,135
1899,3307,2418,7123493,135
1904,3315,2419,7123503,135
1893,3303,2418,7123513,135
1901,3316,2419,7123523,135
1875,3312,2419,7123533,135
1885,3313,2421,7123543,135
1873,3306,2422,7123553,135
1877,3312,2420,7123563,135
1864,3311,2418,7123573,135
1862,3312,2420,7123583,135
1855,3310,2418,7123593,135
1862,3317,2419,7123603,135
1846,3310,2419,7123613,135
1847,3312,2417,7123623,135
1836,3306,2416,7123633,135
1840,3312,2416,7123643,135
1827,3303,2417,7123653,135
1828,3313,2419,7123663,135
1817,3307,2419,7123673,135
1830,3317,2419,7123683,135
1823,3307,2419,7123693,135
1830,3314,2417,7123703,135
1819,3305,2416,7123713,135
1823,3312,2416,7123723,135
1810,3305,2417,7123733,135
1830,3314,2417,7123743,135
1847,3299,2418,7123753,135
1841,3312,2418,7123763,135
1849,3301,2417,7123773,135
1867,3316,2419,7123783,135
1868,3310,2416,7123793,135
1886,3312,2417,7123803,135
1885,3305,2416,7123813,135
1902,3312,2418,7123823,135
1904,3307,2418,7123833,135
1912,3312,2417,7123843,135
1911,3307,2416,7123853,135
1923,3317,2417,7123863,135
1919,3308,2417,7123873,135
1932,3315,2419,7123883,135
1923,3307,2416,7123893,135
1936,3312,2419,7123903,135
1927,3311,2416,7123913,135
1942,3313,2420,7123923,135
1932,3305,2417,7123933,135
1945,3310,2417,7123943,135
1936,3307,2418,7123953,135
1949,3311,2419,7123963,135
1943,3311,2417,7123973,135
1953,3312,2417,7123983,135
1946,3310,2417,7123993,135
1958,3315,2418,7124003,135
1950,3303,2416,7124013,135
1961,3315,2416,7124023,135
1956,3309,2417,7124033,135
1959,3312,2416,7124043,135
1957,3307,2396,7124053,135
1968,3311,2416,7124063,135
1940,3305,2417,7124073,135
1958,3312,2416,7124084,135
1941,3306,2418,7124094,135
1952,3314,2416,7124104,135
1937,3308,2418,7124114,135
1938,3309,2416,7124124,135
1923,3306,2417,7124134,135
1929,3312,2416,7124144,135
1918,3306,2416,7124154,135
1920,3316,2416,7124164,135
1910,3300,2416,7124174,135
1907,3312,2417,7124184,135
1894,3307,2416,7124194,135
1897,3312,2416,7124204,135
1881,3305,2416,7124214,135
1882,3312,2415,7124224,135
1867,3311,2416,7124234,135
1872,3314,2417,7124244,135
1856,3309,2416,7124254,135
1865,3312,2418,7124264,135
1851,3310,2417,7124274,135
1856,3314,2418,7124284,135
1843,3307,2416,7124294,135
1846,3312,2418,7124304,135
1837,3308,2416,7124314,135
1842,3312,2416,7124324,135
1834,3309,2416,7124334,135
1847,3315,2418,7124344,135
1841,3305,2416,7124354,135
1866,3315,2419,7124364,135
1861,3312,2416,7124374,135
1883,3312,2417,7124384,135
1882,3307,2415,7124394,135
1904,3312,2417,7124404,135
1903,3311,2416,7124414,135
1968,3297,2419,7124424,135
1910,3307,2417,7124434,135
1913,3312,2418,7124444,135
1888,3309,2417,7124454,135
1872,3312,2418,7124464,135
1853,3307,2416,7124474,135
1853,3314,2416,7124484,135
1840,3305,2416,7124494,135
1846,3314,2417,7124504,135
1842,3305,2416,7124514,135
1857,3313,2417,7124524,135
1855,3305,2418,7124534,135
1869,3312,2417,7124544,135
1863,3305,2416,7124554,135
1877,3311,2416,7124564,135
1872,3306,2416,7124574,135
1885,3312,2416,7124584,135
1880,3305,2416,7124594,135
1894,3313,2416,7124604,135
1885,3301,2416,7124614,135
1898,3312,2416,7124624,135
1894,3311,2417,7124634,135
1898,3313,2416,7124644,135
1888,3310,2416,7124654,135
1894,3312,2416,7124664,135
1890,3306,2413,7124674,135
1897,3315,2417,7124684,135
1883,3310,2416,7124694,135
1894,3313,2417,7124704,135
1878,3309,2416,7124714,135
1891,3316,2417,7124724,135
1889,3309,2416,7124734,135
1906,3312,2416,7124744,135
1911,3309,2416,7124754,135
1936,3314,2416,7124764,135
1936,3305,2415,7124774,135
1963,3312,2416,7124784,135
1963,3307,2416,7124794,135
1984,3316,2418,7124804,135
1984,3309,2416,7124814,135
1999,3313,2417,7124824,135
1985,3311,2416,7124834,135
1998,3312,2417,7124844,135
1985,3309,2419,7124854,135
1990,3328,2417,7124864,135
1974,3306,2417,7124874,135
1978,3313,2419,7124884,135
1962,3310,2416,7124894,135
1936,3316,2418,7124904,135
1950,3310,2418,7124914,135
1949,3312,2417,7124924,135
1934,3312,2417,7124934,135
1930,3312,2397,7124944,135
1913,3312,2417,7124954,135
1907,3317,2417,7124964,135
1890,3307,2417,7124974,135
1887,3312,2417,7124984,135
1870,3310,2416,7124994,135
1864,3294,2419,7125004,135
1845,3310,2418,7125014,135
1846,3315,2422,7125024,135
1827,3310,2419,7125034,135
1828,3317,2418,7125044,135
1811,3310,2419,7125054,135
1814,3317,2420,7125064,135
1801,3312,2419,7125074,135
1802,3314,2419,7125084,135
1787,3312,2420,7125094,135
1779,3313,2421,7125104,135
1770,3312,2421,7125114,135
1771,3315,2419,7125124,135
1753,3309,2421,7125134,135
1751,3295,2421,7125144,135
1742,3312,2417,7125154,135
1746,3315,2421,7125164,135
1743,3312,2423,7125174,135
1755,3312,2422,7125184,135
1749,3311,2416,7125194,135
1767,3315,2419,7125204,135
1764,3311,2419,7125214,135
1777,3312,2419,7125224,135
1773,3312,2420,7125234,135
1776,3315,2418,7125244,135
1767,3311,2420,7125254,135
1774,3315,2417,7125264,135
1755,3310,2417,7125274,135
1758,3313,2419,7125284,135
1741,3311,2420,7125294,135
1742,3313,2419,7125304,135
1723,3307,2421,7125314,135
1725,3312,2419,7125324,135
1707,3311,2421,7125334,135
1707,3315,2419,7125344,135
1685,3309,2421,7125354,135
1689,3318,2419,7125364,135
1670,3303,2419,7125374,135
1674,3316,2424,7125384,135
1657,3312,2419,7125394,135
1657,3313,2423,7125404,135
1642,3305,2421,7125414,135
1647,3311,2415,7125424,135
1630,3311,2421,7125434,135
1643,3313,2419,7125444,135
1625,3307,2423,7125454,135
1631,3311,2420,7125464,135
1619,3310,2418,7125474,135
1627,3322,2418,7125484,135
1619,3311,2424,7125495,135
1630,3317,2423,7125505,135
1616,3310,2421,7125515,135
1628,3314,2419,7125525,135
1617,3312,2422,7125535,135
1626,3312,2422,7125545,135
1621,3309,2419,7125555,135
1636,3315,2422,7125565,135
1627,3307,2421,7125575,135
1637,3314,2421,7125585,135
1635,3297,2425,7125595,135
1648,3309,2421,7125605,135
1647,3311,2422,7125615,135
1675,3312,2423,7125625,135
1680,3311,2422,7125635,135
1707,3313,2422,7125645,135
1716,3311,2422,7125655,135
1739,3318,2421,7125665,135
1743,3312,2385,7125675,135
1759,3317,2422,7125685,135
1762,3311,2419,7125695,135
1779,3317,2421,7125705,135
1777,3307,2419,7125715,135
1799,3315,2431,7125725,135
1798,3312,2422,7125735,135
1810,3325,2423,7125745,135
1808,3312,2422,7125755,135
1824,3316,2419,7125765,135
1817,3307,2421,7125775,135
1840,3317,2422,7125785,135
1839,3309,2421,7125795,135
1856,3312,2423,7125805,135
1845,3314,2422,7125815,135
1861,3314,2421,7125825,135
1856,3311,2422,7125835,135
1863,3312,2419,7125845,135
1857,3312,2418,7125855,135
1863,3312,2422,7125865,135
1856,3310,2421,7125875,135
1859,3313,2421,7125885,135
1854,3312,2421,7125895,135
1859,3313,2419,7125905,135
1850,3310,2418,7125915,135
1857,3312,2420,7125925,135
1847,3312,2422,7125935,135
1869,3307,2425,7125945,135
1840,3315,2421,7125955,135
1837,3315,2428,7125965,135
1805,3312,2423,7125975,135
1792,3316,2421,7125985,135
1766,3311,2419,7125995,135
1777,3312,2419,7126005,135
1776,3169,2419,7126015,135
1805,3314,2422,7126025,135
1808,3307,2421,7126035,135
1840,3313,2421,7126045,135
1851,3312,2423,7126055,135
1883,3314,2421,7126065,135
1885,3312,2423,7126075,135
1907,3312,2419,7126085,135
1907,3306,2422,7126095,135
1926,3314,2421,7126105,135
1923,3308,2419,7126115,135
1940,3317,2421,7126125,135
1936,3310,2419,7126135,135
1947,3316,2418,7126145,135
1936,3310,2417,7126155,135
1951,3312,2421,7126165,135
1939,3310,2419,7126175,135
1950,3312,2421,7126185,135
1942,3312,2421,7126195,135
1949,3314,2427,7126205,135
1936,3312,2419,7126215,135
1937,3312,2421,7126225,135
1926,3312,2422,7126235,135
1935,3317,2422,7126245,135
1919,3312,2421,7126255,135
1921,3311,2421,7126265,135
1904,3309,2422,7126275,135
1905,3312,2420,7126285,135
1892,3312,2420,7126295,135
1898,3317,2419,7126305,135
1886,3312,2422,7126315,135
1883,3313,2421,7126325,135
1872,3310,2422,7126335,135
1872,3313,2423,7126345,135
1858,3310,2417,7126355,135
1869,3315,2419,7126365,135
1843,3313,2421,7126375,135
1850,3312,2421,7126385,135
1838,3311,2419,7126395,135
1840,3318,2425,7126405,135
1827,3319,2422,7126416,135
1827,3315,2423,7126426,135
1814,3312,2420,7126436,135
1821,3312,2419,7126446,135
1811,3311,2421,7126456,135
1821,3314,2419,7126466,135
1815,3312,2422,7126476,135
1828,3312,2423,7126486,135
1833,3310,2419,7126496,135
1846,3312,2420,7126506,135
1847,3310,2423,7126516,135
1858,3309,2422,7126526,135
1859,3311,2423,7126536,135
1869,3316,2422,7126546,135
1865,3310,2420,7126556,135
1881,3313,2420,7126566,135
1870,3312,2421,7126576,135
1875,3315,2422,7126586,135
1872,3327,2418,7126596,135
1879,3312,2417,7126606,135
1875,3310,2419,7126616,135
1884,3312,2419,7126626,135
1875,3312,2421,7126636,135
1887,3313,2419,7126646,135
1874,3312,2420,7126656,135
1883,3313,2421,7126666,135
1877,3333,2421,7126676,135
1883,3313,2422,7126686,135
1873,3310,2417,7126696,135
1885,3315,2420,7126706,135
1877,3311,2421,7126716,135
1882,3314,2421,7126726,135
1872,3310,2421,7126736,135
1881,3315,2420,7126747,135
1874,3311,2421,7126756,135
1881,3315,2421,7126766,135
1872,3313,2421,7126776,135
1872,3312,2421,7126786,135
1866,3314,2421,7126796,135
1872,3312,2423,7126806,135
1869,3327,2419,7126816,135
1872,3312,2422,7126826,135
1860,3312,2419,7126836,135
1867,3313,2420,7126846,135
1857,3312,2421,7126856,135
1863,3332,2425,7126867,135
1856,3312,2420,7126877,135
1867,3312,2422,7126887,135
1871,3312,2421,7126897,135
1878,3312,2421,7126907,135
1882,3312,2422,7126917,135
1895,3312,2421,7126927,135
1901,3312,2423,7126937,135
1906,3311,2422,7126947,135
1906,3313,2422,7126957,135
1909,3315,2423,7126967,135
1905,3313,2422,7126977,135
1918,3312,2422,7126987,135
1914,3312,2421,7126997,135
1921,3314,2421,7127007,135
1921,3311,2421,7127017,135
1926,3312,2421,7127027,135
1923,3312,2419,7127037,135
1927,3317,2424,7127047,135
1922,3312,2422,7127057,135
1923,3312,2422,7127067,135
1922,3312,2420,7127077,135
1926,3312,2423,7127087,135
1923,3315,2421,7127097,135
1925,3312,2422,7127107,135
1917,3312,2419,7127117,135
1926,3314,2423,7127127,135
1921,3312,2423,7127137,135
1927,3312,2419,7127147,135
1922,3312,2422,7127157,135
1927,3315,2423,7127167,135
1926,3314,2421,7127178,135
1927,3314,2419,7127188,135
1922,3315,2425,7127198,135
1927,3312,2422,7127208,135
1925,3313,2423,7127218,135
1922,3315,2424,7127228,135
1922,3313,2421,7127238,135
1919,3313,2421,7127248,135
1917,3315,2419,7127258,135
1911,3309,2422,7127268,135
1907,3311,2421,7127278,135
1905,3315,2422,7127288,135
1904,3315,2423,7127298,135
1904,3312,2419,7127308,135
1901,3314,2419,7127318,135
1889,3311,2423,7127328,135
1898,3314,2420,7127338,135
1892,3312,2421,7127348,135
1895,3312,2421,7127358,135
1891,3310,2421,7127368,135
1884,3312,2421,7127378,135
1891,3312,2420,7127388,135
1891,3312,2421,7127398,135
1897,3310,2421,7127408,135
1904,3317,2426,7127418,135
1911,3313,2418,7127428,135
1919,3312,2421,7127438,135
1932,3313,2422,7127448,135
1941,3310,2425,7127458,135
1935,3327,2423,7127468,135
1923,3312,2421,7127478,135
1906,3312,2421,7127488,135
1888,3312,2423,7127498,135
1872,3312,2421,7127508,135
1869,3314,2422,7127518,135
1863,3312,2422,7127528,135
1867,3319,2424,7127538,135
1872,3312,2421,7127548,135
1879,3312,2421,7127558,135
1885,3312,2431,7127568,135
1888,3314,2420,7127578,135
1901,3310,2422,7127588,135
1904,3312,2421,7127598,135
1905,3310,2426,7127608,135
1907,3315,2422,7127618,135
1914,3311,2421,7127628,135
1909,3312,2422,7127638,135
1906,3312,2423,7127648,135
1905,3312,2419,7127658,135
1907,3312,2423,7127668,135
1901,3312,2422,7127678,135
1903,3313,2421,7127688,135
1897,3312,2423,7127698,135
1891,3314,2422,7127708,135
1887,3313,2422,7127718,135
1893,3312,2418,7127728,135
1892,3312,2418,7127738,135
1901,3312,2422,7127748,135
1903,3312,2417,7127758,135
1904,3312,2419,7127768,135
1907,3317,2423,7127778,135
1904,3311,2418,7127788,135
1904,3312,2422,7127798,135
1906,3313,2419,7127808,135
1902,3313,2421,7127818,135
1900,3312,2421,7127828,135
1897,3312,2419,7127838,135
1897,3312,2418,7127848,135
1893,3312,2420,7127858,135
1895,3311,2420,7127868,135
1902,3313,2419,7127878,135
1904,3308,2421,7127888,135
1918,3312,2421,7127898,135
1929,3312,2418,7127908,135
1936,3313,2419,7127918,135
1943,3312,2419,7127928,135
1949,3313,2417,7127938,135
1950,3312,2420,7127948,135
1949,3313,2419,7127959,135
1951,3312,2416,7127968,135
1946,3312,2419,7127978,135
1946,3312,2418,7127988,135
1939,3312,2421,7127999,135
1936,3313,2423,7128010,135
1936,3311,2421,7128020,135
1921,3312,2420,7128030,135
1919,3312,2418,7128040,135
1910,3312,2421,7128050,135
1905,3315,2418,7128060,135
1895,3285,2422,7128070,135
1893,3317,2423,7128080,135
1881,3312,2418,7128091,135
1885,3235,2421,7128101,135
1872,3309,2419,7128111,135
1877,3314,2418,7128121,135
1870,3311,2419,7128131,135
1872,3315,2418,7128141,135
1869,3307,2419,7128151,135
1869,3321,2422,7128161,135
1861,3311,2417,7128171,135
1862,3312,2419,7128181,135
1856,3312,2419,7128191,135
1863,3316,2418,7128201,135
1858,3307,2423,7128211,135
1862,3314,2417,7128221,135
1851,3312,2418,7128231,135
1855,3322,2419,7128241,135
1846,3312,2421,7128251,135
1855,3322,2421,7128261,135
1845,3312,2418,7128271,135
1858,3315,2421,7128281,135
1856,3289,2419,7128291,135
1875,3317,2422,7128301,135
